superconduct/table29.mean_Density,superconduct/table29.wtd_entropy_Density,superconduct/table29.wtd_mean_Density,superconduct/table29.wtd_range_atomic_mass
5829.06128571429,1.39241788476241,2817.47715384615,12.7961088461538
7113.0,0.919478990310581,7362.42857142857,22.8971428571429
5091.90483333333,1.00209462402787,3265.31561538462,20.8189384615385
4418.90483333333,1.24567361080144,2733.79253846154,12.4009769230769
4516.33333333333,0.762775594010081,5408.55913978495,23.4181602150538
4384.4858,0.816712805630434,3357.12546666667,17.5853233333333
4654.35725,0.794232446364284,2976.56514285714,33.3733921142857
6504.75,1.12482512245778,6179.624,27.8556776
4434.35725,0.733723622877581,5243.03725,64.9222256
5572.60725,0.836141109574179,3179.00942857143,34.2373932142857
7705.5,0.169723111046253,6582.67,86.71928415
6953.33333333333,1.01957720258503,6775.0,46.5773
7293.80966666667,0.0617606775528828,4770.75661764706,43.3407843137255
5174.2858,1.10643580399014,3356.15536716139,24.6482551143201
6501.35725,1.07525163988661,3564.2901625324,26.6651820313464
8003.5,0.20731081009366,10625.875,79.766625
5153.10725,1.09066893537188,5725.51594444444,37.4006555555556
4235.85725,0.731090399930655,3357.50282116788,13.5582591240876
5665.10725,0.828558521127404,3276.79514285714,35.1186142857143
4235.85725,0.812773195368357,2973.03442215337,14.3879279628195
4857.33333333333,0.840953093169633,5608.49579831933,10.1758904369748
5261.90483333333,1.35652761621597,5451.678625,34.571645
4654.35725,0.766302303953262,2995.39371428571,35.3464811857143
13765.5,0.390866832709295,16232.03,94.65477
7070.33333333333,0.91963103542128,7070.33333333333,24.3281666666667
5137.0715,1.19604730407041,2984.41505108055,25.3117747216765
2152.66666666667,0.712949172615596,2212.66666666667,7.70131
6303.75033333333,0.0973536949645514,9510.23411982083,100.319314893617
3582.2858,0.785727852377256,5281.68985714286,37.9225846125714
6116.06128571429,1.64075052118758,4141.5858,32.50616
5136.2858,0.926180632783357,3121.58520663069,20.0896865844256
5292.8858,0.970732015720376,3175.31517760618,19.0326231660232
5290.8,1.2365287319276,5234.83333333333,17.5626833333333
8643.66666666667,0.920195047985796,6696.93333333333,22.0616666666667
6452.8,1.26821678505906,5657.98333333333,21.3633453333333
4584.2858,1.0727087846921,3102.16657894737,27.4786171052632
4678.0715,0.998996231965577,3098.51103163376,13.5167043258997
9995.0,0.0987668864815376,11269.253,198.7942307
7815.80966666667,0.0942844167170749,5116.06377777778,37.9290777777778
8252.25,0.931112090470363,7215.53333333333,37.968
8165.66666666667,0.912026796523769,8163.88,40.2490593333333
4963.4858,1.07255788901653,2831.74211096187,18.8281471531975
4584.2858,1.10481310731737,5480.1429,40.19614
3780.6858,0.831117945376141,2896.90983220466,20.5214522197141
6728.0,0.525519610959762,7019.0,54.3061325
14105.0,0.613636504978129,13275.2,52.813264
3914.6858,0.902511763305985,2907.1209379845,7.98589147286822
5041.4858,0.794975612013938,2954.32228571429,36.43381205
3566.23816666667,1.46102634056988,2232.20335555556,7.826
3677.85416666667,1.11614787637858,4279.813925,34.75195242
7067.66666666667,0.630792309314831,8006.625,60.601035
4220.0,0.352284939625863,5165.0,31.18475
5389.0858,0.951994452576515,3255.93869230769,20.8590653846154
4741.66666666667,0.845585855665522,5388.75555555556,19.8990577777778
10838.0,0.136090982920895,18245.192,179.83142748
4845.90483333333,0.979882098810314,5702.647,25.9242921428571
5125.4858,0.866640935503366,3022.79942857143,34.9405885857143
7370.25,1.23277558682574,6430.144,23.50016
5153.10725,1.09082167443958,5353.82198701299,33.9331194805195
4716.6858,0.901352870402307,2764.74994017094,17.5550192307692
6501.35725,1.06148349120047,5903.0858,51.73092
4844.5715,1.22225171418323,5712.228625,50.245175
2154.0,0.519935195044755,2296.8,5.52481813333333
5411.23816666667,1.38814324551388,1985.37283333333,13.004
3928.6858,0.891125297112915,2865.78484615385,20.7536402347692
8461.6858,1.31762614851003,5304.25725,30.7265175
7229.25,0.689576166934749,8195.6375,66.870225
6024.6,1.2969803213146,5004.78333333333,15.8018813333333
5093.10725,0.900462600202266,3216.231,12.5121692307692
6075.90483333333,1.23878129397284,2951.04930959752,7.92222167182663
16170.0,0.690608526190844,14040.0,75.2479333333333
7509.0,0.0818565345311033,6140.778,49.7355161
16440.0,0.959871211388207,11413.75,55.048485
6011.54495,9.57363748531905e-05,6011.54495,52.70603
4584.2858,1.10481310731737,5480.1429,40.19614
5531.0,0.380961916673306,7168.075,67.864035
5168.6858,0.995675514471048,2926.5877236534,17.6103787080406
3942.0,0.654137120528925,3207.33333333333,30.09849
4033.4858,0.895995542868448,3075.75592601068,15.6248093058734
3993.28125,0.670936756796003,3283.68286857143,40.560626176
2152.66666666667,0.874226504583273,2199.33333333333,6.90059666666667
4816.6858,0.90108016846003,2952.08015919629,20.7199381761978
5531.0,0.380961916673306,7168.075,67.864035
5652.80966666667,0.680896537127041,6150.92927218345,27.2123255234297
6567.91842857143,1.29045933802472,2908.86241176471,15.6471352941176
6476.23816666667,1.3394498049475,6063.13816666667,60.0275533333333
8593.5,0.335567650175063,9902.085,72.275829
4037.02083333333,1.17004033627291,4895.263925,30.77877067
6501.35725,1.0626490508949,3689.9645,26.3885
2541.81275,0.803978191632055,2541.81275,21.07075
4565.5715,1.18828331453313,3031.3488,26.2609333333333
3284.0,1.06040236754628,3284.0,25.6317166666667
7066.66666666667,0.892719077464421,5955.0,28.04175
5170.2858,0.894350875060071,2952.16176923077,20.788615
4205.347,1.03392970904378,3027.886712994,15.4318263309689
6349.75,1.11035166085696,6576.55648535565,30.0112194560669
4988.4858,1.00856742658544,3313.05388408037,7.96120556414219
4235.85725,0.812757093018959,2986.44502863368,14.4528594771242
2700.0,0.0,2700.0,0.0
6093.4858,1.28960701370496,3268.74944444444,15.6485888888889
3035.47633333333,0.128204184450777,2554.66898550725,26.0240376811594
5761.2858,1.21611397844839,3165.70942857143,16.5732142857143
3388.70378,0.812790010106066,2857.92413536858,20.4117551154133
7062.6858,1.03332256749605,2998.43876744186,10.9426976744186
5815.4858,1.25947037228199,3074.46550273224,6.17579890710383
5384.35725,0.919686747733368,3305.84638461538,12.5121692307692
7036.66666666667,1.04689228617514,5842.5,17.98465
6694.5,0.691425956842675,6069.33333333333,21.6712066666667
5329.0858,0.815740205607421,2936.28514285714,35.6347017142857
7340.0,0.554062020097197,7807.4,48.3135372
4235.85725,0.778457561304374,3062.64728431373,16.6282124183007
14980.0,0.282602625354764,16316.0,145.004092
10790.0,0.265548377201345,12482.0,99.0698
6034.8858,1.11958850926773,3283.80023076923,19.7727676923077
5806.75,1.07892060445741,4462.39,15.2671115
4617.8858,0.746875086534255,5933.153625,32.6052970625
4164.35725,0.712718520455813,2994.13942857143,38.0252877785714
5426.4858,0.916758816401342,3240.538,34.7904164285714
5373.4,1.04659256856557,5897.52,28.7899761
2919.8858,1.06333402832923,2589.75114285714,21.8444384594286
5829.5,0.29705277292653,7146.33333333333,95.0184493666667
2480.0,0.653858895293565,2430.0,10.483
5588.2,1.23467579582591,5627.2,21.3271233333333
4235.85725,0.812753203502533,2989.70022604767,14.4686205016358
4235.85725,0.81277042040323,2975.33799224806,14.3990813953488
10464.3333333333,0.871095949098565,8084.26086956522,32.613
12786.6666666667,0.731195403228737,13220.0,88.3163333333333
9079.66666666667,1.00927234623939,9247.53409090909,93.3386352272727
10510.0,0.66808598444507,10587.6,8.9157976
4870.35725,0.881047412210406,5844.48985714286,36.9506571428571
7463.33333333333,0.813692445434418,7636.0,64.0185
4423.0,0.691058427396545,3848.66666666667,28.3141309333333
5083.73816666667,1.01294255492086,3252.43869230769,20.8189384615385
3943.5715,0.978980589677024,3067.53869230769,14.2020230769231
14502.25,0.960775279048337,9396.36857142857,81.399736
3914.66666666667,1.02759610007284,3914.66666666667,36.4138333333333
4027.143,0.311814458616485,2907.80246153846,18.7407938461538
7340.0,0.424914461385146,8078.0,64.136804
7469.66666666667,0.913169568159249,7173.11688311688,30.2263636363636
6901.33333333333,0.88547875493317,6901.33333333333,23.3654126666667
2379.47633333333,0.662811881347532,1428.2574,7.9506
3369.06128571429,1.07580969070006,2416.85336619718,11.3306478873239
3020.66666666667,0.803068210233591,3110.12765957447,32.8539212765957
4654.35725,0.780658620827894,2985.97942857143,34.35993665
6404.0,1.23971079302092,5612.66666666667,22.3732166666667
3297.63271428571,0.961262540980446,2682.32946153846,13.0958
6775.0,0.690408824430955,6772.31155778894,5.06386934673367
6395.66666666667,0.915493382393923,7019.4,36.87979
5280.23816666667,1.16163802201989,5525.491125,50.245175
5010.23816666667,1.07634632940527,2994.731,13.3258538461538
8010.0,0.629591243808952,8262.85714285714,64.7316571428571
4434.35725,0.745713405544839,2987.86790238674,36.4668276404173
4975.4858,0.797705471429225,2935.70942857143,35.6951994285714
8478.5,0.332097570232493,4824.72,41.8361
8260.0,0.688468222501322,7586.66666666667,53.08
5960.0858,0.866547465233488,3270.29514285714,37.8876
6694.5,0.653373489884749,6694.5,6.97319
6504.75,1.12482512245778,6179.624,27.8556776
5602.2858,1.11223420788105,3847.91288888889,40.582165
4434.35725,0.718623049021766,3011.70228571429,38.0692380714286
4584.2858,1.09955740002273,2915.54528825271,24.868891082593
9909.0,0.957219081743567,6292.88,23.3969648
6318.8,1.21693741191888,5692.99502487562,27.1514109950249
5323.63271428571,1.44187621982146,5256.48985714286,22.7486571428571
6501.35725,1.06270328025898,3622.07734355828,25.9028220858896
5482.5,0.685806105624889,5482.5,29.972735
7140.0,0.0,7140.0,0.0
5114.0,1.19454113588879,4887.36666666667,17.67060925
10422.0,0.647879161758207,10422.0,40.94
2171.82166666667,0.0384156997911299,370.653301886792,11.5594905660377
5533.347,1.39076624129048,3033.9888,21.1058313333333
3914.6858,0.826210246936127,2954.29695069337,20.4665731895223
10755.0,0.377714486725308,9905.5,76.122115
5102.90483333333,1.3643524561311,2678.8967816092,9.98280459770115
6779.66666666667,0.84451650666373,4558.94117647059,15.6102664705882
4235.85725,0.812622552157834,3102.75689005659,15.0160185933711
4033.4858,0.904111668468575,3021.7975300207,12.7744191396365
5136.2858,0.954945107685098,3114.92330769231,18.9594207692308
4434.35725,0.745714935123301,2986.588,36.451199
3249.4858,0.990012028016514,4303.4215,39.874435
9429.0,1.03716227193936,8024.26315789474,36.9175858947368
5759.0858,0.990095635864173,2845.17692857143,36.0758721428571
4584.2858,1.10000157331931,5509.428625,50.245175
10470.0,0.692962331224791,10090.0,15.315828
9833.25,0.575867744988274,11855.5111111111,80.6248888888889
7709.5,0.691559620146711,7589.65,23.76117
4106.5715,1.01006628797055,2990.28268821293,13.2780836501901
4235.85725,0.810984912286634,5481.91842857143,36.9506571428571
1341.86625,0.302408867053854,1411.27571428571,9.67437142857143
11364.75,1.03185408175034,8033.85714285714,76.1195376428571
4636.23816666667,0.984446689240369,5348.87725,69.64877
3928.6858,0.933655519887877,2808.00023076923,20.5045798784615
4565.5715,1.1883633919554,2960.3350546875,25.6454427083333
8106.33333333333,0.92345088044594,7309.2,54.9226805
4250.5715,0.908930172900021,5473.43271428571,35.1484785714286
4716.6858,0.921756182977887,3002.49253846154,17.8755157692308
6463.33333333333,0.803688881363241,6500.13333333333,28.2171666666667
6061.5715,1.30795139096902,3087.61014285714,12.4145707142857
6579.33333333333,0.869429441828575,7077.0,43.450515
6007.0,0.555222107206191,6058.5,20.775375
5854.4858,1.14447752667204,3263.36127272727,32.2782545454545
2152.66666666667,0.642246460940956,2216.66666666667,7.941524
5384.35725,0.919597303989895,3399.95953797468,13.3242075949367
4654.35725,0.772148023265055,2991.628,34.9518633714286
6973.33333333333,1.02023775592987,7044.18481518481,5.0443020979021
5038.5715,1.21546449273616,2931.4288,26.2812533333333
4617.8858,0.976349025016681,5670.20414285714,27.1415857142857
5503.4858,1.06538655655194,3052.40731858407,34.5291775221239
5000.47633333333,0.612194712355057,2519.388,15.8917714285714
6112.2858,1.17121580262329,3340.438,24.8156142857143
7293.75033333333,0.36613886459399,4637.49400518135,37.5376365803109
4368.90483333333,1.02485346231886,2951.47715384615,10.5611146153846
6007.0,0.601166941599677,6049.024,15.224808
4825.5715,1.25820758992483,2520.92135521236,10.4372200772201
4250.5715,0.883397895527696,5406.68985714286,35.5568428571429
4415.0,0.413922865374356,2497.55905511811,1.81028346456693
6370.0,0.661212463621844,4694.28571428571,19.695
5268.6858,1.03409807867771,5292.71842857143,22.7486571428571
5788.80966666667,0.695189221394561,3473.8574,23.386424
8435.66666666667,0.886223596977416,6151.69711538462,26.5209326923077
5168.6858,0.868305560610115,3155.4288,17.5244907333333
4716.6858,0.832780408516233,3242.9488,15.939444
3914.6858,0.864215013542197,2951.87964975247,16.8948986695545
10973.0,0.815525209076142,11454.59,44.399986
5511.0858,1.09342536325321,3052.9145,7.721
4595.347,1.37751220628281,2599.06176923077,12.5551230769231
8068.66666666667,0.151106953824017,6202.60948,134.493170688
5168.6858,0.92991735973391,2951.90792307692,20.5832320461538
4584.2858,1.03959582151629,5313.5715,32.1635
4188.90483333333,0.87232144461998,2964.64330769231,21.0655723076923
13765.5,0.680141395591891,10863.7,7.9947
4870.35725,0.882700110527397,3191.86784555382,12.912487675507
7370.25,1.2983251208544,6645.952,18.6488
9480.5,0.692895022719641,8490.66666666667,26.5141666666667
4963.4858,0.81228573448395,3147.5408,17.8635066666667
9495.0,1.12846257180613,8573.10344827586,71.243454
4235.85725,0.812825817844979,2929.93480152672,14.1792480916031
16170.0,0.690608526190844,14040.0,75.2479333333333
9977.66666666667,0.962978205701362,10489.0,9.9465
1748.25,0.793523628485409,2172.57666666667,7.16428666666667
3750.625,1.03682250075379,4142.32318,40.836116
5118.6858,0.976672934692394,3113.15407692308,17.707775
3928.6858,1.12949966393477,2553.90348818898,19.6079951440945
4516.33333333333,0.787439455893048,5306.61851015801,29.0285045146727
4933.347,1.21613143502224,3048.40213333333,27.77688
3913.80966666667,0.388869220625269,4091.42872727273,70.1749090909091
15793.3333333333,0.60893333933945,19519.0,124.4449
7237.0,0.604340203062413,7570.25,31.9203625
3536.85725,0.570386935553109,2398.7654,37.9644466
7940.0,0.528650274402033,8255.0,40.002285
6476.23816666667,1.29974100616955,5887.33816666667,60.0275533333333
4926.90483333333,1.18141157040754,3088.0888,27.333512
6311.0,0.838623445220903,6625.61758241758,19.186043956044
5303.5715,1.16536405138142,5535.828625,51.65576805
5572.60725,0.850772531548108,3179.14942857143,33.4344685
3536.85725,0.588210076107478,2462.4614,38.9028058
6051.5,0.215286186074801,8165.75,64.2265595
4816.6858,0.84127941768554,2983.36876653696,21.2466536964981
6728.0,0.525519610959762,7019.0,54.3061325
4466.75,0.880141062518203,5809.55,36.838222
17165.0,0.551620780897278,18450.0,64.6413333333333
4235.85725,0.813072581174042,2741.67371428571,13.267725
6084.4858,1.09641695478071,5869.77557142857,22.7486571428571
5170.2858,0.929983683074752,2951.98176923077,20.5854455384615
11360.0,0.87089587191437,10814.0,60.0196
9177.0,0.626176694596481,7094.18181818182,38.336
1681.143,0.243731173795806,1308.21657142857,11.9017428571429
5168.6858,0.867081739296364,2952.25407692308,20.9232312480769
4415.0,0.362065913611129,2448.88446215139,3.90029482071713
2208.66666666667,0.124141868701702,2203.6746031746,10.8938134920635
4975.4858,0.77151794634438,2970.21942857143,37.0609041285714
5867.25,1.15392888337878,5806.16666666667,27.15935
4164.35725,0.847959039769946,2846.45218181818,19.984963
2274.0,0.666484277150283,2103.6,1.78593418
3745.85725,0.419102267304189,2824.52754545455,16.9663818181818
4235.85725,0.718635843146199,3156.2288,12.38321
6346.5,0.642482023220537,6470.35135135135,6.09243243243243
6504.75,1.07489142958605,6164.7344,28.70086256
6694.5,0.691425956842675,6069.33333333333,21.6712066666667
4816.6858,0.871486954113264,2944.06176923077,20.8254769230769
11577.0,0.83299105669715,9901.2,43.62235
6476.23816666667,1.27765250216494,4060.08116666667,27.5969933333333
5574.48985714286,1.43620451977095,2928.87986614173,12.536125984252
6319.0,0.732798764123453,6282.88,30.466164
5447.85725,0.923223232367482,3475.01629903537,13.7956482315113
4527.44642857143,1.25475238812946,4851.3945925,27.506403775
5268.6858,0.99092307862379,2842.46176923077,11.6346153846154
7633.0,0.814231608956056,7448.42857142857,73.5938292857143
5460.40483333333,1.21732412930332,2995.67896725606,25.0797275703995
5303.5715,1.16536405138142,5535.828625,51.65576805
4106.5715,0.82002926858519,5844.9715,30.4370666666667
4235.85725,0.81277042040323,2975.33799224806,14.3990813953488
8154.0,1.06775413393583,7446.25,10.588625
6312.0858,0.831628935687263,3276.78657142857,38.1126809721429
4716.6858,0.941686504130835,3047.56228185328,17.7761447876448
6194.8,1.27777615402521,5599.3,19.6648833333333
6516.66666666667,0.754560838080169,5644.66666666667,30.47
6007.0,0.555222107206191,6058.5,20.775375
4975.4858,0.778901270168753,2960.43371428571,36.6733713571429
6034.8858,0.988868418968501,3284.70023076923,20.788615
4777.85725,0.825865674147302,3309.82381808159,11.8322868798236
11795.0,0.670059444042393,11290.0,4.47666666666666
2152.66666666667,0.733127918251846,2211.33333333333,7.62123866666667
4106.5715,0.916989303059279,5473.747,34.1675714285714
4816.6858,0.887433304741115,2998.76280392157,21.1261349019608
