superconduct/table20.wtd_entropy_ThermalConductivity,superconduct/table20.wtd_mean_ThermalConductivity,superconduct/table20.wtd_range_atomic_mass,superconduct/table20.wtd_range_fie
1.14563062364163,65.1266666666667,27.69035,264.203
0.689478746093223,51.4,43.14919614,527.37
0.208651592984607,178.914511428571,36.9506571428571,286.317857142857
0.806150669723851,77.7912353846154,12.5551230769231,693.452307692308
0.163219040229069,110.214176,12.38321,659.293333333333
0.36097244816303,103.595559397781,20.8106656101426,674.794136291601
0.60925011611538,28.006645,48.24525,193.0
0.881165956315069,70.374176,24.60618244,694.2552
1.08150080535618,80.4444444444444,46.4529777777778,291.866666666667
0.20311528515246,97.7520495787831,14.4889352574103,650.541497659906
0.649009393536495,29.45,28.17560625,425.0895
1.17553994905058,36.131645,18.897643125,286.61
0.941173384270609,32.97,39.44275,569.818
0.860367275527046,84.0296969230769,12.7961088461538,702.32
0.0666718104454865,60.2228571428571,22.8971428571429,278.885714285714
0.273830073747892,97.6796969230769,20.8189384615385,702.52
0.841845659091607,80.8643123076923,12.4009769230769,691.185384615384
0.670010869385846,52.4593548387097,23.4181602150538,287.525806451613
0.206077727133215,111.050842666667,17.5853233333333,696.390666666667
0.258259384915046,60.9866171428571,33.3733921142857,738.857142857143
1.05283297367968,55.632,27.8556776,351.9768
0.262099663216261,106.946645,64.9222256,317.295
0.244639046719328,60.8294742857143,34.2373932142857,738.769285714286
0.36398630294898,25.31,86.71928415,617.166
0.786565187922471,37.25,46.5773,350.8
0.0868377365802178,42.3724852941176,43.3407843137255,954.75
0.866392398519578,75.4252923947052,24.6482551143201,659.195734723893
0.366511365373636,56.3550608095767,26.6651820313464,570.196137233123
0.221560985902442,47.375,79.766625,532.2
0.950689552659063,40.5599855555556,37.4006555555556,115.194444444444
0.167941021963569,116.290662262774,13.5582591240876,611.630291970803
0.287305063107158,61.8866171428571,35.1186142857143,738.769285714286
0.203131761794795,97.0707720991479,14.3879279628195,655.160418280403
0.461270294791005,39.4578151260504,10.1758904369748,324.114285714286
0.921640533557494,142.3533225,34.571645,121.21
0.25186567652521,60.9509028571429,35.3464811857143,742.446428571428
0.487588010966569,39.75,94.65477,290.896
0.908122540025073,97.6666666666667,24.3281666666667,42.1
0.75249076743099,68.6587961100197,25.3117747216765,703.372429600524
0.752638579179469,75.1,7.70131,470.603333333333
0.581728022897097,43.5254644680851,100.319314893617,410.679395296752
0.348048666250869,186.032368571429,37.9225846125714,290.965714285714
1.37057147881636,55.085316,32.50616,232.82
0.263592848371165,98.1175992752506,20.0896865844256,701.591904394757
0.194822204380045,96.4621413899614,19.0326231660232,696.581081081081
1.15586551480417,65.3333333333333,17.5626833333333,223.983333333333
0.719246043575166,28.3333333333333,22.0616666666667,395.053333333333
1.14482722530401,65.3333333333333,21.3633453333333,253.908333333333
0.752656905976656,75.7113578947368,27.4786171052632,650.390131578947
0.369627606797642,100.066789581819,13.5167043258997,703.312529063104
0.250980793094822,36.6043,198.7942307,673.58288
0.660753907935968,30.4621644444444,37.9290777777778,828.9
0.233267996807728,58.3973333333333,37.968,487.242666666667
0.611201566326614,69.3433333333333,40.2490593333333,341.027
0.347861020818516,83.9337899097082,18.8281471531975,702.530639504515
0.75980938775734,168.602658,40.19614,113.7
0.203311147211807,94.2968001053424,20.5214522197141,709.839954853273
0.229019808634589,53.5,54.3061325,395.875
0.598836538043919,73.76,52.813264,31.34
0.271996291915513,98.4638296124031,7.98589147286822,663.402325581395
0.289655648970902,60.81476,36.43381205,749.318857142857
1.0662884929772,65.9667782222222,7.826,521.651111111111
0.702666210973901,25.553873,34.75195242,253.4475
0.789214615890183,56.375,60.601035,409.175
0.6653781224447,60.75,31.18475,291.075
0.31348149234904,97.8181584615385,20.8590653846154,704.828076923077
0.601654319126756,40.3866666666667,19.8990577777778,346.346666666667
0.0620544391284821,297.356,179.83142748,811.46
0.422191333728619,185.343082857143,25.9242921428571,303.415714285714
0.263075089547526,60.9794742857143,34.9405885857143,745.317857142857
1.16560860904224,57.824,23.50016,333.0208
0.951053024707413,37.9279462337662,33.9331194805195,151.853246753247
0.206402292409165,89.2032552136752,17.5550192307692,744.444729344729
0.373154764429555,88.865316,51.73092,113.62
0.77582716614977,134.6533225,50.245175,159.195
0.593880189732595,70.4666666666667,5.52481813333333,347.133333333333
0.62773550683018,53.3791233333333,13.004,645.136666666667
0.355746150502874,94.1143123076923,20.7536402347692,699.061846153846
1.16479302205168,37.281645,30.7265175,306.5725
0.838434367895036,57.175,66.870225,476.775
1.25420780627674,64.9,15.8018813333333,242.628333333333
0.182477992011488,95.9373892307692,12.5121692307692,661.346153846154
0.744315792467674,103.927345325077,7.92222167182663,649.591021671827
0.317067826487418,55.3333333333333,75.2479333333333,179.233333333333
0.140319480319862,31.66,49.7355161,634.8507
0.849840261224431,101.825,55.048485,432.5925
0.0176897237933294,35.59025,52.70603,253.9
0.75980938775734,168.602658,40.19614,113.7
0.7547709333235,94.875,67.864035,478.7
0.302588813794945,91.62276774395,17.6103787080406,708.8962529274
0.164878044632074,111.0,30.09849,311.166666666667
0.311280776357742,97.9663603203661,15.6248093058734,703.147292143402
0.276975022635698,62.0152269714286,40.560626176,647.722285714286
0.895660843322443,82.6333333333333,6.90059666666667,344.876666666667
0.261395077502863,94.681952488408,20.7199381761978,697.243740340031
0.7547709333235,94.875,67.864035,478.7
0.536806510751655,55.5590440677966,27.2123255234297,194.475373878365
0.759472820459229,98.0381894117647,15.6471352941176,693.397058823529
0.616377206029554,79.5210966666667,60.0275533333333,195.01
0.0566177832184151,367.07,72.275829,488.111
0.954232724500633,35.606673,30.77877067,280.0625
0.37468040695742,55.55079,26.3885,563.425
0.528046658128921,27.0364575,21.07075,220.4
0.724660256215837,67.534176,26.2609333333333,683.909333333333
0.348887808010469,52.3733333333333,25.6317166666667,175.533333333333
0.700161566558378,102.2275,28.04175,406.375
0.240259344923614,94.6162353846154,20.788615,702.806538461538
0.362210278620983,100.949529567386,15.4318263309689,689.787193078182
0.872676738222554,43.4393305439331,30.0112194560669,361.078451882845
0.26879564568177,98.0822616074188,7.96120556414219,665.410664605873
0.203121146389936,97.5087244133209,14.4528594771242,652.191192032368
0.0,235.0,0.0,0.0
0.599883623056883,53.2369888888889,15.6485888888889,693.426666666667
0.682982024355248,26.7545391304348,26.0240376811594,693.404347826087
0.311373324159583,61.3723314285714,16.5732142857143,738.769285714286
0.203902868448909,93.319250022338,20.4117551154133,629.793075204765
0.413483864575843,96.2157675968992,10.9426976744186,690.422480620155
0.459818372874295,68.7581297267759,6.17579890710383,692.168852459016
0.196502421896944,96.2450815384615,12.5121692307692,662.361538461538
0.918000030971792,118.25,17.98465,376.95
0.0937083030700332,18.3466666666667,21.6712066666667,405.733333333333
0.312279964334856,61.0594742857143,35.6347017142857,749.291142857143
0.507303961087134,46.87,48.3135372,256.353
0.191610523739367,102.105488169935,16.6282124183007,650.657189542484
0.17708588581152,53.6,145.004092,626.57
0.659152503822991,162.0,99.0698,147.42
0.322725926668243,89.1912353846154,19.7727676923077,690.064615384615
0.682032041264753,102.04,15.2671115,387.33
0.163560775261604,206.5970725,32.6052970625,369.118125
0.353771854584385,62.60876,38.0252877785714,744.869857142857
0.302571260784973,61.8866171428571,34.7904164285714,741.551428571428
1.21797889252594,63.82,28.7899761,363.318
0.865283881331603,111.756165714286,21.8444384594286,353.931428571429
0.617241769730342,17.3333333333333,95.0184493666667,343.433333333333
0.334811354066888,111.666666666667,10.483,341.0
1.14984935031729,65.3666666666667,21.3271233333333,246.22
0.203118582490364,97.6150299143169,14.4686205016358,651.470462688892
0.203129932293431,97.1460001550387,14.3990813953488,654.650387596899
0.790548367586049,70.1739130434783,32.613,463.152173913043
0.593314123966636,103.5,88.3163333333333,258.166666666667
0.772575921488119,26.3011363636364,93.3386352272727,200.674431818182
0.561699952513852,103.92,8.9157976,55.612
0.201966126461713,179.003797142857,36.9506571428571,243.357142857143
0.875854793428765,78.8,64.0185,377.98
0.123849556017109,161.0,28.3141309333333,204.433333333333
0.275628145263059,97.6912353846154,20.8189384615385,702.52
0.362063492152355,99.6104661538461,14.2020230769231,700.253076923077
0.678242133111742,81.3231428571429,81.399736,395.843114285714
0.708211013884298,65.6666666666667,36.4138333333333,94.5
0.278209873606356,18.0163569230769,18.7407938461538,769.407692307692
0.377753764163122,49.4,64.136804,400.86
0.354640356949495,60.5168831168831,30.2263636363636,424.137662337662
0.452537057260483,47.7453333333333,23.3654126666667,117.166666666667
0.676556269839934,11.415948,7.9506,678.06
0.4805018154632,81.5223912676056,11.3306478873239,749.967605633803
0.497385082522333,93.3191489361702,32.8539212765957,590.253191489362
0.255166724116022,60.96876,34.35993665,740.651785714286
1.11374837877989,64.5833333333333,22.3732166666667,258.183333333333
0.407403097912849,93.9854738461538,13.0958,699.799692307692
0.178204706564029,34.8391959798995,5.06386934673367,84.3628140703517
0.850066193587024,40.7,36.87979,200.24
0.755960943990248,165.3470725,50.245175,169.340625
0.472017225040461,93.4027738461538,13.3258538461538,704.786923076923
0.526289869494132,5.85714285714286,64.7316571428571,29.2285714285715
0.269728248057919,61.2128398256396,36.4668276404173,742.25535229384
0.301689507942387,61.4009028571429,35.6951994285714,750.019357142857
0.528471577156702,27.12,41.8361,602.708
0.172303166416888,48.3333333333333,53.08,351.066666666667
0.332030473494551,60.8866171428571,37.8876,747.107857142857
0.0538666392674487,27.26,6.97319,138.4
1.05283297367968,55.632,27.8556776,351.9768
0.567751413867665,53.42848,40.582165,566.046666666667
0.253800054033121,61.0294742857143,38.0692380714286,746.421428571428
0.777359809433041,71.4852137611056,24.868891082593,669.394833826917
0.889155333934238,33.64,23.3969648,390.588
1.18636143010307,65.3847429519071,27.1514109950249,257.863018242123
0.82946596022817,146.389511428571,22.7486571428571,179.177142857143
0.374751683653099,54.5288720245399,25.9028220858896,577.222699386503
0.163023629494366,6.76,29.972735,199.65
0.0,120.0,0.0,0.0
1.15320055011611,64.1116666666667,17.67060925,254.786666666667
0.346987090024229,37.65,40.94,148.9
0.0739498463901007,1.31826886792453,11.5594905660377,623.743396226415
0.807939842820361,70.694176,21.1058313333333,692.114666666667
0.209695989605203,96.5998095839753,20.4665731895223,704.428197226502
0.693141875454489,153.5,76.122115,250.77
0.615783212751724,72.3705793103448,9.98280459770115,677.763984674329
0.156386129739137,29.1665882352941,15.6102664705882,681.958823529412
0.203032516298048,101.307139417947,15.0160185933711,626.438722716249
0.441847789264717,104.086124513458,12.7744191396365,681.841660915574
0.259590044206903,97.6912353846154,18.9594207692308,698.952307692308
0.269729743377241,61.1866171428571,36.451199,742.5
1.11368570447499,18.6710966666667,39.874435,274.41
0.756033660198429,114.736842105263,36.9175858947368,363.884210526316
0.26421562193209,61.0541171428571,36.0758721428571,742.490928571429
0.793083368974584,139.8783225,50.245175,97.84
0.674203461977916,80.4,15.315828,114.04
0.541738150605051,80.5111111111111,80.6248888888889,363.022222222222
0.546433948604883,53.6,23.76117,31.545
0.401942232892198,100.561980760456,13.2780836501901,696.038403041825
0.201966126461713,179.003797142857,36.9506571428571,231.371428571429
0.619640090369574,20.5813514285714,9.67437142857143,340.642857142857
0.758582365436051,76.5714285714286,76.1195376428571,361.367142857143
0.477395640294643,117.371645,69.64877,325.53
0.429967288263666,92.5912353846154,20.5045798784615,693.733846153846
0.724733196768996,65.95196671875,25.6454427083333,698.655989583333
1.05420748584352,46.5666666666667,54.9226805,363.99
0.329630265591566,184.21094,35.1484785714286,307.896428571429
0.206239486418222,96.30662,17.8755157692308,694.901538461538
0.157095888106641,42.5200833333333,28.2171666666667,365.618541666667
0.670679692460874,71.3051885714286,12.4145707142857,748.933285714286
1.08267170977646,84.75,43.450515,147.75
0.548419963316367,30.5,20.775375,342.9
0.558492554701539,43.3235890909091,32.2782545454545,694.629090909091
0.665555871105309,72.84,7.941524,508.321333333333
0.196436320116757,98.9854818987342,13.3242075949367,643.827848101266
0.253213583584833,60.9580457142857,34.9518633714286,741.728571428571
0.798796606086929,62.6723276723277,5.0443020979021,192.207692307692
0.872989053193832,67.974176,26.2812533333333,690.877333333333
0.208384614800394,178.646654285714,27.1415857142857,280.635714285714
0.564484185907473,42.6342879646018,34.5291775221239,722.505309734513
0.662489317495891,27.1580457142857,15.8917714285714,648.871428571429
0.303169710257807,61.4580457142857,24.8156142857143,738.769285714286
0.158045380949946,26.7067470984456,37.5376365803109,651.49170984456
0.274619008839267,97.5835430769231,10.5611146153846,690.850769230769
0.595107006591257,30.408,15.224808,286.3752
0.821148242090761,84.6474695752896,10.4372200772201,680.953281853282
0.367244077683489,186.832368571429,35.5568428571429,311.692857142857
0.0819934419200839,134.433070866142,1.81028346456693,992.622047244095
0.631944530745088,59.0,19.695,375.914285714286
0.455200860859374,171.556654285714,22.7486571428571,251.880857142857
0.545782996102402,14.015948,23.386424,673.06
0.535223929991305,17.1752163461538,26.5209326923077,503.390865384615
0.235110685954398,106.214176,17.5244907333333,690.212
0.162804526088917,110.054176,15.939444,683.909333333333
0.231020300603955,97.2643986881188,16.8948986695545,693.062097772277
0.851405019657692,54.67,44.399986,218.58
0.682037652990827,112.22829,7.721,606.3
0.783005598291674,76.7604661538462,12.5551230769231,693.452307692308
0.114060549928173,13.0067,134.493170688,525.48658
0.262763739991989,93.6296969230769,20.5832320461538,700.056
0.671682251536891,173.837763333333,32.1635,156.833333333333
0.225164991310261,96.6496969230769,21.0655723076923,706.147076923077
0.691593029389567,30.5,7.9947,234.06
0.20311528515246,97.7520495787831,12.912487675507,657.085959438377
1.23867765789162,59.792,18.6488,298.9264
0.54488609620533,65.3333333333333,26.5141666666667,199.966666666667
0.202143357690322,107.646176,17.8635066666667,694.2472
0.979300701741473,73.4827586206897,71.243454,408.20275862069
0.203166464361788,95.6632609160305,14.1792480916031,664.703053435114
0.317067826487418,55.3333333333333,75.2479333333333,179.233333333333
0.879706516338958,54.0,9.9465,251.0
0.959870768019321,75.11,7.16428666666667,475.192333333333
0.707670077844786,5.0874728,40.836116,320.814
0.325389177967963,99.4373892307692,17.707775,683.384615384615
0.719515250015092,86.3329201574803,19.6079951440945,649.561417322835
0.682151786710129,47.1241534988713,29.0285045146727,353.707674943567
0.721082655334474,65.9408426666667,27.77688,699.112266666667
0.115110299929801,2.97466545454545,70.1749090909091,221.890909090909
0.769203756752474,147.0,124.4449,536.64
0.555304590596138,44.625,31.9203625,197.7375
0.760345706525908,13.251948,37.9644466,746.847
