superconduct/table5.wtd_mean_ElectronAffinity,superconduct/table5.wtd_mean_FusionHeat,superconduct/table5.wtd_range_ElectronAffinity,superconduct/table5.wtd_range_atomic_radius
100.648275862069,13.3448275862069,64.1793103448276,63.8275862068966
52.1,22.8,0.0,0.0
49.0139588100686,16.9785949656751,29.4757437070938,112.903890160183
169.437837837838,5.17621621621621,112.62972972973,39.4594594594595
111.317333333333,5.40006666666667,75.99,36.7533333333333
106.201466666667,5.03066666666667,75.8452,23.5466666666667
74.0257250945776,9.10907944514502,29.8003783102144,49.1803278688525
46.9788,18.73844,32.63,98.548
146.208695652174,20.6130434782609,127.704347826087,63.5217391304348
50.5333333333333,22.3333333333333,22.1333333333333,53.3333333333333
68.295,27.675,36.875,122.35
2.076,2.3473,0.834,161.19
110.662476722533,4.96315456238361,76.0391061452514,27.7312228429547
56.475,25.45,14.175,63.75
107.839954545455,4.67336363636364,76.7477727272727,25.7590909090909
108.802290076336,5.23312977099237,75.6786259541985,37.3511450381679
105.65,12.625,40.525,52.25
73.3,20.915,58.1,109.5
149.95652173913,10.6929951690821,115.166666666667,37.0917874396135
77.3175,12.006545,27.40625,47.595
84.5684931506849,10.7616438356164,37.2328767123288,51.8219178082192
71.07,29.56,51.57,78.6
70.30875,12.162125,35.61375,48.335
59.9,15.775,6.1,42.25
64.8,11.94,26.265,67.95
112.454457142857,3.808,81.3912571428571,53.3485714285714
106.564533333333,5.0688,75.8968,24.0266666666667
85.2784285714286,8.71028571428571,51.1058571428571,55.2857142857143
19.3,36.2333333333333,18.3,9.66666666666667
97.5916666666667,3.64933333333333,68.675,18.3333333333333
111.033397683398,5.05157528957529,74.2696911196911,15.007722007722
110.60866,3.29538,85.2837,27.7626
19.457,36.2843333333333,18.628,56.44
102.519285714286,4.05114285714286,81.1521428571429,25.0
109.286378378378,4.01735135135135,80.3136216216216,18.9189189189189
116.942,26.845,23.122,54.55
52.46305,22.73905,48.97565,162.0695
42.3285714285714,5.9,17.9885714285714,102.742857142857
114.008,2.8983,84.015,35.46
108.751160990712,5.29343962848297,76.0712074303406,38.5758513931889
110.855871886121,5.33281850533808,74.3754448398576,21.0320284697509
109.329089506173,5.25270987654321,76.1458333333333,35.5864197530864
13.529,19.535,7.481,153.24
111.383882477984,4.7774965077437,77.5014424536896,28.6061342241118
148.7125,98.574375,142.6625,46.25
86.42,27.86,43.74,30.6
89.12,26.69,68.56,160.4
85.64,18.9906666666667,67.0483333333333,112.816666666667
48.1275293529853,7.40194853859605,37.0585810642018,145.965775668249
111.356439704676,4.58032649712879,67.8937653814602,16.8990976210008
115.525,12.8925,90.125,13.0
130.364,32.808,66.776,16.7
110.336170212766,63.0,68.2085106382979,44.4893617021277
117.426875,5.12975,71.008125,20.1875
123.13115942029,8.88550724637681,102.738405797101,38.0628019323672
110.11835396941,5.45193445010925,72.7876911871814,21.5222141296431
54.262,21.119,16.454,141.57
79.8185714285714,9.60457142857143,48.7414285714286,70.1142857142857
110.738461538462,5.90415384615385,74.3538461538461,21.5384615384615
111.349514285714,3.85171428571429,81.2233428571429,42.7028571428571
94.91375,25.41,62.89625,146.325
95.5714285714286,13.4714285714286,16.7142857142857,91.2857142857143
112.990366666667,5.72713333333333,75.9613,36.7266666666667
105.861040462428,5.63390751445087,76.2445086705202,26.8843930635838
112.242666666667,5.4084,75.6566666666667,37.02
47.392225,18.13615,32.652825,110.56575
72.80525,9.11075,29.0495,53.99
16.4,2.4675,14.15,86.5
110.11568627451,5.09635294117647,74.6333333333333,35.8117647058824
95.6103448275862,11.2758620689655,62.1351724137931,77.4206896551724
55.154,18.696,30.494,35.76
109.927237654321,5.9265524691358,76.4083333333333,37.9598765432099
44.7038548752834,11.7859183673469,39.8403628117914,106.721088435374
68.155,25.933,33.6375,120.9
77.7687333333333,8.44066666666667,30.894,65.132
79.9988,18.434304,42.384,55.5232
95.07375,10.3625,70.23625,90.45
107.58460918614,5.48936502820306,71.1140209508461,23.6905721192587
105.875147928994,4.78952136752137,76.7145956607495,26.7718606180145
43.8762944983819,18.2373786407767,30.0260517799353,55.9822006472492
111.406899482346,4.83005068376729,76.4112261454068,32.1100208606969
110.528,5.36173333333333,75.98,34.84
164.12,4.27772,78.54,31.92
82.4948571428571,10.7745714285714,50.6394285714286,55.2857142857143
148.271698113208,99.2545283018868,145.822641509434,57.5849056603774
110.367704280156,4.97203891050584,75.3618677042801,36.4941634241245
109.591891891892,5.14810038610039,75.0849420849421,32.3976833976834
104.601887729757,13.8347739692002,58.0061599602583,63.1535022354694
78.3166666666667,41.8,32.65,38.5
91.165,4.09675,71.1,59.4
44.7274,5.54444,37.0038,145.7364
103.102658788774,4.78389069423929,78.3892171344166,20.8271787296898
67.89,27.07,32.07,107.9
97.04,24.76,8.07999999999999,49.6
116.175,69.35,66.75,46.5
72.1650076180803,29.4238699847638,6.8449466734383,102.827323514474
73.86625,12.158,33.71875,46.5
44.0305,18.24535,35.3112,106.9095
22.5224,37.6266666666667,17.5856,54.0986666666667
143.511111111111,93.5766666666667,132.755555555556,30.1111111111111
43.882,18.3056,28.9312,48.848
103.827053898482,4.91744740973312,74.9835164835165,22.1705913134485
107.924150197628,5.35551778656126,74.8651778656127,37.699604743083
109.190498084291,5.68560153256705,76.9655172413793,36.3831417624521
108.872727272727,4.9480303030303,75.275,24.0909090909091
95.6666666666667,20.8666666666667,43.75,40.1666666666667
83.5142857142857,9.36028571428571,46.9714285714286,65.4285714285714
101.886206896552,39.6620689655172,58.3965517241379,58.5862068965517
95.2429609445958,3.52717711171662,74.9795640326975,32.7883742052679
85.3933333333333,19.0893333333333,60.9433333333333,88.7666666666667
82.092,25.083,63.324,135.61
93.1285714285714,5.78614285714286,78.8935714285714,23.9785714285714
108.076307692308,5.19723076923077,76.7169230769231,37.6123076923077
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
81.17,9.39314285714286,43.4528571428571,65.7714285714286
113.271428571429,3.93771428571429,80.2514285714286,60.6971428571429
107.969807692308,5.17380769230769,76.7221153846154,38.1384615384615
104.603055555556,4.97111111111111,79.125,24.0833333333333
97.325,13.6,41.725,64.0
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
78.6125,23.3025,62.6875,145.375
109.267692307692,5.07723076923077,76.2284615384615,25.3076923076923
73.0813253012048,9.05536144578313,32.7590361445783,48.1325301204819
111.7436,5.40026666666667,75.9484,36.08
69.157,9.2563,35.196,39.18
110.742857142857,5.35107142857143,74.1321428571429,21.1071428571429
49.54,6.284,47.48,187.4
73.7336625,9.0727,29.5444625,51.35375
110.705798271305,5.34702764483177,76.337551253661,35.8922780198586
109.040540540541,5.26972200772201,74.0907335907336,22.7027027027027
27.1933333333333,36.5266666666667,18.4,48.3333333333333
108.013988808953,5.37475779376499,73.755795363709,38.5051958433253
160.2,12.5333333333333,101.8,2.66666666666666
110.503066037736,4.9284465408805,75.2221698113208,31.1477987421384
92.9,21.85,38.5,112.25
52.4562,22.7402,49.0346,162.238
164.12,4.08572,78.54,31.92
50.1833333333333,19.1666666666667,25.5333333333333,112.5
51.5,22.0,0.0,0.0
109.827692307692,4.983,76.7192307692308,37.8307692307692
111.154914285714,3.845,81.3548571428571,50.0314285714286
81.6950683105632,42.7241586137954,37.7394535154948,49.4991669443519
75.422,24.134,19.154,10.46
79.4295714285714,9.56371428571429,49.6175714285714,70.1142857142857
104.4356,4.8892,75.742,28.3893333333333
81.3956666666667,43.2053333333333,37.3976666666667,48.65
51.29,21.59,42.49,142.1
82.4214285714286,10.5067142857143,49.7196428571429,65.4285714285714
98.9500769230769,4.63938461538461,76.6615384615385,29.5076923076923
112.106666666667,5.4384,73.94,24.5333333333333
108.649841521395,5.92168304278922,74.6583993660856,35.4833597464342
99.55,8.6555,23.25,36.75
104.289733333333,4.89746666666667,75.742,27.984
78.6911111111111,34.9022222222222,34.9444444444444,22.8888888888889
108.701248049922,5.32090795631825,73.3970358814352,22.9329173166927
46.6435,17.58925,33.636,109.56
70.000125,11.85175,35.053625,33.4875
16.399,19.685,4.611,153.24
98.8925384615385,4.38961538461538,76.4915384615385,32.0615384615385
143.057142857143,20.2428571428571,56.8285714285714,63.8571428571429
110.372076923077,5.77176923076923,76.701,37.4307692307692
102.856115384615,5.41176923076923,76.6265769230769,28.4692307692308
92.5838709677419,8.45172043010753,68.6666666666667,27.2258064516129
113.2693,5.342,75.9742,37.3733333333333
111.921714285714,3.83714285714286,81.0754285714286,45.4742857142857
45.2368,18.3224,28.71,51.42
89.4906,6.5145,35.4944,89.22
113.271428571429,3.93971428571429,80.325,61.3142857142857
43.278,20.856,39.366,195.26
138.49,11.689,91.29,38.1
124.539803921569,8.89852941176471,104.65137254902,43.0098039215686
96.937090520123,4.07184623612782,75.5545527476935,20.8584035298837
91.4756263112427,4.06154091077379,71.9853757867456,45.5757126990004
48.825,22.4625,46.55,138.125
64.9166666666667,13.537,18.9722222222222,49.2222222222222
109.470072992701,5.79238686131387,68.9945255474452,25.2737226277372
113.271428571429,3.99257142857143,80.325,50.4785714285714
108.936870642912,5.28536173508908,73.8787761425252,22.7730441518203
96.0378151260504,8.37310924369748,73.6848739495798,23.1344537815126
66.23875,8.75025,29.8625,48.75
112.164928571429,3.825,81.1857857142857,48.6742857142857
24.778,29.04,3.338,57.98
93.5,32.3,30.8333333333333,31.6666666666667
106.753831041257,4.88984544859201,76.9730844793713,25.6319580877538
23.54,38.0666666666667,17.36,52.8666666666667
34.1109742441209,28.9863829787234,15.1606942889138,106.430011198208
81.9257142857143,9.05742857142857,48.72,65.4285714285714
50.667,6.8634,28.113,81.8
110.66499614495,4.9704965304549,76.1815728604472,37.1087124132614
110.61583011583,5.02107335907336,75.6814671814672,35.2586872586873
79.0583333333333,43.0666666666667,36.2,38.5
46.1933333333333,22.5,34.6333333333333,100.133333333333
81.7166666666667,42.8583333333333,36.5458333333333,44.2416666666667
106.417269736842,5.08473684210526,74.7326644736842,12.5328947368421
111.375167829191,4.84701228018469,77.0680322232046,30.1863313357566
35.67687,4.810239,35.59797,145.7155
124.455555555556,7.29577777777778,89.4555555555555,14.1111111111111
137.295333333333,17.7347333333333,104.068,72.92
65.9463333333333,12.7433333333333,23.8096666666667,68.2233333333333
107.101149167973,5.12073890008208,78.1853966121931,33.1020073128871
70.84,9.4402,35.196,39.0
110.162904439428,5.14739352896915,76.6128668171557,37.6809631301731
93.975,6.825,69.225,60.0
43.888,26.0,29.808,10.24
108.219379844961,5.28928682170543,75.7147286821705,17.2868217054264
111.548685714286,3.83728571428571,81.4264285714286,51.0271428571429
70.9022222222222,8.5604,60.1,36.6666666666667
75.95,6.74445,28.0875,60.7
94.3625,24.95,52.1,132.875
72.85,29.65,5.3,100.5
113.171153846154,6.40603846153846,76.6138461538462,38.4
102.435555555556,8.00266666666667,80.8355555555555,13.1555555555556
208.788,11.91924,205.9912,158.208
83.7143571428571,8.84578571428571,49.8799285714286,58.9928571428571
112.388071428571,3.82671428571429,81.2740714285714,48.4485714285714
47.2484,18.9616,28.71,41.024
69.9545454545455,12.6723896103896,26.9935064935065,42.9090909090909
111.928774928775,4.81373789173789,80.8689458689459,32.5213675213675
58.96,6.3224,28.2,91.6
75.22725,9.01025,29.49125,37.8
21.08,38.7866666666667,20.28,33.9333333333333
75.423375,4.41541666666667,71.15,39.675
108.118307692308,5.21707692307692,76.1215384615385,37.2892307692308
75.5575,12.3105,31.8125,44.25
88.86125,22.486,64.56,144.225
76.5676666666667,41.785,32.7723333333333,40.1266666666667
110.738461538462,5.14261538461539,74.3538461538461,21.0
97.259133126935,4.89549845201238,71.8467492260062,24.4643962848297
112.633333333333,15.9333333333333,10.9666666666667,35.3333333333333
52.7754,22.7384,50.2784,167.48
120.4625,23.7875,50.19,135.225
64.75,8.629,9.55,58.0
70.84,9.4402,35.196,39.0
78.6125,23.3025,62.6875,145.375
110.086846213895,5.2335925058548,77.263856362217,31.5964090554255
17.5,7.9,15.5,31.6666666666667
111.325057208238,4.79492143401983,77.2235697940503,30.2212051868802
119.682857142857,4.02816,65.2457142857143,57.4171428571429
32.02,41.7333333333333,15.48,42.6
108.099690880989,5.22918701700155,76.4142194744977,38.0061823802164
78.6125,23.3025,62.6875,145.375
56.9351944167498,16.9792422731805,26.5930209371884,94.3728813559322
100.004794117647,4.59729411764706,75.4235294117647,29.1117647058824
79.5950833333333,8.13183333333333,26.59,44.1416666666667
123.628,12.602,91.171,118.81
76.39,12.13395,31.285,42.825
90.2875,4.03475,71.0625,45.125
109.575,7.54,79.4,37.5
106.201466666667,5.03066666666667,75.8452,23.5466666666667
170.866666666667,40.7333333333333,98.3333333333333,48.3333333333333
143.2625,16.0025,85.7625,53.125
109.132307692308,5.27396153846154,76.0759615384615,38.0634615384615
109.146971704731,4.9687456543768,75.7937875126666,30.8831553511575
95.2133891213389,8.13223849372385,79.4893305439331,39.2824267782427
109.901854714065,6.09278825347759,75.9211746522411,16.8469860896445
108.785403050109,5.30821226268285,73.5690943043884,22.8758169934641
44.0,10.7,0.0,0.0
100.492222222222,3.71,76.8666666666667,26.3555555555556
115.969565217391,8.28811594202899,74.6391304347826,35.6086956521739
113.014285714286,3.88971428571429,80.325,23.9928571428571
107.595755770663,5.10232166790767,71.018242740134,35.6247207743857
106.910852713178,5.62882170542636,75.208527131783,30.9612403100775
107.073770491803,4.00495081967213,79.4912568306011,16.9180327868853
110.738461538462,5.90415384615385,74.3538461538461,21.5384615384615
117.95,68.2,59.35,16.0
160.2,12.5333333333333,101.8,2.66666666666666
111.463142857143,3.85271428571429,81.2664285714286,49.93
76.595,25.56,44.293,83.61
108.919934640523,5.37987581699346,72.9428104575163,27.483660130719
29.4,34.95,29.1,159.2
102.1,41.08,5.98,71.4
110.590769230769,5.77569230769231,74.3538461538461,35.4846153846154
79.134,31.517,67.035,53.22
85.7253125,9.992125,59.640625,71.28125
112.276292857143,3.81908571428571,81.3926357142857,52.1021428571429
112.98,4.054,80.9842857142857,48.4714285714286
46.175,17.681,30.496,56.24
154.281285714286,5.77742857142857,92.2315714285714,38.9714285714286
77.4666666666667,7.96333333333333,46.1333333333333,4.0
92.2433333333333,36.1333333333333,87.89,1.0
81.0366666666667,43.2133333333333,36.7966666666667,42.6
108.748636859324,5.31375884094096,73.4939242872722,22.9007633587786
108.910852713178,5.28928682170543,73.8255813953488,22.7906976744186
112.363043478261,27.6869565217391,81.8108695652174,55.6521739130435
54.8666666666667,40.1666666666667,34.6333333333333,67.5
85.3681818181818,12.28125,32.2460227272727,40.9886363636364
99.872,24.148,15.776,5.07999999999998
83.5142857142857,8.946,46.9714285714286,65.4285714285714
93.9395,10.09,69.7405,61.4
45.8333333333333,9.23333333333333,12.8333333333333,13.6666666666667
110.372076923077,5.72984615384615,76.701,37.4307692307692
110.021615384615,4.92576923076923,76.6861153846154,31.2230769230769
51.0278,6.80971428571429,21.0643428571429,110.872285714286
60.3166666666667,21.2633333333333,39.8833333333333,47.3333333333333
115.834615384615,8.99815384615385,86.5038461538462,41.4615384615385
80.5,26.0,59.66,124.2
140.566233766234,17.4675324675325,92.187012987013,60.8441558441558
72.6333333333333,15.78,20.0666666666667,36.0
88.626,5.4732,84.194,15.0
108.391126760563,5.82453521126761,82.2342253521127,25.2676056338028
106.931914893617,66.8212765957447,83.5234042553192,76.468085106383
112.043321428571,3.83107142857143,81.1306071428571,47.0742857142857
81.7166666666667,41.9316666666667,36.975,46.05
108.996784615385,4.99653846153846,76.6831384615385,29.5353846153846
150.458291457286,12.2763819095477,42.2050251256281,10.3266331658292
61.25,23.98,41.98,63.8
75.328125,9.184,28.765625,54.625
108.109884615385,5.43892307692308,76.7158846153846,32.9461538461538
135.128571428571,13.7285714285714,29.1857142857143,29.0
112.073102758325,3.82411519222524,81.3090610261541,49.8213520080034
111.43,3.84480357142857,81.4280357142857,50.0921428571429
13.184,18.82,4.288,162.04
152.266666666667,23.6666666666667,103.333333333333,18.6666666666667
112.848571428571,3.97203571428571,81.4232142857143,53.9357142857143
142.05,16.1,54.45,47.5
45.2368,18.3224,28.71,51.42
99.7269444444444,5.70144444444444,62.0636111111111,34.35
112.393071428571,3.81042857142857,81.3819285714286,52.7571428571429
105.950477130635,4.89366831194472,76.5987166831194,16.0579137874301
35.156,21.984,26.732,104.64
81.3941956882255,43.07728026534,36.4316749585406,47.1658374792703
67.944,9.54471428571429,34.036,55.7142857142857
91.2484662576687,3.96457668711656,72.3773006134969,44.2944785276074
123.0,5.85,73.5,46.0
1.5,7.35,0.0,0.0
76.45,41.7333333333333,35.9166666666667,44.5
55.15,4.645,53.65,13.0
171.750943396226,2.86792452830189,162.918867924528,25.6037735849057
104.3424,4.82906666666667,75.7936,26.3733333333333
109.090385208012,5.25805546995378,76.6093066255778,37.5285053929122
121.515,73.5,49.425,50.0
99.7563218390805,4.69789272030651,76.3908045977011,28.6283524904215
78.2764705882353,6.86941176470588,48.2647058823529,57.7058823529412
107.471705739693,5.50639773645918,70.8831851253031,23.7671786580437
110.674373130895,4.84219783758914,76.7594893029676,24.4306418219462
110.738461538462,4.95338461538462,75.9384615384615,35.1230769230769
112.086142857143,3.82257142857143,81.3352857142857,49.8
64.5329166666667,14.1219166666667,34.4966666666667,56.4583333333333
