superconduct/table1.criticaltemp,superconduct/table1.wtd_gmean_Density,superconduct/table1.wtd_gmean_Valence,superconduct/table1.wtd_gmean_fie,wtd_mean_atomic_mass
3.223,8051.51435623717,3.0,564.047488767125,132.73106
0.155,7499.89624697925,3.73421475178942,605.299213184604,168.937582857143
25.5,4824.42828548385,3.30781079430671,729.95046328993,80.7348204942478
76.8,66.4184181262361,2.06336223306145,932.255040505411,54.1844846153846
1.21,3432.22892795065,2.51984209978975,668.898155577534,77.79645
20.2,52.7825148691522,2.2616744839043,942.088714358488,57.5900862425847
11.2,3155.26733146474,3.64505728961862,857.915160909943,45.2496638297872
34.0,52.6521889567361,2.22397524926142,940.668546517992,55.8900992571429
23.8,588.572409492623,2.35723989181116,918.303045695471,47.537955675
83.6,72.9407488913602,2.06430168645915,923.505817119427,56.5563031452431
8.0,54.0132794930623,2.23785750929271,940.119131398463,57.4682016857143
17.8,55.6316218883793,2.43802730840895,933.241464598721,58.4628789285714
4.5,2168.12630587886,2.80269952709159,624.659540839571,31.6046167266667
5.1,7408.20820850753,3.79540977605095,684.18543237031,109.6574695
1.6,3987.62953676724,6.0,849.726239992112,59.4485714285714
1.9,10504.6950029098,3.87298334620742,721.891733841135,149.414247
3.25,522.457577746191,3.62162377981717,924.633232509185,81.3657893037037
0.38,2260.0,4.0,1085.7,12.0107
0.9,4127.43741134965,5.12850839944291,872.150399212422,56.7442464
29.6,53.2898452270961,2.22649182196804,940.278949213299,56.6792603928571
132.0,1952.1706737785,2.0,713.483790009964,84.6708222222222
52.75,60.7471541792052,2.0762735594573,930.900594846157,51.4272823076923
14.5,794.999333957124,3.05349879125551,847.816688690961,71.45535504
28.4,1324.20778797795,3.18981733377218,815.550375265893,75.9112567567567
7.0,50.2750564587225,2.23070791983615,961.108158622598,49.0313091571429
4.0,3752.33633118128,4.5675076439276,885.369302071385,44.2389128571429
44.0,1537.4276703114,2.26968480898792,724.126344631938,71.8034785714286
50.0,66.953464332188,2.06336223306145,934.085809561199,52.6879621153846
10.2,3085.42351789787,3.58270552512811,857.807074923915,46.0003021276596
25.0,797.349823095743,3.02463334718243,850.952550427493,71.509990697375
55.0,68.9613823884748,2.0640123909419,934.288128926399,51.5639835275835
71.0,91.3622229699173,2.0,933.018500845069,74.9066456575682
86.0,67.3325439014483,2.06361072482482,936.34055676121,51.3817513513513
8.65,5589.26756940442,3.34971287461439,776.249871406153,69.9217888
12.7,6034.77560206193,5.91900492657526,876.822031921204,119.040098039216
0.8,4361.03534776046,2.70192007704123,725.207798951185,62.88102
35.9,1860.73781790018,2.12664619537894,689.741579090294,88.5335442857143
2.41,7469.43361952357,3.87009354256434,688.384625161428,110.837379625
3.88,1276.1261872352,3.40418481767352,762.677833471578,81.4418753333333
10.21,825.397043637788,2.60569142040356,781.625908264689,98.990875
54.1,64.492810422462,2.09452692577903,944.294361557046,50.850628929385
6.6,5988.98613161708,4.03880811728174,714.831798435503,105.981368421053
4.3,8633.16100588056,5.0,686.105192649431,95.7712862068965
12.1,5590.2083347051,3.42161642596235,778.06917441229,70.0304478
84.2,72.1552583163626,2.06857703312025,931.84575050881,57.0451763975155
5.5,4600.02999957856,4.94257629470739,830.230230953635,60.1716470588235
72.5,66.3380544728998,2.07660653100047,937.71006002972,51.2030856461538
13.5,53.2175174221024,2.2280522315887,940.244085260421,56.6229686714286
0.175,8137.10601200852,2.27363394647203,747.752505434904,65.22654
92.1,70.197479906964,2.06336223306145,934.402328222219,57.4016930769231
19.8,6642.26491357743,4.46431420985922,649.734199740276,78.70759272
0.27,18880.320860874,6.0,810.750232645113,165.00628
79.1,92.0015088899594,2.20323603768548,934.431564737406,60.49264625
21.0,42.2128265501012,2.06257194680599,976.680756153618,33.5200755555556
134.0,82.5922855485699,2.02550279828632,916.255220213144,54.745615625
50.5,1063.13446104589,3.13232643441738,830.426313737198,76.5522311688312
118.0,82.8443265388327,2.00868313458385,929.732012511617,54.6683875
2.34,7613.99351725062,4.08237000052313,800.704279168264,108.819
83.0,71.2372358793645,2.05479931812743,944.269165655878,49.7159366666667
75.0,66.9955189862534,2.05282204602905,934.981048230534,51.4164069019
9.5,817.753460737896,3.72015599801642,896.110051298435,85.962934384
30.0,70.9765023396441,2.06452166307959,933.172421011906,51.8934101801096
56.8,71.1898051705491,2.05479931812743,944.810645795893,49.7213164
51.5,61.8160035651053,2.0966325465942,928.409213635286,52.9846538461538
89.0,69.3818664261708,2.06411360125221,933.879677425662,51.6571003891051
49.0,69.1735814776288,2.0762735594573,935.304076038399,56.3844307692308
16.0,724.177243363353,3.28119798794271,853.073662027475,67.36320374
18.0,5152.5172042352,4.50271864867118,829.775758315455,61.7090386270023
72.1,64.8891721941233,2.07886550359712,933.15245912725,50.5706291741538
76.35,64.2168084878032,2.06346139644824,939.301849420961,47.659806009245
31.5,35.6736486051773,2.27581867963899,942.731970930173,71.1992814
6.0,53.8661465244087,2.22944774305129,938.760873402918,57.8796044642857
5.2,9416.57563817222,5.0,714.964251042792,200.25836
81.3,69.2595724376726,2.06819454465273,935.135472975488,56.4584788461538
55.0,1821.03806880999,2.1192680453341,690.681934046148,90.4650571428571
3.3,2745.26747153571,3.49607606475267,710.992506346205,48.8958148148148
77.0,1098.24952899672,2.06701502408618,756.787347511765,105.90213
81.4,66.9880281671636,2.06173467976154,934.902816398353,51.4062606177606
14.0,65.4115036453617,2.4269944365805,949.069789984382,71.8346902818182
81.2,27.1895987774356,2.08492659508597,977.695191764284,48.9777899659091
71.8,73.9921665922922,2.05479931812743,942.064891006123,54.2722133333333
89.0,63.1146610965498,2.08182328635611,944.718802946135,50.3374091044776
70.0,59.9692191041941,2.25448991776103,951.481624670176,58.3768509803922
12.2,4682.14954458659,3.55325386395232,793.32277031672,65.637275
1.05,2572.01480828638,2.90273652106258,575.392407956057,26.380322442
4.11,44.852604658217,2.07431008889238,1013.31897917906,56.4879715789474
1.3,2700.0,3.0,577.2,26.9815386
89.0,63.9509562255765,2.07486241430183,942.714568309781,50.4891375773994
31.0,4432.26471435919,3.33869554347848,751.354929625082,62.6811654052083
8.174,10779.3467013454,5.23317569696053,709.695778756499,118.450785
1.6,4806.90589002103,4.06540335924748,665.13975270537,53.641
31.5,62.9358227541056,2.38267403775043,949.695274972463,69.5035325545455
1.015,7486.31042872228,4.40041086937866,767.701572972689,105.447396323529
27.3,36.5858829748877,2.29418154068597,943.695064871703,72.449146339017
37.9,2194.20756853268,2.62428585290231,778.023502419058,15.3179217953333
56.8,71.9904483266324,2.0647328144054,930.859194984834,51.9960572393747
1.845,4455.20032815779,2.96575772598797,735.942833553203,60.168299452
20.0,6597.33087236371,4.45148963406704,647.949045464057,78.251108106
6.4,6035.06815647239,4.72870804501588,667.632448603425,63.3524
6.55,10075.356638415,5.24148278841779,647.768002351049,114.111721666667
28.4,53.2129334718273,2.21978342968743,940.708934721051,56.5912057142857
36.1,2223.39757938301,2.65640247988667,772.330487738064,15.3982179533333
18.1,5601.44294792314,3.44262279118974,776.959923936216,69.98504975
2.3,2358.80791556328,2.9417337283719,709.892276469535,35.983655
43.0,41.7301731371195,2.61861212631706,964.32142587471,35.0869411764706
22.0,740.130532110918,3.08810680179982,840.32011156246,67.7606075
68.0,87.3351303825007,2.18191227899977,942.980970777049,60.1857606183708
90.0,71.030895325058,2.03026110266726,939.923905608839,51.1726259259259
0.1,32.3813556014491,2.29739670999407,958.833497394628,37.69118
3.05,4856.19492704527,4.14950459908973,660.199047647617,52.2194165
3.35,7504.4340608476,4.76005254919288,767.822540158498,144.0034
43.0,143.17597979864,2.51014717761197,902.175303652353,36.0956864864865
126.2,75.7951624057429,2.0,933.201125469228,50.7322031746032
0.84,8860.18525165558,5.69544991684394,771.538882161142,126.371042857143
0.2,812.634587782026,3.06409977113282,844.809930810305,74.16906405
1.89,9077.96141530355,5.64758890936261,875.687688126146,150.629700908
21.0,53.1956446440069,2.21762939510006,937.246250023,56.7671380571429
1.88,33.1497452894118,2.19525056682244,933.807427946009,66.091389
3.6,20.7977634492128,2.55008910110824,1067.3394607318,57.1941139534884
91.7,68.3932755013306,2.02510799508007,952.519455935504,52.3305184615385
1.44,44.7037856128976,2.33986162551737,937.493454340356,48.6153714285714
47.0,64.1021749863965,2.08823186161309,941.395780701586,52.6472134894917
0.74,8870.14360505245,5.06466773911587,809.285046800085,138.879145294118
40.0,67.4747244434402,2.15301268319815,905.220525559067,76.633
74.9,68.2771343205161,2.07035838400713,935.249999295381,51.4591945736434
14.85,77.1074868443219,2.06540627632548,928.071445795824,54.2604
23.1,57.5417207955497,2.38539180917662,957.619105997266,68.949806360424
34.1,1816.11841228872,2.22143670556554,710.709640248593,79.50456
12.2,5909.00330229538,3.37288189259976,763.027937671718,79.814766
34.0,49.7702182856651,2.26830536583851,962.634280315329,52.0106333736397
46.0,94.2561434251903,2.0,930.630322359562,75.34845
60.8,61.7197602923205,2.28536005541269,949.361905295413,60.3568021177855
2.0,406.047502219738,2.78716388715732,844.523387274591,67.988075975
4.35,4629.24910652448,2.74945927399721,767.807163175483,53.1217704
23.1,55.6302779581091,2.43802730840895,933.163848748358,58.4654800642857
82.0,69.6908598576389,2.05894138322941,940.250173854883,50.5248118911175
11.0,4647.11204094345,4.742619909455,859.685127116085,53.60647
66.8,69.1260560476043,2.07251466147847,933.298577182578,56.2514869230769
11.0,5075.43874024719,3.63678555485067,796.428393715343,73.8568934146341
12.0,53.8595982463382,2.2262216392083,938.272804126629,57.9502032142857
1.0,70.0326409153705,2.79547179212389,940.311499087403,31.3943758454106
74.5,71.0789271869498,2.05924758965858,942.997902701586,49.7488806666667
59.0,66.2553211396926,2.06336223306145,938.616891899337,51.2562461538462
76.4,66.0236210109737,2.07303817332395,934.830546299755,51.3169384615385
2.96,7589.9511948,4.0,693.036859416051,95.023
74.0,71.9975611998023,2.05479931812743,936.869650696624,53.9198133333333
93.0,69.3112183157362,2.06336223306145,935.034325726886,56.5029076923077
76.3,66.6083074940315,2.06658297316023,941.70188702112,47.7479321456235
1.2,13965.0514142223,5.6079315911044,848.46832716212,158.949783333333
14.4,68.6302956023758,2.08001606229772,932.254279496591,52.3535863390093
61.6,69.6298493759482,2.1314639060746,913.016705610555,65.6904293933333
74.6,71.425206010108,2.05874395910202,943.288697621473,50.0626153333333
94.5,48.3262992493737,2.14396192632526,952.873054107696,49.1560314285714
1.5,4390.42944586665,4.16016764610381,887.860620016032,58.1903333333333
89.3,66.5552375142451,2.0610677045728,936.710382438555,51.17760906298
0.78,10477.1985208463,2.88449914061482,893.054842306013,107.659
55.8,67.9807005326941,2.07937054171403,937.72310369573,56.265457868602
81.0,69.7356363393794,2.06611167056682,935.318111169651,56.7298556545314
4.4,2728.39322931684,3.0,765.092293128194,24.8245282857143
12.0,5706.76191731854,4.3848513567291,630.825359953928,52.5199944336
5.0,56.283886863906,2.39868652768145,960.628424727972,69.1973931698774
32.8,52.7038909616635,2.22472379393725,939.781381209026,56.1331031285714
87.0,1911.10050486927,2.1192680453341,692.544425490255,90.4584707142857
34.8,777.928850156449,3.02715652425049,858.678524706353,67.74287108
1.84,7955.46730890013,3.45123022136344,579.82159610408,119.919910714286
74.0,86.4578656251747,2.13120100325697,908.116421124439,56.4477345833333
52.5,73.316489014342,2.06503910288915,929.369086200719,52.1636817679558
105.0,50.1259195925604,1.99202477477346,954.943858376701,42.6107875
1.26,6749.93875319367,5.04015976254937,842.061280825589,84.2769071428571
27.1,823.473562113772,3.02626528626074,846.91351246459,72.829937813
99.0,67.5251243734747,2.01684019238988,935.347332769296,40.5473278225806
28.6,35.573112300598,2.27266591087417,942.387147301304,71.002824
75.0,61.8594539337412,2.03130314805038,941.747407780813,36.4882389830508
88.0,86.8235541042655,2.0,936.933948715078,74.1847431372549
84.8,1766.65590221235,2.11313914447964,702.207645493753,81.1079796428571
105.0,50.3205726957283,1.99586393166138,966.513068288283,42.1527564861111
84.0,1868.20484488821,2.1192680453341,706.020323985834,85.5394
15.0,53.3966985888045,2.2262216392083,940.753871036178,56.8134020714286
6.1,8183.90008115955,4.93242414866094,781.24625905006,133.231254
15.05,4275.37966780091,5.83998636467126,840.018649576367,69.2986666666667
91.26,66.3421689582226,2.06336223306145,937.559192443233,51.2456653846154
83.5,66.3074161782921,2.06336223306145,937.982129123603,51.2498976923077
19.5,52.8599367941149,2.21490284587892,940.465695232763,56.1640854485714
2.5,6924.65938994926,5.1511037444035,854.49285872181,84.9556970588235
6.5,14699.8503393742,6.48074069840786,720.993536725538,141.0835
1.4,10141.7407080169,4.17288822456425,703.021066935403,146.804536170213
68.0,93.7644927517533,2.0,931.030409642105,75.2743563046192
6.63,2146.9275509739,2.8569707190969,637.651118579543,31.6782141533333
26.3,53.4936623512153,2.24417087379085,941.310489839289,57.8212815340909
7.8,20562.7983793479,6.73536820737033,761.736235329508,185.61525
8.0,45.9603300937455,2.5729225452333,948.500357891996,34.9854252754286
14.51,5384.78709957653,5.76390046166361,798.698066139936,81.6689108910891
37.8,2223.39757938301,2.65640247988667,772.330487738064,15.3982179533333
41.0,68.9211563766251,2.05877052890024,941.147869560647,50.4261678571429
8.2,7879.7676276257,4.74342565493463,674.259278708903,92.0415188906
3.9,18.3032981239799,2.5247060592126,1100.05977783343,57.147343062201
7.5,597.403304078856,3.04821206298443,862.54749674162,60.475893048
32.7,53.420085937111,2.2262216392083,940.39935921911,56.8098650714286
29.5,2246.85867219383,2.63851169008556,779.036887310365,15.8346666666667
1.4,2599.89162519192,3.24900958542494,975.745629118082,38.21434
9.6,3463.40075268661,4.18738304858454,891.310885466316,69.6736106666667
0.207,6753.84335027102,4.89897948556636,784.490790258241,123.155
81.9,68.8783848067278,2.06014696620679,935.005157092972,56.0522461538462
100.0,1991.04293502092,2.10444594027968,708.613020260998,84.4695205
82.0,65.6722167824216,2.07045349474052,935.536862347962,50.9362737881538
67.4,66.950094702403,2.07710608844023,934.193686145551,52.4457069230769
20.5,68.0657413029342,2.07251466147847,927.937552838794,55.1225927692308
9.11,53.0630098897651,2.26294746307476,938.009221118134,56.5837367142857
5.3,6199.53951324664,4.45798286741084,709.323796152753,132.445201428571
76.0,74.3831787472041,2.05479931812743,939.126681642072,54.6222133333333
17.5,57.1867849955131,2.13717281564398,951.812477412974,59.6467288
10.9,10779.3467013454,5.23317569696053,709.695778756499,118.450785
3.403,7310.0,3.0,558.0,114.818
3.56,13333.5085661347,5.42752165696807,727.838732662502,133.72310275
67.0,64.100871980389,2.06336223306145,939.26860018293,47.7752986153846
24.0,56.4346237469123,2.25953484237817,935.528652381751,59.3441
18.6,793.830792497434,3.02300228814104,852.264711373527,70.87421114425
90.0,1821.03806880999,2.1192680453341,690.681934046148,90.4650571428571
10.3,8740.39670588522,4.61302161580283,678.479727006871,108.05846932
22.1,7608.07408525273,4.72870804501588,686.488365193129,87.837285
0.902,10280.0,6.0,684.8,95.96
28.0,53.5885515304722,2.20696281450132,943.075848692441,60.7767998571429
11.6,38.0053286833626,3.48433002768799,989.529477438692,43.4838963414634
3.2,4599.5272261653,4.03256908644972,658.980567103998,48.96777
35.1,4710.1002511554,3.55325386395232,793.005647435584,65.147580125
26.4,56.4346237469123,2.25953484237817,935.528652381751,59.3441
90.0,69.734015606651,2.06336223306145,931.670193304971,56.9067538461538
78.0,3274.1534055123,2.10702796834187,674.140014727518,84.155395
123.0,82.2500394515857,2.05133079293286,901.050378950964,54.86415625
54.0,76.3713888356103,2.06572431181329,926.044938701222,52.5385905901116
1.55,58.1179834474666,3.0,899.414142650648,20.4941193
19.9,793.785278233709,2.98147694395134,856.085427206258,71.85040508
3.3,8786.03220766494,3.95340481525517,697.232326710516,162.570517241379
52.4,67.2342904258356,2.06336223306145,931.490771027134,53.1799823076923
17.7,7870.9108756667,4.55776940665489,673.823853811282,99.0796923
3.12,3260.76306313054,3.60963222320285,727.39399693636,59.1175925925926
134.2,78.2430411569895,2.0,928.025108522355,52.3424513613861
4.643,6204.13857259125,3.0,540.523189233752,139.6266966
42.0,85.0742196369822,2.02037635469182,916.059503743747,47.07333675
1.163,2700.0,3.0,577.2,26.9815386
52.4,69.8651544902001,2.06336223306145,935.52714245386,57.2939923076923
