superconduct/table30.entropy_Density,superconduct/table30.mean_Density,superconduct/table30.range_atomic_radius,superconduct/table30.wtd_mean_Density
1.01540712310099,4235.85725,205.0,3092.76066800967
1.62791885599429,5895.91842857143,171.0,3004.97909861933
1.33156627447091,6517.75,139.0,6142.11650485437
1.2247501848213,4033.4858,205.0,3161.11578049911
1.32221306724433,4816.6858,205.0,3131.96213333333
1.27259411407075,4240.35416666667,164.0,4129.48318
1.25784511687879,4833.4858,205.0,6037.63271428571
0.750200463972696,5329.66666666667,231.0,2614.69811320755
1.33842893236474,5224.2858,205.0,3180.10028404669
1.32393024336346,4716.6858,205.0,3022.45031274131
1.07897043586277,6311.0,53.0,6850.50273224044
1.22537098925351,4525.0,145.0,4911.33333333333
1.29485897513249,7469.0858,205.0,3635.1145
1.09328633696742,7119.0,77.0,6439.106
1.30909561191324,5295.0858,171.0,2812.02176218612
1.00019165687483,3713.33333333333,60.0,5013.0
0.676013079830182,10510.0,25.0,10122.0
0.955581176423703,7036.66666666667,131.0,6056.25
0.589199648938785,4220.0,60.0,5196.19603859827
1.19951782007061,8461.6858,147.0,5120.68225
1.08997489997419,5507.0,40.0,5959.9155
1.08833378265837,2152.66666666667,78.0,2214.26666666667
0.674603511797293,1896.0,198.0,2179.11111111111
1.33216903974058,6502.75,139.0,6187.544
1.41211873118102,5710.23816666667,171.0,2901.01764468864
1.21828823769393,3698.6858,205.0,2999.46267588933
1.41951511883636,6066.23816666667,205.0,3169.1857816092
1.48117461454434,4467.90483333333,205.0,3001.63659090909
1.07390932139992,6792.33333333333,70.0,6194.83333333333
1.03227077724971,5093.10725,205.0,5971.77557142857
0.830997268972233,4302.0,82.0,5590.62068965517
0.998141383301719,6080.35725,205.0,3604.77641144414
1.04548857834439,8401.66666666667,17.0,10393.0733333333
0.679022540030518,10296.5,29.0,9157.01
0.340803462544618,1681.143,128.0,1336.588
1.32221306724433,4816.6858,205.0,2935.66176923077
1.01540712310099,4235.85725,205.0,2952.46176923077
1.32057284164733,5323.0858,205.0,5589.63271428571
1.08892790263583,5572.60725,199.0,3179.07942857143
1.55794261329652,4997.90483333333,205.0,2924.331
1.55866869897134,5216.77557142857,205.0,2635.29388888889
0.685916776144553,11115.0,30.0,10447.5
1.01540712310099,4235.85725,205.0,2952.46176923077
1.001430296222,5531.0,80.0,7168.075
1.51690799636479,4368.90483333333,205.0,2968.15407692308
1.41211873118102,5710.23816666667,171.0,5707.16012048193
1.21828823769393,3698.6858,205.0,3117.2688
1.41211873118102,5710.23816666667,171.0,5526.9429
1.01540712310099,4235.85725,205.0,3061.62267857143
0.692252006390366,6417.5,10.0,6156.86
1.43350982705334,4926.90483333333,199.0,5606.416125
1.21828823769393,3698.6858,205.0,3056.57600542896
1.01540712310099,4235.85725,205.0,2963.85571814672
0.842551170513748,4386.0,58.0,2700.8
1.15943150382275,3559.8858,205.0,3039.14490727418
0.653373489884749,6694.5,95.0,6069.33333333333
1.2247501848213,4033.4858,205.0,3180.37758490566
0.68999604777976,7940.0,53.0,8255.0
0.689846583429877,6650.0,5.0,6138.08
1.27259411407075,4240.35416666667,164.0,4090.96318
1.09053120403658,7764.33333333333,57.0,7137.66666666667
0.0,9841.0,0.0,9841.0
1.33822666565727,5392.8858,205.0,3160.07715384615
1.30681469030341,5122.2858,171.0,2941.75085714286
1.46126453970578,6264.6,159.0,5632.91969343552
0.634622276712802,9240.0,7.0,8989.6
1.4529765295176,4565.5715,205.0,5439.31842857143
1.62981791957045,6165.91842857143,171.0,2973.9088
1.46453400996318,6113.6,159.0,5673.55333333333
0.616246989178625,4405.0,53.0,5769.0
1.29989688522598,5356.8858,205.0,5961.29342857143
1.64597635179744,4595.347,171.0,2641.30792307692
1.01540712310099,4235.85725,205.0,3156.2288
1.19319494343813,4772.4858,205.0,3269.66402377179
1.08089578886449,6208.85725,147.0,6208.85725
1.62981791957045,6165.91842857143,171.0,2973.7488
1.17508071479863,11566.25,139.0,10299.8888888889
1.01540712310099,4235.85725,205.0,2993.89592667707
1.09720348655122,6234.33333333333,49.0,6088.8975
1.5577331487858,4928.23816666667,199.0,4758.23225
1.02327654141987,9079.0,17.0,5113.37
1.5914670319774,5829.06128571429,171.0,2817.47715384615
1.04741615037796,7113.0,87.0,7362.42857142857
1.45752010047667,5091.90483333333,205.0,3265.31561538462
1.42898438380709,4418.90483333333,171.0,2733.79253846154
0.857576838176928,4516.33333333333,140.0,5408.55913978495
1.2147410447832,4384.4858,205.0,3357.12546666667
1.03312880053102,4654.35725,205.0,2976.56514285714
1.33208909928805,6504.75,139.0,6179.624
0.995982779568411,4434.35725,171.0,5243.03725
1.08892790263583,5572.60725,199.0,3179.00942857143
0.681083120892871,7705.5,54.0,6582.67
1.09593253871666,6953.33333333333,33.0,6775.0
0.367996108018534,7293.80966666667,171.0,4770.75661764706
1.16506544127006,5174.2858,205.0,3356.15536716139
0.97786159649685,6501.35725,205.0,3564.2901625324
0.594424691215019,8003.5,7.0,10625.875
1.09091074147032,5153.10725,158.0,5725.51594444444
1.01540712310099,4235.85725,205.0,3357.50282116788
1.09060991131509,5665.10725,158.0,3276.79514285714
1.01540712310099,4235.85725,205.0,2973.03442215337
0.962667772799902,4857.33333333333,195.0,5608.49579831933
1.43064844076289,5261.90483333333,171.0,5451.678625
1.03312880053102,4654.35725,205.0,2995.39371428571
0.547008387738127,13765.5,18.0,16232.03
0.91963103542128,7070.33333333333,95.0,7070.33333333333
1.4331589387717,5137.0715,185.0,2984.41505108055
1.08833378265837,2152.66666666667,78.0,2212.66666666667
0.366633072202303,6303.75033333333,144.0,9510.23411982083
1.17078455179866,3582.2858,205.0,5281.68985714286
1.63010411169627,6116.06128571429,180.0,4141.5858
1.33841897356191,5136.2858,205.0,3121.58520663069
1.33790338269316,5292.8858,205.0,3175.31517760618
1.41161075829753,5290.8,150.0,5234.83333333333
1.02991338700733,8643.66666666667,37.0,6696.93333333333
1.45428855394264,6452.8,159.0,5657.98333333333
1.16177435651007,4584.2858,171.0,3102.16657894737
1.47435013662169,4678.0715,205.0,3098.51103163376
0.684065477732854,9995.0,7.0,11269.253
0.15733053805512,7815.80966666667,195.0,5116.06377777778
1.3325794021399,8252.25,119.0,7215.53333333333
1.09015326508853,8165.66666666667,36.0,8163.88
1.3180416651861,4963.4858,205.0,2831.74211096187
1.16177435651007,4584.2858,171.0,5480.1429
1.24322962706058,3780.6858,205.0,2896.90983220466
0.68940101530334,6728.0,50.0,7019.0
0.567626872887218,14105.0,22.0,13275.2
1.27357359482288,3914.6858,205.0,2907.1209379845
1.30856430686073,5041.4858,171.0,2954.32228571429
1.44346385047425,3566.23816666667,146.0,2232.20335555556
1.28651328553901,3677.85416666667,205.0,4279.813925
1.08025804028922,7067.66666666667,73.0,8006.625
0.589199648938785,4220.0,60.0,5165.0
1.32913732751007,5389.0858,205.0,3255.93869230769
0.934070973667981,4741.66666666667,162.0,5388.75555555556
0.954921774064307,10838.0,38.0,18245.192
1.46568657922646,4845.90483333333,205.0,5702.647
1.33727512862318,5125.4858,205.0,3022.79942857143
1.28868856776982,7370.25,139.0,6430.144
1.09091074147032,5153.10725,158.0,5353.82198701299
1.32393024336346,4716.6858,205.0,2764.74994017094
0.97786159649685,6501.35725,205.0,5903.0858
1.43198701933065,4844.5715,171.0,5712.228625
0.683022258975542,2154.0,25.0,2296.8
1.35118903625542,5411.23816666667,171.0,1985.37283333333
1.27614721403569,3928.6858,205.0,2865.78484615385
1.19951782007061,8461.6858,147.0,5304.25725
1.37639131459863,7229.25,84.0,8195.6375
1.40894581146231,6024.6,145.0,5004.78333333333
1.03227077724971,5093.10725,205.0,3216.231
1.39008458708247,6075.90483333333,171.0,2951.04930959752
0.612894048374484,16170.0,37.0,14040.0
0.67568968997687,7509.0,22.0,6140.778
1.03335651400545,16440.0,24.0,11413.75
9.57363748531905e-05,6011.54495,116.0,6011.54495
1.16177435651007,4584.2858,171.0,5480.1429
1.001430296222,5531.0,80.0,7168.075
1.30961869274625,5168.6858,205.0,2926.5877236534
0.527472467854065,3942.0,50.0,3207.33333333333
1.2247501848213,4033.4858,205.0,3075.75592601068
0.687540851719987,3993.28125,164.0,3283.68286857143
1.08833378265837,2152.66666666667,78.0,2199.33333333333
1.32221306724433,4816.6858,205.0,2952.08015919629
1.001430296222,5531.0,80.0,7168.075
0.579852311049879,5652.80966666667,128.0,6150.92927218345
1.61717800521343,6567.91842857143,205.0,2908.86241176471
1.51925335072995,6476.23816666667,171.0,6063.13816666667
0.668593501288691,8593.5,32.0,9902.085
1.36738938126888,4037.02083333333,170.0,4895.263925
0.97786159649685,6501.35725,205.0,3689.9645
0.803978191632055,2541.81275,150.0,2541.81275
1.41713512335629,4565.5715,171.0,3031.3488
1.06040236754628,3284.0,145.0,3284.0
0.935102546091411,7066.66666666667,103.0,5955.0
1.30954321277507,5170.2858,205.0,2952.16176923077
1.64985634915716,4205.347,205.0,3027.886712994
1.14837931704944,6349.75,140.0,6576.55648535565
1.24842798517644,4988.4858,205.0,3313.05388408037
1.01540712310099,4235.85725,205.0,2986.44502863368
0.0,2700.0,0.0,2700.0
1.29957529350206,6093.4858,205.0,3268.74944444444
0.225035344928602,3035.47633333333,150.0,2554.66898550725
1.37629086870767,5761.2858,158.0,3165.70942857143
1.01547149006152,3388.70378,205.0,2857.92413536858
1.13426885141742,7062.6858,171.0,2998.43876744186
1.2763013053922,5815.4858,171.0,3074.46550273224
1.02538153140938,5384.35725,205.0,3305.84638461538
0.955581176423703,7036.66666666667,131.0,5842.5
0.653373489884749,6694.5,95.0,6069.33333333333
1.30020285201444,5329.0858,171.0,2936.28514285714
0.679040038675726,7340.0,27.0,7807.4
1.01540712310099,4235.85725,205.0,3062.64728431373
0.686920128914777,14980.0,8.0,16316.0
0.342250695576914,10790.0,82.0,12482.0
1.3307877468136,6034.8858,205.0,3283.80023076923
1.28245867088994,5806.75,117.0,4462.39
1.32454830505054,4617.8858,205.0,5933.153625
0.923184667248286,4164.35725,147.0,2994.13942857143
1.35843303441821,5426.4858,164.0,3240.538
1.43087690418213,5373.4,139.0,5897.52
1.04833556431609,2919.8858,146.0,2589.75114285714
0.441593459095039,5829.5,155.0,7146.33333333333
0.691316914338717,2480.0,108.0,2430.0
1.44258926103582,5588.2,150.0,5627.2
1.01540712310099,4235.85725,205.0,2989.70022604767
1.01540712310099,4235.85725,205.0,2975.33799224806
0.783301695498845,10464.3333333333,128.0,8084.26086956522
0.884421012698009,12786.6666666667,113.0,13220.0
1.09700899817971,9079.66666666667,85.0,9247.53409090909
0.676013079830182,10510.0,25.0,10587.6
1.03449529359397,4870.35725,205.0,5844.48985714286
0.943363979430887,7463.33333333333,74.0,7636.0
0.615224752826314,4423.0,77.0,3848.66666666667
1.45741681296778,5083.73816666667,205.0,3252.43869230769
1.43451822387817,3943.5715,205.0,3067.53869230769
1.24527031562208,14502.25,29.0,9396.36857142857
1.02759610007284,3914.66666666667,142.0,3914.66666666667
0.603771476189111,4027.143,205.0,2907.80246153846
0.679040038675726,7340.0,27.0,8078.0
1.05341265418176,7469.66666666667,87.0,7173.11688311688
0.88547875493317,6901.33333333333,108.0,6901.33333333333
0.659926930983366,2379.47633333333,171.0,1428.2574
1.62640550505155,3369.06128571429,205.0,2416.85336619718
1.04408996186933,3020.66666666667,145.0,3110.12765957447
1.03312880053102,4654.35725,205.0,2985.97942857143
1.45538822384396,6404.0,161.0,5612.66666666667
1.61053674247406,3297.63271428571,205.0,2682.32946153846
0.690026055129586,6775.0,22.0,6772.31155778894
1.06466245918305,6395.66666666667,27.0,7019.4
1.48395904877468,5280.23816666667,183.0,5525.491125
1.42778643408045,5010.23816666667,199.0,2994.731
0.668529796069894,8010.0,20.0,8262.85714285714
0.995982779568411,4434.35725,171.0,2987.86790238674
1.30957873721684,4975.4858,171.0,2935.70942857143
0.579026306498283,8478.5,3.0,4824.72
0.662938898169267,8260.0,67.0,7586.66666666667
1.37991779980205,5960.0858,158.0,3270.29514285714
0.653373489884749,6694.5,95.0,6694.5
1.33208909928805,6504.75,139.0,6179.624
1.29583642829554,5602.2858,199.0,3847.91288888889
0.995982779568411,4434.35725,171.0,3011.70228571429
1.16177435651007,4584.2858,171.0,2915.54528825271
0.969235834726144,9909.0,24.0,6292.88
1.45953159079152,6318.8,159.0,5692.99502487562
1.64295784617494,5323.63271428571,174.0,5256.48985714286
0.97786159649685,6501.35725,205.0,3622.07734355828
0.685806105624889,5482.5,92.0,5482.5
0.0,7140.0,0.0,7140.0
1.47144807163232,5114.0,145.0,4887.36666666667
0.647879161758207,10422.0,26.0,10422.0
0.0060843323012601,2171.82166666667,150.0,370.653301886792
1.60685357866682,5533.347,171.0,3033.9888
1.27357359482288,3914.6858,205.0,2954.29695069337
0.336076641692107,10755.0,126.0,9905.5
1.52638882871185,5102.90483333333,171.0,2678.8967816092
0.880255506464565,6779.66666666667,97.0,4558.94117647059
1.01540712310099,4235.85725,205.0,3102.75689005659
1.2247501848213,4033.4858,205.0,3021.7975300207
1.33841897356191,5136.2858,205.0,3114.92330769231
0.995982779568411,4434.35725,171.0,2986.588
1.27553171862292,3249.4858,217.0,4303.4215
1.03070312867804,9429.0,106.0,8024.26315789474
1.36784833452486,5759.0858,185.0,2845.17692857143
1.16177435651007,4584.2858,171.0,5509.428625
0.676589755858465,10470.0,20.0,10090.0
1.08604920835544,9833.25,130.0,11855.5111111111
0.681014508063964,7709.5,57.0,7589.65
1.47611778493711,4106.5715,205.0,2990.28268821293
1.01540712310099,4235.85725,205.0,5481.91842857143
0.445885339436705,1341.86625,187.0,1411.27571428571
1.24283391244751,11364.75,33.0,8033.85714285714
1.52404869045951,4636.23816666667,205.0,5348.87725
1.27614721403569,3928.6858,205.0,2808.00023076923
1.41713512335629,4565.5715,171.0,2960.3350546875
1.08855971805139,8106.33333333333,57.0,7309.2
1.47146130392681,4250.5715,205.0,5473.43271428571
1.32393024336346,4716.6858,205.0,3002.49253846154
1.07913948890326,6463.33333333333,53.0,6500.13333333333
1.49272954798332,6061.5715,185.0,3087.61014285714
0.969437630176249,6579.33333333333,131.0,7077.0
0.693000169342935,6007.0,35.0,6058.5
1.29912697597374,5854.4858,185.0,3263.36127272727
1.08833378265837,2152.66666666667,78.0,2216.66666666667
1.02538153140938,5384.35725,205.0,3399.95953797468
1.03312880053102,4654.35725,205.0,2991.628
1.07637447830122,6973.33333333333,60.0,7044.18481518481
1.43400317650361,5038.5715,171.0,2931.4288
1.32454830505054,4617.8858,205.0,5670.20414285714
1.29273156166767,5503.4858,171.0,3052.40731858407
0.465175934385867,5000.47633333333,171.0,2519.388
1.38016830772077,6112.2858,185.0,3340.438
0.670071914512711,7293.75033333333,152.0,4637.49400518135
1.51690799636479,4368.90483333333,205.0,2951.47715384615
0.693000169342935,6007.0,35.0,6049.024
1.39369500203704,4825.5715,171.0,2520.92135521236
1.47146130392681,4250.5715,205.0,5406.68985714286
0.568773320671994,4415.0,155.0,2497.55905511811
0.490676352346477,6370.0,103.0,4694.28571428571
1.26564063772179,5268.6858,171.0,5292.71842857143
0.693862406526751,5788.80966666667,178.0,3473.8574
0.825382374996616,8435.66666666667,113.0,6151.69711538462
1.30961869274625,5168.6858,205.0,3155.4288
1.32393024336346,4716.6858,205.0,3242.9488
1.27357359482288,3914.6858,205.0,2951.87964975247
0.887046059350525,10973.0,70.0,11454.59
1.13937944437554,5511.0858,205.0,3052.9145
1.64597635179744,4595.347,171.0,2599.06176923077
1.08072483985664,8068.66666666667,30.0,6202.60948
1.30961869274625,5168.6858,205.0,2951.90792307692
1.16177435651007,4584.2858,171.0,5313.5715
1.47382273174509,4188.90483333333,205.0,2964.64330769231
0.547008387738127,13765.5,18.0,10863.7
1.03449529359397,4870.35725,205.0,3191.86784555382
1.28868856776982,7370.25,139.0,6645.952
0.643257871748025,9480.5,33.0,8490.66666666667
1.3180416651861,4963.4858,205.0,3147.5408
1.36753884838398,9495.0,77.0,8573.10344827586
1.01540712310099,4235.85725,205.0,2929.93480152672
0.612894048374484,16170.0,37.0,14040.0
1.06693655555742,9977.66666666667,68.0,10489.0
1.27522017197747,1748.25,100.0,2172.57666666667
0.944952916418524,3750.625,164.0,4142.32318
1.31190724658261,5118.6858,205.0,3113.15407692308
1.27614721403569,3928.6858,205.0,2553.90348818898
0.857576838176928,4516.33333333333,140.0,5306.61851015801
1.63376069558585,4933.347,171.0,3048.40213333333
0.452181737099035,3913.80966666667,95.0,4091.42872727273
1.05511136914367,15793.3333333333,7.0,19519.0
0.676086525647098,7237.0,62.0,7570.25
0.771702225515271,3536.85725,205.0,2398.7654
0.68999604777976,7940.0,53.0,8255.0
1.51925335072995,6476.23816666667,171.0,5887.33816666667
1.43350982705334,4926.90483333333,199.0,3088.0888
1.07897043586277,6311.0,53.0,6625.61758241758
1.42949890128606,5303.5715,171.0,5535.828625
1.08892790263583,5572.60725,199.0,3179.14942857143
0.771702225515271,3536.85725,205.0,2462.4614
0.423789628933983,6051.5,92.0,8165.75
1.32221306724433,4816.6858,205.0,2983.36876653696
0.68940101530334,6728.0,50.0,7019.0
1.23848200886881,4466.75,111.0,5809.55
0.667711590310518,17165.0,20.0,18450.0
1.01540712310099,4235.85725,205.0,2741.67371428571
1.29548269419273,6084.4858,180.0,5869.77557142857
1.30954321277507,5170.2858,205.0,2951.98176923077
0.880224008128638,11360.0,106.0,10814.0
0.628124651611226,9177.0,37.0,7094.18181818182
0.340803462544618,1681.143,128.0,1308.21657142857
1.30961869274625,5168.6858,205.0,2952.25407692308
0.568773320671994,4415.0,155.0,2448.88446215139
0.967843789127042,2208.66666666667,186.0,2203.6746031746
1.30957873721684,4975.4858,171.0,2970.21942857143
1.19392316970841,5867.25,150.0,5806.16666666667
0.923184667248286,4164.35725,147.0,2846.45218181818
0.675495858729673,2274.0,6.0,2103.6
0.903921215295591,3745.85725,164.0,2824.52754545455
1.01540712310099,4235.85725,205.0,3156.2288
0.66389649173122,6346.5,53.0,6470.35135135135
1.33208909928805,6504.75,139.0,6164.7344
0.653373489884749,6694.5,95.0,6069.33333333333
1.32221306724433,4816.6858,205.0,2944.06176923077
0.818835070659628,11577.0,106.0,9901.2
1.51925335072995,6476.23816666667,171.0,4060.08116666667
1.58663682276393,5574.48985714286,171.0,2928.87986614173
1.11723197046407,6319.0,111.0,6282.88
1.02342186079968,5447.85725,205.0,3475.01629903537
1.59116721444571,4527.44642857143,170.0,4851.3945925
1.26564063772179,5268.6858,171.0,2842.46176923077
1.09129102422463,7633.0,33.0,7448.42857142857
1.42398822922503,5460.40483333333,171.0,2995.67896725606
1.42949890128606,5303.5715,171.0,5535.828625
1.47611778493711,4106.5715,205.0,5844.9715
1.01540712310099,4235.85725,205.0,2975.33799224806
1.03017292178071,8154.0,60.0,7446.25
1.3778904533327,6312.0858,158.0,3276.78657142857
1.32393024336346,4716.6858,205.0,3047.56228185328
1.463390570845,6194.8,161.0,5599.3
0.936412720097316,6516.66666666667,103.0,5644.66666666667
0.693000169342935,6007.0,35.0,6058.5
1.30957873721684,4975.4858,171.0,2960.43371428571
1.3307877468136,6034.8858,205.0,3284.70023076923
1.03439966255168,4777.85725,205.0,3309.82381808159
0.684875384287952,11795.0,18.0,11290.0
1.08833378265837,2152.66666666667,78.0,2211.33333333333
1.47611778493711,4106.5715,205.0,5473.747
1.32221306724433,4816.6858,205.0,2998.76280392157
1.21828823769393,3698.6858,205.0,2939.02359876543
0.0030515883664597,2857.56,150.0,4285.63707
0.691316914338717,2480.0,108.0,2450.0
1.54847125941592,5498.5715,205.0,2941.66176923077
1.33216903974058,6502.75,139.0,6167.4344
1.34885228498929,5814.25,139.0,6205.664
1.47382273174509,4188.90483333333,205.0,2956.30484615385
0.679040038675726,7340.0,27.0,8201.0
1.03401612116771,4956.10725,205.0,3174.07715384615
0.641970820565078,2245.07133333333,145.0,2245.07133333333
