superconduct/table39.mean_Density,superconduct/table39.wtd_mean_Density,superconduct/table39.wtd_range_Valence,superconduct/table39.wtd_std_Valence
4240.35416666667,4090.96318,2.28,1.77865117434532
7764.33333333333,7137.66666666667,2.33333333333333,0.763762615825973
9841.0,9841.0,0.0,0.0
5392.8858,3160.07715384615,1.06153846153846,0.266469355010596
5122.2858,2941.75085714286,1.13,0.440952123830019
6264.6,5632.91969343552,0.997000999666778,0.687560509703491
9240.0,8989.6,0.0600000000000001,0.498397431775084
4565.5715,5439.31842857143,0.8,0.401273483005375
6165.91842857143,2973.9088,1.04533333333333,0.998395156683409
6113.6,5673.55333333333,0.99,0.685557356381571
4405.0,5769.0,4.2,0.6
5356.8858,5961.29342857143,0.696428571428571,0.349927106111883
4595.347,2641.30792307692,1.03076923076923,0.278308500232701
4235.85725,3156.2288,0.866666666666667,0.249443825784929
4772.4858,3269.66402377179,1.00158478605388,0.228890513152213
6208.85725,6208.85725,0.75,1.22474487139159
6165.91842857143,2973.7488,1.03466666666667,1.00159517215734
11566.25,10299.8888888889,1.26666666666667,1.49071198499986
4235.85725,2993.89592667707,0.829953198127925,0.268176496687536
6234.33333333333,6088.8975,3.2775,0.864432617385531
4928.23816666667,4758.23225,0.825,1.18083656786195
9079.0,5113.37,3.4,0.572363520850167
5829.06128571429,2817.47715384615,1.05384615384615,0.42994426499945
7113.0,7362.42857142857,1.71428571428571,8.881784197001249e-16
5091.90483333333,3265.31561538462,1.06153846153846,0.311965519259902
4418.90483333333,2733.79253846154,1.02307692307692,0.562262441618181
4516.33333333333,5408.55913978495,2.13978494623656,1.89259530397349
4384.4858,3357.12546666667,1.05333333333333,0.243561536828421
4654.35725,2976.56514285714,1.09714285714286,0.44018548965876
6504.75,6179.624,1.928,1.23203246710466
4434.35725,5243.03725,1.4,0.499599839871872
5572.60725,3179.00942857143,1.05714285714286,0.903507902905251
7705.5,6582.67,3.76,0.0
6953.33333333333,6775.0,2.55,1.19478031453485
7293.80966666667,4770.75661764706,1.43137254901961,1.72058125242983
5174.2858,3356.15536716139,0.930338280518786,0.340338011250539
6501.35725,3564.2901625324,0.785634950018512,0.0
8003.5,10625.875,4.75,0.661437827766148
5153.10725,5725.51594444444,1.05555555555556,1.06138739858571
4235.85725,3357.50282116788,0.781021897810219,0.26012452089351
5665.10725,3276.79514285714,1.05714285714286,0.505631550940131
4235.85725,2973.03442215337,0.838109992254067,0.267318883450618
4857.33333333333,5608.49579831933,2.30252100840336,1.88935522318631
5261.90483333333,5451.678625,0.725,1.1399013115178
4654.35725,2995.39371428571,1.11142857142857,0.443959457608462
13765.5,16232.03,3.37,1.41063815346105
7070.33333333333,7070.33333333333,0.666666666666667,0.942809041582063
5137.0715,2984.41505108055,1.04387688277669,1.0134215779877
2152.66666666667,2212.66666666667,1.76666666666667,0.525991127935317
6303.75033333333,9510.23411982083,2.46808510638298,0.935975965316763
3582.2858,5281.68985714286,0.8,0.376883027379226
6116.06128571429,4141.5858,0.72,0.899777750336159
5136.2858,3121.58520663069,1.04394757131843,0.305021933460782
5292.8858,3175.31517760618,1.01158301158301,0.339065612356759
5290.8,5234.83333333333,0.75,0.687184270936277
8643.66666666667,6696.93333333333,3.06666666666667,0.471404520791032
6452.8,5657.98333333333,0.925,0.687184270936277
4584.2858,3102.16657894737,0.914473684210526,1.05550594398323
4678.0715,3098.51103163376,1.04378295182893,0.302011019556463
9995.0,11269.253,3.8422,0.320051933285834
7815.80966666667,5116.06377777778,1.22222222222222,1.74977952755818
8252.25,7215.53333333333,3.12,0.68381283989115
8165.66666666667,8163.88,2.00666666666667,0.625779513886481
4963.4858,2831.74211096187,1.01499888068055,0.305869045991999
4584.2858,5480.1429,0.8,1.2
3780.6858,2896.90983220466,1.06094808126411,0.372523575082895
6728.0,7019.0,2.25,0.433012701892219
14105.0,13275.2,0.28,0.496386945839634
3914.6858,2907.1209379845,0.914728682170543,0.2674137722583
5041.4858,2954.32228571429,1.13714285714286,0.444935216563912
3566.23816666667,2232.20335555556,0.755555555555556,1.01737983486752
3677.85416666667,4279.813925,0.975,1.16162601554889
7067.66666666667,8006.625,3.25,0.433012701892219
4220.0,5165.0,2.75,0.433012701892219
5389.0858,3255.93869230769,1.06538461538462,0.800693116902863
4741.66666666667,5388.75555555556,2.48888888888889,1.93779816503037
10838.0,18245.192,4.564,0.542586398650021
4845.90483333333,5702.647,0.814285714285714,0.382993046241557
5125.4858,3022.79942857143,1.12285714285714,0.446873492576307
7370.25,6430.144,1.616,1.32239782213977
5153.10725,5353.82198701299,0.857142857142857,1.08190470647577
4716.6858,2764.74994017094,1.08831908831909,0.326580738026373
6501.35725,5903.0858,0.4,0.0
4844.5715,5712.228625,1.1,1.28840987267251
2154.0,2296.8,1.66666666666667,0.442216638714053
5411.23816666667,1985.37283333333,0.9125,0.535396400394657
3928.6858,2865.78484615385,1.03538461538462,0.287280659834234
8461.6858,5304.25725,1.1,1.17020297384685
7229.25,8195.6375,3.6375,0.51234753829798
6024.6,5004.78333333333,0.88,0.699015180251632
5093.10725,3216.231,0.846153846153846,0.266469355010596
6075.90483333333,2951.04930959752,0.922600619195047,0.405064318650586
16170.0,14040.0,1.33333333333333,0.471404520791032
7509.0,6140.778,4.923,0.312907334525735
16440.0,11413.75,3.3,0.263391343821318
6011.54495,6011.54495,1.5,1.5
4584.2858,5480.1429,0.8,1.2
5531.0,7168.075,3.65,0.836286434183886
5168.6858,2926.5877236534,1.02419984387198,0.377381169875779
3942.0,3207.33333333333,0.333333333333333,0.471404520791032
4033.4858,3075.75592601068,1.05415713196034,0.293693719423012
3993.28125,3283.68286857143,1.04,0.506738269197608
2152.66666666667,2199.33333333333,1.3,0.615539510420646
4816.6858,2952.08015919629,1.05718701700155,0.267034815195842
5531.0,7168.075,3.65,0.836286434183886
5652.80966666667,6150.92927218345,2.01794616151545,1.27160198865452
6567.91842857143,2908.86241176471,1.05,0.217944947177034
6476.23816666667,6063.13816666667,1.36666666666667,1.33642869868417
8593.5,9902.085,0.07,1.44761873433581
4037.02083333333,4895.263925,1.225,1.12888219048756
6501.35725,3689.9645,0.75,0.0
2541.81275,2541.81275,1.0,1.4790199457749
4565.5715,3031.3488,0.986666666666667,1.0220676211593
3284.0,3284.0,0.666666666666667,0.816496580927726
7066.66666666667,5955.0,2.75,1.3228756555323
5170.2858,2952.16176923077,1.06538461538462,0.266469355010596
4205.347,3027.886712994,1.03343986281082,0.353780120998937
6349.75,6576.55648535565,2.43305439330544,1.69245181035454
4988.4858,3313.05388408037,0.918083462132921,0.267034815195842
4235.85725,2986.44502863368,0.832866479925303,0.267870633349081
2700.0,2700.0,0.0,0.0
6093.4858,3268.74944444444,0.911111111111111,0.382325567424117
3035.47633333333,2554.66898550725,1.31884057971015,1.48081620573273
5761.2858,3165.70942857143,1.05714285714286,0.505631550940131
3388.70378,2857.92413536858,0.990320178704393,0.334517620745975
7062.6858,2998.43876744186,0.976744186046512,0.553273360621875
5815.4858,3074.46550273224,0.907103825136612,0.560155935682601
5384.35725,3305.84638461538,0.846153846153846,0.266469355010596
7036.66666666667,5842.5,0.75,0.82915619758885
6694.5,6069.33333333333,2.33333333333333,0.471404520791032
5329.0858,2936.28514285714,1.14,0.43705881545081
7340.0,7807.4,1.9,0.0
4235.85725,3062.64728431373,0.856209150326797,0.247159090211621
14980.0,16316.0,4.1,0.3
10790.0,12482.0,2.0,0.979795897113271
6034.8858,3283.80023076923,1.03076923076923,0.266469355010596
5806.75,4462.39,1.97,0.5
4617.8858,5933.153625,0.98125,0.337673566481002
4164.35725,2994.13942857143,1.12428571428571,0.447231278341006
5426.4858,3240.538,1.1,0.505631550940131
5373.4,5897.52,1.92,1.36
2919.8858,2589.75114285714,1.38571428571429,1.39686237324796
5829.5,7146.33333333333,3.0,1.88561808316413
2480.0,2430.0,2.0,0.942809041582063
5588.2,5627.2,0.9,0.687184270936277
4235.85725,2989.70022604767,0.831593706184764,0.268004321190714
4235.85725,2975.33799224806,0.837209302325582,0.2674137722583
10464.3333333333,8084.26086956522,2.52173913043478,1.09992266440639
12786.6666666667,13220.0,2.16666666666667,1.34370962471642
9079.66666666667,9247.53409090909,2.10795454545455,1.26140202644282
10510.0,10587.6,0.72,0.499599839871872
4870.35725,5844.48985714286,0.571428571428571,0.349927106111883
7463.33333333333,7636.0,2.3,1.17898261225516
4423.0,3848.66666666667,1.0,0.0
5083.73816666667,3252.43869230769,1.06153846153846,0.328975458159125
3943.5715,3067.53869230769,1.05384615384615,0.266469355010596
14502.25,9396.36857142857,2.124,1.04978131833565
3914.66666666667,3914.66666666667,0.666666666666667,0.816496580927726
4027.143,2907.80246153846,1.38461538461538,1.38461538461538
7340.0,8078.0,3.0,0.0
7469.66666666667,7173.11688311688,2.75324675324675,0.574959574576069
6901.33333333333,6901.33333333333,0.666666666666667,0.816496580927726
2379.47633333333,1428.2574,0.8,0.8
3369.06128571429,2416.85336619718,1.12676056338028,0.278146727579317
3020.66666666667,3110.12765957447,2.12765957446809,0.486113176970037
4654.35725,2985.97942857143,1.10428571428571,0.442090927021922
6404.0,5612.66666666667,0.95,0.687184270936277
3297.63271428571,2682.32946153846,1.05230769230769,0.558715771756505
6775.0,6772.31155778894,1.0251256281407,0.999987373976503
6395.66666666667,7019.4,1.7,0.4
5280.23816666667,5525.491125,1.15625,1.2854352375752
5010.23816666667,2994.731,1.06923076923077,0.777608227974099
8010.0,8262.85714285714,0.285714285714286,0.494871659305394
4434.35725,2987.86790238674,1.11390595969701,0.444756437997461
4975.4858,2935.70942857143,1.14214285714286,0.43705881545081
8478.5,4824.72,3.6,0.391918358845309
8260.0,7586.66666666667,2.0,0.0
5960.0858,3270.29514285714,1.13571428571429,0.505631550940131
6694.5,6694.5,0.5,0.5
6504.75,6179.624,1.928,1.23203246710466
5602.2858,3847.91288888889,0.95,1.25288555831018
4434.35725,3011.70228571429,1.12857142857143,0.448296093843234
4584.2858,2915.54528825271,0.947022046725897,1.0142388579697
9909.0,6292.88,2.36,0.48
6318.8,5692.99502487562,0.955223880597015,0.692613238691447
5323.63271428571,5256.48985714286,0.457142857142857,0.594017796751194
6501.35725,3622.07734355828,0.773006134969325,0.0
5482.5,5482.5,1.5,1.5
7140.0,7140.0,0.0,0.0
5114.0,4887.36666666667,0.933333333333333,0.694422221866655
10422.0,10422.0,1.0,1.0
2171.82166666667,370.653301886792,2.13207547169811,0.971285862357264
5533.347,3033.9888,1.02666666666667,0.964618519876583
3914.6858,2954.29695069337,1.0693374422188,0.266657446839396
10755.0,9905.5,0.5,0.99498743710662
5102.90483333333,2678.8967816092,1.01149425287356,0.332340972294275
6779.66666666667,4558.94117647059,3.35294117647059,0.675830899592709
4235.85725,3102.75689005659,0.787388843977365,0.272590384803353
4033.4858,3021.7975300207,0.987807683459857,0.289050628930206
5136.2858,3114.92330769231,1.01538461538462,0.338461538461538
4434.35725,2986.588,1.11428571428571,0.444696640464954
3249.4858,4303.4215,1.65833333333333,1.26158520212557
9429.0,8024.26315789474,1.86842105263158,1.03939040305955
5759.0858,2845.17692857143,1.10321428571429,0.505631550940131
4584.2858,5509.428625,1.0,1.29903810567666
10470.0,10090.0,0.6,0.489897948556636
9833.25,11855.5111111111,2.53333333333333,1.49071198499986
7709.5,7589.65,1.3,0.99498743710662
4106.5715,2990.28268821293,1.02661596958175,0.308430415067274
4235.85725,5481.91842857143,0.571428571428571,0.349927106111883
1341.86625,1411.27571428571,1.28571428571429,1.29362644830535
11364.75,8033.85714285714,1.88571428571429,0.700437181264644
4636.23816666667,5348.87725,1.205,0.49749371855331
3928.6858,2808.00023076923,1.00769230769231,0.3
4565.5715,2960.3350546875,1.01041666666667,1.01207981679093
8106.33333333333,7309.2,2.26666666666667,0.845905169363301
4250.5715,5473.43271428571,0.8,0.342484916992482
4716.6858,3002.49253846154,0.984615384615385,0.368990306314199
6463.33333333333,6500.13333333333,2.34791666666667,1.46354870994746
6061.5715,3087.61014285714,1.13428571428571,1.03153442274416
6579.33333333333,7077.0,2.0,1.22474487139159
6007.0,6058.5,3.0,0.866025403784439
5854.4858,3263.36127272727,0.981818181818182,1.15508219449226
2152.66666666667,2216.66666666667,1.90666666666667,0.494233413142684
5384.35725,3399.95953797468,0.813291139240506,0.269916489070126
4654.35725,2991.628,1.10857142857143,0.443216444106636
6973.33333333333,7044.18481518481,0.779220779220779,0.981236661770141
5038.5715,2931.4288,1.01333333333333,1.03503086373735
4617.8858,5670.20414285714,0.642857142857143,0.410325903324145
5503.4858,3052.40731858407,1.06194690265487,1.14436789711074
5000.47633333333,2519.388,0.571428571428571,1.39970842444753
6112.2858,3340.438,1.05714285714286,0.505631550940131
7293.75033333333,4637.49400518135,2.21761658031088,0.979041560118689
4368.90483333333,2951.47715384615,0.953846153846154,0.397030396940429
6007.0,6049.024,2.632,0.912981927531975
4825.5715,2520.92135521236,0.957528957528958,0.423832015445949
4250.5715,5406.68985714286,0.814285714285714,0.318157963590287
4415.0,2497.55905511811,3.61417322834646,0.228210657420306
6370.0,4694.28571428571,0.428571428571429,1.35526185435788
5268.6858,5292.71842857143,0.48,0.887298123058802
5788.80966666667,3473.8574,0.6,1.16619037896906
8435.66666666667,6151.69711538462,3.02403846153846,0.485338860149893
5168.6858,3155.4288,1.01333333333333,0.333599893418581
4716.6858,3242.9488,0.986666666666667,0.418675159149536
3914.6858,2951.87964975247,1.03310643564356,0.267148335001051
10973.0,11454.59,1.62,1.17830386573243
5511.0858,3052.9145,0.9,0.0
4595.347,2599.06176923077,1.03076923076923,0.3
8068.66666666667,6202.60948,2.91198,0.0
5168.6858,2951.90792307692,1.04,0.323647847195193
4584.2858,5313.5715,0.5,1.11803398874989
4188.90483333333,2964.64330769231,1.07384615384615,0.302588438830054
13765.5,10863.7,0.7,1.37477270848675
4870.35725,3191.86784555382,0.829953198127925,0.268176496687536
7370.25,6645.952,1.6,1.38992949461474
9480.5,8490.66666666667,0.666666666666667,0.942809041582063
4963.4858,3147.5408,1.04266666666667,0.262852725980834
9495.0,8573.10344827586,2.31724137931035,0.899623385330777
4235.85725,2929.93480152672,0.854961832061069,0.26553476535765
16170.0,14040.0,1.33333333333333,0.471404520791032
9977.66666666667,10489.0,1.25,0.433012701892219
1748.25,2172.57666666667,1.81,0.616900856432107
3750.625,4142.32318,2.28,1.85267374353932
5118.6858,3113.15407692308,1.0,0.192307692307692
3928.6858,2553.90348818898,0.830708661417323,0.360510415848863
4516.33333333333,5306.61851015801,2.53950338600452,1.92576061049582
4933.347,3048.40213333333,1.064,1.02252411001186
3913.80966666667,4091.42872727273,1.09090909090909,1.6958871005616
15793.3333333333,19519.0,3.6,0.0
7237.0,7570.25,2.0,0.968245836551854
3536.85725,2398.7654,1.102,1.28296375630803
7940.0,8255.0,2.75,0.433012701892219
6476.23816666667,5887.33816666667,1.36666666666667,1.35684990572527
4926.90483333333,3088.0888,1.0,1.05884633236157
6311.0,6625.61758241758,1.62197802197802,1.49264590189078
5303.5715,5535.828625,1.21,1.30272790712412
5572.60725,3179.14942857143,1.04571428571429,0.903507902905251
3536.85725,2462.4614,1.126,1.26385283953473
6051.5,8165.75,3.25,0.433012701892219
4816.6858,2983.36876653696,1.06225680933852,0.267889719502856
6728.0,7019.0,2.25,0.433012701892219
4466.75,5809.55,1.91,0.541387107345567
17165.0,18450.0,3.33333333333333,1.4142135623731
4235.85725,2741.67371428571,0.928571428571428,0.257539376818856
6084.4858,5869.77557142857,0.514285714285714,0.854280936441489
5170.2858,2951.98176923077,1.05846153846154,0.266469355010596
11360.0,10814.0,0.899999999999999,1.46969384566991
9177.0,7094.18181818182,1.36363636363636,1.15708382375981
1681.143,1308.21657142857,0.985714285714286,1.04598357188488
5168.6858,2952.25407692308,1.06307692307692,0.289377008855987
4415.0,2448.88446215139,3.69322709163347,0.204704901652034
2208.66666666667,2203.6746031746,3.8015873015873,0.624051308205799
4975.4858,2970.21942857143,1.14142857142857,0.442467570586148
5867.25,5806.16666666667,0.5,0.687184270936277
4164.35725,2846.45218181818,0.890909090909091,0.378011325205305
2274.0,2103.6,0.5,0.458257569495584
3745.85725,2824.52754545455,1.25454545454545,0.274087516939661
4235.85725,3156.2288,0.866666666666667,0.249443825784929
6346.5,6470.35135135135,1.13513513513514,1.49506126334479
6504.75,6164.7344,1.9568,1.21944800627169
6694.5,6069.33333333333,2.33333333333333,0.471404520791032
4816.6858,2944.06176923077,1.06769230769231,0.266469355010596
11577.0,9901.2,1.4,1.113552872566
6476.23816666667,4060.08116666667,0.916666666666667,0.802729717900116
5574.48985714286,2928.87986614173,0.992125984251969,0.281268836212469
6319.0,6282.88,0.88,1.06131993291373
5447.85725,3475.01629903537,0.794212218649518,0.271889622593051
4527.44642857143,4851.3945925,1.23,1.13390641148201
5268.6858,2842.46176923077,0.961538461538461,0.600788436608204
7633.0,7448.42857142857,1.57142857142857,0.451753951452626
5460.40483333333,2995.67896725606,1.04387688277669,1.0134215779877
5303.5715,5535.828625,1.21,1.30272790712412
4106.5715,5844.9715,0.933333333333333,0.386939558874797
4235.85725,2975.33799224806,0.837209302325582,0.2674137722583
8154.0,7446.25,1.0,0.866025403784439
6312.0858,3276.78657142857,1.14228571428571,0.506022827588654
4716.6858,3047.56228185328,0.957528957528958,0.423832015445949
6194.8,5599.3,0.9,0.687184270936277
6516.66666666667,5644.66666666667,2.93333333333333,0.498887651569859
6007.0,6058.5,3.0,0.866025403784439
4975.4858,2960.43371428571,1.14171428571429,0.440952123830019
6034.8858,3284.70023076923,1.06538461538462,0.266469355010596
4777.85725,3309.82381808159,0.750459389930173,0.521918720355067
11795.0,11290.0,2.66666666666667,0.942809041582063
2152.66666666667,2211.33333333333,1.72,0.535993366459781
4106.5715,5473.747,0.8,0.349927106111883
4816.6858,2998.76280392157,1.04611764705882,0.268849200015727
3698.6858,2939.02359876543,1.05864197530864,0.25420840580171
2857.56,4285.63707,2.37,1.0912263743147
2480.0,2450.0,1.6,0.979795897113271
5498.5715,2941.66176923077,1.06538461538462,0.266469355010596
