superconduct/table38.entropy_Valence,superconduct/table38.wtd_mean_fie,superconduct/table38.wtd_range_atomic_mass,superconduct/table38.wtd_std_Valence
1.72108914922872,888.47025,27.69118,1.16337601402126
0.636514168294813,637.85,27.32134605,1.29903810567666
1.02818385933293,655.34,42.70314,1.46969384566991
1.36892236074022,1011.41657142857,38.3928458857143,0.448998886412873
1.71707598019888,1006.90666666667,26.7953066666667,1.02293694820355
1.59416669911802,732.492857142857,27.4798292857143,0.410325903324145
0.673011667009257,779.233333333333,0.894333333333334,0.471404520791032
1.22060726455302,927.2,28.3136833333333,1.24721912892465
1.36892236074022,997.049034749035,11.0315922779923,0.284459312067859
1.47013192040884,1019.29554,40.32655019,1.28261294239533
1.08219553003877,779.451333333333,7.30016666666667,0.467748745470139
1.59416669911802,1012.72142857143,16.7554285714286,0.257539376818856
1.5649572502428,1022.42108108108,10.4422231351351,0.537939688848637
1.09861228866811,793.389,54.80904,0.0
0.689009238476659,650.16095,48.2136536,0.16061677994531
1.35458107521317,580.72,78.645246,0.873183245139207
1.2406842919534,1015.818,37.6289159,1.33731073427233
1.5649572502428,1001.75750773994,21.0299798955108,0.29262698670093
1.36892236074022,1006.53416370107,13.2205088967972,0.257115898479551
1.58902691517397,1002.96574074074,19.0610148919753,0.278697893107606
1.07338362033651,665.333,39.44275,0.746391318277484
1.59416669911802,1004.73528697237,14.2044298511995,0.293074372106857
0.500402423538188,1043.01875,5.91829375,0.726184377413891
1.09861228866811,743.82,31.3338,0.0
0.689009238476659,668.27,73.508742,0.3
1.05790542470367,653.596666666667,63.2128359,0.998993938364437
1.09861228866811,550.158031476393,103.983177616787,4.44089209850063e-16
1.3421131789144,1010.18859721083,25.8706902378999,0.755959849753336
1.08518861296765,839.025,12.32,0.82915619758885
1.01140426470735,771.31,50.5096,1.4
0.682908104700472,853.955319148936,52.2089468085106,0.494423405898819
1.63504537105213,1006.01875,23.617675,1.48823511247383
0.950270539233235,1154.43236714976,39.7618888888889,1.71208165668303
1.36892236074022,999.38914785142,13.528634377276,0.259862531316989
0.673011667009257,669.866,58.221985,0.751265598839718
1.5649572502428,738.544285714286,38.3943829285714,0.413052351280027
1.36892236074022,1000.97692307692,12.5121692307692,0.266469355010596
1.36892236074022,1011.61971428571,32.5679052285714,0.435458941573047
1.09478022600795,679.6975,67.2177028875,0.42555111326373
0.673011667009257,842.614285714286,53.4542857142857,0.903507902905251
1.59416669911802,1004.40733333333,17.9094866666667,0.231204575118131
1.74897075077131,1010.48150289017,11.8283138728324,0.34979457272618
1.5649572502428,1006.42133333333,17.3708823333333,0.285112063737908
1.0775563270668,638.163,32.19048544875,0.864293027566461
1.70747543516624,737.103,51.950434025,1.30092274943595
0.636514168294813,884.475,148.70725,0.433012701892219
1.5649572502428,991.437254901961,19.3311741176471,0.34151436952278
1.35458107521317,693.180689655173,68.8048390344828,0.814377347262097
1.30509637194834,800.64,14.36192,1.34699665923862
1.58902691517397,1000.11149691358,20.8046257716049,0.277545127195443
1.06708951878208,583.815646258503,24.3149488435374,0.574372433523358
1.09337471755665,700.965,35.88309285,0.379967103839267
1.71707598019888,760.696533333333,69.3986133333333,1.40198272298754
1.2914167691452,776.164,26.1768915008,1.46969384566991
1.32088834314932,696.8575,75.688170125,1.13026545554573
1.36892236074022,988.909830781628,14.9676188557615,0.272189294988792
1.87406320769729,1009.50894148586,22.834735042735,0.987533605971986
1.30860538725345,782.635436893204,29.1770129449838,1.2211758737187
1.59416669911802,998.383937263386,15.6055551263231,0.310590676373418
1.59416669911802,1009.15733333333,17.4385333333333,0.249443825784929
1.66237695919282,960.81,40.836116,1.83575597506858
1.59416669911802,738.757142857143,24.9483714285714,0.349927106111883
0.974314752869349,1053.55283018868,8.82319902075472,0.445698558906329
1.5649572502428,993.424124513619,19.7290157587549,0.323776561287389
1.5649572502428,1000.02818532819,17.4004882239382,0.383970961867238
1.05492016798614,824.335966219573,32.6040735221063,1.49996872012949
1.35797785498732,795.65,17.5626833333333,0.687184270936277
1.56071040904141,993.78,29.15175,0.31224989991992
1.09861228866811,545.38872,103.823715936,0.0
1.58902691517397,1017.67902511078,8.81794682422452,0.354812766601605
1.0775563270668,669.99,32.96089614,0.66332495807108
0.689009238476659,685.96,14.581628,0.489897948556636
1.08518861296765,882.6,29.97965,0.927024810886958
0.686961576597323,682.95342813611,31.8369535297105,0.428141833012225
1.53519084913132,891.2375,32.323655,1.1313017943944
1.0775563270668,632.72355,32.12940225,0.863838960686539
1.06085694715802,786.466,7.7973956,0.513617237509282
0.500402423538188,1009.82222222222,1.17975555555556,0.942809041582063
1.33373602720281,782.576,27.37557942,1.19551829764333
1.70747543516624,1004.60287807431,13.3025975928833,0.866824876644632
1.59416669911802,994.752173913043,21.2365454545455,0.250357116555148
1.74897075077131,1002.29923371648,20.1249501915709,0.289620707876847
1.74897075077131,996.910606060606,11.4060606060606,0.456812528232768
1.06085694715802,683.066666666667,36.51959,0.74535599249993
1.36892236074022,735.328571428571,36.9506571428571,0.349927106111883
1.03972077083992,832.841379310345,27.0453586206897,0.893895268745912
1.36892236074022,982.700363306085,31.3551861943688,0.385558315654698
1.05790542470367,653.72,46.0811612666667,1.19482216249951
0.686961576597323,687.383,59.0208954,0.375632799419859
0.955699891112534,1011.57214285714,12.2932285714286,1.04810324308403
1.59416669911802,1005.10738461538,20.5237230769231,0.266469355010596
1.36892236074022,1003.62307692308,14.2883192307692,0.266469355010596
1.5649572502428,729.132857142857,36.9506571428571,0.511899224776255
1.32966134885476,1007.53714285714,33.8359308571429,0.903507902905251
1.77213938843753,1003.59134615385,20.7500384615385,0.275416575283385
1.93380999892063,1015.41666666667,14.5834166666667,0.164335549530545
0.689009238476659,707.05,131.008925,0.433012701892219
1.36892236074022,1003.62307692308,14.2883192307692,0.266469355010596
1.0775563270668,646.57,67.864035,0.836286434183886
1.74897075077131,1003.78461538462,11.2450057692308,0.423076923076923
1.70747543516624,737.69578313253,42.1344939759036,1.24021792998758
1.59416669911802,1006.66666666667,17.7758933333333,0.224697327284703
1.70747543516624,723.439,33.926728,1.15112987972687
1.36892236074022,1005.43928571429,13.267725,0.257539376818856
0.682908104700472,541.08,133.3250406,0.14
1.70747543516624,736.174,50.3076198125,1.30402981177579
1.59416669911802,1005.47531252232,19.4764399599971,0.255155443371607
1.36892236074022,1002.42818532819,14.3434864864865,0.266940324593724
1.07899220787758,779.746666666667,2.97093333333333,0.471404520791032
1.55711309805765,989.927338129496,21.6422198241407,0.27540260874424
0.689009238476659,848.133333333333,21.6712066666667,0.471404520791032
1.59416669911802,993.246226415094,15.5640644654088,0.302912793974
0.686961576597323,674.75,40.002285,0.433012701892219
0.689009238476659,650.1598,48.2651224,0.159135162676261
1.66237695919282,961.842,40.836116,1.77865117434532
1.06085694715802,689.016666666667,51.5085,0.763762615825973
0.0,513.0,0.0,0.0
1.59416669911802,999.067692307692,20.6243076923077,0.266469355010596
1.58902691517397,1011.635,35.8760864857143,0.440952123830019
1.5808185358593,788.747084305232,27.4399512195935,0.687560509703491
0.689009238476659,677.792,18.98379,0.498397431775084
1.74897075077131,738.172857142857,38.6637428571429,0.401273483005375
1.8691547284087,1006.10053333333,24.7633376266667,0.998395156683409
1.58678470752805,789.993,27.69035,0.685557356381571
0.661563238157982,642.81,43.14919614,0.6
1.58902691517397,729.214285714286,36.9506571428571,0.349927106111883
1.92739212613927,1010.7,12.5551230769231,0.278308500232701
1.36892236074022,1007.01333333333,12.38321,0.249443825784929
1.59416669911802,988.006497622821,20.8106656101426,0.228890513152213
1.30860538725345,823.325,48.24525,1.22474487139159
1.8691547284087,1006.13546666667,24.60618244,1.00159517215734
1.32966134885476,778.826666666667,46.4529777777778,1.49071198499986
1.36892236074022,999.277847113884,14.4889352574103,0.268176496687536
1.0775563270668,626.475,28.17560625,0.864432617385531
1.72509471595844,882.565,18.897643125,1.18083656786195
1.08219553003877,661.618,39.44275,0.572363520850167
1.90803683450907,1001.82692307692,12.7961088461538,0.42994426499945
1.09861228866811,820.657142857143,22.8971428571429,8.881784197001249e-16
1.74897075077131,996.646538461538,20.8189384615385,0.311965519259902
1.74897075077131,1011.08461538462,12.4009769230769,0.562262441618181
0.89794572485678,767.020430107527,23.4181602150538,1.89259530397349
1.59416669911802,1005.87366666667,17.5853233333333,0.243561536828421
1.36892236074022,1010.48914285714,33.3733921142857,0.44018548965876
1.30860538725345,781.7956,27.8556776,1.23203246710466
1.36892236074022,785.233,64.9222256,0.499599839871872
1.32966134885476,1007.51785714286,34.2373932142857,0.903507902905251
0.693147180559945,662.652,86.71928415,0.0
1.05790542470367,766.07,46.5773,1.19478031453485
0.950270539233235,1164.93137254902,43.3407843137255,1.72058125242983
1.59416669911802,983.543909613585,24.6482551143201,0.340338011250539
1.38629436111989,1000.94339133654,26.6651820313464,0.0
0.673011667009257,696.65,79.766625,0.661437827766148
1.33224492243853,840.183333333333,37.4006555555556,1.06138739858571
1.36892236074022,984.188686131387,13.5582591240876,0.26012452089351
1.3421131789144,1008.81285714286,35.1186142857143,0.505631550940131
1.36892236074022,1001.46560805577,14.3879279628195,0.267318883450618
0.89794572485678,769.282352941177,10.1758904369748,1.88935522318631
1.70947277658421,749.36,34.571645,1.1399013115178
1.36892236074022,1010.76485714286,35.3464811857143,0.443959457608462
0.655481773901393,726.298,94.65477,1.41063815346105
1.07899220787758,718.666666666667,24.3281666666667,0.942809041582063
1.71707598019888,1011.36195153897,25.3117747216765,1.0134215779877
1.06085694715802,788.75,7.70131,0.525991127935317
1.0775563270668,1016.20414333707,100.319314893617,0.935975965316763
1.55711309805765,731.511428571428,37.9225846125714,0.376883027379226
1.87406320769729,741.354,32.50616,0.899777750336159
1.5649572502428,1001.36214340786,20.0896865844256,0.305021933460782
1.5649572502428,996.405019305019,19.0326231660232,0.339065612356759
1.58678470752805,788.4,17.5626833333333,0.687184270936277
1.09283055352849,647.666666666667,22.0616666666667,0.471404520791032
1.58678470752805,787.225,21.3633453333333,0.687184270936277
1.5193826646423,1003.94736842105,27.4786171052632,1.05550594398323
1.77213938843753,1003.95109866719,13.5167043258997,0.302011019556463
0.636514168294813,719.1976,198.7942307,0.320051933285834
0.848685557726417,1104.07777777778,37.9290777777778,1.74977952755818
1.34748487699694,817.910666666667,37.968,0.68381283989115
1.05492016798614,683.024333333333,40.2490593333333,0.625779513886481
1.58902691517397,1013.30446235356,18.8281471531975,0.305869045991999
1.5193826646423,723.07,40.19614,1.2
1.49436508345339,1008.95808878856,20.5214522197141,0.372523575082895
0.682908104700472,666.425,54.3061325,0.433012701892219
0.690185676018804,699.348,52.813264,0.496386945839634
1.59416669911802,1004.82868217054,7.98589147286822,0.2674137722583
1.5649572502428,1011.51171428571,36.43381205,0.444935216563912
1.72108914922872,957.455555555556,7.826,1.01737983486752
1.67964788375675,908.4225,34.75195242,1.16162601554889
1.09283055352849,681.225,60.601035,0.433012701892219
0.686961576597323,684.075,31.18475,0.433012701892219
1.53177807879137,1006.69115384615,20.8590653846154,0.800693116902863
0.89794572485678,776.335555555556,19.8990577777778,1.93779816503037
1.06708951878208,864.2036,179.83142748,0.542586398650021
1.77823330579971,733.992857142857,25.9242921428571,0.382993046241557
1.58902691517397,1010.84828571429,34.9405885857143,0.446873492576307
1.30509637194834,779.4968,23.50016,1.32239782213977
1.33224492243853,870.892207792208,33.9331194805195,1.08190470647577
1.5649572502428,1025.28233618234,17.5550192307692,0.326580738026373
1.38629436111989,813.82,51.73092,0.0
1.71707598019888,736.6425,50.245175,1.28840987267251
0.673011667009257,826.493333333333,5.52481813333333,0.442216638714053
1.68076798371197,974.638333333333,13.004,0.535396400394657
1.58902691517397,1001.29969230769,20.7536402347692,0.287280659834234
1.53519084913132,892.6,30.7265175,1.17020297384685
1.36642549494887,678.0425,66.870225,0.51234753829798
1.5808185358593,797.669,15.8018813333333,0.699015180251632
1.36892236074022,1001.99230769231,12.5121692307692,0.266469355010596
1.70947277658421,998.677089783282,7.92222167182663,0.405064318650586
0.689009238476659,757.966666666667,75.2479333333333,0.471404520791032
0.598269588585257,651.0471,49.7355161,0.312907334525735
1.09478022600795,718.435,55.048485,0.263391343821318
0.500402423538188,1057.4,52.70603,1.5
1.5193826646423,723.07,40.19614,1.2
1.0775563270668,646.57,67.864035,0.836286434183886
1.5649572502428,1015.10819672131,17.6103787080406,0.377381169875779
0.673011667009257,671.9,30.09849,0.471404520791032
1.59416669911802,1002.61411136537,15.6248093058734,0.293693719423012
1.32088834314932,1021.208,40.560626176,0.506738269197608
1.06085694715802,807.783333333333,6.90059666666667,0.615539510420646
1.59416669911802,1003.43075734158,20.7199381761978,0.267034815195842
1.0775563270668,646.57,67.864035,0.836286434183886
1.01140426470735,766.922532402792,27.2123255234297,1.27160198865452
1.92739212613927,994.688235294118,15.6471352941176,0.217944947177034
1.72108914922872,759.870833333333,60.0275533333333,1.33642869868417
0.450561208866305,746.434,72.275829,1.44761873433581
1.69668425456778,900.905,30.77877067,1.12888219048756
1.38629436111989,1001.05,26.3885,0.0
1.26585675187274,930.775,21.07075,1.4790199457749
1.71707598019888,1006.56,26.2609333333333,1.0220676211593
1.0775563270668,947.7,25.6317166666667,0.816496580927726
1.00424247305408,849.425,28.04175,1.3228756555323
1.59416669911802,1003.57230769231,20.788615,0.266469355010596
1.90542004311014,995.932644789149,15.4318263309689,0.353780120998937
1.23093162304792,786.161087866109,30.0112194560669,1.69245181035454
1.59416669911802,997.868160741886,7.96120556414219,0.267034815195842
1.36892236074022,1000.0592281357,14.4528594771242,0.267870633349081
0.0,577.2,0.0,0.0
1.58902691517397,991.951111111111,15.6485888888889,0.382325567424117
0.900256051268537,1021.37826086957,26.0240376811594,1.48081620573273
1.57409733684897,1010.04714285714,16.5732142857143,0.505631550940131
1.55711309805765,1013.46217423678,20.4117551154133,0.334517620745975
1.49436508345339,1008.81627906977,10.9426976744186,0.553273360621875
1.5649572502428,1019.0912568306,6.17579890710383,0.560155935682601
1.36892236074022,1000.97692307692,12.5121692307692,0.266469355010596
1.08518861296765,879.95,17.98465,0.82915619758885
0.689009238476659,848.133333333333,21.6712066666667,0.471404520791032
1.59416669911802,1011.58457142857,35.6347017142857,0.43705881545081
0.693147180559945,659.415,48.3135372,0.0
1.36892236074022,995.807516339869,16.6282124183007,0.247159090211621
0.686961576597323,741.61,145.004092,0.3
0.673011667009257,776.22,99.0698,0.979795897113271
1.59416669911802,1000.23538461538,19.7727676923077,0.266469355010596
1.37781950803903,743.326,15.2671115,0.5
1.58902691517397,739.42875,32.6052970625,0.337673566481002
1.36892236074022,1011.81992857143,38.0252877785714,0.447231278341006
1.57409733684897,1010.01142857143,34.7904164285714,0.505631550940131
1.48975031885059,774.2,28.7899761,1.36
1.46773392932715,972.265714285714,21.8444384594286,1.39686237324796
0.450561208866305,593.766666666667,95.0184493666667,1.88561808316413
0.636514168294813,707.0,10.483,0.942809041582063
1.58678470752805,781.996666666667,21.3271233333333,0.687184270936277
1.36892236074022,999.717853248169,14.4686205016358,0.268004321190714
