superconduct/table19.wtd_gmean_FusionHeat,superconduct/table19.wtd_mean_FusionHeat,superconduct/table19.wtd_std_FusionHeat
5.7128438315428,8.84578571428571,4.49835207411037
1.03814924013239,3.82671428571429,4.65149193314163
17.0155110720684,18.9616,8.15063957245074
5.59161090892192,12.6723896103896,10.063596171357
1.16208984523343,4.81373789173789,5.54302226588809
3.35681915927524,6.3224,4.58344139702909
6.22279979758408,9.01025,3.91503581560884
30.6202856265937,38.7866666666667,18.5952096579259
1.28867151873022,4.41541666666667,5.74815094846933
1.33317894019773,5.21707692307692,5.60920121094368
4.88529114765485,12.3105,10.4860817634615
19.6034226706313,22.486,8.41467254264835
30.9597526931915,41.785,32.3204570151269
1.32351251551303,5.14261538461539,5.54263599518748
1.37955774675394,4.89549845201238,5.22769101951411
14.5638248716333,15.9333333333333,7.11820826394458
22.7294211975205,22.7384,0.584093691114705
22.9423339702496,23.7875,5.49350468735579
3.0526382032596,8.629,8.071
6.9857261591244,9.4402,3.67680192014745
21.8913791830071,23.3025,6.83481848698267
1.28555217319481,5.2335925058548,5.78682763219377
7.81255374896355,7.9,1.13137084989848
1.2542113610685,4.79492143401983,5.36368882643087
1.07564006097149,4.02816,4.76668529544678
30.0636483727338,41.7333333333333,28.3324117497179
1.34208893304599,5.22918701700155,5.61198200369949
21.8913791830071,23.3025,6.83481848698267
10.5091941924293,16.9792422731805,6.87549273746825
1.26001796691379,4.59729411764706,5.11237582348497
5.02234351090993,8.13183333333333,4.193369445393
12.3166769270229,12.602,3.03999934210519
4.89967994036149,12.13395,10.2172298739678
1.21223642994745,4.03475,4.67463334792152
3.38663007603329,7.54,8.00567298857504
1.33209664547239,5.03066666666667,5.32517996774653
19.0768814701993,40.7333333333333,45.5008669026085
6.95497224665901,16.0025,15.9018141653712
1.33902165787349,5.27396153846154,5.68981224498103
1.31645383994613,4.9687456543768,5.40764024042996
6.94214916131479,8.13223849372385,4.44181125764705
1.41835727379135,6.09278825347759,7.07004293527498
1.36484947398703,5.30821226268285,5.65500654607729
10.7,10.7,0.0
1.05687585046778,3.71,4.46011360094486
1.25100633644899,8.28811594202899,11.861497580665
1.04776235091159,3.88971428571429,4.69111615455322
1.30809095030692,5.10232166790767,5.61656451683184
1.37647061548876,5.62882170542636,6.67686729501102
1.08043815382768,4.00495081967213,4.80308334857089
1.39545793854822,5.90415384615385,6.71403560685952
57.1089234235534,68.2,36.9434703296807
9.21101390444169,12.5333333333333,10.0880567449281
1.04139100376044,3.85271428571429,4.68108022375439
25.4901746108272,25.56,1.84997297277555
1.40142916643647,5.37987581699346,5.66531333299838
34.7797350087393,34.95,3.15
40.4317289822561,41.08,7.44644881806086
1.38734318059716,5.77569230769231,6.41981252283915
25.326824212084,31.517,18.7017435283452
6.8260102929233,9.992125,4.24990129113312
1.03682967091343,3.81908571428571,4.64834732763886
1.07121277114632,4.054,4.81832401211399
14.5004290126743,17.681,8.88015365858046
2.72252543102485,5.77742857142857,4.33176839036381
6.28540250076882,7.96333333333333,4.15307382816899
27.2165124650011,36.1333333333333,19.8932707773815
33.8260188135093,43.2133333333333,31.1595863615392
1.36755524215312,5.31375884094096,5.65559287836738
1.35565737416138,5.28928682170543,5.65296450346393
25.6474008571819,27.6869565217391,7.92570415732344
39.6041874212186,40.1666666666667,6.96219952473514
12.059137548327,12.28125,2.53917949905262
24.0139588852738,24.148,2.54795918334655
5.82219108421513,8.946,4.36009292168347
8.95507383190214,10.09,5.815487941695
8.96814665497376,9.23333333333333,2.07417989148054
1.37138597891794,5.72984615384615,6.63316473773039
1.29007128531753,4.92576923076923,5.40301265896161
4.72205499319866,6.80971428571429,7.82587776390037
13.0938844480891,21.2633333333333,20.4849543703557
1.27835132992555,8.99815384615385,12.0409117585144
25.9474572216432,26.0,1.6
11.578252301549,17.4675324675325,14.8129325872145
7.01634276753747,15.78,10.8761880577097
1.10356547053081,5.4732,7.26716259347484
1.1880365504945,5.82453521126761,9.23635827239741
43.4761609585441,66.8212765957447,45.0048363177484
1.03867934453102,3.83107142857143,4.65570660532834
31.2034914887739,41.9316666666667,32.2138194551483
1.28380481161329,4.99653846153846,5.51758396283937
11.0934822704011,12.2763819095477,5.24993371337664
23.7583443379109,23.98,3.15746733949854
6.35760642794553,9.184,3.87292583197768
1.31770898012588,5.43892307692308,7.04274625698219
13.3519818703082,13.7285714285714,3.2661529514156
1.03812547061901,3.82411519222524,4.65003424181717
1.04077115134388,3.84480357142857,4.66411170121555
18.8116258188416,18.82,0.587877538267963
22.2566364919149,23.6666666666667,8.72098363463409
1.06179716954748,3.97203571428571,4.72416242751894
12.0299625934581,16.1,10.7
16.4818105015521,18.3224,7.99850350003049
1.82797256901626,5.70144444444444,5.1338897666197
1.03567067792642,3.81042857142857,4.6409216251314
1.29195343601785,4.89366831194472,5.24669959224587
21.5394129371554,21.984,4.70979235211065
33.8668791744936,43.07728026534,31.0938748411357
6.05203032478884,9.54471428571429,5.05567543076338
1.17494787660177,3.96457668711656,4.65968220683117
5.83266662856707,5.85,0.45
7.35,7.35,0.0
30.8507647116783,41.7333333333333,32.3636970831345
4.00374824383352,4.645,2.355
1.27007573847051,2.86792452830189,4.6506552017565
1.29805240172645,4.82906666666667,5.19840000341985
1.340623463681,5.25805546995378,5.64945441029991
64.0449269230171,73.5,34.8245602987317
1.26396717519044,4.69789272030651,5.17654743036668
1.74564073002785,6.86941176470588,10.5282680943137
1.46493339262448,5.50639773645918,5.67255510219872
1.26945571728323,4.84219783758914,5.38092128956681
1.294981671163,4.95338461538462,5.4147997979677
1.03743942474191,3.82257142857143,4.64963546519334
7.80406819076701,14.1219166666667,7.52858892221658
34.304163839289,37.2105263157895,13.9067531772703
1.14376077119086,4.58325,5.21751921158076
6.30786656619973,9.10875,3.87060382078817
26.3544602278076,26.36,0.5388877434123
32.6661819635692,35.5155555555556,13.4304125121648
19.1958970995538,19.29,1.89047613050258
1.27962643805507,5.00253231939163,5.52766933107854
6.22966261251767,9.56028571428571,4.35965010766053
2.71281753909969,6.69285714285714,7.67172678324344
4.50757866778994,5.84857142857143,5.73778809689744
3.59798737651471,7.1325,4.58702133742585
1.33069086412202,5.19492307692308,5.58270029041004
1.27731224685629,4.91796354166667,5.31245344182775
19.5308435978604,19.6333333333333,1.95078331845327
6.16268045254885,9.45928571428571,4.35969363977024
1.32151863843169,5.14646153846154,5.575434617283
9.36609028255777,10.4602083333333,4.5763272162216
1.22166638519138,5.67614285714286,7.42447643038256
33.7479062127259,43.95,35.4644540349911
16.0436835489263,18.4975,7.45214859956509
1.26293371178976,4.82109090909091,5.18961910416179
28.1913589310263,36.9666666666667,20.9530162241356
1.47046590599085,6.06598734177215,6.73916880085534
1.03814776897943,3.82742857142857,4.65310755938262
17.4455974386518,20.6264735264735,10.003685057858
1.31087567635477,4.87306666666667,5.17327872136123
6.12426327953576,9.43885714285714,4.42460837422999
1.19143090135114,4.59810619469027,5.09873599356601
1.21879914856673,6.084,8.6979615345863
1.09034098771006,4.19971428571429,4.94158643451634
3.35172731812417,14.0055958549223,13.1617846004163
1.31642445255577,5.11184615384615,5.55041484029872
15.039036986482,17.70584,7.85620948641264
1.25938330656644,4.6616138996139,5.11971533406807
6.14253692034076,9.42485714285714,4.35194929817404
90.9173686915077,99.6370078740157,22.2048969669958
45.5205877016308,46.0,6.32455532033676
6.53373794867612,10.6398571428571,7.08561988272367
1.37888652570756,8.8932,11.0629365070943
5.03760375865918,12.4734134615385,14.5573793533294
1.38493535806716,5.47973333333333,5.84550032608178
1.35355951608839,5.2584,5.66052243525277
1.3503552244386,5.27831188118812,5.65175094543848
19.3772824564035,22.334,9.58976767184691
1.39524411626611,4.9265,5.26100605873059
1.24841073939723,4.62846153846154,5.11819377117455
6.41074147541009,6.494608,1.57486803457814
1.3395435242587,5.27892307692308,5.6959041486849
5.52261778158957,8.977,4.38732473534081
1.3311745358394,5.21129230769231,5.62077904735381
24.0495906314685,24.6,5.49909083394701
1.3213334856008,4.98549453978159,5.40795204809495
17.5310364097767,19.5328,8.18580015392509
21.2307877102258,21.2333333333333,0.329983164553722
1.38159403411574,5.444,5.78790020646521
10.1638876912492,11.5034482758621,5.96209190079552
1.31872135936914,5.21192366412214,5.64394949909824
14.5638248716333,15.9333333333333,7.11820826394458
10.0602902701938,11.4675,5.33405743782348
28.1276107190113,38.9956666666667,24.9780026134108
2.24818920298444,4.34172,4.02530104235696
1.30676962016115,5.05415384615385,5.51865273199278
1.3738851614632,5.18955905511811,5.44713938022655
6.68535467643057,8.06580135440181,4.60953212751365
1.3336362834651,5.04206666666667,5.3353648918222
1.60131892474409,4.51618181818182,4.86229421753263
25.0476278869291,25.11,1.70730782227459
14.8889363811098,18.84625,10.2682470966324
0.877835506659864,3.35754,4.42476301607216
19.1591221157854,21.85,8.57365149746594
5.08269308025179,8.21683333333333,4.17255445008078
1.31973229119108,4.94532,5.25487504110231
10.0531207077988,11.1057142857143,4.40534269609252
6.31096451104357,9.12625,3.91758489856953
1.05530247148802,3.93571428571429,4.71543070943792
0.904213029394472,3.49362,4.47793795128963
13.145341380124,27.16,15.3113291389089
1.36370119441867,5.29781712062257,5.64534639571786
6.81802622497708,6.825,0.303108891324554
25.0401073687113,26.659,10.5526782856297
30.2823345708981,30.5,3.53553390593274
1.17600386903229,4.89114285714286,5.59501291786001
6.48075489464546,10.4988571428571,6.88501763517964
1.34028437059671,5.28815384615385,5.71437568897888
37.3675907653946,38.675,9.90539625658661
7.15338221789574,8.51909090909091,6.21354013359015
1.11346805421063,5.674,8.01024526109264
1.33790308115505,5.26103846153846,5.66637520806033
93.6400146828134,100.735856573705,19.9177869307429
88.0159249968822,100.133452380952,21.766549067759
1.03807352323159,3.82575,4.64919281876665
34.5754743532723,43.5666666666667,30.855451526252
1.196242407986,4.44509090909091,5.06147929246966
8.69104749689153,8.775,1.26020831611286
0.963152347313801,4.72436363636364,5.98419447412367
1.38101878783204,5.4384,5.78014621268355
8.96718435640397,9.94054054054054,4.18617153736542
16.4296217780173,18.27344,8.01561167762012
9.21101390444169,12.5333333333333,10.0880567449281
1.33335858410785,5.22376923076923,5.62507294522064
34.9404423683935,37.3,12.9742051779676
1.32187490651018,4.39733333333333,4.85039035084348
1.29313353073187,4.88097637795276,5.42650956313652
21.8995386365978,33.4,36.0092765825697
1.49535420191037,5.91074598070739,6.281013909113
4.97372586140908,12.258545,10.1748906221627
1.36316446545339,5.69069230769231,6.97931428067273
4.417107386822,5.42857142857143,4.46481939667194
1.29790889516781,5.05408906352325,5.58394358466346
6.31096451104357,9.12625,3.91758489856953
5.84778295931101,9.64,4.70040785464411
1.35565737416138,5.28928682170543,5.65296450346393
18.6388522555625,22.7,10.752441583194
1.06402323629107,3.99301428571429,4.75221488809724
1.32037360609583,5.09597683397683,5.52746204122868
31.291212709346,41.9466666666667,32.1867232808118
6.39467962807816,15.7893333333333,16.5517320208155
16.0436835489263,18.4975,7.45214859956509
1.03886806462717,3.83142857142857,4.65379064717732
1.3808202434494,5.70473076923077,6.31494471050583
1.38193089851739,5.16922528482176,5.5100553149689
32.0908874474362,32.5,4.94974746830583
28.7546791188717,38.4333333333333,23.5748924823753
6.13643385914942,9.43,4.37684335043941
1.37974911653408,5.31237254901961,5.6274988539673
1.34135593983635,5.24375925925926,5.63189845774408
3.01003765235279,13.57103,13.2290107037186
24.080096615172,33.32,20.67369342909
1.33456465030445,5.24078846153846,5.66077561564103
16.4157472308737,18.25856,8.01709340886084
16.2581659845472,18.1592,8.09641991005901
1.33374768114743,5.2286,5.63286760226222
26.1580160535982,26.2,1.42828568570857
1.30706967575106,5.02723076923077,5.45523988267379
15.6464101161103,39.8666666666667,46.1777243075297
20.6059937389069,21.6058823529412,6.00416233940455
28.70416662185,33.534,16.9080585520633
1.33004606941703,5.01541333333333,5.31099109669331
12.1758000053006,18.5142857142857,15.143072774745
1.3005245441729,5.06433289646134,5.58846786368964
24.3090839987462,24.48,2.84140810162849
1.04063299668468,3.84335714285714,4.66278621652552
6.30419694830419,10.0854285714286,8.40887114654421
22.7515624683045,22.754,0.322
6.30420562816513,9.11525,3.8897465132705
0.789188975967212,3.51275313807531,4.81130284656023
1.40645002596127,5.64924190173869,6.13646566946164
0.966657995725824,3.64194535519126,4.58841705114796
5.21426273881637,8.407,4.15309904368613
16.4157709920812,16.5322,1.82882562318008
1.20121513167219,4.47563636363636,5.07930895931053
1.34028437059671,5.28815384615385,5.71437568897888
21.8451981784366,23.416875,7.61857288042682
1.32953391880788,5.0116,5.3074311023947
2.23009649628464,5.5351724137931,4.73795010285778
1.38196809085382,5.42563249001332,5.76400138360116
50.0911670038512,73.8,44.1234631460406
1.73323331841249,4.46282,5.39474131424297
1.32351251551303,5.14261538461539,5.54263599518748
1.28918941495987,4.88798744536103,5.24603554076489
4.81818580659348,12.0355,10.2671349825548
26.0275924989595,26.028,0.147023807595913
21.0580599823779,21.373,3.80872301434483
1.35599985308686,5.31138807126259,5.70113776518708
1.36913833212399,5.71723076923077,6.62936664980259
1.07015487072956,4.08128057553957,4.87995129712219
21.7630486069599,22.306,5.30493769991694
1.31439228082544,5.098,5.54031473696354
1.22249906205066,5.69114285714286,7.45777050998432
26.4667036072162,35.9483333333333,19.9067701353641
1.436466306449,5.45144,5.66838862520911
34.5303269631128,39.152380952381,15.3270262094871
6.54671775683847,7.0915,2.67484069619108
1.84822550233339,5.716625,5.23097986608389
4.8391669366556,12.036545,10.2659344023316
1.0816472373774,4.97764705882353,7.11040805432163
28.8520529610744,29.1,3.98371685740842
6.88876303390567,7.22125,2.37116499584065
43.1991816703508,67.56,45.8544479849011
1.18625931822474,4.27,4.88259017010754
21.7,21.7,0.0
24.10629047399,38.1448275862069,38.9853782157548
0.864936718755776,3.2895,4.39635521199095
1.33777193252529,5.25960769230769,5.66400380268798
16.4036849077559,18.2477,8.02174237369912
1.29175320705042,4.93492307692308,5.4064202070891
1.60131892474409,4.51618181818182,4.86229421753263
1.21223642994745,4.03475,4.67463334792152
1.37464866693334,5.3924,5.74174250902982
1.24552170336888,4.88415384615385,5.9615571255291
4.82940078890326,12.0064850810635,10.2572834991804
1.32418780069493,4.97146666666667,5.2691650175547
1.03885659686115,3.83228571428571,4.65657199831702
32.4037034920393,35.5,14.5
1.16694167642732,4.0884,4.74999434104926
6.58515573903103,9.26777777777778,3.97188311839269
1.3161447747079,5.08876923076923,5.49840919866613
1.34828417173477,5.27401329314476,5.65126974764975
5.91420225654264,6.315,2.2459463484242
24.555860468387,24.66,2.18686990925386
1.31490606123122,5.106,5.59180636838745
1.03921119227177,3.83471428571429,4.6583013524026
36.0,36.0,0.0
26.5977213914523,26.6,0.346410161513776
1.41533547524349,5.40993650793651,5.66488676773039
10.7016851667186,10.701875,0.0684396403774888
22.5985111464803,28.3975,13.1679162645424
27.4580789623614,29.19,11.4067480028271
21.4518909894009,21.5925,2.92171931403412
4.84371730045641,8.29857142857143,6.18716978587009
11.1454612023296,12.3299492385787,5.24939121415528
87.7400007436796,100.115714285714,21.8432527604398
1.42264030327557,5.39827699691464,5.7634229002369
5.72962215797712,5.81414634146341,0.924857208780337
24.9316645929925,25.34,4.99443690519762
4.71169729160591,11.87725,10.1238455360352
4.02462824106232,4.1624,0.974327583515934
1.28229749625267,4.87376933158585,5.24434620505576
5.52261778158957,8.977,4.38732473534081
16.401013837841,18.24512,8.02254299992216
5.62532518950447,5.7289,1.1040189264682
1.28463437946133,4.83749197487788,5.36114735497254
1.18709553776631,3.98767901234568,4.66472624691903
5.90268114471445,9.35911731843575,4.51135549037516
35.6881178752027,35.7,0.9
1.04571391794399,3.63444444444444,4.40080475244424
5.37664627527272,5.5025,1.2687272165442
6.99658703324081,15.7133333333333,10.827327566035
1.31133491899156,4.96232634032634,5.40380966243825
35.9594567842168,35.96,0.195959179422654
