superconduct/table37.range_atomic_mass,superconduct/table37.wtd_mean_ThermalConductivity,superconduct/table37.wtd_range_fie,superconduct/table37.wtd_std_ThermalConductivity
124.90825,25.553873,253.4475,32.7797329464993
46.08,56.375,409.175,4.47038868556192
22.856,60.75,291.075,51.5285115251741
121.3276,97.8181584615385,704.828076923077,164.367542491957
29.6228,40.3866666666667,346.346666666667,36.3977044453203
127.243569,297.356,811.46,76.9758745582017
122.90607,185.343082857143,303.415714285714,187.008524315096
128.2426,60.9794742857143,745.317857142857,138.528686475737
81.482,57.824,333.0208,27.198548196549
128.2426,37.9279462337662,151.853246753247,30.115205394
124.90825,89.2032552136752,744.444729344729,162.159928286619
184.5906,88.865316,113.62,155.712342971004
192.981,134.6533225,159.195,164.735948802995
1.798818,70.4666666666667,347.133333333333,72.0813121103907
184.5906,53.3791233333333,645.136666666667,80.7663794249376
121.3276,94.1143123076923,699.061846153846,163.361316339562
176.2176,37.281645,306.5725,35.2711514231968
43.7884,57.175,476.775,7.03522387703476
95.609,64.9,242.628333333333,44.821386264446
141.2506,95.9373892307692,661.346153846154,166.668078819058
192.981,103.927345325077,649.591021671827,155.015829630299
16.7634,55.3333333333333,179.233333333333,66.9394419523265
7.7519,31.66,634.8507,6.25814669051469
104.060189,101.825,432.5925,100.582028091504
105.41206,35.59025,253.9,35.40975
192.981,168.602658,113.7,166.826088445377
65.9248414,94.875,478.7,75.5073464968807
121.3276,91.62276774395,708.8962529274,161.911757268997
114.60047,111.0,311.166666666667,69.2964645562817
122.90607,97.9663603203661,703.147292143402,166.374596723755
128.2426,62.0152269714286,647.722285714286,138.180412197942
13.494,82.6333333333333,344.876666666667,63.860516405331
121.3276,94.681952488408,697.243740340031,164.5503797598
65.9248414,94.875,478.7,75.5073464968807
86.9061,55.5590440677966,194.475373878365,60.2439068629071
188.3839,98.0381894117647,693.397058823529,152.823497278076
192.981,79.5210966666667,195.01,143.864619125111
13.8918,367.07,488.111,146.933301535084
122.90607,35.606673,280.0625,31.026843474885
184.5906,55.55079,563.425,130.398317986177
84.283,27.0364575,220.4,34.7495860787998
192.981,67.534176,683.909333333333,136.205881354168
76.89515,52.3733333333333,175.533333333333,62.3434473078143
63.895,102.2275,406.375,129.595270964067
121.3276,94.6162353846154,702.806538461538,164.826030423417
124.90825,100.949529567386,689.787193078182,167.165116269192
165.285,43.4393305439331,361.078451882845,38.6023017444587
158.9674,98.0822616074188,665.410664605873,166.173528544155
121.3276,97.5087244133209,652.191192032368,167.072525038971
0.0,235.0,0.0,0.0
188.3839,53.2369888888889,693.426666666667,123.451929762551
85.96538,26.7545391304348,693.404347826087,32.7384138457155
128.2426,61.3723314285714,738.769285714286,138.398421425317
136.31906,93.319250022338,629.793075204765,164.627358004931
167.8406,96.2157675968992,690.422480620155,161.652702455216
191.2006,68.7581297267759,692.168852459016,141.371397059977
151.2596,96.2450815384615,662.361538461538,166.514610257799
83.9493,118.25,376.95,37.0970012265143
13.94638,18.3466666666667,405.733333333333,25.2107137719044
122.90607,61.0594742857143,749.291142857143,137.806384377114
41.96488,46.87,256.353,10.6373445934594
121.3276,102.105488169935,650.657189542484,169.888157318771
2.45787999999999,53.6,626.57,10.2
155.7545,162.0,147.42,9.79795897113271
148.93092,89.1912353846154,690.064615384615,159.800912398193
134.4145,102.04,387.33,52.5952317230374
122.90607,206.5970725,369.118125,193.478179577806
122.90607,62.60876,744.869857142857,139.123798942228
128.2426,61.8866171428571,741.551428571428,138.225038643655
98.2287,63.82,363.318,23.0431681849523
63.9046,111.756165714286,353.931428571429,144.644364952153
76.0749481,17.3333333333333,343.433333333333,13.1993265821489
59.5345,111.666666666667,341.0,54.2115198909686
164.1558,65.3666666666667,246.22,45.1770467777118
121.3276,97.6150299143169,651.470462688892,167.132564629721
121.3276,97.1460001550387,654.650387596899,166.866991991426
119.587,70.1739130434783,463.152173913043,39.1825739593431
173.029,103.5,258.166666666667,67.2476765397883
150.287,26.3011363636364,200.674431818182,33.404803663539
9.99912,103.92,55.612,47.9615846276997
128.2426,179.003797142857,243.357142857143,191.475654911147
31.09,78.8,377.98,37.3116603758128
111.9239314,161.0,204.433333333333,104.651803615609
158.9674,97.6912353846154,702.52,166.593586039345
128.2426,99.6104661538461,700.253076923077,166.101236592778
80.266,81.3231428571429,395.843114285714,36.9608423119409
109.2415,65.6666666666667,94.5,59.801523577767
121.3276,18.0163569230769,769.407692307692,24.4451460241325
41.96488,49.4,400.86,9.2
39.75,60.5168831168831,424.137662337662,65.3727815845648
70.096238,47.7453333333333,117.166666666667,51.9300976655692
71.6206,11.415948,678.06,14.5422334996773
126.516,81.5223912676056,749.967605633803,152.837025841307
76.89515,93.3191489361702,590.253191489362,60.1601077915296
122.90607,60.96876,740.651785714286,138.53240979972
164.1558,64.5833333333333,258.183333333333,46.0587637938994
121.3276,93.9854738461538,699.799692307692,161.412842251418
8.89,34.8391959798995,84.3628140703517,31.9995959672481
45.03938,40.7,200.24,13.6605270762149
192.981,165.3470725,169.340625,158.706496256429
124.90825,93.4027738461538,704.786923076923,159.08242634594
81.3804,5.85714285714286,29.2285714285715,2.47435829652697
122.90607,61.2128398256396,742.25535229384,138.503899652767
122.90607,61.4009028571429,750.019357142857,138.251689074817
55.0385,27.12,602.708,25.0827749660997
31.64,48.3333333333333,351.066666666667,64.1110148275803
128.2426,60.8866171428571,747.107857142857,136.780607332786
13.94638,27.26,138.4,26.74
81.482,55.632,351.9768,23.231887052067
192.981,53.42848,566.046666666667,123.21067348696
122.90607,61.0294742857143,746.421428571428,138.522110511979
192.981,71.4852137611056,669.394833826917,136.936224630106
133.08088,33.64,390.588,15.5303058566147
156.448,65.3847429519071,257.863018242123,45.3790510553622
152.93481,146.389511428571,179.177142857143,166.490959562556
184.5906,54.5288720245399,577.222699386503,129.408138380714
59.94547,6.76,199.65,6.24
0.0,120.0,0.0,0.0
78.09485,64.1116666666667,254.786666666667,45.5063991531838
81.88,37.65,148.9,29.35
77.2173,1.31826886792453,623.743396226415,5.31092416564471
192.981,70.694176,692.114666666667,136.658993568465
121.3276,96.5998095839753,704.428197226502,166.503486187168
171.8293,153.5,250.77,14.9248115565993
96.4116,72.3705793103448,677.763984674329,140.775811598315
107.931708,29.1665882352941,681.958823529412,50.473021666278
121.3276,101.307139417947,626.438722716249,169.163142074067
122.90607,104.086124513458,681.841660915574,166.909516444276
157.0546,97.6912353846154,698.952307692308,165.908245685294
122.90607,61.1866171428571,742.5,138.480007842432
121.3276,18.6710966666667,274.41,9.16825685068081
164.1315,114.736842105263,363.884210526316,59.0065492397716
141.2506,61.0541171428571,742.490928571429,138.502490325899
192.981,139.8783225,97.84,163.479906969933
8.16361999999999,80.4,114.04,32.3332646047379
181.406,80.5111111111111,363.022222222222,62.2302613854286
32.5306,53.6,31.545,33.8295728616251
122.90607,100.561980760456,696.038403041825,166.30981272587
121.3276,179.003797142857,231.371428571429,191.475654911147
33.8603,20.5813514285714,340.642857142857,33.8122068118544
133.283805,76.5714285714286,361.367142857143,30.3520163738619
157.0546,117.371645,325.53,163.91525898042
121.3276,92.5912353846154,693.733846153846,161.257969543031
192.981,65.95196671875,698.655989583333,134.987171194603
32.5306,46.5666666666667,363.99,33.4132541898504
128.2426,184.21094,307.896428571429,189.487375303819
124.90825,96.30662,694.901538461538,166.485494683415
65.915,42.5200833333333,365.618541666667,38.3442297700674
141.2506,71.3051885714286,748.933285714286,137.677549474714
80.89568,84.75,147.75,35.2942984063999
18.7815,30.5,342.9,0.866025403784439
192.981,43.3235890909091,694.629090909091,113.414019155114
13.494,72.84,508.321333333333,62.9704777389108
151.2596,98.9854818987342,643.827848101266,168.064347035323
122.90607,60.9580457142857,741.728571428571,138.535925956746
81.4226,62.6723276723277,192.207692307692,29.3740308740005
192.981,67.974176,690.877333333333,132.204003118611
122.90607,178.646654285714,280.635714285714,191.780049273022
192.981,42.6342879646018,722.505309734513,112.031518986715
85.0706,27.1580457142857,648.871428571429,40.8605410369938
141.2506,61.4580457142857,738.769285714286,138.372769381867
164.4833,26.7067470984456,651.49170984456,26.4327033189766
124.90825,97.5835430769231,690.850769230769,165.946442359409
18.7815,30.408,286.3752,0.912981927531975
191.2006,84.6474695752896,680.953281853282,144.50494406952
128.2426,186.832368571429,311.692857142857,188.415370575767
161.0433,134.433070866142,992.622047244095,23.0492763994509
85.149,59.0,375.914285714286,50.5964425626941
79.9606,171.556654285714,251.880857142857,181.380866567933
148.93092,14.015948,673.06,20.9273415788804
148.88288,17.1752163461538,503.390865384615,23.7982208313321
121.3276,106.214176,690.212,171.603270734483
124.90825,110.054176,683.909333333333,174.964030746586
121.3276,97.2643986881188,693.062097772277,166.608078319584
122.454,54.67,218.58,21.4046980824304
184.5906,112.22829,606.3,159.501272022903
96.4116,76.7604661538462,693.452307692308,142.030632072925
36.06133,13.0067,525.48658,0.355886372315659
121.3276,93.6296969230769,700.056,163.841443768213
192.981,173.837763333333,156.833333333333,173.191412865496
124.90825,96.6496969230769,706.147076923077,166.475707178204
94.983,30.5,234.06,11.4564392373896
128.2426,97.7520495787831,657.085959438377,167.209819575446
81.482,59.792,298.9264,29.9987455737736
11.6815,65.3333333333333,199.966666666667,59.868374140461
121.3276,107.646176,694.2472,172.94901706199
110.001015,73.4827586206897,408.20275862069,39.6776847642611
121.3276,95.6632609160305,664.703053435114,166.015929914646
16.7634,55.3333333333333,179.233333333333,66.9394419523265
100.78,54.0,251.0,17.058722109232
17.364,75.11,475.192333333333,61.9114251706958
192.981,5.0874728,320.814,6.68839145980886
121.3276,99.4373892307692,683.384615384615,165.682545862229
121.3276,86.3329201574803,649.561417322835,150.260381963813
39.8617,47.1241534988713,353.707674943567,42.886228078728
192.981,65.9408426666667,699.112266666667,135.299072349153
192.981,2.97466545454545,221.890909090909,3.7994487728721
91.147,147.0,536.64,9.0
23.18338,44.625,197.7375,12.1030729568982
192.981,13.251948,746.847,29.158777376686
25.80362,57.25,320.65,5.62916512459885
192.981,80.6210966666667,195.01,143.435254464677
192.981,68.7875093333333,691.543333333333,136.715052584495
71.755,43.8643516483516,338.782417582418,38.8065456522319
192.981,132.7533225,171.219,161.860450553936
124.90825,60.82376,737.226142857143,138.581144028751
192.981,11.283948,756.891,25.8127282833709
64.986238,104.309,260.8,60.0865745653719
121.3276,96.9791496498054,698.217120622568,166.549633197962
20.19547,53.5,395.875,23.3826859021798
82.09538,50.31,272.004,39.685940835515
7.71699999999998,39.6666666666667,314.333333333333,11.7851130197758
121.3276,89.5151885714286,706.385714285714,162.295022338569
146.5006,171.818082857143,258.008571428571,182.724275316495
121.3276,93.54662,700.258153846154,163.840474353035
173.029,100.3,142.505,62.8212543650634
33.1825,51.0,342.663636363636,46.6690475583121
40.926,19.34376,668.644285714286,29.8755405675479
121.3276,95.3604661538462,704.429653846154,165.475995093746
161.0433,135.573705179283,1011.69322709163,20.6751950668554
125.3163,137.769841269841,1032.00595238095,11.1324370172509
122.90607,61.0809028571429,749.695857142857,138.167158579268
164.1558,65.3333333333333,181.233333333333,45.2130757881193
122.90607,94.9872254545455,657.296363636364,155.233783004245
17.9693566,203.5,456.0,20.6215906273013
72.90645,112.316914545455,830.250909090909,177.224593697159
121.3276,110.214176,659.293333333333,174.877011407367
23.115,42.9416216216216,21.7513513513514,39.1108026490998
81.482,55.4592,362.57808,23.0117608052926
13.94638,18.3466666666667,405.733333333333,25.2107137719044
121.3276,95.10662,702.873230769231,165.160180003385
164.1315,123.2,290.4,53.6
192.981,76.2466233333333,644.835,145.474749642379
184.5906,79.0573296062992,674.174015748031,143.741503112013
89.0593,115.76,383.86,29.205862425205
152.93481,100.737232733119,632.424758842444,168.856568879152
122.90607,35.3501758,288.58075,30.8699967477326
79.9606,93.9950815384615,693.884615384615,159.979151370274
81.182805,74.4285714285714,321.414285714286,26.6289699540994
192.981,70.8853841912246,704.435952848723,136.773672219352
192.981,132.7533225,171.219,161.860450553936
122.90607,211.687763333333,352.853333333333,191.328010597891
121.3276,97.1460001550387,654.650387596899,166.866991991426
67.486,70.25,244.975,50.2014691020094
128.2426,61.84376,750.234557142857,138.166694492777
124.90825,96.6165815444015,684.381853281853,166.729108505969
154.11932,64.6666666666667,247.6,45.9661711358352
86.645,60.176,485.586666666667,66.3817603261619
18.7815,30.5,342.9,0.866025403784439
122.90607,61.18376,749.825257142857,138.207832841818
148.93092,94.5393123076923,702.806538461538,164.86246471028
124.90825,106.518842403528,647.039728041161,172.844224020122
82.53,100.333333333333,264.8,54.6829244117597
13.494,75.8533333333333,458.030666666667,63.4069803377795
122.90607,184.089511428571,303.825714285714,189.595646115028
121.3276,96.5097580392157,689.416094117647,165.775232654197
121.3276,98.1084102469136,700.63549382716,166.704794997109
78.89968,27.01296375,524.301,26.9870362505893
59.5345,104.0,252.0,56.3382640840131
121.3276,93.0008507692308,702.806538461538,163.189135850697
81.482,55.7124,359.98236,23.4317751406077
83.06047,55.08,365.4936,22.8839157488398
124.90825,96.6650815384615,706.147076923077,166.468160755833
41.96488,50.55,466.545,8.21264269282428
134.3606,96.0912353846154,665.507692307692,166.590509752515
76.89515,52.3363,213.166666666667,62.374501163376
68.47,38.1764705882353,557.235294117647,27.2034498117592
146.8813,101.91,386.846,52.8032375901327
192.981,68.510176,687.191466666667,136.495622010062
17.0,59.8685714285714,243.885714285714,68.5298273806109
192.981,73.09433491481,704.037090432503,137.523584446788
1.68237999999999,41.6,134.28,15.1868364052557
128.2426,61.3194742857143,741.323571428571,138.438690576242
125.3163,177.518082857143,308.824571428571,190.762497256805
1.0546,32.26,624.05,8.82
192.981,165.4408225,169.640625,158.617927230296
121.3276,36.7540846025105,869.778661087866,107.272848824278
152.93481,104.782891232956,689.734441959454,171.719363507585
122.90607,58.2124078688525,673.168306010929,136.071357558139
192.981,79.5377633333333,198.226666666667,143.873825468754
90.546569,67.227,446.242,115.862588746325
122.90607,97.5372254545455,649.259090909091,155.401866256461
121.3276,93.54662,700.258153846154,163.840474353035
65.9248414,97.86875,484.9275,76.7018677962766
192.981,68.754176,688.012,136.566871261026
71.6206,81.044875862069,324.344827586207,146.425233620104
121.3276,109.481533954727,695.769107856192,174.119085351101
76.89515,99.0,518.666666666667,57.9827560572969
77.95206,32.656906,219.3616,39.8420890278916
141.2506,95.9373892307692,661.346153846154,166.668078819058
192.981,71.3983182587833,670.177595556578,136.875597407569
122.90607,35.769145,318.79875,31.5445073284253
99.31062,146.64,814.4905,17.6428569115095
45.03938,32.56,221.738,15.0468069702512
121.3276,95.3139944074361,699.771727343145,165.610815788196
158.9674,96.2527738461538,694.901538461538,166.511295711883
184.5906,71.0669051798561,725.092805755396,140.005509119948
133.08088,33.745,363.9845,15.6770524972011
124.90825,96.2635430769231,689.230461538461,166.506525284719
141.2506,71.5151885714286,707.9,137.676923811372
17.364,67.5833333333333,507.471666666667,59.4396869851187
121.3276,100.2538216,633.58,168.594577676666
