superconduct/table52.range_FusionHeat,superconduct/table52.wtd_mean_FusionHeat,superconduct/table52.wtd_range_ElectronAffinity
12.878,5.34488401253919,73.0721003134796
12.878,5.26582716049383,74.1435185185185
15.978,5.28582513661202,75.6827634660422
93.9,38.8885714285714,30.9571428571429
8.5,19.98,10.572
16.778,5.75533333333333,75.9742
13.578,5.03153846153846,76.6249230769231
41.3,36.4033333333333,18.35
29.0,40.3333333333333,4.6
10.9,11.0783505154639,35.9814432989691
17.3,21.59,18.23
23.2,43.0120481927711,6.67951807228916
12.878,5.25030769230769,74.3538461538461
12.878,5.23184615384615,76.3923076923077
16.978,5.30935543562066,75.2659984579799
12.878,8.96775,29.49125
12.878,9.56028571428571,50.2821428571429
32.778,4.04874390826565,74.320353559484
12.978,3.85471428571429,81.42
23.4,31.714,40.833
96.46,91.22,132.647142857143
12.878,9.1526582278481,29.8155696202532
15.978,4.75352985074627,79.9263121890547
12.878,5.26582716049383,74.1435185185185
12.878,4.92677657935285,74.248844375963
13.3,11.13215,95.7465
12.878,3.97380281690141,75.6408450704225
19.678,4.76184615384615,75.475
44.7,26.2728,51.9952
19.7,18.336,28.71
12.878,4.98673333333333,75.996
25.478,3.86,81.2817142857143
32.778,4.20929216152019,74.6437054631829
0.0,105.0,0.0
12.878,5.18107692307692,75.9384615384615
26.578,6.30415384615385,75.7261538461538
12.878,4.90806666666667,75.8452
34.27,16.3728041639558,104.030188679245
15.4,19.1333333333333,84.4166666666667
12.878,5.27544357976654,75.954280155642
30.778,7.29577777777778,89.4555555555555
4.4,9.23333333333333,12.8333333333333
10.5,12.2896725440806,42.5853904282116
12.878,3.98030618892508,79.9017372421281
6.1,10.66,28.42
9.2,28.18,69.585
21.778,6.06538118022328,74.2564593301435
0.0,11.4,0.0
0.97,3.21344,28.8688
3.74,6.7756,100.448
25.5,20.2632,44.5312
12.878,4.59235294117647,75.4235294117647
12.9,14.8625,26.8225
12.878,5.2798632218845,75.2891337386018
12.878,4.5733691128149,79.3532311062432
19.7,10.695,63.295
9.8,28.0,49.8684210526316
27.478,9.16205405405405,57.2832972972973
11.37,6.74333333333333,27.2
24.8,22.9609,66.7028
12.878,3.9812,75.9226
12.878,5.4535,70.76625
8.5,19.8437288135593,119.788474576271
12.878,5.45584615384615,73.7107023411371
47.0,35.9483333333333,18.375
12.878,5.34349019607843,75.4397647058824
27.478,12.6155,33.995
12.878,4.78996666666667,75.7936
19.7,8.92608695652174,11.9565217391304
12.878,5.10261538461538,76.7076923076923
8.5,20.0933333333333,119.528
12.878,4.51818181818182,54.8455454545455
19.678,5.3052,83.646
26.21,15.13,37.99
27.478,12.3905,35.2985
12.878,3.81828571428571,81.4242857142857
43.2,25.33,28.195
0.0,19.7,0.0
8.6,13.98,40.27
0.0,105.0,0.0
21.1,24.1745249406176,55.8915281076801
15.0,22.5,31.0
19.7,19.176,28.71
12.878,4.53016666666667,71.125
12.878,4.67518181818182,76.8665
15.0,21.6,37.96
12.878,5.00737313432836,67.9925373134328
12.878,4.2374375,71.090625
12.878,5.13546153846154,76.6119230769231
10.678,4.0202,70.3
19.7,18.30944,28.82688
12.878,4.81992307692308,76.5819230769231
3.8,20.24,11.38
43.9,27.5,34.3333333333333
13.578,5.26646153846154,76.3338461538462
12.878,4.91646153846154,75.9384615384615
12.878,4.9432,75.76135
10.678,3.22763408723748,83.7931138933764
12.878,5.24713833992095,73.4359683794466
12.878,5.25805546995378,76.1263482280431
22.578,9.20885714285714,33.7042857142857
44.61,25.3095333333333,55.452
69.0,70.5,74.45
18.85,14.2333333333333,28.2
