superconduct/table12.gmean_atomic_radius,superconduct/table12.range_atomic_radius,superconduct/table12.wtd_entropy_atomic_radius,superconduct/table12.wtd_mean_atomic_radius
174.464896182585,7.0,0.691343753554341,174.22
149.148362612274,205.0,1.27476183834762,171.414285714286
138.746553638337,171.0,1.66651583952628,106.317333333333
125.084262487944,159.0,1.3001570452919,127.523333333333
142.049287221021,53.0,0.256765451545462,165.7
151.951527817962,205.0,1.28597371977719,172.017857142857
145.381103629572,171.0,1.70224242311563,109.353846153846
139.000513752081,205.0,1.32677160799004,112.133333333333
149.278837685503,205.0,1.42125468964902,116.391442155309
118.836414155125,147.0,1.29286984193049,133.75
138.746553638337,171.0,1.67760114665624,106.336
157.302844129965,139.0,1.35722505087894,142.533333333333
139.000513752081,205.0,1.33881430569825,115.472698907956
162.643077143037,49.0,0.723516090577382,162.985
135.324749764457,199.0,1.63843639064567,139.75
179.516397350604,17.0,0.37270172751039,176.58
147.32020804767,171.0,1.66862533483234,108.830769230769
134.018672678187,87.0,0.941176579105379,143.142857142857
154.713125156861,205.0,1.43555599379865,114.376923076923
145.603703702238,171.0,1.63842490174891,109.361538461538
157.466931833116,140.0,1.07180790208346,151.387096774194
151.417991920923,205.0,1.37888574323763,113.206666666667
136.126003095455,205.0,1.18028932393938,105.182857142857
160.910379765458,139.0,1.20548060213642,158.348
131.302196551623,171.0,0.941584850476987,146.23
133.542493259005,199.0,1.08656171415207,117.385714285714
176.951970884757,54.0,0.106903168963104,204.38
140.64767930516,33.0,1.02960937870087,135.65
126.594320028481,171.0,0.845609361735673,86.8921568627451
139.74337176418,205.0,1.56204838491114,112.580826313678
131.729022092529,205.0,1.23056422660701,126.158706651857
179.465874193396,7.0,0.368508281928608,182.125
115.155444716503,158.0,1.2280738362503,140.222222222222
139.000513752081,205.0,1.32340971055246,117.156934306569
127.618033181518,158.0,1.13328008361569,106.55
139.000513752081,205.0,1.3392945664929,115.002323780015
168.548941337649,195.0,1.08219327425168,158.042016806723
137.669002699269,171.0,1.60391096216811,158.35
136.126003095455,205.0,1.1412762319008,104.768571428571
196.7943088608,18.0,0.647768426107177,193.94
159.662674739383,95.0,1.06787530788523,165.0
146.4168886257,185.0,1.64201279419948,105.616240995416
94.5483641463815,78.0,0.778827412755065,105.666666666667
90.8721789540056,144.0,0.577350400824828,137.538633818589
147.966651071842,205.0,1.2751868758202,170.314285714286
147.020568762981,180.0,1.50705995391433,169.18
157.382318067786,205.0,1.39632984485888,115.656129529684
159.588184524061,205.0,1.43021562729296,116.942084942085
128.236476362894,150.0,1.46514827890808,123.25
194.226680861765,37.0,0.8513992321636,182.8
133.619456015837,159.0,1.3993834812871,127.275
133.425311183972,171.0,1.58553425409881,105.805921052632
157.938134445643,205.0,1.57263704094924,110.291646199692
157.461106308828,7.0,0.125808219108065,154.1841
129.22297833723,195.0,1.08348010655721,100.111111111111
160.829654965571,119.0,0.976572890057172,144.373333333333
161.213173891075,36.0,0.938939600240735,162.67
142.245338798365,205.0,1.45976355767513,112.875755540631
133.425311183972,171.0,1.46673636038487,159.5
126.565976691233,205.0,1.35920190057139,113.262603461249
168.151717208002,50.0,0.618719125030804,157.5
176.657861415789,22.0,0.691447483770916,175.68
152.230595865577,205.0,1.56963209167229,112.418604651163
136.767455889009,171.0,1.17918938436879,104.428571428571
127.152678906331,146.0,1.61659757260142,117.288888888889
97.6653478181129,205.0,1.36255980871158,137.9
153.102072091187,73.0,0.607017694652411,182.25
137.77155003846,60.0,0.468170623308091,156.0
136.517011290296,205.0,1.35746321517468,113.426923076923
162.082415008062,162.0,1.09194688383065,151.822222222222
154.550679324253,38.0,0.269824747751175,171.2
146.597105385024,205.0,1.41817778088945,163.742857142857
147.885746700867,205.0,1.21246626489962,104.594285714286
168.225757786617,139.0,1.27552931046113,160.008
115.155444716503,158.0,1.26205053462767,134.233766233766
155.938199338429,205.0,1.42127677842262,110.108262108262
131.729022092529,205.0,1.09344026452682,174.0
142.136065302749,171.0,1.62215415583063,155.8
98.7117014340245,25.0,0.62600808800102,93.6666666666667
155.332420244683,171.0,1.50724664279354,124.091666666667
134.52082613918,205.0,1.39709103718912,114.164615384615
124.541921138578,147.0,1.39392846658829,128.85
150.319616997841,84.0,0.643261982320418,184.0
125.487531961617,145.0,1.40721575594007,125.766666666667
142.321797590921,205.0,1.3476501035762,116.153846153846
139.058606184168,171.0,1.61391642782771,112.371517027864
160.436903485451,37.0,0.667048528858015,155.333333333333
159.621427133076,22.0,0.0541477810754407,170.758
182.696082486959,24.0,0.675837709833731,192.225
94.6414285606467,116.0,0.54962173214137,111.0
133.425311183972,171.0,1.46673636038487,159.5
142.939547695054,80.0,0.506432057445026,178.175
141.508276638116,205.0,1.43958905083818,111.661202185792
168.151717208002,50.0,0.673838825815254,161.666666666667
146.121196729093,205.0,1.45167675422209,110.677345537757
88.0909792120017,164.0,1.0476510491476,106.794285714286
94.5483641463815,78.0,0.887006417329615,104.333333333333
139.595298984601,205.0,1.38156749782779,114.823802163833
142.939547695054,80.0,0.506432057445026,178.175
113.483660569096,128.0,0.782436162455139,157.27517447657
153.664011910108,205.0,1.62226119914222,113.023529411765
136.769981240206,171.0,1.56346964414225,150.6
148.13844875656,32.0,0.384121245978894,160.04
106.777990056956,170.0,1.44163720826107,128.525
131.729022092529,205.0,1.24027995249262,126.75
116.004515091664,150.0,1.27920505553949,130.75
144.130036670764,171.0,1.66115485770141,106.613333333333
110.1149212179,145.0,0.976858834488208,124.333333333333
133.827988987869,103.0,0.971479182401402,132.875
140.945228496831,205.0,1.37460759936822,114.561538461538
166.873255498964,205.0,1.66805803421404,113.975524202978
157.098910712553,140.0,1.27798211270205,140.558577405858
152.941984786607,205.0,1.57068914512438,112.605873261206
139.000513752081,205.0,1.33898879388796,115.304699657641
118.0,0.0,0.0,118.0
139.887140969359,205.0,1.52466643716977,112.466666666667
116.647194936279,150.0,1.00841644735325,107.0
138.910975115885,158.0,1.48826970362226,105.135714285714
114.622083458931,205.0,1.40593323892001,112.601638123604
144.207983780973,171.0,1.44044824892262,110.527131782946
135.5569339502,171.0,1.56612686680284,104.546448087432
141.24059875603,205.0,1.3451629421374,115.615384615385
136.091561756449,131.0,1.0846369768071,130.5
142.807562824943,95.0,0.692951108534983,134.666666666667
134.66503454858,171.0,1.2041039193354,104.548571428571
184.005434702348,27.0,0.592522482932168,189.63
139.000513752081,205.0,1.31588445832524,115.990196078431
203.960780543711,8.0,0.332890785806871,200.8
146.365979653743,82.0,0.590244825607173,160.2
142.759459059513,205.0,1.44091611602493,115.707692307692
170.090309448604,117.0,1.15383793899942,144.86
148.737352419316,205.0,1.17671754650658,167.8875
127.382977261505,147.0,1.08389510971459,103.847857142857
141.25271687766,164.0,1.24260310251468,106.635714285714
175.436504849318,139.0,1.38488986272959,157.52
119.250026663827,146.0,1.44914391630503,116.542857142857
206.431586730326,155.0,0.692936056675678,194.666666666667
155.913437522235,108.0,0.693124041874375,147.0
131.921379387711,150.0,1.41980988545234,125.833333333333
139.000513752081,205.0,1.33891296474934,115.378096276679
139.000513752081,205.0,1.33924280475906,115.054263565891
178.553217190418,128.0,0.976415915084474,151.260869565217
149.75069699407,113.0,0.940902175545388,158.833333333333
169.363200069366,85.0,1.04335958157112,168.409090909091
185.078361782246,25.0,0.69277012220966,185.0
138.006405771147,205.0,1.16392387651853,170.714285714286
176.449083425269,74.0,0.968341297184178,161.7
151.69047432189,77.0,0.688615700530721,143.666666666667
162.348406271844,205.0,1.46194042705103,115.207692307692
157.751611455964,205.0,1.62592433573922,111.173076923077
174.134781197745,29.0,0.863217021954451,163.562
156.312653700197,142.0,1.03295518351452,166.666666666667
133.970439755606,205.0,0.986740742549339,109.923076923077
184.005434702348,27.0,0.46768883186149,192.6
141.574904050459,87.0,0.927397770537824,140.714285714286
153.169078466845,108.0,1.05506698618263,160.666666666667
122.762579890214,171.0,1.08402910134411,107.8
145.489938357383,205.0,1.71439116631218,104.633802816901
116.388806330209,145.0,0.765655243497049,124.404255319149
136.126003095455,205.0,1.16166539210557,104.975714285714
133.855117896872,161.0,1.37093370216551,127.65
145.489938357383,205.0,1.64283725816486,109.466153846154
133.547744271478,22.0,0.690172315137047,133.94472361809
181.297294356578,27.0,1.00597012270704,185.5
143.405431204434,183.0,1.45031763210218,151.9375
155.018765164082,199.0,1.50360994933809,112.834615384615
132.623527324529,20.0,0.66969397410164,134.428571428571
131.302196551623,171.0,1.12177606584284,104.22409604116
133.375254778514,171.0,1.19613083660322,104.541785714286
174.493552889498,3.0,0.165856932183086,175.88
152.872495891184,67.0,0.684875886583315,145.333333333333
130.372894152888,158.0,1.15558736311268,106.539285714286
142.807562824943,95.0,0.642479175495818,150.5
160.910379765458,139.0,1.20548060213642,158.348
140.028768390999,199.0,1.48078109889715,119.244444444444
131.302196551623,171.0,1.07523273630141,104.028571428571
133.425311183972,171.0,1.57224807550709,105.387298453439
191.015796871513,24.0,0.803853620780388,184.0
124.436122608624,159.0,1.32868521056479,127.636815920398
145.14385400984,174.0,1.63677052387728,161.542857142857
131.729022092529,205.0,1.2431629479737,125.300613496933
141.72155799313,92.0,0.644704225741703,149.0
142.0,0.0,0.0,142.0
124.276327854246,145.0,1.36103555837258,125.366666666667
157.464281664129,26.0,0.689758476837108,158.0
96.9528945476935,150.0,1.00443743806983,75.3396226415094
145.500323078391,171.0,1.732751819925,106.666666666667
152.230595865577,205.0,1.36961006471057,114.536209553159
113.714554917126,126.0,0.609072868431681,123.7
138.556105125124,171.0,1.62149545195025,109.486590038314
150.392748537508,97.0,0.911426005393215,122.529411764706
139.000513752081,205.0,1.33590358190176,117.927243330639
146.121196729093,205.0,1.53346580735155,109.421670117322
157.382318067786,205.0,1.42459681089744,115.692307692308
131.302196551623,171.0,1.12181816170133,104.2
149.759502355389,217.0,1.2923102279158,153.266666666667
168.061509578491,106.0,1.29176841741476,150.815789473684
147.282034182671,185.0,1.21234287915829,113.183571428571
133.425311183972,171.0,1.47816038805919,156.375
187.733854165944,20.0,0.661428662610656,190.0
163.831285187029,130.0,1.0895236381322,142.444444444444
175.197031938329,57.0,0.659894713584706,180.35
155.471334782666,205.0,1.64297088447758,109.703422053232
139.000513752081,205.0,1.16683237250706,171.571428571429
117.282581039487,187.0,1.29778847416241,123.571428571429
167.630524912861,33.0,0.919610799277337,160.771428571429
159.867522099422,205.0,1.23680399471551,159.415
134.52082613918,205.0,1.42270651067842,113.915384615385
144.130036670764,171.0,1.65846821819371,105.239583333333
167.095860916158,57.0,0.743924334383264,187.3
156.899813972854,205.0,1.34837581281198,170.05
155.938199338429,205.0,1.43828175620502,115.346153846154
128.806512408133,53.0,0.811583831755922,132.041666666667
149.413666886705,185.0,1.5752959028532,108.781428571429
125.499526460756,131.0,0.867806738816505,153.0
152.499180325666,35.0,0.513364037146759,162.25
138.404134098882,185.0,1.51409008654054,105.690909090909
94.5483641463815,78.0,0.732681606693811,106.066666666667
141.24059875603,205.0,1.34314686739268,117.541139240506
136.126003095455,205.0,1.14966457051216,104.851428571429
151.03908173671,60.0,1.07989597326254,146.734265734266
135.288179892674,171.0,1.63240203909769,106.133333333333
148.737352419316,205.0,1.38001612659418,167.428571428571
133.562580313073,171.0,1.43401585633862,103.238938053097
123.22583929828,171.0,1.00668029351341,115.428571428571
143.946404619315,185.0,1.44023118285324,108.478571428571
132.121100985352,152.0,0.738737206061246,129.989637305699
165.019188959367,205.0,1.67786616126985,113.0
152.499180325666,35.0,0.562990733966541,160.64
145.921273433292,171.0,1.64287275040156,111.088803088803
156.899813972854,205.0,1.34070742110507,170.128571428571
121.959009507293,155.0,0.442932446713615,75.5433070866142
128.569047597001,103.0,0.690868359182775,116.428571428571
143.756855071663,171.0,1.33770912604682,163.978571428571
129.024332889589,178.0,1.08196138870003,113.6
132.271708468134,113.0,1.0143673921399,120.576923076923
141.508276638116,205.0,1.397422256391,112.226666666667
155.938199338429,205.0,1.42514101361511,113.533333333333
152.230595865577,205.0,1.45761375170887,114.251547029703
162.794338334178,70.0,1.07706887832881,158.24
142.332972798315,205.0,1.54401360835191,115.95
145.381103629572,171.0,1.70133874853591,108.969230769231
211.946193476664,30.0,0.123723623513685,195.52528
141.508276638116,205.0,1.39051867440696,114.603076923077
133.425311183972,171.0,1.49152111074041,149.0
161.718877230019,205.0,1.40510411060521,114.78
196.7943088608,18.0,0.594042301434522,200.6
138.006405771147,205.0,1.33630380451585,115.004680187207
168.225757786617,139.0,1.3357595281427,161.064
188.780295581928,33.0,0.60719976897524,195.0
142.245338798365,205.0,1.37571349820746,112.221333333333
170.570006866542,77.0,1.0991729254545,163.2
139.000513752081,205.0,1.34020382241606,114.030534351145
160.436903485451,37.0,0.667048528858015,155.333333333333
179.440360589416,68.0,1.04808941581213,178.5
108.998276831703,100.0,0.969016744135976,105.926666666667
87.6279410969876,164.0,1.32463208198438,113.36
143.14569766254,205.0,1.41531540216698,112.576923076923
134.52082613918,205.0,1.50567223492934,114.090551181102
157.466931833116,140.0,1.08690188002978,146.801354401806
143.823800617424,171.0,1.67379418829761,106.729333333333
84.2103571268531,95.0,0.987583071270263,93.1818181818182
176.975386791043,7.0,0.793677378132486,178.4
164.097531974128,62.0,0.603795847790717,174.75
143.326342175328,205.0,1.38327265074057,107.02
169.440254957315,53.0,0.495104810863771,184.75
136.769981240206,171.0,1.48025211248125,151.8
147.847736219578,199.0,1.65685025274374,106.56
125.493811962421,53.0,0.847487749204204,133.923076923077
136.355434509461,171.0,1.49619931645177,157.07
133.542493259005,199.0,1.09963049227474,117.208571428571
143.326342175328,205.0,1.36552356158519,107.26
136.455120827326,92.0,0.416953534940814,167.0
139.595298984601,205.0,1.35288961146792,115.309338521401
168.151717208002,50.0,0.618719125030804,157.5
135.442519017812,111.0,0.976277412122607,174.33
197.747313508932,20.0,0.65117934157399,194.666666666667
139.000513752081,205.0,1.34276268914225,109.785714285714
145.864081117192,180.0,1.33323257941607,166.071428571429
140.945228496831,205.0,1.38978824731426,114.575384615385
144.045221136969,106.0,1.06019686888902,146.85
153.388395910512,37.0,0.52739123020832,142.727272727273
112.156244516276,128.0,1.05805635824092,101.442857142857
141.508276638116,205.0,1.36335082266799,114.562692307692
121.959009507293,155.0,0.389875619426593,73.792828685259
160.300126776645,186.0,0.474807901063203,75.4206349206349
133.375254778514,171.0,1.15166893065996,104.300714285714
117.168269142722,150.0,1.27809215361417,126.0
127.382977261505,147.0,1.3678631612439,105.627272727273
114.960862905599,6.0,0.619955752468283,113.8
130.07286543338,164.0,1.12360606618288,89.2
139.000513752081,205.0,1.32677160799004,112.133333333333
126.759615019927,53.0,0.65311520719198,131.648648648649
160.910379765458,139.0,1.16997283360829,158.4488
142.807562824943,95.0,0.692951108534983,134.666666666667
139.595298984601,205.0,1.3679265216451,114.524615384615
163.061614956341,106.0,1.09288198140955,152.9
136.769981240206,171.0,1.66466539666677,108.35
