superconduct/table7.wtd_mean_FusionHeat,superconduct/table7.wtd_range_Density,superconduct/table7.wtd_range_ElectronAffinity,superconduct/table7.wtd_range_atomic_radius
13.4714285714286,7211.0,16.7142857142857,91.2857142857143
5.72713333333333,2388.5712,75.9613,36.7266666666667
5.63390751445087,1811.94857225434,76.2445086705202,26.8843930635838
5.4084,2388.5712,75.6566666666667,37.02
18.13615,3760.7025,32.652825,110.56575
9.11075,2444.821375,29.0495,53.99
2.4675,10016.75,14.15,86.5
5.09635294117647,2107.47876470588,74.6333333333333,35.8117647058824
11.2758620689655,3800.68965517241,62.1351724137931,77.4206896551724
18.696,1993.68,30.494,35.76
5.9265524691358,2011.08442592593,76.4083333333333,37.9598765432099
11.7859183673469,2435.59183673469,39.8403628117914,106.721088435374
25.933,4445.775,33.6375,120.9
8.44066666666667,3259.76183333333,30.894,65.132
18.434304,3487.3632,42.384,55.5232
10.3625,4557.75,70.23625,90.45
5.48936502820306,2165.25705962933,71.1140209508461,23.6905721192587
4.78952136752137,1177.40091452991,76.7145956607495,26.7718606180145
18.2373786407767,2796.45307443366,30.0260517799353,55.9822006472492
4.83005068376729,2076.03171235417,76.4112261454068,32.1100208606969
5.36173333333333,2269.10453333333,75.98,34.84
4.27772,1955.91426,78.54,31.92
10.7745714285714,3839.79585714286,50.6394285714286,55.2857142857143
99.2545283018868,2096.62264150943,145.822641509434,57.5849056603774
4.97203891050584,2091.0670311284,75.3618677042801,36.4941634241245
5.14810038610039,2074.90876061776,75.0849420849421,32.3976833976834
13.8347739692002,3244.2434177844,58.0061599602583,63.1535022354694
41.8,2592.66666666667,32.65,38.5
4.09675,1352.6855,71.1,59.4
5.54444,4592.6436,37.0038,145.7364
4.78389069423929,1322.69020236337,78.3892171344166,20.8271787296898
27.07,4007.0,32.07,107.9
24.76,162.0,8.07999999999999,49.6
69.35,2783.75,66.75,46.5
29.4238699847638,4069.65464702895,6.8449466734383,102.827323514474
12.158,1869.71775,33.71875,46.5
18.24535,3929.5545,35.3112,106.9095
37.6266666666667,1520.42666666667,17.5856,54.0986666666667
93.5766666666667,1838.66666666667,132.755555555556,30.1111111111111
18.3056,2411.544,28.9312,48.848
4.91744740973312,1405.83740502355,74.9835164835165,22.1705913134485
5.35551778656126,2124.14997233202,74.8651778656127,37.699604743083
5.68560153256705,2058.99812643678,76.9655172413793,36.3831417624521
4.9480303030303,2035.60583333333,75.275,24.0909090909091
20.8666666666667,1176.83333333333,43.75,40.1666666666667
9.36028571428571,3839.79585714286,46.9714285714286,65.4285714285714
39.6620689655172,4248.0,58.3965517241379,58.5862068965517
3.52717711171662,2151.80851135331,74.9795640326975,32.7883742052679
19.0893333333333,7304.28,60.9433333333333,88.7666666666667
25.083,5069.19,63.324,135.61
5.78614285714286,1254.70485714286,78.8935714285714,23.9785714285714
5.19723076923077,1984.21515384615,76.7169230769231,37.6123076923077
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
9.39314285714286,3455.79585714286,43.4528571428571,65.7714285714286
3.93771428571429,1744.55485714286,80.2514285714286,60.6971428571429
5.17380769230769,1963.53823076923,76.7221153846154,38.1384615384615
4.97111111111111,994.761666666667,79.125,24.0833333333333
13.6,4222.5,41.725,64.0
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
23.3025,6294.425,62.6875,145.375
5.07723076923077,2066.92284615385,76.2284615384615,25.3076923076923
9.05536144578313,2482.71939759036,32.7590361445783,48.1325301204819
5.40026666666667,2388.5712,75.9484,36.08
9.2563,2687.8571,35.196,39.18
5.35107142857143,2239.23446428571,74.1321428571429,21.1071428571429
6.284,5889.3,47.48,187.4
9.0727,2444.821375,29.5444625,51.35375
5.34702764483177,2239.39442103007,76.337551253661,35.8922780198586
5.26972200772201,2074.90876061776,74.0907335907336,22.7027027027027
36.5266666666667,1176.53333333333,18.4,48.3333333333333
5.37475779376499,2147.93742685851,73.755795363709,38.5051958433253
12.5333333333333,356.0,101.8,2.66666666666666
4.9284465408805,2112.45260377358,75.2221698113208,31.1477987421384
21.85,4600.0,38.5,112.25
22.7402,5764.2,49.0346,162.238
4.08572,1955.91426,78.54,31.92
19.1666666666667,3028.33333333333,25.5333333333333,112.5
22.0,0.0,0.0,0.0
4.983,1997.99976923077,76.7192307692308,37.8307692307692
3.845,1597.14342857143,81.3548571428571,50.0314285714286
42.7241586137954,2959.44418527158,37.7394535154948,49.4991669443519
24.134,2390.8,19.154,10.46
9.56371428571429,3711.79585714286,49.6175714285714,70.1142857142857
4.8892,1172.83786666667,75.742,28.3893333333333
43.2053333333333,2913.39333333333,37.3976666666667,48.65
21.59,5229.0,42.49,142.1
10.5067142857143,3839.79585714286,49.7196428571429,65.4285714285714
4.63938461538461,1377.69207692308,76.6615384615385,29.5076923076923
5.4384,2388.5712,73.94,24.5333333333333
5.92168304278922,2129.20285419968,74.6583993660856,35.4833597464342
8.6555,2444.64275,23.25,36.75
4.89746666666667,1172.83786666667,75.742,27.984
34.9022222222222,5038.77777777778,34.9444444444444,22.8888888888889
5.32090795631825,2095.96366770671,73.3970358814352,22.9329173166927
17.58925,3910.5525,33.636,109.56
11.85175,1968.14275,35.053625,33.4875
19.685,3603.37,4.611,153.24
4.38961538461538,1377.69207692308,76.4915384615385,32.0615384615385
20.2428571428571,3514.28571428571,56.8285714285714,63.8571428571429
5.77176923076923,2066.92284615385,76.701,37.4307692307692
5.41176923076923,1377.69207692308,76.6265769230769,28.4692307692308
8.45172043010753,3230.1935483871,68.6666666666667,27.2258064516129
5.342,2388.5712,75.9742,37.3733333333333
3.83714285714286,1614.70342857143,81.0754285714286,45.4742857142857
18.3224,2545.448,28.71,51.42
6.5145,2949.72275,35.4944,89.22
3.93971428571429,1754.04057142857,80.325,61.3142857142857
20.856,6048.67,39.366,195.26
11.689,2023.5,91.29,38.1
8.89852941176471,4717.08651960784,104.65137254902,43.0098039215686
4.07184623612782,1583.6761611178,75.5545527476935,20.8584035298837
4.06154091077379,1535.90235875602,71.9853757867456,45.5757126990004
22.4625,9499.125,46.55,138.125
13.537,2186.98405555556,18.9722222222222,49.2222222222222
5.79238686131387,2517.24170437956,68.9945255474452,25.2737226277372
3.99257142857143,1851.82628571429,80.325,50.4785714285714
5.28536173508908,2081.34203020914,73.8787761425252,22.7730441518203
8.37310924369748,2992.60504201681,73.6848739495798,23.1344537815126
8.75025,2239.821375,29.8625,48.75
3.825,1658.60342857143,81.1857857142857,48.6742857142857
29.04,11934.77,3.338,57.98
32.3,3346.66666666667,30.8333333333333,31.6666666666667
4.88984544859201,1280.16910085134,76.9730844793713,25.6319580877538
38.0666666666667,1482.66666666667,17.36,52.8666666666667
28.9863829787234,9322.06151287794,15.1606942889138,106.430011198208
9.05742857142857,3839.79585714286,48.72,65.4285714285714
6.8634,1133.7142,28.113,81.8
4.9704965304549,2071.70700616808,76.1815728604472,37.1087124132614
5.02107335907336,2074.90876061776,75.6814671814672,35.2586872586873
43.0666666666667,2720.58333333333,36.2,38.5
22.5,3186.0,34.6333333333333,100.133333333333
42.8583333333333,2723.30833333333,36.5458333333333,44.2416666666667
5.08473684210526,1414.77421052632,74.7326644736842,12.5328947368421
4.84701228018469,2053.1279636834,77.0680322232046,30.1863313357566
4.810239,10814.263,35.59797,145.7155
7.29577777777778,5019.04733333333,89.4555555555555,14.1111111111111
17.7347333333333,3885.2,104.068,72.92
12.7433333333333,3974.45333333333,23.8096666666667,68.2233333333333
5.12073890008208,1737.58853600478,78.1853966121931,33.1020073128871
9.4402,2687.8571,35.196,39.0
5.14739352896915,2021.79596162528,76.6128668171557,37.6809631301731
6.825,3946.0,69.225,60.0
26.0,5222.4,29.808,10.24
5.28928682170543,2082.95658139535,75.7147286821705,17.2868217054264
3.83728571428571,1614.70342857143,81.4264285714286,51.0271428571429
8.5604,699.307755555556,60.1,36.6666666666667
6.74445,1968.4576,28.0875,60.7
24.95,5762.125,52.1,132.875
29.65,4000.0,5.3,100.5
6.40603846153846,2032.46130769231,76.6138461538462,38.4
8.00266666666667,2702.26666666667,80.8355555555555,13.1555555555556
11.91924,17668.28,205.9912,158.208
8.84578571428571,3743.79585714286,49.8799285714286,58.9928571428571
3.82671428571429,1605.92342857143,81.2740714285714,48.4485714285714
18.9616,1943.664,28.71,41.024
12.6723896103896,2044.87931168831,26.9935064935065,42.9090909090909
4.81373789173789,1913.7115982906,80.8689458689459,32.5213675213675
6.3224,2706.5142,28.2,91.6
9.01025,2444.821375,29.49125,37.8
38.7866666666667,1311.2,20.28,33.9333333333333
4.41541666666667,901.552166666667,71.15,39.675
5.21707692307692,1942.86130769231,76.1215384615385,37.2892307692308
12.3105,1771.29275,31.8125,44.25
22.486,6212.7375,64.56,144.225
41.785,2341.40333333333,32.7723333333333,40.1266666666667
5.14261538461539,2066.92284615385,74.3538461538461,21.0
4.89549845201238,1663.67514860681,71.8467492260062,24.4643962848297
15.9333333333333,1000.0,10.9666666666667,35.3333333333333
22.7384,5944.802,50.2784,167.48
23.7875,4818.75,50.19,135.225
8.629,6011.45505,9.55,58.0
9.4402,2687.8571,35.196,39.0
23.3025,6294.425,62.6875,145.375
5.2335925058548,1922.70970023419,77.263856362217,31.5964090554255
7.9,890.0,15.5,31.6666666666667
4.79492143401983,2049.56825400458,77.2235697940503,30.2212051868802
4.02816,2002.79899428571,65.2457142857143,57.4171428571429
41.7333333333333,1168.0,15.48,42.6
5.22918701700155,2007.27069088099,76.4142194744977,38.0061823802164
23.3025,6294.425,62.6875,145.375
16.9792422731805,3562.26315054836,26.5930209371884,94.3728813559322
4.59729411764706,1580.41994117647,75.4235294117647,29.1117647058824
8.13183333333333,2933.76183333333,26.59,44.1416666666667
12.602,7826.015,91.171,118.81
12.13395,1968.4576,31.285,42.825
4.03475,1691.0355,71.0625,45.125
7.54,1627.43725,79.4,37.5
5.03066666666667,1303.23786666667,75.8452,23.5466666666667
40.7333333333333,737.333333333333,98.3333333333333,48.3333333333333
16.0025,2875.0,85.7625,53.125
5.27396153846154,2015.23053846154,76.0759615384615,38.0634615384615
4.9687456543768,2094.49227211786,75.7937875126666,30.8831553511575
8.13223849372385,2865.89958158996,79.4893305439331,39.2824267782427
6.09278825347759,2076.51334930448,75.9211746522411,16.8469860896445
5.30821226268285,2090.74140149393,73.5690943043884,22.8758169934641
10.7,0.0,0.0,0.0
3.71,1315.87277777778,76.8666666666667,26.3555555555556
8.28811594202899,2483.22956521739,74.6391304347826,35.6086956521739
3.88971428571429,1279.18342857143,80.325,23.9928571428571
5.10232166790767,2001.48572241251,71.018242740134,35.6247207743857
5.62882170542636,1944.04185271318,75.208527131783,30.9612403100775
4.00495081967213,1370.12466120219,79.4912568306011,16.9180327868853
5.90415384615385,2066.92284615385,74.3538461538461,21.5384615384615
68.2,1440.0,59.35,16.0
12.5333333333333,356.0,101.8,2.66666666666666
3.85271428571429,1579.58342857143,81.2664285714286,49.93
25.56,4019.2,44.293,83.61
5.37987581699346,2195.32657189542,72.9428104575163,27.483660130719
34.95,13654.0,29.1,159.2
41.08,10618.0,5.98,71.4
5.77569230769231,1860.15361538462,74.3538461538461,35.4846153846154
31.517,2276.69,67.035,53.22
9.992125,4479.821375,59.640625,71.28125
3.81908571428571,1698.11342857143,81.3926357142857,52.1021428571429
4.054,1751.68342857143,80.9842857142857,48.4714285714286
17.681,2906.52,30.496,56.24
5.77742857142857,1279.59171428571,92.2315714285714,38.9714285714286
7.96333333333333,5893.66666666667,46.1333333333333,4.0
36.1333333333333,676.666666666667,87.89,1.0
43.2133333333333,2820.26666666667,36.7966666666667,42.6
5.31375884094096,2093.02293955445,73.4939242872722,22.9007633587786
5.28928682170543,2082.95658139535,73.8255813953488,22.7906976744186
27.6869565217391,3465.65217391304,81.8108695652174,55.6521739130435
40.1666666666667,8805.0,34.6333333333333,67.5
12.28125,3072.86363636364,32.2460227272727,40.9886363636364
24.148,2360.4,15.776,5.07999999999998
8.946,3839.79585714286,46.9714285714286,65.4285714285714
10.09,4357.0,69.7405,61.4
9.23333333333333,248.666666666667,12.8333333333333,13.6666666666667
5.72984615384615,2066.92284615385,76.701,37.4307692307692
4.92576923076923,2066.92284615385,76.6861153846154,31.2230769230769
6.80971428571429,5154.01428571429,21.0643428571429,110.872285714286
21.2633333333333,1191.33333333333,39.8833333333333,47.3333333333333
8.99815384615385,2636.04369230769,86.5038461538462,41.4615384615385
26.0,5634.0,59.66,124.2
17.4675324675325,3340.64935064935,92.187012987013,60.8441558441558
15.78,3515.66666666667,20.0666666666667,36.0
5.4732,900.5426,84.194,15.0
5.82453521126761,1639.73818309859,82.2342253521127,25.2676056338028
66.8212765957447,1613.53191489362,83.5234042553192,76.468085106383
3.83107142857143,1636.65342857143,81.1306071428571,47.0742857142857
41.9316666666667,2805.31666666667,36.975,46.05
4.99653846153846,1915.29207692308,76.6831384615385,29.5353846153846
12.2763819095477,500.954773869347,42.2050251256281,10.3266331658292
23.98,3383.6,41.98,63.8
9.184,2444.821375,28.765625,54.625
5.43892307692308,1860.15361538462,76.7158846153846,32.9461538461538
13.7285714285714,2914.28571428571,29.1857142857143,29.0
3.82411519222524,1668.09894054595,81.3090610261541,49.8213520080034
3.84480357142857,1579.58342857143,81.4280357142857,50.0921428571429
18.82,3828.72,4.288,162.04
23.6666666666667,733.333333333333,103.333333333333,18.6666666666667
3.97203571428571,1851.82628571429,81.4232142857143,53.9357142857143
16.1,1875.5,54.45,47.5
18.3224,2545.448,28.71,51.42
5.70144444444444,2118.36488888889,62.0636111111111,34.35
3.81042857142857,1711.28342857143,81.3819285714286,52.7571428571429
4.89366831194472,1286.49485653175,76.5987166831194,16.0579137874301
21.984,2218.48,26.732,104.64
43.07728026534,2821.68490878939,36.4316749585406,47.1658374792703
9.54471428571429,2559.79585714286,34.036,55.7142857142857
3.96457668711656,1659.88584662577,72.3773006134969,44.2944785276074
5.85,663.5,73.5,46.0
7.35,0.0,0.0,0.0
41.7333333333333,2696.36666666667,35.9166666666667,44.5
4.645,3112.0,53.65,13.0
2.86792452830189,367.957075471698,162.918867924528,25.6037735849057
4.82906666666667,1193.90453333333,75.7936,26.3733333333333
5.25805546995378,2070.10982896764,76.6093066255778,37.5285053929122
73.5,7419.5,49.425,50.0
4.69789272030651,1372.41356321839,76.3908045977011,28.6283524904215
6.86941176470588,2549.05882352941,48.2647058823529,57.7058823529412
5.50639773645918,2172.26332012935,70.8831851253031,23.7671786580437
4.84219783758914,2060.42009132735,76.7594893029676,24.4306418219462
4.95338461538462,2066.92284615385,75.9384615384615,35.1230769230769
3.82257142857143,1667.38342857143,81.3352857142857,49.8
14.1219166666667,2232.09516666667,34.4966666666667,56.4583333333333
37.2105263157895,4513.81578947368,69.5578947368421,43.8947368421053
4.58325,1315.802,80.7480357142857,54.9185714285714
9.10875,2444.821375,29.3945,43.275
26.36,194.0,11.44,47.6
35.5155555555556,9728.53333333333,65.7044444444444,70.3555555555556
19.29,427.55,27.645,46.25
5.00253231939163,2043.32947908745,77.3632699619772,27.1787072243346
9.56028571428571,3839.79585714286,46.9714285714286,65.4285714285714
6.69285714285714,1287.35685714286,97.7142857142857,34.2857142857143
5.84857142857143,4331.42857142857,15.1942857142857,103.714285714286
7.1325,2660.49275,35.59235,88.815
5.19492307692308,1860.15361538462,75.7153846153846,36.2
4.91796354166667,1272.65973697917,77.407421875,22.9947916666667
19.6333333333333,3450.66666666667,21.88,122.133333333333
9.45928571428571,3839.79585714286,51.2751428571429,62.45
5.14646153846154,2066.92284615385,75.5423076923077,33.2230769230769
10.4602083333333,3780.14375,79.72375,74.8770833333333
5.67614285714286,1279.18342857143,81.4090714285714,30.9085714285714
43.95,3720.0,15.425,82.25
18.4975,3106.5,31.475,94.25
4.82109090909091,1777.40236363636,76.7774545454545,23.3818181818182
36.9666666666667,1577.06666666667,17.924,55.9466666666667
6.06598734177215,2125.83160126582,72.4129746835443,22.1518987341772
3.82742857142857,1649.82342857143,81.1637142857143,48.0342857142857
20.6264735264735,2252.09090909091,37.3291708291708,22.988011988012
4.87306666666667,1303.23786666667,75.742,27.2666666666667
9.43885714285714,3839.79585714286,48.075,55.2857142857143
4.59810619469027,1730.17675221239,78.570796460177,31.4336283185841
6.084,1766.32628571429,79.5628571428571,37.1428571428571
4.19971428571429,1351.112,80.325,35.7642857142857
14.0055958549223,4084.57853367876,41.6953367875648,85.7616580310881
5.11184615384615,2066.92284615385,76.2284615384615,25.8615384615385
17.70584,2553.856,27.68,80.128
4.6616138996139,1383.01686872587,76.1779922779923,27.8764478764479
9.42485714285714,3839.79585714286,51.2198571428571,65.7285714285714
99.6370078740157,1773.30708661417,143.996062992126,51.0708661417323
46.0,1180.0,0.828571428571429,7.85714285714286
10.6398571428571,3417.39585714286,43.8675714285714,55.7142857142857
8.8932,1758.1426,75.2,16.4
12.4734134615385,3068.6875,117.15625,35.4134615384615
5.47973333333333,2269.10453333333,75.1306666666667,34.7066666666667
5.2584,2388.5712,75.1706666666667,33.0133333333333
5.27831188118812,2078.44213242574,76.2382038985148,30.0123762376238
22.334,6707.3,66.616,26.49
4.9265,1791.2855,71.175,20.55
4.62846153846154,1377.69207692308,76.6846153846154,29.2153846153846
6.494608,5935.46546,48.02899,189.07322
5.27892307692308,1984.21515384615,76.1289230769231,37.52
8.977,2986.4285,39.3216666666667,40.3333333333333
5.21129230769231,2066.92284615385,76.7248153846154,38.6246153846154
24.6,1748.3,25.02,87.8
4.98549453978159,2095.96366770671,73.3970358814352,23.4009360374415
19.5328,1588.8,28.71,30.664
21.2333333333333,190.666666666666,8.66666666666666,79.6666666666667
5.444,2316.8912,75.8624,36.2586666666667
11.5034482758621,4168.96551724138,64.8331034482759,83.7103448275862
5.21192366412214,2051.13390076336,74.8740458015267,22.4427480916031
15.9333333333333,1000.0,10.9666666666667,35.3333333333333
11.4675,4369.0,18.45,46.0
38.9956666666667,1492.75,16.841,49.7866666666667
4.34172,1955.91426,72.05,38.32
