superconduct/table44.mean_atomic_radius,superconduct/table44.wtd_mean_ThermalConductivity,superconduct/table44.wtd_mean_atomic_radius
175.25,61.432,161.944
162.0,109.414176,112.152
177.5,100.27097844358,112.108949416342
150.666666666667,79.15443,150.2
186.666666666667,68.66,192.28
168.0,97.2267629969419,116.042813455657
186.2,96.0912353846154,116.676923076923
198.0,100.72,195.28
125.833333333333,53.206979575,107.38375
173.0,55.0624,158.8236
152.333333333333,23.26,140.0
127.333333333333,40.38,134.5
145.5,63.54376,103.842857142857
167.0,83.535948,105.92
154.25,54.4487412349914,125.186963979417
179.0,48.6666666666667,188.0
148.0,144.26962,161.488888888889
183.166666666667,96.9312353846154,114.752307692308
162.6,61.6666171428571,105.102857142857
170.857142857143,60.9515,108.453488372093
164.5,98.2115737304075,115.789968652038
164.5,96.6963732098765,114.743827160494
167.333333333333,99.8517572053083,115.220921155347
151.4,58.1428571428571,141.628571428571
190.0,58.64,202.16
173.2,111.374176,112.853333333333
168.0,94.1158507692308,116.606153846154
129.333333333333,68.6333333333333,106.7
146.5,25.6666666666667,126.666666666667
162.333333333333,27.2577319587629,157.701030927835
188.0,35.85,182.2
142.5,35.1325301204819,120.433734939759
164.5,96.3989276923077,114.538461538462
155.2,95.1296969230769,114.330769230769
161.4,93.0482083731688,114.738627602159
157.333333333333,134.1033225,155.2
175.4,182.646654285714,164.285714285714
161.0,53.3207367128524,123.352365026278
153.6,59.3534742857143,104.737142857143
154.5,74.16,179.73
130.5,148.571428571429,85.1428571428571
149.8,138.775516455696,154.936708860759
163.333333333333,70.4397603482587,109.414179104478
164.5,96.6963732098765,114.743827160494
163.0,96.5474212942989,114.17873651772
144.333333333333,19.055,138.51
110.25,61.1421253521127,106.084507042254
158.8,72.3989276923077,110.961538461538
141.5,221.48,139.512
168.0,55.68,158.32
157.571428571429,68.6175093333333,106.425333333333
157.0,61.0380457142857,104.521428571429
161.0,53.2526702612827,123.023752969121
67.0,140.0,67.0
181.0,96.3373892307692,115.076923076923
164.4,72.3989276923077,113.384615384615
159.285714285714,68.074176,106.833333333333
163.25,58.8763825634353,138.438516590761
184.0,127.166666666667,176.666666666667
160.0,95.8896554863813,115.29766536965
158.666666666667,30.4621644444444,100.111111111111
156.5,161.0,143.666666666667
134.0,34.7581863979849,133.916876574307
152.2,68.3103671878393,104.178067318132
145.0,266.8,145.0
199.0,54.45,198.3
171.4,102.788981913876,117.011164274322
212.0,17.0,212.0
163.5,78.4624,156.72
150.5,67.9,145.66
158.5,55.112,156.92
169.857142857143,97.0911305882353,113.188235294118
188.0,56.05,176.9
167.833333333333,96.4221930091186,114.408054711246
161.833333333333,50.010553713034,106.895947426068
173.333333333333,75.5,159.5
174.0,67.3684210526316,160.789473684211
145.333333333333,60.1156405405405,120.004324324324
111.666666666667,133.575,111.666666666667
146.5,60.654,184.888
168.142857142857,62.0925093333333,114.956666666667
160.0,127.26329,116.125
158.666666666667,50.3389830508475,140.715254237288
164.5,110.58269638796,112.347826086957
133.0,67.5833333333333,107.433333333333
160.0,98.0250521568628,115.84031372549
141.6,36.031645,138.9
162.285714285714,70.704176,106.983333333333
172.333333333333,117.95652173913,147.608695652174
177.666666666667,97.5527738461538,114.292307692308
160.0,48.84,141.88
105.75,3.33102909090909,93.1836363636364
168.0,83.375948,106.24
160.0,41.3333333333333,160.0
156.0,38.181645,139.55
149.8,60.54376,104.362857142857
142.333333333333,52.45,159.4
133.0,24.0,133.0
194.5,33.2,201.5
67.0,140.0,67.0
147.0,88.4788202692003,177.149049881235
198.0,34.6,204.4
175.75,60.88,160.52
162.2,87.03829,120.75
160.4,43.1190436363636,107.054545454545
198.0,27.64,205.36
171.666666666667,100.145530746269,123.0
154.25,62.895165,126.2625
185.2,95.9420046153846,116.186153846154
101.0,3.887428,109.4
168.75,56.1576,158.4176
162.0,92.0143123076923,108.961538461538
177.5,36.6,194.6
162.0,104.333333333333,162.0
172.166666666667,90.2989276923077,112.176923076923
179.8,96.3373892307692,114.707692307692
157.333333333333,71.479176,106.138333333333
171.75,15.698397447496,107.309369951535
181.0,98.9388740711462,117.486166007905
175.4,97.8571285362096,112.02157164869
155.5,158.36094,161.928571428571
147.0,136.82,144.833333333333
152.333333333333,131.3,129.5
155.0,144.666666666667,140.666666666667
