superconduct/table10.entropy_atomic_mass,superconduct/table10.range_atomic_mass,superconduct/table10.range_atomic_radius,superconduct/table10.std_FusionHeat,superconduct/table10.std_atomic_mass,superconduct/table10.wtd_std_Valence
1.53569548555124,188.3839,205.0,4.30562293854082,74.9934181311582,0.203931119992323
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.339934634239519
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.294246378280444
1.72788708307894,192.981,201.0,4.55774647578164,74.1730028685573,1.20804594283496
0.653247724999626,89.5653,0.0,0.47,44.78265,4.44089209850063e-16
0.672720530287808,70.07493,52.0,2.3,35.037465,0.989743318610787
1.03471537528491,77.0604519,195.0,4.92882902478424,32.2881613198113,1.96131032579338
1.43630110794905,135.9646,205.0,4.19088313366049,49.5027524914888,0.266469355010596
0.946550576999392,109.2415,142.0,19.1628691890217,46.1480774114757,1.21335164821342
1.17942616411903,124.90825,199.0,4.55810166077941,52.8184008340271,0.520664765888422
0.875488340967264,89.0593,145.0,41.1689473052472,39.4298104304556,0.681515633108382
1.44604386566673,122.90607,171.0,5.54465052460477,40.2333117997614,0.459980035059198
1.52851015283178,55.9231968,152.0,9.04123000481682,18.9435883319326,1.49143387382747
1.17351398827351,134.3606,205.0,4.62523953433765,54.8771367304272,0.268243542475916
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.447587638209045
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.903507902905251
1.08174216893416,13.0964614,83.0,19.1499091961874,5.93067438758846,0.746100976186646
1.3442283663341,79.972275,50.0,4.83355976481102,29.680752915498,0.386256067913502
0.562838730697647,63.895,103.0,17.135,31.9475,0.0
1.04129936253638,108.060719,56.0,4.12104625334662,46.0638999376195,1.0
1.44370294530143,192.981,164.0,3.92418342531992,74.626352802555,1.83968223533939
0.0,0.0,0.0,0.0,0.0,0.0
1.30291553540482,70.8405,86.0,7.94729002553701,25.8372502250627,1.39970842444753
1.46045499334499,122.90607,171.0,8.5696224794328,40.8129298321243,0.461071843531959
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
1.55199247687223,188.3839,171.0,4.31519234797245,59.8594139285572,0.289459811111181
1.34182238539412,122.90607,153.0,10.3083129482957,44.8972461624315,1.10954664165144
1.18213182543465,122.90607,147.0,10.2584253543124,44.3862968010699,1.0708979868194
1.64854487694529,135.9646,183.0,7.83946713750367,45.597079277798,1.04304401456819
1.05937018361507,31.481,65.0,6.22064483974308,13.8813673418966,1.45686271816937
1.69573430282678,126.516,205.0,15.636765274343,42.5752954322476,0.960548312800814
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.266469355010596
0.857557835987428,106.6993,145.0,45.1962633657056,44.951692677603,0.486113176970037
1.56744310698473,122.90607,153.0,9.72101529333913,40.9921730282943,1.13345417171362
1.44775574440681,121.3276,205.0,5.70995739388658,39.8347297779162,0.267699039268877
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.266940324593724
1.3692913104312,31.775,105.0,7.16497557567365,12.852608442647,1.22856664450896
1.04127006958543,71.755,53.0,5.06249828532207,29.905281677694,0.415945165403852
1.05977671529013,39.8617,140.0,6.4099037954299,16.2742405402594,2.1540659228538
1.41848601869187,122.90607,205.0,4.95243106362926,48.3311411925552,0.358466119994168
1.34338275781344,79.972275,50.0,7.90348024606882,29.4691479760332,0.489897948556636
1.37989541793687,121.3276,205.0,8.09936445901776,48.0496064222632,1.25872951820477
1.3858325858672,192.981,171.0,4.37345051875518,66.7670712054258,1.2790988038459
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.317683956286591
1.19131203171359,164.1315,106.0,10.7967587728911,68.7245037566069,1.03939040305955
0.52650287383871,130.00638,29.0,6.6,65.00319,0.0
1.59553655942795,31.775,105.0,7.36114121587135,11.5603680379097,1.20356802882097
1.41991899083551,162.4906,205.0,8.24816764136132,61.0948926156811,0.306003072669223
1.01152250886569,63.895,103.0,14.2521725439395,26.0859514809536,1.52488016433126
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.323647847195193
1.46045499334499,122.90607,171.0,8.5696224794328,40.8129298321243,0.481025689839653
0.690920562841909,9.084,20.0,9.35,4.542,0.776595132614157
1.15834642908412,152.93481,205.0,6.21646127229954,60.1661492738256,0.266469355010596
0.994772553844013,65.9248414,80.0,9.00259221928144,27.5701092725575,0.804673846971554
1.06279758832335,89.3115,12.0,3.80029238641216,41.6414063449938,0.0
1.54829711402176,191.2006,171.0,4.2455129254308,60.8097182273279,0.670354383889596
1.38479888043106,75.6093,195.0,39.889399000737,28.6898259132676,0.697791931915893
1.53569548555124,188.3839,205.0,4.30562293854082,74.9934181311582,0.173992636338438
1.16357179578264,134.3606,190.0,9.99333481626629,48.7981956708442,1.08190470647577
1.53414769985031,191.2006,205.0,4.26970341150556,75.5872352509925,0.157619002661481
0.802505304151528,181.406,139.0,12.9923909355523,80.2821519558779,1.49071198499986
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.249443825784929
1.21766692803862,136.31906,205.0,5.37436448335987,49.4661352395412,0.283607316816624
1.17636065081701,192.981,153.0,4.15318276024545,77.6867314945127,1.82252571998312
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.268656488620336
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.249443825784929
1.55022585573663,188.3839,171.0,3.99212231219881,63.5687873375086,0.392533871451479
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.267889719502856
1.40254997191188,141.2506,205.0,4.87648043572411,52.9615206688932,0.289459811111181
1.52346028915378,124.1166,143.0,10.021244128794,42.8736702075689,1.14010690288236
1.31840278344148,60.84138,111.0,9.63450407390022,23.1417555148065,1.36140029491822
1.3836862714278,121.3276,205.0,4.53905865130646,43.907215928552,0.29374545193508
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.266657446839396
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.26708957852237
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.44284274170133
0.657960338958914,87.2204,10.0,4.4,43.6102,0.0
1.40254997191188,141.2506,205.0,4.87648043572411,52.9615206688932,0.275416575283385
1.17228029225009,135.9646,205.0,4.68301620219277,55.3076953283176,0.349927106111883
0.928361117087436,109.2415,142.0,20.4849543703557,45.0156609100285,0.733295921230494
1.30596450265494,184.5906,205.0,4.80526567839906,69.2853743588183,0.682348884369279
1.61003732150164,124.90825,205.0,4.07358380299215,46.5982704702355,0.294450594053091
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.15256487241455
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.327493612328092
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.249443825784929
1.39944619939749,121.3276,205.0,5.12297029466305,43.0292503315361,0.45355456100498
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01127819280217
1.25620818545637,111.886,117.0,7.69484730192874,42.9530717559001,1.26188103638972
0.506731583431105,20.0405386,49.0,3.85,10.0202693,0.34117444218464
0.0531442701730917,105.41206,116.0,8.071,52.70603,1.49792099692186
0.0,0.0,0.0,0.0,0.0,0.0
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.31580464966873
1.3557797972651,39.8617,140.0,4.94281486098761,14.2137361464163,1.89016504965322
0.628815513736437,102.17762,21.0,3.4,51.08881,0.433012701892219
0.499536230000592,144.35,4.0,3.65,72.175,0.391918358845309
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.15607307670306
1.33301392836299,122.454,122.0,10.7085246416115,43.4226067522491,0.848365005991527
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.2596890959124
1.03367060781681,16.1705386,58.0,19.0151401666029,7.07686538809835,0.47021271782035
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.269051988805604
1.36108952597283,35.8233,129.0,9.00969859373775,12.7138373283872,1.49750961265696
0.994772553844013,65.9248414,80.0,9.00259221928144,27.5701092725575,0.817557337438788
0.932937385857217,90.6245,60.0,17.8470041058872,38.4819818277189,0.433012701892219
1.08752355128132,39.83765,69.0,9.21013934024164,18.5958632892282,0.942809041582063
1.42557595246628,148.93092,178.0,5.7641080350736,53.1030228354283,0.43705881545081
1.03367060781681,16.1705386,58.0,19.0151401666029,7.07686538809835,0.458257569495584
1.36944788830425,31.775,105.0,7.15973986957627,12.8036017369871,1.19478031453485
1.04320473663193,35.4605,83.0,18.6570189353915,14.7272013653496,0.993557021793694
1.28698379971665,47.5466,146.0,4.94481857604503,16.919395306275,1.36693529866144
1.64934383567056,124.90825,199.0,9.00590550077497,41.1674702432814,1.18743420870379
1.64821862171093,191.2006,177.0,4.70919730583739,60.7059210065765,0.68601572438778
1.53569548555124,188.3839,205.0,4.30562293854082,74.9934181311582,0.188852574577511
1.17351069860177,121.3276,205.0,6.57367406782539,45.3594114089623,0.8
0.636150496027778,48.093,14.0,8.65,24.0465,0.57379351686822
1.35346541740169,92.382,33.0,5.56956629819594,37.8802663929387,1.13578166916005
1.68440561665195,58.9222,146.0,8.66852393560877,19.5557822960087,1.05405405405405
1.55497749400622,184.5906,205.0,4.26493063640352,62.1011649667075,0.0
1.00922383691454,130.0204,70.0,6.77068845998856,56.500320349554,0.451753951452626
1.18224874878001,149.35206,190.0,10.1451364505363,52.574266098499,1.1016776978772
0.670131809939224,69.366569,51.0,2.5,34.6832845,0.470930992821666
1.13708059166272,122.90607,195.0,4.90677103602766,46.1914165003864,0.465424975869651
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.30732551417006
0.674822467267866,170.2076,195.0,14.9795781278676,75.3843160041044,2.16541476222973
1.45916500722258,121.3276,205.0,4.4892312749512,41.7535942583869,0.172691879389567
0.910886787570607,85.0706,171.0,10.6610181294075,37.3384220173626,1.39970842444753
1.58151881478139,157.0546,205.0,3.80624581736679,57.8192140459929,0.308440296482269
1.08035711799328,68.47,62.0,10.0958737445883,29.0905013539964,0.675830899592709
1.12584817902596,188.3839,205.0,4.75542224728783,71.6959238182819,0.385694607919935
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.279285016041113
1.42820405129985,146.5006,205.0,4.38364385414691,52.1917884610367,0.27030772009407
1.3858325858672,192.981,171.0,4.37345051875518,66.7670712054258,1.14271488154447
1.43340082316939,148.93092,178.0,11.9658459558863,48.4465302921039,0.854280936441489
1.3123003689315,81.482,139.0,7.16497557567365,32.9321061498881,1.21357941643718
1.64466119204822,141.2506,185.0,7.90463158885698,46.9557407897764,1.01875948589793
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.54532441865882,192.981,199.0,4.00832141370369,65.0292029055563,1.03386526344987
1.32549070028071,139.10806,132.0,9.35644004095575,44.6086814771331,1.47985641195354
1.2035395591974,164.1558,161.0,34.6364894295019,71.5772511846718,0.687184270936277
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.903507902905251
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.257879656160458
0.878834149908281,83.9493,139.0,36.5786823163438,38.5063653661169,0.987117014340245
1.43531861531654,141.2506,205.0,4.26813840450377,54.1924675453739,0.338461538461538
1.18917288760684,155.006,80.0,7.1459988804925,61.0737018631383,1.42004053113055
1.44165811364343,128.2426,205.0,4.11426365708373,51.4767713173962,0.440952123830019
0.562898658189516,31.8676,128.0,9.239,15.9338,0.999428061138995
1.45670789918645,121.3276,205.0,4.54544860712339,39.2889017109667,0.258487910742456
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266469355010596
1.45670789918645,121.3276,205.0,4.54544860712339,39.2889017109667,0.283964953250496
0.690188555099189,15.196,37.0,2.15,7.598,0.0
1.17228029225009,135.9646,205.0,4.68301620219277,55.3076953283176,0.249443825784929
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.266469355010596
1.66509306300366,121.3276,205.0,4.06313514693054,38.9812245900484,0.280339658491646
0.808671393200247,183.0733,126.0,37.0435179514881,83.7771972737345,0.74535599249993
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.295615989542844
1.71949568178585,188.3839,205.0,5.006554772883,59.6368402348799,0.38722890158435
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.285112063737908
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.376883027379226
1.0379723994505,46.895,58.0,4.73797659578667,19.5157650859219,1.88561808316413
1.27938148889313,130.386,205.0,4.8868604891075,48.0552632423754,0.269584159366885
0.566479370039064,126.837,38.0,9.325,63.4185,1.88561808316413
1.43531861531654,141.2506,205.0,4.26813840450377,54.1924675453739,0.335212987954487
1.63274644787956,157.0546,205.0,3.76465145206771,53.0489213362671,0.287164222729258
0.823015731426749,128.09447,125.0,19.509712680839,52.711964529726,4.44089209850063e-16
1.03206800401614,42.7414614,53.0,7.2165411844364,17.491766365119,0.873958809098003
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.13785520538676
1.43158235420071,122.90607,171.0,6.25929304634317,41.238126623923,0.453726070375921
1.43186015440291,148.93092,205.0,5.7641080350736,55.5375837968633,0.349927106111883
1.57298012882806,122.90607,170.0,9.43256796070579,42.2903359215515,1.12888219048756
1.35637944393432,89.3115,29.0,9.88476985063385,34.3221695890116,1.04978131833565
1.39416612626947,184.5906,199.0,4.52364797923092,63.7417187685146,0.57710965643936
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.269624164996665
1.68763246802957,197.4423,205.0,5.13850906757009,63.8627738884895,0.166666666666667
1.35866097013021,55.164,70.0,6.39726504062478,21.2618499647109,1.42313250347569
1.55518232675713,128.2426,164.0,9.45153394369871,42.7694697765916,1.13390641148201
1.27447019196618,125.3163,205.0,39.2327390713419,45.684282157451,0.218636156640741
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.2687001221723
1.49353210713171,71.6206,171.0,7.39964371034174,23.8358272564977,0.387242700298165
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.342484916992482
1.63552504992261,197.4423,205.0,4.90547864637081,65.3763921977225,0.197124388880113
1.43231862563599,141.2506,205.0,4.25241924555893,50.8259735840013,0.349927106111883
1.45183089193389,122.90607,171.0,4.11736875200655,39.8634257121224,0.440952123830019
0.911570044411481,159.256238,110.0,13.2077384724091,72.46563738581,0.816496580927726
0.879942737087087,175.135,103.0,15.4883016786505,72.3641845497865,0.498887651569859
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.266469355010596
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266469355010596
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.433997930964691
1.06579646001985,65.98605,133.0,9.36945391507246,27.1312365583882,0.51281164041655
0.641090046396573,90.247,2.0,1.5,45.1235,0.5
1.08049905998203,71.52,81.0,9.84321537348893,29.6113757964079,1.07019373106037
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.08174216893416,13.0964614,83.0,19.1499091961874,5.93067438758846,0.795124029458438
1.17712484975057,128.2426,158.0,4.56187908103667,53.6377422834697,0.450980337113283
0.693126722911728,2.36699999999999,5.0,1.0,1.1835,0.433012701892219
1.50551143000561,47.5466,146.0,4.65947712087955,16.3966677864553,1.36941816931461
0.879942737087087,175.135,103.0,15.4883016786505,72.3641845497865,0.597350618970232
1.03367060781681,16.1705386,58.0,19.0151401666029,7.07686538809835,0.458257569495584
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.257539376818856
1.28009903669689,91.7284614,80.0,10.4588180498563,33.5822704001145,0.468081189538738
0.678925267911685,167.8406,195.0,15.920922111765,74.2773974207946,1.7423101871802
1.28070836788192,122.90607,153.0,5.30248672228418,45.59493776747,1.11345184000028
1.45183089193389,122.90607,171.0,4.11736875200655,39.8634257121224,0.440952123830019
0.905294719592208,45.034,69.0,18.385199361322,18.8706732848148,0.465176191231762
0.754133297399064,188.5793,198.0,48.4415457593537,77.6110092861545,1.02469507659596
1.20072489998368,114.89377,145.0,41.9118634756318,41.4253208110489,1.45143607047182
0.692495696538896,8.89,22.0,5.25,4.445,1.0
1.37298259859865,141.2506,205.0,4.26133958280727,55.0893713112212,0.260262725703341
1.5396366579361,184.5906,205.0,4.79209070587498,73.4786150916607,0.687184270936277
1.3836862714278,121.3276,205.0,4.53905865130646,43.907215928552,0.279453185417946
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.368990306314199
1.44293493832409,124.90825,205.0,4.11352858747815,50.9179224129762,0.338461538461538
1.43624987553861,122.90607,171.0,7.57249849389222,40.9134180139658,0.569180847125669
0.692247133279704,11.30547,72.0,5.6,5.65273500000001,1.48461497791618
1.16380106392718,146.5006,205.0,4.90083571954825,58.2627140093044,0.249443825784929
1.03877582190749,128.2426,164.0,5.3665771912831,51.7796587610485,0.557874976850475
0.628815513736437,102.17762,21.0,3.4,51.08881,0.433012701892219
0.0,0.0,0.0,0.0,0.0,0.0
1.05193749950426,88.0415,27.0,5.91739432145227,39.3586093914926,0.49749371855331
1.59906255886304,128.2426,205.0,3.80257463948952,52.0286650044282,0.266469355010596
