superconduct/table6.wtd_entropy_ElectronAffinity,superconduct/table6.wtd_mean_ElectronAffinity,superconduct/table6.wtd_mean_FusionHeat,superconduct/table6.wtd_range_ElectronAffinity
0.824047355785043,111.375167829191,4.84701228018469,77.0680322232046
0.008632292020809,35.67687,4.810239,35.59797
0.661684628371032,124.455555555556,7.29577777777778,89.4555555555555
0.634732376172844,137.295333333333,17.7347333333333,104.068
0.994099051524997,65.9463333333333,12.7433333333333,23.8096666666667
0.749346844989088,107.101149167973,5.12073890008208,78.1853966121931
1.14052174030172,70.84,9.4402,35.196
0.795006022491899,110.162904439428,5.14739352896915,76.6128668171557
0.389575351366873,93.975,6.825,69.225
0.440346334128105,43.888,26.0,29.808
0.755983194409151,108.219379844961,5.28928682170543,75.7147286821705
0.775800768885632,111.548685714286,3.83728571428571,81.4264285714286
0.581565207048505,70.9022222222222,8.5604,60.1
1.53895958251569,75.95,6.74445,28.0875
0.824154374848176,94.3625,24.95,52.1
0.690498397519393,72.85,29.65,5.3
0.862369263018493,113.171153846154,6.40603846153846,76.6138461538462
0.518980282987968,102.435555555556,8.00266666666667,80.8355555555555
0.0683686101530304,208.788,11.91924,205.9912
1.08434484646268,83.7143571428571,8.84578571428571,49.8799285714286
0.81104309994252,112.388071428571,3.82671428571429,81.2740714285714
0.976380179051474,47.2484,18.9616,28.71
1.21158101350884,69.9545454545455,12.6723896103896,26.9935064935065
0.743731155009277,111.928774928775,4.81373789173789,80.8689458689459
0.980581080460738,58.96,6.3224,28.2
1.28564006650132,75.22725,9.01025,29.49125
0.094024045598671,21.08,38.7866666666667,20.28
0.294497054828821,75.423375,4.41541666666667,71.15
0.783547093069666,108.118307692308,5.21707692307692,76.1215384615385
1.30499230981911,75.5575,12.3105,31.8125
0.723128679331085,88.86125,22.486,64.56
1.24875721902599,76.5676666666667,41.785,32.7723333333333
0.802321609327215,110.738461538462,5.14261538461539,74.3538461538461
0.703114964445995,97.259133126935,4.89549845201238,71.8467492260062
0.688399585351301,112.633333333333,15.9333333333333,10.9666666666667
0.111948486074519,52.7754,22.7384,50.2784
0.959949475172508,120.4625,23.7875,50.19
0.682230697863173,64.75,8.629,9.55
1.14052174030172,70.84,9.4402,35.196
0.535887831962393,78.6125,23.3025,62.6875
0.792193786870241,110.086846213895,5.2335925058548,77.263856362217
0.219032521789021,17.5,7.9,15.5
0.803993331458182,111.325057208238,4.79492143401983,77.2235697940503
1.04459391271176,119.682857142857,4.02816,65.2457142857143
0.762672005610943,32.02,41.7333333333333,15.48
0.760982642461398,108.099690880989,5.22918701700155,76.4142194744977
0.535887831962393,78.6125,23.3025,62.6875
0.911793704572648,56.9351944167498,16.9792422731805,26.5930209371884
0.694608316085542,100.004794117647,4.59729411764706,75.4235294117647
1.39471742317016,79.5950833333333,8.13183333333333,26.59
0.388791557544686,123.628,12.602,91.171
1.44424342226488,76.39,12.13395,31.285
0.632625265243844,90.2875,4.03475,71.0625
0.797707896719233,109.575,7.54,79.4
0.861613868694469,106.201466666667,5.03066666666667,75.8452
0.819571519292688,170.866666666667,40.7333333333333,98.3333333333333
0.800671349134361,143.2625,16.0025,85.7625
0.790937878466187,109.132307692308,5.27396153846154,76.0759615384615
0.809243828813767,109.146971704731,4.9687456543768,75.7937875126666
0.540088003178882,95.2133891213389,8.13223849372385,79.4893305439331
0.794322040335318,109.901854714065,6.09278825347759,75.9211746522411
0.768900260819019,108.785403050109,5.30821226268285,73.5690943043884
0.0,44.0,10.7,0.0
0.74369667033916,100.492222222222,3.71,76.8666666666667
0.75821103189534,115.969565217391,8.28811594202899,74.6391304347826
0.901463906916188,113.014285714286,3.88971428571429,80.325
0.869201739333281,107.595755770663,5.10232166790767,71.018242740134
0.766564814822789,106.910852713178,5.62882170542636,75.208527131783
0.788045719733455,107.073770491803,4.00495081967213,79.4912568306011
0.802321609327215,110.738461538462,5.90415384615385,74.3538461538461
0.877063573666942,117.95,68.2,59.35
0.474821438815541,160.2,12.5333333333333,101.8
0.783823555161568,111.463142857143,3.85271428571429,81.2664285714286
0.515096951782664,76.595,25.56,44.293
0.772079703458166,108.919934640523,5.37987581699346,72.9428104575163
0.0320181596390344,29.4,34.95,29.1
0.691430974376207,102.1,41.08,5.98
0.879764565025007,110.590769230769,5.77569230769231,74.3538461538461
0.539642595471557,79.134,31.517,67.035
0.874454471646367,85.7253125,9.992125,59.640625
0.778906472922027,112.276292857143,3.81908571428571,81.3926357142857
0.836530913569223,112.98,4.054,80.9842857142857
0.988462936874351,46.175,17.681,30.496
0.994499972362277,154.281285714286,5.77742857142857,92.2315714285714
0.503488685171387,77.4666666666667,7.96333333333333,46.1333333333333
0.11172576663759,92.2433333333333,36.1333333333333,87.89
1.23496838582331,81.0366666666667,43.2133333333333,36.7966666666667
0.769485561814776,108.748636859324,5.31375884094096,73.4939242872722
0.766899508925827,108.910852713178,5.28928682170543,73.8255813953488
0.6314779161405,112.363043478261,27.6869565217391,81.8108695652174
0.760610535194043,54.8666666666667,40.1666666666667,34.6333333333333
0.987756318568445,85.3681818181818,12.28125,32.2460227272727
0.680618744947901,99.872,24.148,15.776
1.01232400511734,83.5142857142857,8.946,46.9714285714286
0.602422685170482,93.9395,10.09,69.7405
0.653418194793702,45.8333333333333,9.23333333333333,12.8333333333333
0.812448972246452,110.372076923077,5.72984615384615,76.701
0.791789592650359,110.021615384615,4.92576923076923,76.6861153846154
1.06305461234723,51.0278,6.80971428571429,21.0643428571429
0.727937390007992,60.3166666666667,21.2633333333333,39.8833333333333
0.596968496529552,115.834615384615,8.99815384615385,86.5038461538462
0.385322675378449,80.5,26.0,59.66
0.74304889126418,140.566233766234,17.4675324675325,92.187012987013
1.03966106427738,72.6333333333333,15.78,20.0666666666667
0.176584520318888,88.626,5.4732,84.194
0.708472839283144,108.391126760563,5.82453521126761,82.2342253521127
0.552312846737691,106.931914893617,66.8212765957447,83.5234042553192
0.786680887594746,112.043321428571,3.83107142857143,81.1306071428571
1.24030934478587,81.7166666666667,41.9316666666667,36.975
0.830839354286294,108.996784615385,4.99653846153846,76.6831384615385
0.653271393684702,150.458291457286,12.2763819095477,42.2050251256281
0.692797043697091,61.25,23.98,41.98
1.29860831853207,75.328125,9.184,28.765625
0.808227459253183,108.109884615385,5.43892307692308,76.7158846153846
0.669637650344839,135.128571428571,13.7285714285714,29.1857142857143
0.779647252464072,112.073102758325,3.82411519222524,81.3090610261541
0.775325608700028,111.43,3.84480357142857,81.4280357142857
0.639281415391613,13.184,18.82,4.288
0.440800735988454,152.266666666667,23.6666666666667,103.333333333333
0.819054668027558,112.848571428571,3.97203571428571,81.4232142857143
0.617767741968097,142.05,16.1,54.45
0.92194900899051,45.2368,18.3224,28.71
1.00546331281052,99.7269444444444,5.70144444444444,62.0636111111111
0.780834108753836,112.393071428571,3.81042857142857,81.3819285714286
0.818984390709606,105.950477130635,4.89366831194472,76.5987166831194
0.600321448431372,35.156,21.984,26.732
1.24599927149895,81.3941956882255,43.07728026534,36.4316749585406
1.29511961567226,67.944,9.54471428571429,34.036
0.621137265541163,91.2484662576687,3.96457668711656,72.3773006134969
0.502088385947706,123.0,5.85,73.5
0.0,1.5,7.35,0.0
1.16432030195496,76.45,41.7333333333333,35.9166666666667
0.0719525133196682,55.15,4.645,53.65
0.184282101461037,171.750943396226,2.86792452830189,162.918867924528
0.859491542993121,104.3424,4.82906666666667,75.7936
0.763874674983552,109.090385208012,5.25805546995378,76.6093066255778
0.607981849172006,121.515,73.5,49.425
0.718128329349197,99.7563218390805,4.69789272030651,76.3908045977011
0.763173842802336,78.2764705882353,6.86941176470588,48.2647058823529
0.789507179218396,107.471705739693,5.50639773645918,70.8831851253031
0.796623740086984,110.674373130895,4.84219783758914,76.7594893029676
0.820222918588272,110.738461538462,4.95338461538462,75.9384615384615
0.779396614442836,112.086142857143,3.82257142857143,81.3352857142857
0.999800609088904,64.5329166666667,14.1219166666667,34.4966666666667
0.916739092034568,114.244736842105,37.2105263157895,69.5578947368421
0.846514396731385,113.271428571429,4.58325,80.7480357142857
1.19094938067927,73.01225,9.10875,29.3945
0.68567215216446,93.68,26.36,11.44
0.649374930769619,84.6733333333333,35.5155555555556,65.7044444444444
0.622634930093977,74.505,19.29,27.645
0.812070199580334,110.792623574144,5.00253231939163,77.3632699619772
0.953371383883153,80.6,9.56028571428571,46.9714285714286
0.447279180994206,112.3,6.69285714285714,97.7142857142857
1.22421666006467,42.1271428571429,5.84857142857143,15.1942857142857
1.20521192506176,89.4129,7.1325,35.59235
0.792310079658264,107.417692307692,5.19492307692308,75.7153846153846
0.844977459789499,107.052213541667,4.91796354166667,77.407421875
0.957461610556401,61.4033333333333,19.6333333333333,21.88
0.991072412144038,80.5945,9.45928571428571,51.2751428571429
0.793225079477137,109.64,5.14646153846154,75.5423076923077
0.500224812085999,98.7158333333333,10.4602083333333,79.72375
0.845515708295618,110.310642857143,5.67614285714286,81.4090714285714
1.08303688745217,111.025,43.95,15.425
0.444329844839923,46.675,18.4975,31.475
0.870379914473405,108.304363636364,4.82109090909091,76.7774545454545
0.43221190242464,20.996,36.9666666666667,17.924
0.818111770985641,109.833860759494,6.06598734177215,72.4129746835443
0.786421507943762,112.116285714286,3.82742857142857,81.1637142857143
0.948144695914348,103.81968031968,20.6264735264735,37.3291708291708
0.872222826466211,105.327333333333,4.87306666666667,75.742
1.06117766019052,83.0321428571429,9.43885714285714,48.075
0.824496676131775,108.380884955752,4.59810619469027,78.570796460177
0.513670876299009,97.98,6.084,79.5628571428571
0.892777532137934,113.271428571429,4.19971428571429,80.325
0.310862688050263,45.9155440414508,14.0055958549223,41.6953367875648
0.78795433024807,109.110769230769,5.11184615384615,76.2284615384615
0.496217474822393,45.6768,17.70584,27.68
0.691114727154595,98.915444015444,4.6616138996139,76.1779922779923
0.969304843086522,79.948,9.42485714285714,51.2198571428571
0.0939840663211625,149.673228346457,99.6370078740157,143.996062992126
0.692944097446295,41.1142857142857,46.0,0.828571428571429
1.05624361547211,75.8592857142857,10.6398571428571,43.8675714285714
0.719140815077625,113.32,8.8932,75.2
0.524580213008536,147.378846153846,12.4734134615385,117.15625
0.800980681125037,111.377333333333,5.47973333333333,75.1306666666667
0.805944228762295,112.922666666667,5.2584,75.1706666666667
0.7652903097055,108.811107673267,5.27831188118812,76.2382038985148
0.88400677512299,138.231,22.334,66.616
0.67565684098475,97.4305,4.9265,71.175
0.697601026697081,99.3946923076923,4.62846153846154,76.6846153846154
0.115468962395197,49.54,6.494608,48.02899
0.786472406907252,108.664307692308,5.27892307692308,76.1289230769231
1.12084881487939,80.9,8.977,39.3216666666667
0.776340551252052,109.284261538462,5.21129230769231,76.7248153846154
0.402501930730049,34.62,24.6,25.02
0.81014833793041,110.292511700468,4.98549453978159,73.3970358814352
1.02670675612947,51.3572,19.5328,28.71
0.68435878990836,65.4666666666667,21.2333333333333,8.66666666666666
0.772845497419705,111.285066666667,5.444,75.8624
0.886600097368611,97.5137931034483,11.5034482758621,64.8331034482759
0.758662635457892,109.423664122137,5.21192366412214,74.8740458015267
0.688399585351301,112.633333333333,15.9333333333333,10.9666666666667
0.988083873577302,49.625,11.4675,18.45
0.902903355670105,27.872,38.9956666666667,16.841
1.27995864341668,164.12,4.34172,72.05
0.729716974486263,108.030769230769,5.05415384615385,76.6730769230769
0.830893856588683,102.704330708661,5.18955905511811,72.744094488189
0.511737553505022,103.684198645598,8.06580135440181,82.1905191873589
0.866425872870746,106.225133333333,5.04206666666667,75.998
1.07752242053031,140.481818181818,4.51618181818182,21.2454545454545
0.689158678631101,139.27,25.11,96.47
0.459570345017434,66.15,18.84625,43.35
0.696583303125811,110.5061,3.35754,83.9241
0.604629123984021,92.9,21.85,38.5
1.35509681943666,77.4465833333333,8.21683333333333,26.59
0.870511561504468,106.848953333333,4.94532,75.81424
0.765132041035019,97.550989010989,11.1057142857143,61.3758241758242
1.23731602435899,72.53175,9.12625,28.29225
0.825834290698243,113.271428571429,3.93571428571429,80.1778571428571
0.680356074443066,109.6793,3.49362,83.5533
0.559787406806003,73.175,27.16,36.925
0.768001809658304,108.549805447471,5.29781712062257,75.9601167315175
0.389575351366873,93.975,6.825,69.225
0.907166035116581,56.193,26.659,34.194
0.182836586539872,11.1666666666667,30.5,10.1666666666667
0.723542089137856,111.55,4.89114285714286,79.2214285714286
1.1007978143389,78.9728571428572,10.4988571428571,44.3814285714286
0.803262381226452,109.110153846154,5.28815384615385,75.6830769230769
1.03349694419317,65.015,38.675,16.755
0.687809894682027,45.0909090909091,8.51909090909091,4.65454545454546
0.450106629376736,93.5,5.674,78.9585714285714
0.773704282386526,108.979884615385,5.26103846153846,76.5050769230769
0.0777235870299758,150.846613545817,100.735856573705,146.332669322709
0.0793599939757235,150.239484126984,100.133452380952,147.93869047619
0.777653050312372,111.817414285714,3.82575,81.4275
1.20616336654875,81.7166666666667,43.5666666666667,29.25
0.781643773805283,108.464272727273,4.44509090909091,77.3402727272727
0.263066252469284,14.25,8.775,12.15
0.667790241980844,125.961545454545,4.72436363636364,90.6466363636364
0.76856382803267,112.106666666667,5.4384,73.94
0.310252776038236,99.5810810810811,9.94054054054054,80.9864864864865
0.864325782559446,43.85008,18.27344,29.3484
0.474821438815541,160.2,12.5333333333333,101.8
0.760246778902611,108.622769230769,5.22376923076923,76.7238461538462
0.905146464580015,123.6,37.3,57.25
0.941806162425895,102.579416666667,4.39733333333333,70.6514166666667
0.676704554714412,97.4148031496063,4.88097637795276,75.1181102362205
0.7980300317234,99.052,33.4,63.26
0.827121024460543,109.308681672026,5.91074598070739,71.2861736334405
1.47341846408779,76.319,12.258545,31.69875
0.765370412134957,106.902692307692,5.69069230769231,75.7261538461538
0.98253611987143,38.3857142857143,5.42857142857143,14.3571428571429
0.845593378267406,106.718991486575,5.05408906352325,76.9223968565815
1.23731602435899,72.53175,9.12625,28.29225
0.952034485044924,92.2531666666667,9.64,59.821
0.766899508925827,108.910852713178,5.28928682170543,73.8255813953488
0.925795975036924,100.925,22.7,47.375
0.823287521830437,113.263614285714,3.99301428571429,81.4192571428571
0.804897725858355,109.828185328185,5.09597683397683,75.2760617760618
1.25872450220491,81.7166666666667,41.9466666666667,36.1166666666667
0.693305607196774,144.08,15.7893333333333,100.213333333333
0.444329844839923,46.675,18.4975,31.475
0.777074697875874,111.711557142857,3.83142857142857,81.4277142857143
0.830107473533064,110.701538461538,5.70473076923077,76.0759615384615
0.819219577433792,111.320286659316,5.16922528482176,72.1471885336273
0.056527623267641,49.4333333333333,32.5,48.4333333333333
0.661513632772146,24.388,38.4333333333333,17.172
1.00053014062609,80.7948571428571,9.43,51.2751428571429
0.76989958037097,107.763498039216,5.31237254901961,75.4316470588235
0.759885801490352,108.85625,5.24375925925926,76.4979166666667
0.673766546884359,56.76,13.57103,40.1025
0.138947917705014,83.672,33.32,78.448
0.787776038993158,108.449230769231,5.24078846153846,76.7221153846154
0.818866313134206,42.9412,18.25856,30.20912
0.788111650933445,42.5872,18.1592,30.612
0.770444122134111,109.2058,5.2286,76.7248153846154
0.313925027931152,82.275,26.2,66.645
0.802321609327215,110.738461538462,5.02723076923077,74.3538461538461
0.802288840037923,179.0,39.8666666666667,106.466666666667
0.684546899332607,102.252941176471,21.6058823529412,70.8764705882353
0.612411962115051,82.806,33.534,67.239
0.856296194548565,106.05624,5.01541333333333,75.82456
0.525439899299812,143.742857142857,18.5142857142857,80.8285714285714
0.845151802955989,106.660681520315,5.06433289646134,76.8287024901704
0.556580991602082,69.6,24.48,35.52
0.813422040202314,112.036921428571,3.84335714285714,81.3212928571429
