superconduct/table23.gmean_ThermalConductivity,superconduct/table23.std_ThermalConductivity,superconduct/table23.wtd_mean_ThermalConductivity
15.0203776250529,158.777125005586,94.1143123076923
11.5408377844554,53.5800261687079,37.281645
62.060190564315,12.51748776712,57.175
52.9234432988352,44.7142035599428,64.9
6.77360768587578,169.136815270857,95.9373892307692
13.0510919028955,147.565525033654,103.927345325077
34.6410161513775,71.0,55.3333333333333
53.113086899558,30.0,31.66
107.053456853476,121.58490403372,101.825
3.57987429946919,35.40975,35.59025
14.2876432915522,154.008028485009,168.602658
91.3140539814553,83.9457496773296,94.875
12.6609787210825,150.573777561166,91.62276774395
45.6070170039655,73.5,111.0
13.7839016024086,155.469670208177,97.9663603203661
1.49584265954412,170.884049399883,62.0152269714286
84.5675847847787,58.5548176213253,82.6333333333333
13.1311731511324,150.600199073704,94.681952488408
91.3140539814553,83.9457496773296,94.875
4.44313632798779,66.1302232912815,55.5590440677966
17.8168589901096,137.189257889326,98.0381894117647
10.5187483692244,142.886017313382,79.5210966666667
101.587400793602,203.0,367.07
2.93767683846799,28.8173100257852,35.606673
6.31308143280819,169.524557588917,55.55079
1.5689644505269,34.7495860787998,27.0364575
14.7076059645993,146.612955878592,67.534176
6.58545926462568,62.3434473078143,52.3733333333333
22.5048549194365,165.737776170673,102.2275
12.4244037881723,150.700503073611,94.6162353846154
15.6154021742384,139.396066805328,100.949529567386
20.8495682768549,37.5581309439115,43.4393305439331
10.1394663909053,153.497761649607,98.0822616074188
7.55238461047956,168.301046773239,97.5087244133209
235.0,0.0,235.0
10.2734835863259,153.034720963053,53.2369888888889
4.95970547592119,35.1103216431876,26.7545391304348
7.62921730781561,155.99878964479,61.3723314285714
3.57900842013329,156.67290307537,93.319250022338
16.0811154930227,150.353308883574,96.2157675968992
11.1106350292929,152.286614847922,68.7581297267759
7.31972361760292,168.575647677736,96.2450815384615
101.666732359837,40.3071540382928,118.25
5.29905651979671,26.74,18.3466666666667
13.4503489422866,149.375412914708,61.0594742857143
40.9145450909576,11.5,46.87
7.55238461047956,168.301046773239,102.105488169935
36.2077339804633,17.0,53.6
159.687194226713,10.0,162.0
12.2746684313455,150.818048498976,89.1912353846154
38.5824666285292,56.2110976587364,102.04
8.41891159935983,155.329609173008,206.5970725
12.8942794736024,162.955978533983,62.60876
8.04972602318514,155.620865776539,61.8866171428571
58.9350858020538,31.569605635801,63.82
8.13937108605068,148.348658995865,111.756165714286
16.9705627484771,14.0,17.3333333333333
72.4568837309472,57.5,111.666666666667
39.2844266654391,49.434400977457,65.3666666666667
7.55238461047956,168.301046773239,97.6150299143169
7.55238461047956,168.301046773239,97.1460001550387
54.5136177849642,55.0635995917448,70.1739130434783
63.9581432040194,61.570194809574,103.5
20.0066644456782,38.4389848403357,26.3011363636364
90.0,48.0,103.92
7.55238461047956,168.301046773239,179.003797142857
70.5902470831856,48.4630443396478,78.8
55.2720544217419,111.0,161.0
14.1306932003681,147.747025633953,97.6912353846154
16.8360060215391,145.496504953487,99.6104661538461
55.6722836638982,49.3381191372351,81.3231428571429
42.7812944142723,59.801523577767,65.6666666666667
2.9562449339665,22.4404740814271,18.0163569230769
40.9145450909576,11.5,49.4
16.9185958256243,56.5491927440171,60.5168831168831
8.66842830724546,51.9300976655692,47.7453333333333
2.73536467413709,14.4336462359955,11.415948
18.0111979700769,137.923592550441,81.5223912676056
70.9397094475071,60.4777277644883,93.3191489361702
7.06248773046785,168.854243757651,60.96876
36.0088433908047,50.4816798452666,64.5833333333333
8.96894137061507,140.237111764848,93.9854738461538
14.1774468787578,32.0,34.8391959798995
33.2705038703864,13.4742552876052,40.7
12.0726068101501,149.007386742,165.3470725
22.6348972173885,139.928470478122,93.4027738461538
4.89897948556636,2.5,5.85714285714286
8.33981834610162,166.742351106334,61.2128398256396
14.2154797860363,149.173162190253,61.4009028571429
57.4456264653803,64.0,27.12
20.4205778566621,68.0,48.3333333333333
11.8994685113644,151.488200351841,60.8866171428571
5.29905651979671,26.74,27.26
50.4345033221085,28.2179021190449,55.632
8.27071908603348,154.832782299613,53.42848
8.33981834610162,166.742351106334,61.0294742857143
14.2876432915522,154.008028485009,71.4852137611056
40.7596486869106,15.8394724940223,33.64
55.2745085908877,46.9237679646467,65.3847429519071
23.2469351387345,133.743776225897,146.389511428571
6.31308143280819,169.524557588917,54.5288720245399
2.6,6.24,6.76
120.0,0.0,120.0
33.9386503621153,50.9400274833063,64.1116666666667
23.581772622091,29.35,37.65
0.174213076262236,10.8341202433372,1.31826886792453
16.6468253419971,138.251402032894,70.694176
10.2631549961468,153.396873191859,96.5998095839753
154.272486205415,15.0,153.5
16.1299688035031,139.090930510752,72.3705793103448
7.16713415615192,53.7021987880074,29.1665882352941
7.55238461047956,168.301046773239,101.307139417947
13.7839016024086,155.469670208177,104.086124513458
9.93983296876049,153.511565378767,97.6912353846154
8.33981834610162,166.742351106334,61.1866171428571
6.81048247241829,18.814374617282,18.6710966666667
48.9897948556636,67.0,114.736842105263
7.09750447113966,156.469910853938,61.0541171428571
14.2876432915522,154.008028485009,139.8783225
80.4984471899925,33.0,80.4
32.3970884659741,56.455734872553,80.5111111111111
45.7493169347915,34.0,53.6
14.2741949462967,147.643861656322,100.561980760456
7.55238461047956,168.301046773239,179.003797142857
0.843304219637965,41.1122910905476,20.5813514285714
60.6491123723168,49.8315913853852,76.5714285714286
12.2600971840552,141.851071915866,117.371645
15.0203776250529,158.777125005586,92.5912353846154
14.7076059645993,146.612955878592,65.95196671875
59.373102432431,34.3737626039914,46.5666666666667
14.9268860876736,147.221803866411,184.21094
8.41891159935983,155.329609173008,96.30662
9.95284465351609,32.8894120078517,42.5200833333333
14.8689375492124,140.594446849053,71.3051885714286
88.2783883610483,35.2230984819148,84.75
29.9833287011299,1.0,30.5
7.99895285090557,155.036752827965,43.3235890909091
84.5675847847787,58.5548176213253,72.84
7.31972361760292,168.575647677736,98.9854818987342
7.06248773046785,168.854243757651,60.9580457142857
39.1617216230546,32.9342779891509,62.6723276723277
18.4847238244178,142.451771559173,67.974176
8.41891159935983,155.329609173008,178.646654285714
8.27071908603348,154.832782299613,42.6342879646018
4.8150568860688,50.3783039864856,27.1580457142857
7.37853007697749,156.193554999684,61.4580457142857
3.17747396406845,22.1159156224597,26.7067470984456
10.6755755539168,143.248747061854,97.5835430769231
29.9833287011299,1.0,30.408
18.8092579448273,143.800448404926,84.6474695752896
14.9268860876736,147.221803866411,186.832368571429
73.8918128076446,50.5,134.433070866142
61.2617335699864,56.0,59.0
15.4464736105108,148.97819776947,171.556654285714
2.84242865715776,22.6379234741489,14.015948
6.54555765830828,23.2877508336226,17.1752163461538
12.6609787210825,150.573777561166,106.214176
8.41891159935983,155.329609173008,110.054176
10.2631549961468,153.396873191859,97.2643986881188
38.1169068192315,25.152865973218,54.67
12.600828832253,156.163948300238,112.22829
23.1117602070178,133.800544439191,76.7604661538462
13.1770645490557,2.05480466765633,13.0067
12.6609787210825,150.573777561166,93.6296969230769
14.2876432915522,154.008028485009,173.837763333333
14.2741949462967,147.643861656322,96.6496969230769
33.2264954516723,12.5,30.5
7.55238461047956,168.301046773239,97.7520495787831
54.0458948183221,37.5591200642401,59.792
58.7367006223536,63.5,65.3333333333333
12.0779352534017,151.002871308593,107.646176
64.2915277240172,48.448426187029,73.4827586206897
7.55238461047956,168.301046773239,95.6632609160305
34.6410161513775,71.0,55.3333333333333
45.9335840523295,16.1107279647928,54.0
84.6754819190244,51.7638870256089,75.11
0.459690472839782,6.71471896005663,5.0874728
12.5580302682613,150.619490752822,99.4373892307692
15.0203776250529,158.777125005586,86.3329201574803
16.0156097659978,42.8127457657179,47.1241534988713
19.8507155431074,135.782279165911,65.9408426666667
0.351938091729554,3.71736593112202,2.97466545454545
139.247665008383,14.142135623731,147.0
39.5727178748188,12.5,44.625
4.42312657073535,40.0541071235906,13.251948
60.1498129672903,6.5,57.25
10.5187483692244,142.886017313382,80.6210966666667
14.0645030382706,147.042806557637,68.7875093333333
4.97642232675805,36.4253586880837,43.8643516483516
19.7606169273624,140.993055941348,132.7533225
6.24435738721919,169.808985016895,60.82376
4.42312657073535,40.0541071235906,11.283948
5.72747762981227,69.382,104.309
13.1311731511324,150.600199073704,96.9791496498054
29.5127091267474,27.0,53.5
46.8347132931516,51.543064518905,50.31
33.2264954516723,12.5,39.6666666666667
7.55238461047956,168.301046773239,89.5151885714286
14.1585278542556,149.810400737197,171.818082857143
12.4244037881723,150.700503073611,93.54662
81.9718324828341,59.2527542725981,100.3
65.9545297913646,60.5,51.0
3.67676207784545,36.0128268707335,19.34376
12.6609787210825,150.573777561166,95.3604661538462
73.8918128076446,50.5,135.573705179283
63.1635959765638,50.7805737134454,137.769841269841
14.2154797860363,149.173162190253,61.0809028571429
48.4354449484381,50.2419147724288,65.3333333333333
12.8942794736024,162.955978533983,94.9872254545455
211.305466091154,22.5,203.5
13.7887047137151,162.102244432235,112.316914545455
7.55238461047956,168.301046773239,110.214176
6.40936814358483,39.24,42.9416216216216
50.4345033221085,28.2179021190449,55.4592
5.29905651979671,26.74,18.3466666666667
13.1311731511324,150.600199073704,95.10662
71.1378660898012,63.1682057859982,123.2
10.5187483692244,142.886017313382,76.2466233333333
18.7985292849796,136.139442548318,79.0573296062992
125.059781100965,25.4987744803549,115.76
7.55238461047956,168.301046773239,100.737232733119
3.37122574080541,27.4795101470563,35.3501758
15.4464736105108,148.97819776947,93.9950815384615
44.8472184972727,38.4216374224502,74.4285714285714
14.5597470385939,146.719116672005,70.8853841912246
19.7606169273624,140.993055941348,132.7533225
14.2741949462967,147.643861656322,211.687763333333
7.55238461047956,168.301046773239,97.1460001550387
46.2606500918274,57.5634915163731,70.25
11.4733783402729,151.42495624513,61.84376
8.41891159935983,155.329609173008,96.6165815444015
36.0088433908047,50.4816798452666,64.6666666666667
12.4055061394801,56.6761012244138,60.176
29.9833287011299,1.0,30.5
14.2154797860363,149.173162190253,61.18376
12.2746684313455,150.818048498976,94.5393123076923
7.06248773046785,168.854243757651,106.518842403528
56.5420197729087,58.0,100.333333333333
84.5675847847787,58.5548176213253,75.8533333333333
14.2741949462967,147.643861656322,184.089511428571
13.1311731511324,150.600199073704,96.5097580392157
14.5436454295599,154.894318323944,98.1084102469136
0.333445131521525,25.4434909690907,27.01296375
72.4568837309472,57.5,104.0
18.1311982031323,137.680554401654,93.0008507692308
51.6377606524012,30.8737347918907,55.7124
31.0065351424135,26.6176633084123,55.08
14.2741949462967,147.643861656322,96.6650815384615
40.9145450909576,11.5,50.55
7.06248773046785,168.854243757651,96.0912353846154
2.76687148690904,62.3745011633761,52.3363
30.0532387984563,32.6019767635168,38.1764705882353
42.371302413497,55.0567888638631,101.91
14.7076059645993,146.612955878592,68.510176
8.50176452273291,69.24,59.8685714285714
14.5597470385939,146.719116672005,73.09433491481
35.2420203734122,15.5,41.6
9.61645618511727,153.904552684576,61.3194742857143
13.5423142069041,151.050910070212,177.518082857143
53.9814783050631,31.5,32.26
12.4696578549224,148.7031053487,165.4408225
13.1311731511324,150.600199073704,36.7540846025105
8.41891159935983,155.329609173008,104.782891232956
5.17034401171819,185.567012853097,58.2124078688525
8.27071908603348,154.832782299613,79.5377633333333
40.8485389249142,136.26526418065,67.227
12.8942794736024,162.955978533983,97.5372254545455
12.4244037881723,150.700503073611,93.54662
123.93223838498,73.938412810182,97.86875
14.7076059645993,146.612955878592,68.754176
1.34901958484115,168.753543348724,81.044875862069
13.1311731511324,150.600199073704,109.481533954727
48.7852436706019,61.5,99.0
1.228304097907,38.5844971953158,32.656906
6.77360768587578,169.136815270857,95.9373892307692
14.2876432915522,154.008028485009,71.3983182587833
10.6418978261736,37.9331718188636,35.769145
90.0,48.0,146.64
34.4673758792282,16.0,32.56
9.35301896689231,154.481288019745,95.3139944074361
8.31744928745208,155.423581261787,96.2527738461538
14.1510633586289,147.008386441092,71.0669051798561
40.7596486869106,15.8394724940223,33.745
8.41891159935983,155.329609173008,96.2635430769231
13.7483756102323,149.444827848405,71.5151885714286
71.6089915156402,54.4446712013418,67.5833333333333
7.55238461047956,168.301046773239,100.2538216
60.5368488948218,54.3220847251731,112.666666666667
7.44432141226156,178.505440056284,124.49425
17.9666457685611,137.291468596439,104.26162875
3.94695824739093,39.0404826844307,35.7691758
12.4686584834066,141.420326981944,56.1921058823529
86.6371744691619,42.5,75.25
24.6518131498216,188.750764766663,119.9725
48.7852436706019,61.5,90.8
18.8250309398017,143.3127030204,77.2296969230769
150.0,0.0,150.0
86.1317544678813,51.3054577993414,115.675862068966
4.42312657073535,40.0541071235906,14.235948
12.6609787210825,150.573777561166,95.4989276923077
77.7653119378893,138.089246503846,56.2062
10.8698627130492,143.044584601026,97.0143123076923
0.351938091729554,3.71736593112202,2.97466545454545
6.31308143280819,169.524557588917,55.55079
13.1311731511324,150.600199073704,107.974176
19.4879042459874,142.95841965532,85.1296969230769
2.57440964080047,29.5284253184773,35.5016758209478
13.6783153906664,147.262920287009,71.154176
8.33981834610162,166.742351106334,61.3123314285714
24.9198715887542,2.0,25.0
22.5804208349231,133.943369565617,73.194176
16.7833112681522,138.166788064501,165.936286666667
7.19455400938082,168.714447551086,96.1681584615385
7.55238461047956,168.301046773239,96.8532683066697
85.7904423581089,57.0,99.58
116.899760737109,37.2409571424915,143.68
25.5750686894536,144.836392734515,94.7373892307692
8.33981834610162,166.742351106334,61.34376
57.0,0.0,57.0
90.0,48.0,78.0
7.55238461047956,168.301046773239,99.4583673015873
42.5382181103064,113.65,234.829525
63.4901567173999,55.0,111.5
65.3433507708757,50.6644736367495,58.5
56.5420197729087,58.0,27.582
17.506995029412,137.431369960441,136.146654285714
14.1774468787578,32.0,34.51269035533
89.0265459676594,49.0260701622673,138.349206349206
23.3866584099555,144.059050279527,127.43926015084
19.8098648254787,15.556349186104,21.0487804878049
84.1961994391671,44.0,66.84
5.6407203761151,39.0046937156721,35.409595
70.0,52.5,64.4
14.2876432915522,154.008028485009,71.180835570118
14.2876432915522,154.008028485009,173.837763333333
51.6377606524012,30.8737347918907,55.5948
48.425200051213,16.0,48.76
13.7839016024086,155.469670208177,99.4869599333178
6.31308143280819,169.524557588917,54.8653059259259
3.57900842013329,156.67290307537,175.007745810056
81.6823114266485,45.5,129.9
12.6020959974196,141.503119872602,53.7703222222222
36.9459064038223,2.0,36.0
17.679830051874,63.1114446277377,48.2453333333333
10.6755755539168,143.248747061854,98.600046977467
98.4377976185977,56.5,61.52
19.8098648254787,15.556349186104,37.75
1.96825232122397,30.3546183821763,29.9143518
