superconduct/table8.wtd_mean_FusionHeat,superconduct/table8.wtd_range_Density,superconduct/table8.wtd_range_ElectronAffinity,superconduct/table8.wtd_range_ThermalConductivity
18.3224,2545.448,28.71,25.48
6.5145,2949.72275,35.4944,99.993355
3.93971428571429,1754.04057142857,80.325,57.1276685714286
20.856,6048.67,39.366,19.31
11.689,2023.5,91.29,21.95
8.89852941176471,4717.08651960784,104.65137254902,41.6471225490196
4.07184623612782,1583.6761611178,75.5545527476935,53.4689448027811
4.06154091077379,1535.90235875602,71.9853757867456,50.8319069801308
22.4625,9499.125,46.55,41.875
13.537,2186.98405555556,18.9722222222222,21.9400144444444
5.79238686131387,2517.24170437956,68.9945255474452,112.395469124088
3.99257142857143,1851.82628571429,80.325,57.1276685714286
5.28536173508908,2081.34203020914,73.8787761425252,92.936973834237
8.37310924369748,2992.60504201681,73.6848739495798,32.9791596638656
8.75025,2239.821375,29.8625,99.9966775
3.825,1658.60342857143,81.1857857142857,57.1276685714286
29.04,11934.77,3.338,24.57
32.3,3346.66666666667,30.8333333333333,42.3333333333333
4.88984544859201,1280.16910085134,76.9730844793713,52.3759124688933
38.0666666666667,1482.66666666667,17.36,48.6666666666667
28.9863829787234,9322.06151287794,15.1606942889138,31.9056665509518
9.05742857142857,3839.79585714286,48.72,171.424774285714
6.8634,1133.7142,28.113,19.994684
4.9704965304549,2071.70700616808,76.1815728604472,92.506918843485
5.02107335907336,2074.90876061776,75.6814671814672,92.6498277220077
43.0666666666667,2720.58333333333,36.2,29.0
22.5,3186.0,34.6333333333333,19.1333333333333
42.8583333333333,2723.30833333333,36.5458333333333,29.9333333333333
5.08473684210526,1414.77421052632,74.7326644736842,56.5649578947368
4.84701228018469,2053.1279636834,77.0680322232046,91.6776515879098
4.810239,10814.263,35.59797,31.5547
7.29577777777778,5019.04733333333,89.4555555555555,19.3156133333333
17.7347333333333,3885.2,104.068,55.3226666666667
12.7433333333333,3974.45333333333,23.8096666666667,52.0
5.12073890008208,1737.58853600478,78.1853966121931,77.5914693992986
9.4402,2687.8571,35.196,119.997342
5.14739352896915,2021.79596162528,76.6128668171557,90.2925282167043
6.825,3946.0,69.225,47.0
26.0,5222.4,29.808,31.52
5.28928682170543,2082.95658139535,75.7147286821705,93.0090386046512
3.83728571428571,1614.70342857143,81.4264285714286,56.5604285714286
8.5604,699.307755555556,60.1,44.4332217777778
6.74445,1968.4576,28.0875,19.7493075
24.95,5762.125,52.1,33.0
29.65,4000.0,5.3,14.25
6.40603846153846,2032.46130769231,76.6138461538462,90.7549184615385
8.00266666666667,2702.26666666667,80.8355555555555,29.6133333333333
11.91924,17668.28,205.9912,293.416
8.84578571428571,3743.79585714286,49.8799285714286,167.13906
3.82671428571429,1605.92342857143,81.2740714285714,57.1276685714286
18.9616,1943.664,28.71,22.944
12.6723896103896,2044.87931168831,26.9935064935065,20.5136122077922
4.81373789173789,1913.7115982906,80.8689458689459,85.4548644444445
6.3224,2706.5142,28.2,79.994684
9.01025,2444.821375,29.49125,99.9966775
38.7866666666667,1311.2,20.28,30.8666666666667
4.41541666666667,901.552166666667,71.15,44.1533766666667
5.21707692307692,1942.86130769231,76.1215384615385,86.7549184615385
12.3105,1771.29275,31.8125,17.768355
22.486,6212.7375,64.56,38.625
41.785,2341.40333333333,32.7723333333333,25.4733333333333
5.14261538461539,2066.92284615385,74.3538461538461,92.29338
4.89549845201238,1663.67514860681,71.8467492260062,74.2899921362229
15.9333333333333,1000.0,10.9666666666667,44.6666666666667
22.7384,5944.802,50.2784,29.658
23.7875,4818.75,50.19,50.675
8.629,6011.45505,9.55,35.40975
9.4402,2687.8571,35.196,119.997342
23.3025,6294.425,62.6875,51.375
5.2335925058548,1922.70970023419,77.263856362217,85.8557646526152
7.9,890.0,15.5,102.333333333333
4.79492143401983,2049.56825400458,77.2235697940503,91.5187655377574
4.02816,2002.79899428571,65.2457142857143,57.1419074285714
41.7333333333333,1168.0,15.48,39.3333333333333
5.22918701700155,2007.27069088099,76.4142194744977,89.6302577125193
23.3025,6294.425,62.6875,51.375
16.9792422731805,3562.26315054836,26.5930209371884,42.917526221336
4.59729411764706,1580.41994117647,75.4235294117647,70.5741635294118
8.13183333333333,2933.76183333333,26.59,66.6622366666667
12.602,7826.015,91.171,359.63
12.13395,1968.4576,31.285,19.7493075
4.03475,1691.0355,71.0625,49.98671
7.54,1627.43725,79.4,21.2435425
5.03066666666667,1303.23786666667,75.8452,53.3191573333333
40.7333333333333,737.333333333333,98.3333333333333,46.6266666666667
16.0025,2875.0,85.7625,52.0225
5.27396153846154,2015.23053846154,76.0759615384615,89.9856876923077
4.9687456543768,2094.49227211786,75.7937875126666,93.52392900304
8.13223849372385,2865.89958158996,79.4893305439331,29.2008368200837
6.09278825347759,2076.51334930448,75.9211746522411,92.721447820711
5.30821226268285,2090.74140149393,73.5690943043884,93.3565105695612
10.7,0.0,0.0,0.0
3.71,1315.87277777778,76.8666666666667,44.4296777777778
8.28811594202899,2483.22956521739,74.6391304347826,15.6367652173913
3.88971428571429,1279.18342857143,80.325,57.1276685714286
5.10232166790767,2001.48572241251,71.018242740134,89.345207743857
5.62882170542636,1944.04185271318,75.208527131783,86.8074882170542
4.00495081967213,1370.12466120219,79.4912568306011,61.1872254644809
5.90415384615385,2066.92284615385,74.3538461538461,92.29338
68.2,1440.0,59.35,56.5
12.5333333333333,356.0,101.8,17.6533333333333
3.85271428571429,1579.58342857143,81.2664285714286,56.55624
25.56,4019.2,44.293,27.65
5.37987581699346,2195.32657189542,72.9428104575163,98.0252307843137
34.95,13654.0,29.1,49.0
41.08,10618.0,5.98,42.0
5.77569230769231,1860.15361538462,74.3538461538461,83.0626107692308
31.517,2276.69,67.035,74.89
9.992125,4479.821375,59.640625,199.9966775
3.81908571428571,1698.11342857143,81.3926357142857,57.1276685714286
4.054,1751.68342857143,80.9842857142857,57.1276685714286
17.681,2906.52,30.496,28.22
5.77742857142857,1279.59171428571,92.2315714285714,57.1352628571429
7.96333333333333,5893.66666666667,46.1333333333333,6.66666666666667
36.1333333333333,676.666666666667,87.89,88.3333333333333
43.2133333333333,2820.26666666667,36.7966666666667,29.7666666666667
5.31375884094096,2093.02293955445,73.4939242872722,93.4583460009347
5.28928682170543,2082.95658139535,73.8255813953488,93.0090386046512
27.6869565217391,3465.65217391304,81.8108695652174,39.3913043478261
40.1666666666667,8805.0,34.6333333333333,76.0
12.28125,3072.86363636364,32.2460227272727,16.0056818181818
24.148,2360.4,15.776,52.08
8.946,3839.79585714286,46.9714285714286,171.424774285714
10.09,4357.0,69.7405,38.3
9.23333333333333,248.666666666667,12.8333333333333,152.333333333333
5.72984615384615,2066.92284615385,76.701,92.29338
4.92576923076923,2066.92284615385,76.6861153846154,92.29338
6.80971428571429,5154.01428571429,21.0643428571429,58.3482857142857
21.2633333333333,1191.33333333333,39.8833333333333,44.0
8.99815384615385,2636.04369230769,86.5038461538462,16.5990276923077
26.0,5634.0,59.66,37.0
17.4675324675325,3340.64935064935,92.187012987013,53.8857142857143
15.78,3515.66666666667,20.0666666666667,39.9213333333333
5.4732,900.5426,84.194,6.984052
5.82453521126761,1639.73818309859,82.2342253521127,73.2240876056338
66.8212765957447,1613.53191489362,83.5234042553192,74.0425531914894
3.83107142857143,1636.65342857143,81.1306071428571,57.1276685714286
41.9316666666667,2805.31666666667,36.975,30.0666666666667
4.99653846153846,1915.29207692308,76.6831384615385,85.5349923076923
12.2763819095477,500.954773869347,42.2050251256281,31.8241206030151
23.98,3383.6,41.98,22.6
9.184,2444.821375,28.765625,99.9966775
5.43892307692308,1860.15361538462,76.7158846153846,83.0626107692308
13.7285714285714,2914.28571428571,29.1857142857143,3.28571428571429
3.82411519222524,1668.09894054595,81.3090610261541,57.1521737516078
3.84480357142857,1579.58342857143,81.4280357142857,56.9848114285714
18.82,3828.72,4.288,15.12
23.6666666666667,733.333333333333,103.333333333333,44.3333333333333
3.97203571428571,1851.82628571429,81.4232142857143,55.6990971428571
16.1,1875.5,54.45,26.74
18.3224,2545.448,28.71,25.48
5.70144444444444,2118.36488888889,62.0636111111111,44.4326311111111
3.81042857142857,1711.28342857143,81.3819285714286,57.1276685714286
4.89366831194472,1286.49485653175,76.5987166831194,52.6345624810793
21.984,2218.48,26.732,15.0
43.07728026534,2821.68490878939,36.4316749585406,28.7346600331675
9.54471428571429,2559.79585714286,34.036,114.281917142857
3.96457668711656,1659.88584662577,72.3773006134969,49.06622
5.85,663.5,73.5,6.24
7.35,0.0,0.0,0.0
41.7333333333333,2696.36666666667,35.9166666666667,28.6883333333333
4.645,3112.0,53.65,29.35
2.86792452830189,367.957075471698,162.918867924528,1.29768867924528
4.82906666666667,1193.90453333333,75.7936,53.3191573333333
5.25805546995378,2070.10982896764,76.6093066255778,92.4356295531587
73.5,7419.5,49.425,0.5
4.69789272030651,1372.41356321839,76.3908045977011,61.2884245210728
6.86941176470588,2549.05882352941,48.2647058823529,28.0687058823529
5.50639773645918,2172.26332012935,70.8831851253031,96.9952049636217
4.84219783758914,2060.42009132735,76.7594893029676,92.0031324453646
4.95338461538462,2066.92284615385,75.9384615384615,92.29338
3.82257142857143,1667.38342857143,81.3352857142857,57.1276685714286
14.1219166666667,2232.09516666667,34.4966666666667,7.99557
37.2105263157895,4513.81578947368,69.5578947368421,77.6842105263158
4.58325,1315.802,80.7480357142857,57.1276685714286
9.10875,2444.821375,29.3945,99.9966775
26.36,194.0,11.44,15.6
35.5155555555556,9728.53333333333,65.7044444444444,65.9555555555555
19.29,427.55,27.645,28.3
5.00253231939163,2043.32947908745,77.3632699619772,91.240300608365
9.56028571428571,3839.79585714286,46.9714285714286,171.424774285714
6.69285714285714,1287.35685714286,97.7142857142857,14.2831714285714
5.84857142857143,4331.42857142857,15.1942857142857,57.0
7.1325,2660.49275,35.59235,99.993355
5.19492307692308,1860.15361538462,75.7153846153846,83.0626107692308
4.91796354166667,1272.65973697917,77.407421875,52.0688666145833
19.6333333333333,3450.66666666667,21.88,11.2333333333333
9.45928571428571,3839.79585714286,51.2751428571429,171.424774285714
5.14646153846154,2066.92284615385,75.5423076923077,92.29338
10.4602083333333,3780.14375,79.72375,40.9215833333333
5.67614285714286,1279.18342857143,81.4090714285714,57.1276685714286
43.95,3720.0,15.425,12.25
18.4975,3106.5,31.475,16.0
4.82109090909091,1777.40236363636,76.7774545454545,36.3491381818182
36.9666666666667,1577.06666666667,17.924,51.4666666666667
6.06598734177215,2125.83160126582,72.4129746835443,94.9227459493671
3.82742857142857,1649.82342857143,81.1637142857143,57.1276685714286
20.6264735264735,2252.09090909091,37.3291708291708,34.5184815184815
4.87306666666667,1303.23786666667,75.742,47.985824
9.43885714285714,3839.79585714286,48.075,171.424774285714
4.59810619469027,1730.17675221239,78.570796460177,35.3834111504425
6.084,1766.32628571429,79.5628571428571,17.1276685714286
4.19971428571429,1351.112,80.325,57.1276685714286
14.0055958549223,4084.57853367876,41.6953367875648,25.7284860621762
5.11184615384615,2066.92284615385,76.2284615384615,92.29338
17.70584,2553.856,27.68,13.24
4.6616138996139,1383.01686872587,76.1779922779923,61.7617968339768
9.42485714285714,3839.79585714286,51.2198571428571,171.424774285714
99.6370078740157,1773.30708661417,143.996062992126,130.133858267717
46.0,1180.0,0.828571428571429,20.4285714285714
10.6398571428571,3417.39585714286,43.8675714285714,152.567631428571
8.8932,1758.1426,75.2,10.784052
12.4734134615385,3068.6875,117.15625,13.5747836538462
5.47973333333333,2269.10453333333,75.1306666666667,101.319157333333
5.2584,2388.5712,75.1706666666667,106.652490666667
5.27831188118812,2078.44213242574,76.2382038985148,92.8075381930693
22.334,6707.3,66.616,23.67
4.9265,1791.2855,71.175,79.98671
4.62846153846154,1377.69207692308,76.6846153846154,61.5241492307692
6.494608,5935.46546,48.02899,12.62274
5.27892307692308,1984.21515384615,76.1289230769231,88.6010723076923
8.977,2986.4285,39.3216666666667,133.328903333333
5.21129230769231,2066.92284615385,76.7248153846154,92.29338
24.6,1748.3,25.02,1.7
4.98549453978159,2095.96366770671,73.3970358814352,93.5896040873635
19.5328,1588.8,28.71,19.152
21.2333333333333,190.666666666666,8.66666666666666,34.6666666666667
5.444,2316.8912,75.8624,103.452490666667
11.5034482758621,4168.96551724138,64.8331034482759,38.6551724137931
5.21192366412214,2051.13390076336,74.8740458015267,91.588647480916
15.9333333333333,1000.0,10.9666666666667,44.6666666666667
11.4675,4369.0,18.45,26.75
38.9956666666667,1492.75,16.841,45.9833333333333
4.34172,1955.91426,72.05,3.3984052
5.05415384615385,2066.92284615385,76.6730769230769,92.29338
5.18955905511811,1445.54533070866,72.744094488189,64.5529066141732
8.06580135440181,2841.15575620768,82.1905191873589,29.72460496614
5.04206666666667,1303.23786666667,75.998,52.785824
4.51618181818182,3555.844,21.2454545454545,2.89942545454545
25.11,14555.0,96.47,93.0
18.84625,3142.25,43.35,22.875
3.35754,1955.1426,83.9241,9.784052
21.85,4600.0,38.5,23.75
8.21683333333333,2933.76183333333,26.59,66.6622366666667
4.94532,1368.43786666667,75.81424,53.3191573333333
11.1057142857143,3764.08791208791,61.3758241758242,43.2191648351648
9.12625,2444.821375,28.29225,95.9966775
3.93571428571429,1735.06914285714,80.1778571428571,57.1276685714286
3.49362,1955.1426,83.5533,7.384052
27.16,7254.25,36.925,104.191
5.29781712062257,2073.63512451362,75.9601167315175,92.5928347859922
6.825,3946.0,69.225,47.0
26.659,3354.2,34.194,20.79
30.5,9576.66666666667,10.1666666666667,24.3333333333333
4.89114285714286,1919.18342857143,79.2214285714286,85.6990971428571
10.4988571428571,3455.79585714286,44.3814285714286,154.281917142857
5.28815384615385,1984.21515384615,75.6830769230769,88.6010723076923
38.675,5753.5,16.755,48.7
8.51909090909091,2566.90909090909,4.65454545454546,3.54545454545454
5.674,1222.512,78.9585714285714,13.3419542857143
5.26103846153846,2035.90746153846,76.5050769230769,90.9087646153846
100.735856573705,1873.02788844622,146.332669322709,132.155378486056
100.133452380952,2138.45238095238,147.93869047619,133.261904761905
3.82575,1641.04342857143,81.4275,56.8419542857143
43.5666666666667,2592.66666666667,29.25,27.6666666666667
4.44509090909091,1628.31145454545,77.3402727272727,72.7127745454546
8.775,483.6,12.15,62.5
4.72436363636364,2442.727,90.6466363636364,109.073994545455
5.4384,2388.5712,73.94,106.652490666667
9.94054054054054,2042.08108108108,80.9864864864865,42.4637837837838
18.27344,2787.1088,29.3484,27.928
12.5333333333333,356.0,101.8,17.6533333333333
5.22376923076923,2025.569,76.7238461538462,90.4472261538461
37.3,5603.0,57.25,71.8
4.39733333333333,1700.2855,70.6514166666667,66.6533766666667
4.88097637795276,1410.26974015748,75.1181102362205,62.9781034645669
33.4,4640.88,63.26,46.16
5.91074598070739,2160.03193247588,71.2861736334405,96.4492624437299
12.258545,1929.08336,31.69875,19.35423825
5.69069230769231,1894.61515384615,75.7261538461538,84.6010723076923
5.42857142857143,4265.85714285714,14.3571428571429,57.0
5.05408906352325,1280.16910085134,76.9223968565815,52.3759124688933
9.12625,2444.821375,28.29225,95.9966775
9.64,4479.76183333333,59.821,199.99557
5.28928682170543,2082.95658139535,73.8255813953488,93.0090386046512
22.7,1440.25,47.375,34.75
3.99301428571429,1851.82628571429,81.4192571428571,57.0714285714286
5.09597683397683,2074.90876061776,75.2760617760618,92.6498277220077
41.9466666666667,2676.16666666667,36.1166666666667,29.8
15.7893333333333,3624.66666666667,100.213333333333,55.4906666666667
18.4975,3106.5,31.475,16.0
3.83142857142857,1623.48342857143,81.4277142857143,56.8990971428571
5.70473076923077,2015.23053846154,76.0759615384615,89.9856876923077
5.16922528482176,2304.28864057332,72.1471885336273,102.889463366409
32.5,2416.66666666667,48.4333333333333,85.0
38.4333333333333,1451.2,17.172,47.7333333333333
9.43,3839.79585714286,51.2751428571429,171.424774285714
5.31237254901961,2050.55641176471,75.4316470588235,91.5623988235294
5.24375925925926,2073.30664814815,76.4979166666667,92.5783181481481
13.57103,4284.907115,40.1025,26.9982723
33.32,346.0,78.448,76.0
5.24078846153846,1963.53823076923,76.7221153846154,87.6779953846154
18.25856,2740.3144,30.20912,27.2324
18.1592,3002.096,30.612,31.288
5.2286,2066.92284615385,76.7248153846154,92.29338
26.2,6368.0,66.645,41.25
5.02723076923077,2066.92284615385,74.3538461538461,92.29338
39.8666666666667,1489.59533333333,106.466666666667,46.6637
21.6058823529412,4924.70588235294,70.8764705882353,19.7058823529412
33.534,2317.48,67.239,74.83
5.01541333333333,1303.23786666667,75.82456,53.3191573333333
18.5142857142857,1652.0,80.8285714285714,59.2742857142857
5.06433289646134,1281.0089423329,76.8287024901704,52.4102522411533
24.48,2537.6,35.52,23.2
3.84335714285714,1522.51342857143,81.3212928571429,57.1276685714286
10.0854285714286,3788.59585714286,49.8125714285714,169.13906
22.754,5844.0,49.742,28.5
9.11525,2444.821375,28.765625,99.9966775
3.51275313807531,711.350581589958,94.7949790794979,31.781480251046
5.64924190173869,2261.70414335185,74.9327249116225,100.988698118462
3.64194535519126,1678.3916284153,70.5737704918033,54.6291221857923
8.407,3259.76183333333,29.1586666666667,66.6622366666667
16.5322,2166.262,118.7007,51.439
4.47563636363636,1628.31145454545,77.2875,72.7127745454546
5.28815384615385,1984.21515384615,75.6830769230769,88.6010723076923
23.416875,6389.6375,63.504625,52.49375
5.0116,1303.23786666667,75.8194,53.3191573333333
5.5351724137931,1544.38427586207,46.8862068965517,68.9642896551724
5.42563249001332,2361.52916111851,75.892809587217,105.445230359521
73.8,16.0,93.2333333333333,87.6666666666667
4.46282,1889.74202,26.903,18.954684
5.14261538461539,2066.92284615385,74.3538461538461,92.29338
