superconduct/table4.wtd_gmean_ThermalConductivity,superconduct/table4.wtd_mean_ElectronAffinity,superconduct/table4.wtd_mean_FusionHeat,superconduct/table4.wtd_range_atomic_radius,wtd_mean_atomic_mass
56.9920161095717,92.9,21.85,112.25,99.357285
31.9071206103655,52.4562,22.7402,162.238,50.9689196
0.643547777145427,164.12,4.08572,31.92,86.430060448
35.5301170271471,50.1833333333333,19.1666666666667,112.5,79.9057333333333
16.0,51.5,22.0,0.0,174.9668
1.06400454838981,109.827692307692,4.983,37.8307692307692,55.9870153846154
0.62773947108325,111.154914285714,3.845,50.0314285714286,56.5560179142857
48.8233039756359,81.6950683105632,42.7241586137954,49.4991669443519,52.6604741719427
57.7774922327592,75.422,24.134,10.46,74.00061
26.991427625236,79.4295714285714,9.56371428571429,70.1142857142857,80.6933120714286
0.98113577376831,104.4356,4.8892,28.3893333333333,59.1760597066667
48.2651381496655,81.3956666666667,43.2053333333333,48.65,53.036922
37.9605337862388,51.29,21.59,142.1,48.54550386
26.4351573228128,82.4214285714286,10.5067142857143,65.4285714285714,89.1407633928571
1.11017447461207,98.9500769230769,4.63938461538461,29.5076923076923,44.9170073076923
1.26778297099816,112.106666666667,5.4384,24.5333333333333,49.7159366666667
1.29585737315482,108.649841521395,5.92168304278922,35.4833597464342,55.9198247226624
3.98251506259311,99.55,8.6555,36.75,105.6446675
0.977515421747693,104.289733333333,4.89746666666667,27.984,59.1637588933333
54.5889137941451,78.6911111111111,34.9022222222222,22.8888888888889,92.6826577777778
1.15507007982973,108.701248049922,5.32090795631825,22.9329173166927,51.7405427457098
28.8733647281501,46.6435,17.58925,109.56,60.31853625
6.38957288669919,70.000125,11.85175,33.4875,69.597663125
26.049478296067,16.399,19.685,153.24,52.47319
1.20685703310667,98.8925384615385,4.38961538461538,32.0615384615385,51.1600180769231
7.3262585446948,143.057142857143,20.2428571428571,63.8571428571429,93.1942857142857
1.10780275079626,110.372076923077,5.77176923076923,37.4307692307692,56.4260076923077
1.16645693119241,102.856115384615,5.41176923076923,28.4692307692308,41.9290075
11.7988832408309,92.5838709677419,8.45172043010753,27.2258064516129,61.7315172043011
1.25350426001222,113.2693,5.342,37.3733333333333,53.5574766666667
0.620823955724478,111.921714285714,3.83714285714286,45.4742857142857,57.8717121142857
49.1931071095037,45.2368,18.3224,51.42,79.8745824
6.64091485366487,89.4906,6.5145,89.22,88.3133756
0.614021288835698,113.271428571429,3.93971428571429,61.3142857142857,58.4628789285714
24.0367640819543,43.278,20.856,195.26,90.25527585
14.6136562073776,138.49,11.689,38.1,122.5712
0.262143469354913,124.539803921569,8.89852941176471,43.0098039215686,58.5411274509804
1.13171848954187,96.937090520123,4.07184623612782,20.8584035298837,65.3773114854927
0.901460043268655,91.4756263112427,4.06154091077379,45.5757126990004,73.6962937430581
45.9120557600437,48.825,22.4625,138.125,91.733375
11.9749013751844,64.9166666666667,13.537,49.2222222222222,79.0578444444444
1.64656384786405,109.470072992701,5.79238686131387,25.2737226277372,52.3947328467153
0.659134716484096,113.271428571429,3.99257142857143,50.4785714285714,59.3441
1.12509425570602,108.936870642912,5.28536173508908,22.7730441518203,51.4913790859799
8.74874892368141,96.0378151260504,8.37310924369748,23.1344537815126,78.3142776302521
27.1607163875636,66.23875,8.75025,48.75,89.80357
0.619382560011381,112.164928571429,3.825,48.6742857142857,57.8829869
37.6531933945314,24.778,29.04,57.98,154.86261
74.5303991372083,93.5,32.3,31.6666666666667,73.4598333333333
0.875547107699078,106.753831041257,4.88984544859201,25.6319580877538,59.9947765553373
51.6148472052074,23.54,38.0666666666667,52.8666666666667,15.34899
3.92418811975772,34.1109742441209,28.9863829787234,106.430011198208,107.31340324748
29.9817665514876,81.9257142857143,9.05742857142857,65.4285714285714,77.690116816
8.90133373988999,50.667,6.8634,81.8,94.306344
1.16893181507272,110.66499614495,4.9704965304549,37.1087124132614,57.5672461835004
1.08935137621712,110.61583011583,5.02107335907336,35.2586872586873,55.9812633204633
48.8101027492021,79.0583333333333,43.0666666666667,38.5,43.4968093333333
28.0640540356949,46.1933333333333,22.5,100.133333333333,70.1867333333333
48.8101027492021,81.7166666666667,42.8583333333333,44.2416666666667,52.9092153333333
1.02656447934734,106.417269736842,5.08473684210526,12.5328947368421,60.8009131578947
1.10445893213472,111.375167829191,4.84701228018469,30.1863313357566,52.5632821429741
35.9412177955059,35.67687,4.810239,145.7155,204.7070493
0.400801943083928,124.455555555556,7.29577777777778,14.1111111111111,57.2838555555555
6.46952028996253,137.295333333333,17.7347333333333,72.92,92.7158533333333
47.4196977559563,65.9463333333333,12.7433333333333,68.2233333333333,85.96775255
0.934467702641493,107.101149167973,5.12073890008208,33.1020073128871,49.9611230057458
37.3861806763573,70.84,9.4402,39.0,87.99942
1.02019712346367,110.162904439428,5.14739352896915,37.6809631301731,50.5490904439428
44.4674207874943,93.975,6.825,60.0,123.7588675
69.935509383177,43.888,26.0,10.24,111.048896
1.1880565554253,108.219379844961,5.28928682170543,17.2868217054264,47.6656364341085
0.626785144049599,111.548685714286,3.83728571428571,51.0271428571429,56.7232550357143
2.77204450633821,70.9022222222222,8.5604,36.6666666666667,34.7477111111111
2.08454068399411,75.95,6.74445,60.7,63.20381998
56.2112931602611,94.3625,24.95,132.875,93.597285
45.9773657687433,72.85,29.65,100.5,45.2275
1.18619317685605,113.171153846154,6.40603846153846,38.4,51.5771561538462
8.01971471471995,102.435555555556,8.00266666666667,13.1555555555556,71.3846088888889
267.391015208435,208.788,11.91924,158.208,187.32822348
28.5568079533015,83.7143571428571,8.84578571428571,58.9928571428571,83.0468489285714
0.620605675387045,112.388071428571,3.82671428571429,48.4485714285714,57.9682428714286
50.2704537397201,47.2484,18.9616,41.024,82.66644
8.05290659155094,69.9545454545455,12.6723896103896,42.9090909090909,74.9631402597403
0.829107303874252,111.928774928775,4.81373789173789,32.5213675213675,49.3755972934473
7.78480277042026,58.96,6.3224,91.6,110.95788
21.4534129579186,75.22725,9.01025,37.8,99.6105485
45.4291265958082,21.08,38.7866666666667,33.9333333333333,10.3313152
1.29015879141687,75.423375,4.41541666666667,39.675,49.0186789583333
1.08825142113038,108.118307692308,5.21707692307692,37.2892307692308,50.7393882267692
6.17640065464331,75.5575,12.3105,44.25,74.8271675
56.7986227340175,88.86125,22.486,144.225,97.56927
48.9400475559601,76.5676666666667,41.785,40.1266666666667,41.4193563333333
1.0601926965198,110.738461538462,5.14261538461539,21.0,56.5029076923077
1.66379945125734,97.259133126935,4.89549845201238,24.4643962848297,48.2684972136223
21.2531713836522,112.633333333333,15.9333333333333,35.3333333333333,203.3926
31.3693969992616,52.7754,22.7384,167.48,51.0267709
75.2559672858901,120.4625,23.7875,135.225,118.780234575
3.57987429946919,64.75,8.629,58.0,53.71397
37.3861806763573,70.84,9.4402,39.0,87.99942
75.3770905255084,78.6125,23.3025,145.375,77.566381185
0.992871324168613,110.086846213895,5.2335925058548,31.5964090554255,49.3105903786105
69.2991284272722,17.5,7.9,31.6666666666667,62.5051566666667
1.07336021630208,111.325057208238,4.79492143401983,30.2212051868802,53.310299122807
0.666254193897507,119.682857142857,4.02816,57.4171428571429,59.5353372525714
57.6004130149548,32.02,41.7333333333333,42.6,15.42897
1.10503729906715,108.099690880989,5.22918701700155,38.0061823802164,51.4232678516229
75.3770905255084,78.6125,23.3025,145.375,77.566381185
14.9173019758461,56.9351944167498,16.9792422731805,94.3728813559322,59.1676834496511
1.35048086202619,100.004794117647,4.59729411764706,29.1117647058824,52.9244729411765
9.15357895727155,79.5950833333333,8.13183333333333,44.1416666666667,117.620945916667
274.924590870105,123.628,12.602,118.81,110.021429
6.12540227042036,76.39,12.13395,42.825,70.24285208
0.925204795314027,90.2875,4.03475,45.125,75.34845
1.5689644505269,109.575,7.54,37.5,48.018925
0.907496366690448,106.201466666667,5.03066666666667,23.5466666666667,60.526476
6.58545926462568,170.866666666667,40.7333333333333,48.3333333333333,60.2735166666667
6.09207132773284,143.2625,16.0025,53.125,59.96075
1.08697078830777,109.132307692308,5.27396153846154,38.0634615384615,51.2176696153846
1.20820223402269,109.146971704731,4.9687456543768,30.8831553511575,52.1817002572297
9.15761747782871,95.2133891213389,8.13223849372385,39.2824267782427,83.7974790794979
1.16869472897335,109.901854714065,6.09278825347759,16.8469860896445,54.2185190108192
1.14427331498184,108.785403050109,5.30821226268285,22.8758169934641,51.651551416122
235.0,44.0,10.7,0.0,26.9815386
0.738157291125904,100.492222222222,3.71,26.3555555555556,69.2808202222222
0.692635894230176,115.969565217391,8.28811594202899,35.6086956521739,37.109747826087
0.636788041460608,113.014285714286,3.88971428571429,23.9928571428571,58.6579747142857
1.04813744936334,107.595755770663,5.10232166790767,35.6247207743857,49.5366964110201
1.23442001317136,106.910852713178,5.62882170542636,30.9612403100775,45.677403875969
0.800104885911652,107.073770491803,4.00495081967213,16.9180327868853,57.0717792349727
1.0857909984195,110.738461538462,5.90415384615385,21.5384615384615,57.2728307692308
110.132667386578,117.95,68.2,16.0,53.221945
2.44418166749791,160.2,12.5333333333333,2.66666666666666,83.6087933333333
0.632570252812461,111.463142857143,3.85271428571429,49.93,56.43556
45.4646465720068,76.595,25.56,83.61,79.8972672
1.242740836491,108.919934640523,5.37987581699346,27.483660130719,52.242877124183
52.0547246671169,29.4,34.95,159.2,180.702092
161.698449835712,102.1,41.08,71.4,121.5382
1.05454083550194,110.590769230769,5.77569230769231,35.4846153846154,56.9817184615385
79.7137020134203,79.134,31.517,53.22,49.3133615
37.2254796193012,85.7253125,9.992125,71.28125,79.2277716875
0.632063968289373,112.276292857143,3.81908571428571,52.1021428571429,56.9901077785714
0.659134716484096,112.98,4.054,48.4714285714286,58.5535835714286
58.3732060603665,46.175,17.681,56.24,70.0109339
2.03846434703065,154.281285714286,5.77742857142857,38.9714285714286,47.1974758262857
13.2077089955785,77.4666666666667,7.96333333333333,4.0,183.622083966667
92.3457375223916,92.2433333333333,36.1333333333333,1.0,47.9303333333333
48.9088389470118,81.0366666666667,43.2133333333333,42.6,51.4623516666667
1.14897780677603,108.748636859324,5.31375884094096,22.9007633587786,51.6904305343511
1.12836566846972,108.910852713178,5.28928682170543,22.7906976744186,51.518892248062
60.1390596314799,112.363043478261,27.6869565217391,55.6521739130435,101.86647826087
76.7346514350167,54.8666666666667,40.1666666666667,67.5,125.681646666667
14.6005867938244,85.3681818181818,12.28125,40.9886363636364,164.181314772727
91.8578887492282,99.872,24.148,5.07999999999998,98.1059224
26.5786364903901,83.5142857142857,8.946,65.4285714285714,89.3619142857143
71.4129675103322,93.9395,10.09,61.4,110.8856
89.5419110222136,45.8333333333333,9.23333333333333,13.6666666666667,64.2895157333333
1.10905409340543,110.372076923077,5.72984615384615,37.4307692307692,56.3041453846154
1.17727199565519,110.021615384615,4.92576923076923,31.2230769230769,51.1301153846154
66.9313453471842,51.0278,6.80971428571429,110.872285714286,129.498010571429
42.7812944142722,60.3166666666667,21.2633333333333,47.3333333333333,78.3785
0.457192426382115,115.834615384615,8.99815384615385,41.4615384615385,48.9959784615385
48.3267229645515,80.5,26.0,124.2,84.513404
7.13537661857867,140.566233766234,17.4675324675325,60.8441558441558,89.197012987013
8.66842830724546,72.6333333333333,15.78,36.0,74.4225873333333
0.428579240616282,88.626,5.4732,15.0,36.69704
0.805111806861575,108.391126760563,5.82453521126761,25.2676056338028,42.5934056338028
62.6206322579295,106.931914893617,66.8212765957447,76.468085106383,42.1439404255319
0.620102839062215,112.043321428571,3.83107142857143,47.0742857142857,57.8773495071429
46.1424475529133,81.7166666666667,41.9316666666667,46.05,52.46103
1.07933656802217,108.996784615385,4.99653846153846,29.5353846153846,44.3666376153846
14.0672335608061,150.458291457286,12.2763819095477,10.3266331658292,123.177336683417
38.2023363714815,61.25,23.98,63.8,71.30904
29.4480113058408,75.328125,9.184,54.625,91.7455709375
1.17318926098888,108.109884615385,5.43892307692308,32.9461538461538,47.9587821153846
5.25450680567715,135.128571428571,13.7285714285714,29.0,174.103085714286
0.625850622283214,112.073102758325,3.82411519222524,49.8213520080034,57.1927961697871
0.633637133434338,111.43,3.84480357142857,50.0921428571429,56.4431472857143
23.755787071988,13.184,18.82,162.04,50.06854
10.7750452640652,152.266666666667,23.6666666666667,18.6666666666667,117.053333333333
0.6563065859241,112.848571428571,3.97203571428571,53.9357142857143,59.35065
5.29905651979671,142.05,16.1,47.5,85.93319
49.1931071095037,45.2368,18.3224,51.42,79.8745824
1.32420853874323,99.7269444444444,5.70144444444444,34.35,81.1847416666667
0.620598048058198,112.393071428571,3.81042857142857,52.7571428571429,57.5414666428571
0.925444509774015,105.950477130635,4.89366831194472,16.0579137874301,58.669686278381
30.4615159800275,35.156,21.984,104.64,67.6028368
48.4858469271823,81.3941956882255,43.07728026534,47.1658374792703,53.0768971310116
27.7851699074409,67.944,9.54471428571429,55.7142857142857,71.4358890714286
0.866689116998434,91.2484662576687,3.96457668711656,44.2944785276074,74.256136196319
2.6,123.0,5.85,46.0,108.932735
120.0,1.5,7.35,0.0,65.38
47.3175264848466,76.45,41.7333333333333,44.5,39.9249690833333
23.581772622091,55.15,4.645,13.0,159.65
0.0229515567322566,171.750943396226,2.86792452830189,25.6037735849057,28.4936698113208
0.975465822248222,104.3424,4.82906666666667,26.3733333333333,59.8279606666667
1.10485830433212,109.090385208012,5.25805546995378,37.5285053929122,51.1467936825886
152.782085613178,121.515,73.5,50.0,89.333885
1.04289819861017,99.7563218390805,4.69789272030651,28.6283524904215,45.48030651341
1.29447851129185,78.2764705882353,6.86941176470588,57.7058823529412,53.8159184705882
1.3249454180044,107.471705739693,5.50639773645918,23.7671786580437,53.0407459983832
1.17994485882913,110.674373130895,4.84219783758914,24.4306418219462,50.5187899240856
1.14901827634856,110.738461538462,4.95338461538462,35.1230769230769,57.2240407692308
0.625003895937664,112.086142857143,3.82257142857143,49.8,57.1751418571429
7.21800508258125,64.5329166666667,14.1219166666667,56.4583333333333,81.6645733333333
83.2356440314333,114.244736842105,37.2105263157895,43.8947368421053,91.0284562105263
0.624173574498664,113.271428571429,4.58325,54.9185714285714,61.454765
23.5465170321856,73.01225,9.10875,43.275,95.857725
74.3205225120006,93.68,26.36,47.6,96.171828
54.8099890636385,84.6733333333333,35.5155555555556,70.3555555555556,103.938025555556
42.7089541235025,74.505,19.29,46.25,76.58523
1.11037205791301,110.792623574144,5.00253231939163,27.1787072243346,49.4543875285171
26.5786364903901,80.6,9.56028571428571,65.4285714285714,81.45675
0.426281330353357,112.3,6.69285714285714,34.2857142857143,33.3931
64.4230574477664,42.1271428571429,5.84857142857143,103.714285714286,116.1606195
10.3602434701382,89.4129,7.1325,88.815,102.84178115
1.0829215792404,107.417692307692,5.19492307692308,36.2,50.4018701215385
0.835426818116843,107.052213541667,4.91796354166667,22.9947916666667,59.48287265625
36.7221597498183,61.4033333333333,19.6333333333333,122.133333333333,80.4044461666667
28.4832009742089,80.5945,9.45928571428571,62.45,80.2098471428571
1.08952952962838,109.64,5.14646153846154,33.2230769230769,52.4457069230769
8.55084447258674,98.7158333333333,10.4602083333333,74.8770833333333,68.9717708333333
0.819160638050558,110.310642857143,5.67614285714286,30.9085714285714,49.0750792857143
78.0709091641291,111.025,43.95,82.25,64.129215
30.4874267483339,46.675,18.4975,94.25,55.636875
0.636613698000562,108.304363636364,4.82109090909091,23.3818181818182,70.9632
49.9435444500073,20.996,36.9666666666667,55.9466666666667,15.324996
1.20679803836377,109.833860759494,6.06598734177215,22.1518987341772,58.4483398734177
0.619670571180636,112.116285714286,3.82742857142857,48.0342857142857,57.8807319428571
50.4913903824765,103.81968031968,20.6264735264735,22.988011988012,80.5563732267732
0.946340124475466,105.327333333333,4.87306666666667,27.2666666666667,59.95992
25.9679554829195,83.0321428571429,9.43885714285714,55.2857142857143,81.5694978571428
0.599015181107535,108.380884955752,4.59810619469027,31.4336283185841,67.9469127433628
