superconduct/table18.range_atomic_mass,superconduct/table18.wtd_mean_FusionHeat,superconduct/table18.wtd_range_fie,superconduct/table18.wtd_std_FusionHeat
124.90825,12.162125,321.4815,10.1600396275987
163.2484614,15.775,227.95,8.79015784841205
87.2204,11.94,45.015,4.65213929284152
122.90607,3.808,747.205714285714,4.6391730790242
192.981,5.0688,684.602666666667,5.36029794196803
122.90607,8.71028571428571,295.757142857143,4.46143384108376
13.494,36.2333333333333,287.7,19.4690067086696
192.981,3.64933333333333,586.8,4.25207693042144
134.3606,5.05157528957529,656.751351351351,5.46096415224736
192.981,3.29538,785.64828,4.38457118263577
45.034,36.2843333333333,525.875666666667,19.4033842723949
188.3839,4.05114285714286,708.278571428571,4.87282005262929
191.2006,4.01735135135135,706.613513513513,4.86122447157491
89.3115,26.845,229.048,4.1841934706703
1.0546,22.73905,615.58375,0.369418593874212
81.182805,5.9,355.251428571429,5.69746810935725
192.981,2.8983,771.627,4.18390254547115
121.3276,5.29343962848297,700.367414860681,5.67193709179591
121.3276,5.33281850533808,661.815302491103,5.71817232819096
122.90607,5.25270987654321,701.008179012346,5.64595316579905
138.34,19.535,569.818,3.14440375906149
122.90607,4.7774965077437,701.543668387489,5.3628688203208
73.4571,98.574375,992.66875,24.886338613974
112.0305,27.86,213.38,18.6933785068403
8.16361999999999,26.69,526.21,0.33
39.046,18.9906666666667,457.300333333333,9.48935085006111
130.2684614,7.40194853859605,405.075543342493,1.90587039010837
191.2006,4.58032649712879,617.955619360131,5.21404122648136
128.24,12.8925,291.4,13.3436002919002
166.9985,32.808,275.12,17.8393233055517
126.89477,63.0,393.444680851064,48.7995901622135
192.981,5.12975,619.7125,5.1317279679948
167.8406,8.88550724637681,934.528985507246,14.8034268003242
121.3276,5.45193445010925,646.636052439913,5.73032237602845
11.6815,21.119,425.236,0.262942959593901
121.3276,9.60457142857143,297.812857142857,4.41082657809631
151.2596,5.90415384615385,662.361538461538,6.71403560685952
122.90607,3.85171428571429,733.088571428571,4.67035354165845
104.060189,25.41,486.58375,2.60794938601193
27.46,13.4714285714286,305.242857142857,5.10481965141467
148.93092,5.72713333333333,694.426,6.21515979270758
72.90645,5.63390751445087,698.771676300578,6.98000617392121
124.90825,5.4084,696.809333333333,5.76077201770735
18.7815,18.13615,410.47605,7.39455463009775
192.981,9.11075,178.7345,3.89563793716767
193.649,2.4675,624.525,0.307439018343476
134.3606,5.09635294117647,686.910196078431,5.45449120512675
110.001015,11.2758620689655,376.833103448276,5.66615208313816
139.239,18.696,309.032,7.94458205319827
151.2596,5.9265524691358,699.911805555555,6.72239648192592
42.7414614,11.7859183673469,522.225170068027,3.48709205566386
22.856,25.933,411.735,12.5855961718148
192.981,8.44066666666667,230.6768,4.12565270256989
106.353238,18.434304,297.05216,8.14409058124871
78.632,10.3625,441.3775,5.85867252455708
121.3276,5.48936502820306,628.651974214343,5.6713210898186
192.981,4.78952136752137,701.791650230112,5.18906489149028
81.482,18.2373786407767,369.506472491909,8.07972677225142
122.90607,4.83005068376729,699.831051533647,5.36167064455222
121.3276,5.36173333333333,688.242666666667,5.71579103264709
192.981,4.27772,377.996,3.99353134977053
151.2596,10.7745714285714,256.542857142857,5.68518824558652
192.3726,99.2545283018868,1017.16037735849,23.4569837181778
128.2426,4.97203891050584,693.832295719844,5.40565022873041
124.90825,5.14810038610039,690.481467181467,5.56531579770156
71.755,13.8347739692002,241.852111276701,3.90832386589358
78.09485,41.8,164.166666666667,32.3089254953901
191.2006,4.09675,638.67,4.66752224820622
42.432,5.54444,404.46264,1.32512530969716
128.2426,4.78389069423929,691.970014771049,5.45270005886279
23.9599614,27.07,397.35,12.1062008904528
9.99912,24.76,110.36,2.49847953763884
83.9493,69.35,459.9,35.7611171525723
22.856,29.4238699847638,302.927018791265,11.731086224535
176.2176,12.158,317.42375,10.373999084249
21.856,18.24535,407.13915,7.37122807797317
13.494,37.6266666666667,485.690533333333,22.1832659653372
73.4571,93.5766666666667,920.311111111111,32.3100658550173
81.482,18.3056,345.1236,7.99781274099363
192.981,4.91744740973312,679.715384615385,5.24783071938014
121.3276,5.35551778656126,683.296837944664,5.63544407457547
162.4906,5.68560153256705,702.764367816092,6.54219892689592
124.90825,4.9480303030303,672.404545454545,5.37468065850427
80.21207,20.8666666666667,257.3,11.5212364305611
141.2506,9.36028571428571,234.4,4.30240204385164
46.6827,39.6620689655172,228.248275862069,40.4596130156302
188.3839,3.52717711171662,649.112715712988,4.24297276495652
39.046,19.0893333333333,390.564666666667,9.35172815877127
13.51362,25.083,414.193,3.79389127414058
40.926,5.78614285714286,672.357857142857,8.08160602724433
121.3276,5.19723076923077,698.692615384615,5.60136513791808
121.3276,5.25030769230769,659.715384615385,5.64855656694176
135.9646,9.39314285714286,254.867142857143,4.45614110537586
124.90825,3.93771428571429,737.997714285714,4.71639056041454
121.3276,5.17380769230769,703.715192307692,5.58708031994165
188.3839,4.97111111111111,713.141666666667,5.90066012210017
106.0749,13.6,347.3,4.67653718043597
121.3276,5.25030769230769,659.715384615385,5.64855656694176
65.9248414,23.3025,478.7,6.83481848698267
124.90825,5.07723076923077,686.8,5.52506490256131
192.981,9.05536144578313,184.903614457831,3.93766444163277
121.3276,5.40026666666667,692.461333333333,5.7500457443591
192.981,9.2563,202.044,3.75172569759571
121.3276,5.35107142857143,659.489285714286,5.72019676190408
1.21053000000001,6.284,519.476,0.112
192.981,9.0727,179.00925,3.88143700322445
121.3276,5.34702764483177,702.402000142867,5.71717377416665
121.3276,5.26972200772201,657.192664092664,5.65078606483377
52.735,36.5266666666667,483.8,19.0812461740725
121.3276,5.37475779376499,679.970503597122,5.64942065927656
13.94638,12.5333333333333,405.733333333333,10.0880567449281
122.90607,4.9284465408805,684.445911949686,5.38152107994892
25.80362,21.85,320.65,8.57365149746594
1.0546,22.7402,616.235,0.3660108741554
192.981,4.08572,378.34,3.89035642603605
35.379,19.1666666666667,317.1,2.77228345512423
0.0,22.0,0.0,0.0
134.3606,4.983,700.086153846154,5.41275190211469
122.90607,3.845,747.089571428571,4.66965371918977
154.11932,42.7241586137954,266.139220259913,31.4864579434116
50.1285,24.134,24.316,1.44535255214774
121.3276,9.56371428571429,300.222857142857,4.40725096417534
192.981,4.8892,696.2768,5.23868114700637
156.448,43.2053333333333,264.203,31.1190644389505
23.9599614,21.59,527.37,3.63
158.9674,10.5067142857143,286.317857142857,5.6236359416379
96.4116,4.63938461538461,693.452307692308,5.12099106301267
121.3276,5.4384,659.293333333333,5.78014621268355
158.9674,5.92168304278922,674.794136291601,6.66910143903465
192.981,8.6555,193.0,6.2192958403665
192.981,4.89746666666667,694.2552,5.25405466113765
181.406,34.9022222222222,291.866666666667,13.7490927197864
121.3276,5.32090795631825,650.541497659906,5.65634050309949
89.1745,17.58925,425.0895,7.91244806854996
124.90825,11.85175,286.61,9.66216683448904
55.0385,19.685,569.818,3.78870360413691
191.2006,4.38961538461538,702.32,4.96063330383812
48.64,20.2428571428571,278.885714285714,14.2092381561994
158.9674,5.77176923076923,702.52,6.70781683679395
72.90645,5.41176923076923,691.185384615384,5.96960794555795
39.8617,8.45172043010753,287.525806451613,4.77055769234942
141.2506,5.342,696.390666666667,5.69135585486153
122.90607,3.83714285714286,738.857142857143,4.66002879907016
81.482,18.3224,351.9768,7.99850350003049
122.90607,6.5145,317.295,4.56150312397131
124.90825,3.93971428571429,738.769285714286,4.71734936815416
32.290805,20.856,617.166,0.818818661243135
12.782,11.689,350.8,5.93602720681097
167.8406,8.89852941176471,954.75,14.9114859267362
188.3839,4.07184623612782,659.195734723893,4.70993907066334
184.5906,4.06154091077379,570.196137233123,4.7042229354232
50.133,22.4625,532.2,1.42209132969722
128.2426,13.537,115.194444444444,9.83853311672471
121.3276,5.79238686131387,611.630291970803,5.79035935088507
128.2426,3.99257142857143,738.769285714286,4.75122164311883
121.3276,5.28536173508908,655.160418280403,5.65253296320609
77.0604519,8.37310924369748,324.114285714286,4.75910092276974
192.981,8.75025,121.21,3.90214497904678
122.90607,3.825,742.446428571428,4.6513724702654
94.983,29.04,290.896,5.6425526138442
72.9845,32.3,42.1,12.8018227868795
192.981,4.88984544859201,703.372429600524,5.25996215207
13.494,38.0666666666667,470.603333333333,22.9563111632122
168.93718,28.9863829787234,410.679395296752,28.2681024820591
121.3276,9.05742857142857,290.965714285714,4.61828969137595
192.981,6.8634,232.82,3.79289430909958
157.0546,4.9704965304549,701.591904394757,5.41892525684484
134.3606,5.02107335907336,696.581081081081,5.4454810912427
164.1558,43.0666666666667,223.983333333333,31.2470087457273
127.5485,22.5,395.053333333333,1.12249721603218
164.1558,42.8583333333333,253.908333333333,31.395088743659
192.981,5.08473684210526,650.390131578947,5.31585767543533
141.2506,4.84701228018469,703.312529063104,5.39427380243142
94.789,4.810239,673.58288,0.244839728963663
174.2306,7.29577777777778,828.9,12.6871292767099
128.24,17.7347333333333,487.242666666667,14.9215668836159
81.4226,12.7433333333333,341.027,5.13076883993899
121.3276,5.12073890008208,702.530639504515,5.65984902227607
192.981,9.4402,113.7,3.67680192014745
121.3276,5.14739352896915,709.839954853273,5.62964430146448
20.19547,6.825,395.875,0.303108891324554
134.2109,26.0,31.34,6.20483682299543
121.3276,5.28928682170543,663.402325581395,5.65296450346393
122.90607,3.83728571428571,749.318857142857,4.66031428168548
58.9222,8.5604,521.651111111111,8.83562514772504
124.90825,6.74445,253.4475,7.24459060937884
46.08,24.95,409.175,6.97907587005615
22.856,29.65,291.075,11.8645480318468
121.3276,6.40603846153846,704.828076923077,7.94651166323345
29.6228,8.00266666666667,346.346666666667,4.6598246986579
127.243569,11.91924,811.46,1.98346157573067
122.90607,8.84578571428571,303.415714285714,4.49835207411037
128.2426,3.82671428571429,745.317857142857,4.65149193314163
81.482,18.9616,333.0208,8.15063957245074
128.2426,12.6723896103896,151.853246753247,10.063596171357
124.90825,4.81373789173789,744.444729344729,5.54302226588809
184.5906,6.3224,113.62,4.58344139702909
192.981,9.01025,159.195,3.91503581560884
1.798818,38.7866666666667,347.133333333333,18.5952096579259
184.5906,4.41541666666667,645.136666666667,5.74815094846933
121.3276,5.21707692307692,699.061846153846,5.60920121094368
176.2176,12.3105,306.5725,10.4860817634615
43.7884,22.486,476.775,8.41467254264835
95.609,41.785,242.628333333333,32.3204570151269
141.2506,5.14261538461539,661.346153846154,5.54263599518748
192.981,4.89549845201238,649.591021671827,5.22769101951411
16.7634,15.9333333333333,179.233333333333,7.11820826394458
7.7519,22.7384,634.8507,0.584093691114705
104.060189,23.7875,432.5925,5.49350468735579
105.41206,8.629,253.9,8.071
192.981,9.4402,113.7,3.67680192014745
65.9248414,23.3025,478.7,6.83481848698267
121.3276,5.2335925058548,708.8962529274,5.78682763219377
114.60047,7.9,311.166666666667,1.13137084989848
122.90607,4.79492143401983,703.147292143402,5.36368882643087
128.2426,4.02816,647.722285714286,4.76668529544678
13.494,41.7333333333333,344.876666666667,28.3324117497179
121.3276,5.22918701700155,697.243740340031,5.61198200369949
65.9248414,23.3025,478.7,6.83481848698267
86.9061,16.9792422731805,194.475373878365,6.87549273746825
188.3839,4.59729411764706,693.397058823529,5.11237582348497
192.981,8.13183333333333,195.01,4.193369445393
13.8918,12.602,488.111,3.03999934210519
122.90607,12.13395,280.0625,10.2172298739678
184.5906,4.03475,563.425,4.67463334792152
84.283,7.54,220.4,8.00567298857504
192.981,5.03066666666667,683.909333333333,5.32517996774653
76.89515,40.7333333333333,175.533333333333,45.5008669026085
63.895,16.0025,406.375,15.9018141653712
121.3276,5.27396153846154,702.806538461538,5.68981224498103
124.90825,4.9687456543768,689.787193078182,5.40764024042996
165.285,8.13223849372385,361.078451882845,4.44181125764705
158.9674,6.09278825347759,665.410664605873,7.07004293527498
121.3276,5.30821226268285,652.191192032368,5.65500654607729
0.0,10.7,0.0,0.0
188.3839,3.71,693.426666666667,4.46011360094486
85.96538,8.28811594202899,693.404347826087,11.861497580665
128.2426,3.88971428571429,738.769285714286,4.69111615455322
136.31906,5.10232166790767,629.793075204765,5.61656451683184
167.8406,5.62882170542636,690.422480620155,6.67686729501102
191.2006,4.00495081967213,692.168852459016,4.80308334857089
151.2596,5.90415384615385,662.361538461538,6.71403560685952
83.9493,68.2,376.95,36.9434703296807
13.94638,12.5333333333333,405.733333333333,10.0880567449281
122.90607,3.85271428571429,749.291142857143,4.68108022375439
41.96488,25.56,256.353,1.84997297277555
121.3276,5.37987581699346,650.657189542484,5.66531333299838
2.45787999999999,34.95,626.57,3.15
155.7545,41.08,147.42,7.44644881806086
148.93092,5.77569230769231,690.064615384615,6.41981252283915
134.4145,31.517,387.33,18.7017435283452
122.90607,9.992125,369.118125,4.24990129113312
122.90607,3.81908571428571,744.869857142857,4.64834732763886
128.2426,4.054,741.551428571428,4.81832401211399
98.2287,17.681,363.318,8.88015365858046
63.9046,5.77742857142857,353.931428571429,4.33176839036381
76.0749481,7.96333333333333,343.433333333333,4.15307382816899
59.5345,36.1333333333333,341.0,19.8932707773815
164.1558,43.2133333333333,246.22,31.1595863615392
121.3276,5.31375884094096,651.470462688892,5.65559287836738
121.3276,5.28928682170543,654.650387596899,5.65296450346393
119.587,27.6869565217391,463.152173913043,7.92570415732344
173.029,40.1666666666667,258.166666666667,6.96219952473514
150.287,12.28125,200.674431818182,2.53917949905262
9.99912,24.148,55.612,2.54795918334655
128.2426,8.946,243.357142857143,4.36009292168347
31.09,10.09,377.98,5.815487941695
111.9239314,9.23333333333333,204.433333333333,2.07417989148054
158.9674,5.72984615384615,702.52,6.63316473773039
128.2426,4.92576923076923,700.253076923077,5.40301265896161
80.266,6.80971428571429,395.843114285714,7.82587776390037
109.2415,21.2633333333333,94.5,20.4849543703557
121.3276,8.99815384615385,769.407692307692,12.0409117585144
41.96488,26.0,400.86,1.6
39.75,17.4675324675325,424.137662337662,14.8129325872145
70.096238,15.78,117.166666666667,10.8761880577097
71.6206,5.4732,678.06,7.26716259347484
126.516,5.82453521126761,749.967605633803,9.23635827239741
76.89515,66.8212765957447,590.253191489362,45.0048363177484
122.90607,3.83107142857143,740.651785714286,4.65570660532834
164.1558,41.9316666666667,258.183333333333,32.2138194551483
121.3276,4.99653846153846,699.799692307692,5.51758396283937
8.89,12.2763819095477,84.3628140703517,5.24993371337664
45.03938,23.98,200.24,3.15746733949854
192.981,9.184,169.340625,3.87292583197768
124.90825,5.43892307692308,704.786923076923,7.04274625698219
81.3804,13.7285714285714,29.2285714285715,3.2661529514156
122.90607,3.82411519222524,742.25535229384,4.65003424181717
122.90607,3.84480357142857,750.019357142857,4.66411170121555
55.0385,18.82,602.708,0.587877538267963
31.64,23.6666666666667,351.066666666667,8.72098363463409
128.2426,3.97203571428571,747.107857142857,4.72416242751894
13.94638,16.1,138.4,10.7
81.482,18.3224,351.9768,7.99850350003049
192.981,5.70144444444444,566.046666666667,5.1338897666197
122.90607,3.81042857142857,746.421428571428,4.6409216251314
192.981,4.89366831194472,669.394833826917,5.24669959224587
133.08088,21.984,390.588,4.70979235211065
156.448,43.07728026534,257.863018242123,31.0938748411357
152.93481,9.54471428571429,179.177142857143,5.05567543076338
184.5906,3.96457668711656,577.222699386503,4.65968220683117
59.94547,5.85,199.65,0.45
0.0,7.35,0.0,0.0
78.09485,41.7333333333333,254.786666666667,32.3636970831345
81.88,4.645,148.9,2.355
77.2173,2.86792452830189,623.743396226415,4.6506552017565
192.981,4.82906666666667,692.114666666667,5.19840000341985
121.3276,5.25805546995378,704.428197226502,5.64945441029991
171.8293,73.5,250.77,34.8245602987317
96.4116,4.69789272030651,677.763984674329,5.17654743036668
107.931708,6.86941176470588,681.958823529412,10.5282680943137
121.3276,5.50639773645918,626.438722716249,5.67255510219872
122.90607,4.84219783758914,681.841660915574,5.38092128956681
157.0546,4.95338461538462,698.952307692308,5.4147997979677
122.90607,3.82257142857143,742.5,4.64963546519334
121.3276,14.1219166666667,274.41,7.52858892221658
164.1315,37.2105263157895,363.884210526316,13.9067531772703
141.2506,4.58325,742.490928571429,5.21751921158076
192.981,9.10875,97.84,3.87060382078817
8.16361999999999,26.36,114.04,0.5388877434123
181.406,35.5155555555556,363.022222222222,13.4304125121648
32.5306,19.29,31.545,1.89047613050258
122.90607,5.00253231939163,696.038403041825,5.52766933107854
121.3276,9.56028571428571,231.371428571429,4.35965010766053
33.8603,6.69285714285714,340.642857142857,7.67172678324344
133.283805,5.84857142857143,361.367142857143,5.73778809689744
157.0546,7.1325,325.53,4.58702133742585
