superconduct/table47.wtd_mean_ElectronAffinity,superconduct/table47.wtd_mean_atomic_radius,superconduct/table47.wtd_std_ElectronAffinity
110.328185714286,104.98,44.627814897948
111.770071428571,104.377142857143,42.5568342085268
110.289552238806,128.567164179104,78.9393875436696
116.1,142.0,6.58179306876174
61.2391666666667,169.0,55.4748337023695
110.597142857143,108.314285714286,48.9293365737879
111.809907142857,104.354285714286,42.4974273732954
117.459285714286,123.542857142857,34.1754734452075
66.96,170.64,64.5967599806678
36.258,183.96,36.9940432502315
111.968835468548,115.575932057003,46.0008143932499
27.5384615384615,94.4615384615385,2.29163645309113
107.00772,106.316666666667,50.5807297733198
111.000038372985,115.587874136608,46.9434871336334
112.742857142857,103.642857142857,40.629242007727
157.046571428571,114.457142857143,126.576485763529
102.225277777778,120.8,47.7062305205347
50.5733333333333,153.313333333333,25.5011232868062
87.4142857142857,168.714285714286,33.0223486476065
51.97,154.88,37.3117043298748
41.1142857142857,116.428571428571,20.4192786056587
111.921714285714,105.182857142857,42.1940610232371
78.285,138.82,62.5541867104033
79.53762,151.43395,24.7180023613479
99.7517647058824,112.517647058824,58.1758031603896
77.1706097560975,155.073170731707,56.5188504351092
2.1304347826087,115.304347826087,2.95700123988868
50.8571428571429,163.571428571429,42.1293198596504
19.05,162.75,5.28275496308508
16.72,168.8,0.587877538267962
124.133333333333,106.222222222222,30.7684181516625
109.073630672926,115.535211267606,49.3292178713691
105.65,134.5,88.4662788863644
110.140298507463,127.746268656716,79.0522122184276
112.086142857143,104.2,41.9483102773216
100.190566037736,137.603773584906,87.8419512622892
135.9215,107.4625,71.4607335377269
113.271428571429,116.645714285714,39.8077420426054
111.294928571429,104.557142857143,42.8475049364676
59.25,160.1,60.8526027380917
69.39515,160.05,55.2584580130273
99.9004784688995,108.095693779904,58.4129542947122
98.2451219512195,116.280487804878,58.9505246308582
68.01,127.3375,61.9232216135433
107.837529137529,116.500388500389,50.402461177301
32.02,104.333333333333,42.9071276130202
93.0142131979696,134.51269035533,61.4428743066366
90.4825653798256,126.455790784558,62.0804549280919
106.85,129.5,89.65
73.19025,157.425,54.2104848017199
108.399516908213,142.584541062802,85.8086448228654
96.2404166666667,121.25,58.6345851069121
108.988785769528,114.898685228152,49.5183576027141
88.74,196.5,4.00354842608404
111.444857142857,104.56,43.1533512932279
108.25096749226,112.318885448916,50.868840776179
114.0,103.6,37.4489252182222
108.462293794187,115.949725058916,49.7259630208608
56.4307780487805,148.393414634146,53.5021099297142
105.554111842105,106.398026315789,51.7567964377689
111.264942857143,104.609285714286,43.491796656672
103.940833333333,114.591666666667,53.4896086416688
113.466666666667,113.533333333333,44.6940923264909
112.985714285714,110.488571428571,40.2547398654202
33.45,153.5,5.28275496308508
100.546535947712,77.2052287581699,36.9970622985028
65.4111111111111,139.111111111111,40.9639528378154
98.705,159.1,20.8029919723101
20.7,156.0,0.0
111.76635451505,111.438127090301,47.3750662842759
97.2452666666667,112.354666666667,58.1285228173647
111.391097142857,104.5408,43.2520164239673
123.8,180.74,51.968105603341
48.66,156.6,27.8683045770639
43.9383697813121,157.469184890656,31.5960355448832
108.695230769231,114.589230769231,49.8313257239689
52.1,171.0,0.0
46.7401,162.355,9.35848823208108
109.355598455598,115.335907335907,49.0635180220867
88.6261111111111,105.722222222222,65.3071527594276
111.260556402439,110.17987804878,46.7793833599913
112.086142857143,104.2,41.9483102773216
110.052307692308,113.538461538462,48.6397572668928
107.103846153846,114.330769230769,50.8049057350327
110.738461538462,115.692307692308,47.2166412720955
92.5641025641026,125.615384615385,61.2361265802597
101.481666666667,114.783333333333,55.3802083830998
15.53,177.4,19.29
205.2425,169.215,42.8713534163549
109.014683153014,114.846986089645,49.5079788506502
111.038958570886,103.390852654251,50.7375513497587
44.659,158.39,32.8228962616037
113.1456241033,115.223816355811,39.8470077966888
160.2,134.666666666667,51.3359523141433
78.2455,130.945,61.2365024291068
105.68,125.0,60.8943150055898
112.735714285714,103.678571428571,40.640182563265
107.505372217959,111.161933998465,51.5610586071758
93.27,191.645,10.3351390895333
108.904649330181,117.160756501182,48.282148348516
43.08496,146.512,31.6911745600948
90.2875,126.75,62.1148168213511
90.8459119496855,126.471698113208,61.9081930771711
108.154241245136,116.949416342412,49.8294370859212
86.42,149.0,39.7700088006025
108.518209876543,114.729938271605,50.0170828089902
105.551383333333,106.135,52.5568407686991
96.2853125,117.803125,60.0866789773519
67.945,161.441666666667,55.9409563736624
81.44,148.8,44.130878078733
74.326326129666,121.994106090373,50.0701171860941
81.0465,169.842857142857,52.4254891648955
80.0925714285714,171.64,52.8393011386064
20.0083333333333,105.833333333333,12.7595361941134
78.8443571428571,171.335714285714,53.0529196208938
109.796923076923,115.338461538462,48.572447774847
105.475333333333,106.133333333333,52.6707822695742
77.455223880597,155.149253731343,12.7011373751141
81.7166666666667,127.033333333333,48.4608232378371
71.9445488721804,155.817042606516,54.1417798173367
84.294,198.12,13.0855249799158
63.1333333333333,158.333333333333,66.4585250780933
78.824,171.526428571429,53.2877490182178
112.732285714286,114.32,40.7672836325344
86.7184,198.032,6.91367785191066
124.455555555556,100.111111111111,29.9636116763543
78.3941176470588,125.588235294118,14.3951981613247
76.7833333333333,121.433333333333,52.6479317943471
108.0909375,113.453125,50.7348852713406
51.25,159.65,46.8095503076028
111.759678571429,104.373928571429,42.5667139059832
109.387755102041,117.317111459969,47.9843720387439
123.2,154.2,73.3021827778682
77.35,141.1,60.1433703744644
107.981203007519,108.646616541353,51.8434181702492
111.609714285714,104.436428571429,42.6601057771587
120.716,164.46,25.2685999612167
109.44,110.397385620915,48.4635477055606
101.211111111111,128.222222222222,91.6067858287613
101.364864864865,128.945945945946,87.8108723681915
86.2295336787565,168.823834196891,22.029730459878
38.586,148.6,30.8753102656475
140.25,158.0,52.6705088260974
110.7915,113.167142857143,47.9993789680807
76.7,178.0,18.8793538025008
189.530769230769,115.0,109.139454789347
115.304,103.0,35.8956262516758
60.99,141.0,54.9049074916502
110.942042857143,104.637142857143,43.476522031662
110.074996073504,117.970158630438,47.481242838098
105.475333333333,106.133333333333,52.6707822695742
76.3975,128.935,62.1263027529403
64.93875,173.9375,52.8173879838591
138.111842105263,133.986842105263,67.4123113992214
100.090588235294,112.764705882353,57.6561762897945
108.936870642912,115.002323780015,49.5391160219221
83.1957142857143,171.257142857143,50.7996505491757
79.1328571428571,171.728571428571,52.9646977346463
124.171,178.86,24.6052648634393
61.9459459459459,151.945945945946,37.0284375347833
154.24,117.8,82.1661755225348
82.025,138.7,71.2653272987643
79.8185714285714,171.671428571429,52.4668161599232
49.83,168.2,16.11
65.56,198.8,26.9933769654706
109.901854714065,113.455950540958,48.7020669558468
116.763157894737,153.421052631579,39.5815508662188
105.885733333333,106.605333333333,51.7158735701998
83.5142857142857,174.571428571429,50.3437945834561
81.3237428571429,157.225714285714,53.2298700086134
28.2,87.0,0.0
108.468615384615,114.289230769231,49.8249759697938
111.656442857143,104.44,42.7986779375704
49.51,195.155,0.141067359796659
111.613,191.34,31.3339996010723
65.1229285714286,161.9,58.6790416527112
136.747058823529,144.411764705882,42.0534130621167
97.4292083333333,148.43125,84.499336221495
110.640432098765,115.515432098765,47.256416878907
78.284,187.4,19.9946028717752
45.8386666666667,143.746666666667,2.60230120384931
111.717828571429,104.405714285714,42.6784991016626
69.0902333333333,163.14,52.3977755025175
93.51,129.0,50.4311500959476
95.4707554833469,118.917952883834,60.5804319775322
110.031846153846,111.269230769231,48.6838417481709
40.4332,146.7184,33.094921026647
69.5133333333333,140.977777777778,42.3770933930637
99.48,135.0,51.6077668573249
79.22,138.79,64.8620004316857
103.082222222222,107.488888888889,58.1532807477652
21.08,93.6666666666667,11.8071842536652
47.575,141.0,31.9061416501588
111.263574285714,104.659428571429,43.557923226716
109.066358024691,114.743827160494,49.4872223906928
108.756153846154,114.496923076923,49.7273883733891
44.658,205.01,11.7022833669331
78.9966666666667,125.6,50.6055298910658
137.678363384189,134.131761442441,67.0038122010329
113.149835030842,107.711662602209,39.8457005442139
134.626470588235,144.764705882353,46.9253415721282
81.3956666666667,127.523333333333,48.5680527496099
162.46875,132.6875,50.4765009527949
90.63125,184.3375,14.4080324276946
77.0636363636364,187.318181818182,43.2799874543603
90.2875,126.75,62.1148168213511
82.1534285714286,173.228571428571,51.8130976239382
41.0714285714286,161.428571428571,20.2641636030361
112.098133333333,112.138666666667,46.8180217065561
106.238428571429,110.19,48.8288724054504
30.6,173.5,21.5
64.105,174.5,27.2325076884227
20.3066666666667,106.566666666667,16.5401316668144
72.7757142857143,162.571428571429,54.5348070651456
43.0791,158.22,30.3960084252851
20.7,156.0,0.0
153.4875,129.0,60.1648867176695
105.41,136.48,87.8087518417156
97.1100642398287,142.638115631692,86.4142557869236
144.08,132.066666666667,61.9650998546763
58.82,173.727272727273,47.523086447058
111.229923273657,105.596547314578,60.4262751193742
113.271428571429,117.385714285714,39.8077420426054
128.493,158.718333333333,79.0665134617684
120.808163265306,133.836734693878,33.8929397062652
101.393103448276,161.413793103448,19.9799197650262
101.286533333333,105.333333333333,55.934347455884
108.841076923077,114.213076923077,49.5306247649822
143.166666666667,162.0,48.9963490703361
81.7166666666667,126.225,48.4608232378371
124.766666666667,124.555555555556,71.1670725983739
86.5783333333333,148.416666666667,86.7599544560866
125.51,152.6,61.6395522371797
109.238461538462,108.680769230769,49.7126219611129
111.779214285714,104.371428571429,42.5578923529527
79.4575,128.635,60.9402428100676
110.145961538462,115.371153846154,47.7394332150145
30.4,136.0,0.0
108.149230769231,110.307692307692,51.4406462247868
42.9238,158.526,30.8674189649864
111.019759028255,110.135350162067,47.1987129789907
105.41,135.5,88.2256703006557
105.593421052632,105.440789473684,52.7813158741013
122.14,154.3,36.6329687576642
75.582,186.1,24.3467261864917
150.900857142857,113.877142857143,60.8163455411421
92.416067146283,123.539568345324,61.7054835187543
82.875,170.375,28.07987491069
40.99,204.46,5.86838137819961
79.930794165316,126.799027552674,47.620956715443
59.344,173.7,59.3228241404605
111.463913948647,109.330865911019,46.0119983059262
93.3795180722891,124.746987951807,60.4488676865582
95.6596,114.226666666667,60.6087295679426
100.005769230769,111.038461538462,57.3397343889288
113.466666666667,113.066666666667,44.6940923264909
109.900617283951,116.175154320988,48.3241116642353
25.66,105.333333333333,32.2516728248319
99.0682352941176,111.686274509804,57.7564347558724
110.738461538462,114.076923076923,47.2166412720955
70.5725,156.175,34.7912631812931
34.525,174.6,24.2111931758846
103.55,154.0,54.3393273789803
104.514245014245,106.831908831909,55.8886443922944
57.3651317073171,148.608634146341,56.3917626816941
110.171572424477,113.220759101472,48.0262335257272
64.105,174.8,27.2325076884227
109.086666666667,99.2222222222222,57.2902029631206
169.227210884354,125.380952380952,39.7814515247761
111.431730769231,113.173076923077,46.0630201972987
220.0342,173.604,28.4418981497368
136.6,141.2,64.6372029097794
109.8036,107.408,45.4041897520482
110.554285714286,108.407142857143,48.9335194369851
104.910638297872,128.106382978723,59.6962603841136
69.157,159.83,55.4374152626184
150.469841269841,74.5714285714286,22.0611245732198
109.553461538462,115.434615384615,48.2492864389092
95.2,113.727272727273,58.6627146568337
108.696138996139,113.482625482625,50.174010721568
30.89,174.24,27.3349830802947
132.673770491803,114.540983606557,152.827788973422
150.37619047619,75.3809523809524,22.4671592024979
48.66,156.6,27.8683045770639
124.8,162.666666666667,71.5294345007704
92.29625,184.675,8.62708588907634
109.169230769231,114.538461538462,49.4457143606911
56.6033333333333,187.7,32.2698774228984
95.0403630393141,113.949101523306,58.6971223700824
137.94,110.0,59.36172504232
74.438,184.86,25.0877252057655
100.08,187.4,53.36
110.512576219512,109.707317073171,47.9863733316837
8.80150753768844,116.301507537688,0.299996212192951
73.19025,157.425,54.2104848017199
112.879928315412,105.243010752688,40.2879477873026
156.64,113.6,82.7137739436425
104.95125,130.975,129.505541381199
53.9,180.0,1.03923048454133
108.575736842105,104.946315789474,49.5444445420814
58.1352941176471,117.352941176471,23.3307406699319
78.6366666666667,124.966666666667,51.3438180850972
74.5125,128.175,53.7990227025547
109.169230769231,114.538461538462,49.4457143606911
99.4129411764706,112.270588235294,58.6888735586634
96.4406458333333,116.008333333333,58.8231305783807
106.540322580645,114.290322580645,51.7155346027746
145.3,133.4,61.4363735908948
113.3775,128.75,42.4925845736641
111.950364285714,103.840714285714,42.2429455608035
73.07875,157.0,54.3381531332958
101.089302325581,106.418604651163,58.0179507263915
93.8636363636364,94.0,64.4882268709466
132.3,190.125,57.7074518584905
110.738461538462,115.615384615385,47.2166412720955
78.5588235294118,122.941176470588,15.1292882622349
103.9,146.6,26.3863601127552
80.342088091354,126.615008156607,47.8216004715385
108.722222222222,113.432098765432,50.1634321277911
109.169230769231,114.538461538462,49.4457143606911
62.8221238938053,163.068584070796,58.376220586831
79.5875,174.625,22.8200261557694
93.5405,157.95,37.6808359083235
112.985714285714,109.691428571429,40.2547398654202
104.683333333333,158.5,28.5954201849799
30.717,173.62,21.4462843168694
108.1859375,115.56640625,50.0957945377763
113.2,145.0,57.5803786024371
92.3875,183.25,8.3553033308193
91.9921402660218,124.178960096735,61.7930704343312
25.66,105.333333333333,32.2516728248319
103.392926490985,70.3328710124827,36.2097636262046
107.574234234234,108.716816816817,51.9338818486839
40.51,116.742857142857,20.077934939345
102.252941176471,151.941176470588,12.7465851319462
21.1987951807229,104.232358003442,12.5983763369769
111.779214285714,104.371428571429,42.5578923529527
19.45,106.0,10.95
110.416182096404,108.263963274675,48.2650676906218
130.125,97.75,43.7775841613034
108.759384615385,114.593846153846,49.8441626511122
106.6144,110.28,55.355484286925
45.8343333333333,143.681666666667,2.59452395547922
107.752606255012,117.366479550922,49.9956688503398
111.462642857143,104.46,42.9069747345632
109.169230769231,114.538461538462,49.4457143606911
112.049538666667,111.842266666667,46.943663096956
100.870555555556,111.822222222222,54.556206946213
107.19,144.8,4.83
43.992,199.685,31.2840424338032
48.0,124.0,28.0014285349873
102.146925465839,111.506211180124,52.6575755804716
118.504,105.7375,67.7950543292061
61.1066666666667,163.777777777778,58.2524971329318
111.719916692379,110.719839555693,45.4194023293302
85.1266666666667,142.555555555556,60.5211162414501
104.330384615385,109.346153846154,54.539802859984
67.6092783505155,160.773195876289,55.6463444070765
109.796923076923,115.615384615385,48.572447774847
47.015,161.8,9.04064571808895
85.47,196.8,5.07041418426542
48.224,152.472,27.1370562884039
111.853655913978,104.175627240143,42.3598315709625
111.740142857143,104.376428571429,42.5755246672766
72.85,156.0,35.9400542570542
108.335262345679,112.12037037037,50.8232672069759
111.905931526391,104.474179743224,42.3634716179801
85.1542857142857,162.571428571429,62.1486544750667
83.34,195.6,6.50725748683729
111.2104,104.392857142857,43.2778535691673
84.492601010101,128.463131313131,79.4384260203353
160.8925,112.285714285714,131.065722979651
113.055791260076,103.607410550134,40.5116403676998
83.5600858369099,173.118741058655,50.3652180376047
113.1456241033,115.008608321377,39.8470077966888
135.1,111.0,0.0
91.5905660377358,126.308176100629,61.5400138708692
102.252941176471,151.941176470588,12.7465851319462
99.1828333333333,117.777777777778,52.05952929393
108.910852713178,115.054263565891,49.5494956369642
113.616111111111,100.222222222222,52.9022158892012
48.546,154.0,36.4067310260067
111.356042857143,104.611428571429,43.2684453208557
80.8666666666667,126.916666666667,49.1572702885567
130.08786407767,89.6650485436893,45.4210410407362
101.435135135135,136.081081081081,87.9713811455601
80.8914285714286,172.071428571429,52.4315015529981
81.6088186356073,127.87853577371,48.4123865707898
109.169230769231,114.538461538462,49.4457143606911
45.344,204.68,13.4427997083941
132.8388,136.244,64.3785254146132
65.266,164.6,36.7767511343784
19.937,106.403333333333,13.2632549172516
59.606,170.18,23.2652565857332
103.827053898482,106.576661433804,54.5269603420271
30.748,184.16,32.8026111155804
110.715384615385,113.95,47.2460677428266
124.076,160.68,7.65460802392911
104.175,131.0,53.2268905253726
110.064081632653,108.163265306122,44.1049242434895
67.55,144.5,37.15
44.6714932126697,122.877828054299,2.51467224571068
109.9,154.0,17.2
51.6,204.4,18.0
106.147733333333,106.08,51.6820032783388
112.086142857143,104.2,41.9483102773216
78.2557142857143,171.871428571429,52.0627454841458
108.82,150.6,30.5881938008768
30.4,136.0,0.0
154.24,117.8,82.1661755225348
102.247058823529,151.788235294118,12.7704446302924
108.099092970522,113.502645502645,49.2248020104108
46.803625,146.15,33.8548025117468
105.8384,106.373333333333,52.0594542176539
109.693846153846,108.692307692308,49.2638820011424
94.7606315789474,141.456842105263,87.009682386932
164.042857142857,119.857142857143,43.335035550031
110.566511987626,114.434648105182,47.2862535594803
48.1388646831819,175.787999502054,2.38645672618461
74.0,156.25,31.8483516056954
107.035877862595,110.0,52.1887800066308
134.821428571429,135.928571428571,67.2974333895159
32.325,206.5,17.7968220477702
74.9666666666667,166.0,24.7847175134643
108.980431432974,114.117103235747,49.7381779045257
103.825,193.5,28.102524352805
113.707692307692,117.538461538462,54.7228571501393
105.723333333333,103.472222222222,57.4705314825684
110.738461538462,114.076923076923,47.2166412720955
108.640909090909,113.606060606061,49.2542191002309
49.52,195.52,0.198997487421324
21.85,104.713333333333,13.0196966170491
122.028,140.24,5.27420287816083
108.813730769231,114.576538461538,49.7356266821478
83.15,172.196428571429,50.6470243097121
75.700375,164.7125,58.0045587528202
79.5851428571429,171.708571428571,53.0227776591709
89.3271186440678,142.016949152542,61.3364180551276
113.271428571429,106.55,39.8077420426054
117.953333333333,128.933333333333,141.20898869721
99.9375,170.625,15.927644011278
108.916769230769,114.570769230769,49.5298532699901
111.9355,112.151666666667,46.9775182729285
110.89217919514,111.477600607441,47.1847916894555
89.480987202925,165.511882998172,42.4417364318095
112.741428571429,103.65,40.6314304549609
108.727,163.29,37.9354975056345
74.7458,158.855,52.9009312617462
70.425,124.25,46.0159415311694
44.7440677966102,159.135593220339,10.2720003033826
80.6,171.571428571429,52.6502950744682
98.1442105263158,111.631578947368,58.2830812605068
112.218435714286,104.677428571429,41.630561573322
103.545769230769,108.961538461538,55.433597155868
64.118,195.03,31.6069371499359
79.9575,131.385,60.7001292729266
111.350502857143,104.539771428571,43.2995475103872
81.3941956882255,126.144278606965,48.3151344994473
111.932678571429,104.285714285714,42.2544792845796
87.15,130.0,50.2454226770957
106.269978472177,104.885641594364,52.378044667465
107.1,128.7,89.9062567344453
81.7166666666667,127.5,48.4608232378371
109.197723765432,114.520061728395,49.2833132208615
111.716,139.96,30.8532485161611
69.2,159.5,29.6180688094278
112.504109977324,103.579648526077,40.9026256454936
80.2014285714286,171.957142857143,52.527141264186
107.912681818182,105.054545454545,48.6219807343872
112.106666666667,112.133333333333,46.8188596851976
58.0264195121951,148.68187804878,57.0250150463265
43.0678,158.384,30.4340075106779
112.085714285714,126.714285714286,151.379715838506
100.685,162.15,20.683139872853
66.46375,159.475,51.7531981952565
111.134,104.588571428571,43.5515315262932
21.425,104.833333333333,12.9833306589642
82.7857142857143,172.107142857143,50.9458445963226
110.738461538462,115.269230769231,47.2166412720955
112.320585714286,104.503428571429,41.4343050909657
98.0730454545455,108.672727272727,55.8730924124055
97.1,180.6,19.0
73.859875,156.0425,53.9333492955368
112.019,105.017142857143,42.0103708675438
127.356666666667,160.066666666667,62.7719134822432
73.8194736842105,123.157894736842,61.9916035888125
126.375,92.25,31.6083355303629
112.742857142857,103.642857142857,40.629242007727
30.6333333333333,161.333333333333,0.329983164553724
108.19138712602,105.914777878513,49.0363738676009
82.025,138.7,71.2653272987643
109.761478599222,111.696498054475,48.5030414481438
66.275,164.5,24.5518201972888
110.803529411765,107.247058823529,47.9313023032384
110.555269230769,115.815384615385,47.5374290865449
106.690082644628,119.487603305785,50.3780811332752
72.85,156.0,35.9400542570542
74.09075,176.0155,19.6308058784529
111.396285714286,103.828571428571,43.343360149638
110.450957142857,104.911428571429,44.4006235872991
149.828571428571,143.714285714286,53.8915236983574
47.135,157.44,29.2541796159113
103.905733333333,106.368,53.7912452647165
81.7166666666667,126.833333333333,48.4608232378371
96.8111111111111,116.888888888889,59.9980199261753
108.340461538462,114.251153846154,50.6037443865652
128.466666666667,158.666666666667,79.0972748512165
110.738461538462,115.938461538462,47.2166412720955
87.7118181818182,155.272727272727,52.726382186837
111.871292857143,104.32,42.3761718974905
80.0831428571429,163.985714285714,52.8469149942375
80.2,151.666666666667,17.6776695296637
23.4083333333333,103.723333333333,13.0341511891731
65.319,154.97,31.6797275714296
83.5142857142857,175.285714285714,50.3437945834561
110.948732394366,103.816901408451,43.0749862360773
110.738461538462,115.769230769231,47.2166412720955
101.236470588235,150.458823529412,12.4679999533755
101.18,150.376470588235,12.4499071576978
62.781,189.63,22.2882803060263
75.5765833333333,152.166666666667,51.0300128926732
102.669571428571,124.097142857143,53.1557339585625
81.7166666666667,127.633333333333,48.4608232378371
110.492248062016,117.06976744186,47.3160937800779
69.8984705882353,158.8,53.9533859485015
77.35,125.6,60.1433703744644
48.0,124.0,28.0014285349873
101.248888888889,111.177777777778,54.0784979747947
19.60019,178.2862,23.7677981092885
113.271428571429,107.0,39.8077420426054
98.154,109.76,56.1724486202978
140.413636363636,93.4,42.8851828136325
77.35,138.85,60.1433703744644
68.4933,159.951,55.4801590220324
67.9223920265781,122.980066445183,58.5594259055237
25.97,181.6,31.2286903343704
98.1442105263158,111.631578947368,58.2830812605068
71.7660714285714,164.285714285714,55.7749768098361
111.944272890485,104.201077199282,49.2866232381198
110.738461538462,116.180769230769,47.2166412720955
63.085,174.1,28.0551470322292
36.225,148.293333333333,31.3762254740751
107.9689609375,115.665078125,49.8684826867918
168.231428571429,121.664285714286,51.7088319144726
113.4072,113.306666666667,44.8301934432588
47.3612903225806,122.806451612903,27.767347700763
61.743,190.61,31.47672554444
157.225,129.0,39.8043574875917
111.7655,104.38,42.5563043898484
83.3352941176471,136.882352941176,12.6153473840151
88.3266666666667,167.0,58.507002050087
108.201427438541,116.937351308485,49.7630032534993
64.9166666666667,151.611111111111,41.7700883142205
135.141176470588,144.676470588235,47.8019496750244
110.516962220509,116.789514263685,47.2273273905342
57.8777,125.849,30.9942948413091
107.836,117.2,49.9645744903327
72.6,200.666666666667,21.2132034355964
86.51,196.4,4.75119984845933
155.760625814863,133.537157757497,56.3625340307936
110.329014740109,115.820015515904,47.6158664650288
114.858,190.44,32.031947115341
90.5161290322581,135.301075268817,49.3781465099445
101.852107279693,106.850574712644,55.2855439087938
113.466666666667,113.4,44.6940923264909
48.1184,153.012,29.6341568707463
73.0417,156.171,35.8856295905478
95.0333333333333,148.666666666667,91.4053365813811
62.575,173.75,28.4438372059749
136.747058823529,142.0,42.0534130621167
109.390092879257,114.55572755418,48.9309877091778
160.18,120.8,51.0485807834067
73.7575,128.925,51.4421562898563
110.738461538462,114.076923076923,47.2166412720955
111.764210411912,114.347860739775,46.0865262972842
131.458333333333,136.083333333333,72.5591880046138
111.964535714286,104.407142857143,42.1782943475688
113.56,190.8,31.7943768613257
54.7812,161.944,35.4194950071285
111.9608,112.152,46.8795229998486
109.302879377432,112.108949416342,49.4130717148876
80.31125,150.2,47.6265006161223
81.018,192.28,12.2987428625856
110.554931192661,116.042813455657,47.2957532205767
110.738461538462,116.676923076923,47.2166412720955
63.236,195.28,14.4825517088668
135.9215,107.38375,71.4607335377269
42.4236,158.8236,30.6877060569864
115.525,140.0,80.9879736442393
105.65,134.5,88.4662788863644
112.048142857143,103.842857142857,42.0450072895652
115.454,105.92,44.386373855047
91.3238176917422,125.186963979417,61.9250062704699
50.1333333333333,188.0,10.6537421698773
63.0288888888889,161.488888888889,55.7192427252609
109.242369230769,114.752307692308,49.3855877598591
111.709342857143,105.102857142857,42.7552826994632
110.026744186047,108.453488372093,47.9779415749756
108.542319749216,115.789968652038,49.6948227021306
109.066358024691,114.743827160494,49.4872223906928
107.908493364559,115.220921155347,50.6471941390115
77.4,141.628571428571,46.0951190474653
64.404,202.16,59.0455111248942
113.149133333333,112.853333333333,45.2983237943991
110.106461538462,116.606153846154,47.7738213292842
19.8233333333333,106.7,12.1544966530453
33.0,126.666666666667,6.78822509939086
86.0690721649485,157.701030927835,23.0365973326118
31.94,182.2,35.0088760173759
46.0915662650602,120.433734939759,27.2516218366456
109.169230769231,114.538461538462,49.4457143606911
108.585384615385,114.330769230769,49.76265144361
109.018118735544,114.738627602159,49.4654067435994
76.3015,155.2,51.4955373576196
78.6885714285714,164.285714285714,55.0863785155567
92.694099378882,123.352365026278,61.5469981201767
110.611557142857,104.737142857143,44.2854272903581
97.575,179.73,19.3471412616955
133.752857142857,85.1428571428571,53.0244543891336
74.9782278481013,154.936708860759,53.7003398796376
110.226361940299,109.414179104478,46.1280077031572
109.066358024691,114.743827160494,49.4872223906928
110.689522342065,114.17873651772,47.2365280482412
114.0705,138.51,77.637559723049
116.316901408451,106.084507042254,47.0274447467946
100.005769230769,110.961538461538,57.3397343889288
112.1832,139.512,31.0923392133818
45.622,158.32,33.4105674300812
105.613433333333,106.425333333333,52.1785441653197
111.570628571429,104.521428571429,42.9185649860528
93.0641330166271,123.023752969121,61.3676378850674
155.4,67.0,0.0
109.483076923077,115.076923076923,49.0120309224983
105.312307692308,113.384615384615,52.21490638238
105.079466666667,106.833333333333,52.324766739874
139.069355888094,138.438516590761,65.3185636733758
100.916666666667,176.666666666667,22.9942323686228
108.089105058366,115.29766536965,50.2620397909412
124.455555555556,100.111111111111,29.9636116763543
45.8333333333333,143.666666666667,2.59272486435067
150.56322418136,133.916876574307,41.4488165164243
107.304560260586,104.178067318132,50.1595598565425
115.46,145.0,5.43786722897866
79.335,198.3,19.6746353206355
108.813716108453,117.011164274322,48.9557446056201
31.1,212.0,0.0
29.0128,156.72,6.17784397342633
104.096,145.66,18.6189683924755
79.9928,156.92,32.7901355312844
100.284970588235,113.188235294118,57.4764356957984
67.165,176.9,24.345005134524
107.864323708207,114.408054711246,49.7234371626302
109.710295728368,106.895947426068,46.7373485727447
108.645,159.5,30.1560520459824
109.078947368421,160.789473684211,36.5791366901575
71.6775675675676,120.004324324324,62.1228698761643
172.633333333333,111.666666666667,37.3439270683854
91.1911,184.888,11.7076962204355
96.3604,114.956666666667,59.6768476868542
103.64,116.125,55.1143159714425
175.296271186441,140.715254237288,26.0429232326697
112.005016722408,112.347826086957,46.864025983202
22.28,107.433333333333,14.8680731771134
108.404250980392,115.84031372549,49.8121621416224
73.875,138.9,45.1111058942252
104.4274,106.983333333333,53.0257212797714
16.7173913043478,147.608695652174,43.0267424645156
109.027692307692,114.292307692308,49.8682271520649
180.805333333333,141.88,18.4709060837728
140.506545454545,93.1836363636364,42.958494480907
115.454,106.24,44.386373855047
52.4766666666667,160.0,49.0769778567869
74.0265,139.55,45.6057490098562
111.440928571429,104.362857142857,42.960662253748
70.22,159.4,32.0391104745434
104.7,133.0,0.0
83.81,201.5,80.5158549603741
155.4,67.0,0.0
82.034342834521,177.149049881235,20.3090180383335
45.68,204.4,9.24
52.594,160.52,42.0104804066795
94.2558333333333,120.75,60.8784352156456
108.730318181818,107.054545454545,47.269538330617
43.832,205.36,6.03554272621775
92.2982089552239,123.0,61.540981441574
92.5075,126.2625,61.0078156366051
110.738461538462,116.186153846154,47.2166412720955
156.64,109.4,82.7137739436425
43.9588,158.4176,30.6945845803458
103.545769230769,108.961538461538,55.433597155868
56.78,194.6,28.36
112.366666666667,162.0,45.0174287236498
106.113076923077,112.176923076923,52.5623996766064
110.738461538462,114.707692307692,47.2166412720955
105.703483333333,106.138333333333,52.3278818926047
111.169931340872,107.309369951535,42.6168881720265
108.89209486166,117.486166007905,48.930051072762
108.430662557781,112.02157164869,50.8067738985975
62.2328571428571,161.928571428571,58.0879618003804
65.5306666666667,144.833333333333,60.0377189181009
110.31,129.5,46.550326529467
30.2,140.666666666667,40.5879292401078
