superconduct/table24.gmean_ElectronAffinity,superconduct/table24.wtd_mean_ElectronAffinity,superconduct/table24.wtd_mean_fie
24.8492759693989,108.391126760563,1034.23943661972
86.7538820222386,106.931914893617,892.831914893617
60.1231785550982,112.043321428571,1010.627
66.6902105395603,81.7166666666667,786.683333333333
32.9092091130978,108.996784615385,1012.45615384615
144.419389279972,150.458291457286,789.004020100502
34.6306843530648,61.25,658.39
50.0003290513422,75.328125,744.3
34.3131230048161,108.109884615385,1002.79846153846
133.306376441639,135.128571428571,774.085714285714
48.4772646848066,112.073102758325,1011.35496641418
24.1907168067826,111.43,1011.65457142857
31.8106900270962,13.184,660.268
118.620318664215,152.266666666667,807.6
36.8525846907777,112.848571428571,1009.38714285714
131.199847560887,142.05,802.0
39.350928142586,45.2368,781.7956
55.6271536507856,99.7269444444444,942.976111111111
48.4772646848066,112.393071428571,1011.42785714286
33.1487827641917,105.950477130635,1009.80944389602
29.5898629154153,35.156,663.748
69.9117481463209,81.3941956882255,789.867330016584
33.1587450845743,67.944,736.951428571429
25.0849620053422,91.2484662576687,1006.79325153374
98.6242870696666,123.0,740.75
1.5,1.5,905.8
29.7241556270457,76.45,795.326666666667
12.7749755381371,55.15,857.1
50.2541790044428,171.750943396226,1290.36037735849
33.316103326045,104.3424,1006.54133333333
35.1436787444855,109.090385208012,1003.28952234206
111.56854395393,121.515,943.5
23.256556449855,99.7563218390805,1005.22107279693
71.7208519967173,78.2764705882353,912.74705882353
53.5279646494387,107.471705739693,987.861519805982
34.7356747059872,110.674373130895,1003.48877386703
58.7537238728356,110.738461538462,1001.49384615385
48.4772646848066,112.086142857143,1011.48428571429
39.9314753832468,64.5329166666667,798.8025
67.5300580854949,114.244736842105,740.742105263158
74.7499913797896,113.271428571429,1013.50789285714
33.1487827641917,73.01225,738.0475
94.8961537682113,93.68,682.28
51.2296799293049,84.6733333333333,805.293333333333
69.534883332037,74.505,694.125
34.1014763070624,110.792623574144,1008.71064638783
53.5279646494387,80.6,738.357142857143
34.1045419884813,112.3,1006.7
62.8130038846555,42.1271428571429,588.742857142857
40.4713809428694,89.4129,808.447
51.4701127180447,107.417692307692,999.750769230769
32.7981780734071,107.052213541667,1013.74453125
68.0588101380911,61.4033333333333,687.39
34.3273426985958,80.5945,738.235714285714
53.1160816531692,109.64,1001.57384615385
70.7314499765972,98.7158333333333,840.841041666667
41.8534722825166,110.310642857143,1028.26607142857
115.60687470839,111.025,787.275
39.7974873578722,46.675,632.25
55.6271536507856,108.304363636364,1013.22545454545
18.7325597831008,20.996,783.04
60.7214928257155,109.833860759494,992.087341772152
60.1231785550982,112.116285714286,1010.70971428571
88.9740540030495,103.81968031968,706.238661338661
40.4105229392498,105.327333333333,1005.376
52.6969674774445,83.0321428571429,741.114285714286
55.188225779515,108.380884955752,1019.44690265487
45.7341262974723,97.98,1008.67142857143
74.7499913797896,113.271428571429,1013.29142857143
10.3753979621868,45.9155440414508,1015.50414507772
37.4547775231424,109.110769230769,1004.46769230769
39.7974873578722,45.6768,628.9656
28.0920399931297,98.915444015444,1001.44749034749
34.3273426985958,79.948,737.657142857143
89.4600469483445,149.673228346457,1059.09448818898
45.4959338842495,41.1142857142857,767.228571428572
47.9955237795755,75.8592857142857,748.804857142857
86.3062141416642,113.32,1035.38
88.1796487153749,147.378846153846,918.469711538462
55.6819073296071,111.377333333333,1007.188
53.1160816531692,112.922666666667,1003.46133333333
35.1436787444855,108.811107673267,1002.79871596535
107.245956455047,138.231,756.217
17.2612781570872,97.4305,994.51
18.0004493434774,99.3946923076923,1006.26153846154
50.8245121902729,49.54,541.13496
55.6819073296071,108.664307692308,1003.744
33.1487827641917,80.9,774.066666666667
34.3273426985958,109.284261538462,1002.9
26.1074701953291,34.62,689.52
60.7214928257155,110.292511700468,992.733385335413
38.3887785052381,51.3572,777.1544
68.8267389900175,65.4666666666667,679.633333333333
42.6550321302085,111.285066666667,1007.12613333333
79.8356980338668,97.5137931034483,691.583448275862
53.5279646494387,109.423664122137,1005.98549618321
118.89806558561,112.633333333333,757.966666666667
47.0336984825506,49.625,731.3
25.1743431660378,27.872,787.938
135.196814650764,164.12,960.466
26.1868243919949,108.030769230769,1013.30769230769
51.4701127180447,102.704330708661,983.76062992126
55.2497752562127,103.684198645598,783.287358916479
21.1084164442423,106.225133333333,1006.94773333333
138.587230603339,140.481818181818,1005.54545454545
120.352721473137,139.27,822.6
51.6046509531844,66.15,631.7625
56.4912138847514,110.5061,1020.708
97.6262259846196,92.9,674.75
51.5369691612114,77.4465833333333,760.265833333333
35.6744697077684,106.848953333333,1005.7652
86.5308636119092,97.550989010989,834.350769230769
37.104870534969,72.53175,737.1685
82.046890506221,113.271428571429,1007.55642857143
56.4912138847514,109.6793,1022.724
72.9486120498533,73.175,766.4
26.1868243919949,108.549805447471,1000.3233463035
73.3866472868192,93.975,666.425
41.7457712438235,56.193,679.776
4.89897948556636,11.1666666666667,697.8
53.5279646494387,111.55,1025.72857142857
53.089679500277,78.9728571428572,742.148571428571
62.210509235202,109.110153846154,1003.54184615385
61.464579246502,65.015,767.05
58.1418953939412,45.0909090909091,604.3
42.9502624842619,93.5,1010.58714285714
55.6819073296071,108.979884615385,1003.66842307692
89.4600469483445,150.846613545817,1064.54581673307
49.2977026881341,150.239484126984,1054.2619047619
24.1907168067826,111.817414285714,1011.633
71.1419562770795,81.7166666666667,778.583333333333
42.5341298772863,108.464272727273,1004.09363636364
8.12403840463596,14.25,802.32
37.8683472028934,125.961545454545,1094.5
53.5279646494387,112.106666666667,1007.01333333333
58.1360473372588,99.5810810810811,842.4
39.350928142586,43.85008,782.12536
131.199847560887,160.2,848.133333333333
26.1868243919949,108.622769230769,1004.36523076923
101.994669239541,123.6,756.03
51.5369691612114,102.579416666667,990.619166666667
16.5938945892974,97.4148031496063,1013.64724409449
40.6099834432191,99.052,805.284
60.7214928257155,109.308681672026,987.569453376206
39.4330515537975,76.319,903.46825
47.9955237795755,106.902692307692,1009.61923076923
46.7350598069865,38.3857142857143,584.028571428571
35.6744697077684,106.718991486575,1010.82757039948
37.104870534969,72.53175,737.1685
34.1014763070624,92.2531666666667,778.73
53.5279646494387,108.910852713178,1001.22403100775
88.3689485749032,100.925,694.9
78.360864795644,113.263614285714,1008.81472857143
53.1160816531692,109.828185328185,998.999613899614
66.6902105395603,81.7166666666667,787.816666666667
117.183554868551,144.08,853.933333333333
39.7974873578722,46.675,632.25
24.1907168067826,111.711557142857,1011.6326
68.8134171014376,110.701538461538,1000.38769230769
60.7214928257155,111.320286659316,989.979823594267
10.4928547116597,49.4333333333333,648.266666666667
18.7325597831008,24.388,790.653333333333
34.1014763070624,80.7948571428571,738.717142857143
26.1868243919949,107.763498039216,998.576454901961
31.6524095958504,108.85625,1002.46728395062
47.3419307048508,56.76,1026.804
29.701902295981,83.672,691.2
33.4375929639773,108.449230769231,1004.5
34.2584660957039,42.9412,782.5956
31.9784430018587,42.5872,783.5464
34.3273426985958,109.2058,1003.24153846154
67.5570869709463,82.275,661.575
60.7214928257155,110.738461538462,997.830769230769
119.2064647767,179.0,985.333333333333
83.4043548496908,102.252941176471,812.082352941177
43.9225811096929,82.806,724.354
32.7981780734071,106.05624,1006.42133333333
120.096211430669,143.742857142857,830.857142857143
35.6744697077684,106.660681520315,1011.15897771953
61.08813305381,69.6,662.04
49.0672740582682,112.036921428571,1011.2955
66.2452566416326,80.8028571428571,740.304
58.5506618237574,52.374,650.146
50.0003290513422,75.328125,743.81875
26.1868243919949,109.527615062761,1072.18284518828
58.7537238728356,111.896147464108,999.54902965154
94.5684814775723,114.002732240437,1024.56174863388
55.188225779515,79.6746666666667,759.79
133.392113821487,174.4852,861.5171
42.5341298772863,107.842045454545,1004.75227272727
62.210509235202,109.110153846154,1003.54184615385
80.4520986061571,78.180375,645.393
32.7981780734071,106.019933333333,1006.38666666667
79.0785710036132,120.406896551724,943.641379310345
26.1868243919949,111.644074567244,1007.30679094541
69.5193498243474,113.966666666667,928.933333333333
87.2305257579428,97.334,987.3524
60.7214928257155,110.738461538462,1001.99230769231
33.1487827641917,105.994922272981,1010.17825286752
57.5059320597831,72.775,889.8625
115.581140330073,150.2285,860.9425
28.2340220301678,35.005,659.714
37.5554406887591,108.421920991479,1001.06034082107
58.7537238728356,110.738461538462,996.06
17.9415288164557,103.438489208633,1024.30575539568
29.5898629154153,33.2275,667.1255
53.1160816531692,109.859692307692,1000.61753846154
56.7896921567208,110.511428571429,1028.37857142857
13.7233622021733,22.28,768.363333333333
53.5279646494387,107.836,991.244
76.7495792186928,110.052380952381,759.942857142857
152.968853890818,157.475,832.805
33.207929590615,95.940375,944.65875
76.9254021955878,77.9175,899.95225
54.4015113902721,109.909411764706,1026.46470588235
80.1862831162538,84.05,668.9
139.544374572837,156.99625,829.59625
69.5193498243474,105.68,897.58
27.7868485957919,100.269846153846,993.870769230769
111.2,111.2,719.5
29.389812192504,98.3772413793103,824.965517241379
56.4912138847514,110.9195,1019.7
55.6819073296071,109.005130769231,1003.66237692308
44.0127158147989,42.93406,782.57422
57.4774337748389,110.738461538462,999.293846153846
138.587230603339,140.481818181818,1005.54545454545
25.0849620053422,90.2875,1001.05
26.1868243919949,111.159466666667,1008.29973333333
27.7868485957919,99.8011538461538,995.384615384615
41.024539941097,77.3172702158777,899.963867048338
35.6744697077684,105.792866666667,1005.71733333333
48.4772646848066,111.8406,1011.52942857143
34.6600634736868,35.4,729.95
33.0288245525688,97.1003333333333,984.674933333333
30.1473846706398,75.986,737.435555555556
60.7214928257155,110.738461538462,998.353846153846
53.5279646494387,109.012095216014,1002.1640698663
5.57225268630201,11.676,658.648
151.929364687356,148.584,838.38
31.5079163075832,101.329384615385,995.395384615385
48.4772646848066,111.779214285714,1011.54071428571
32.5,32.5,760.1
115.581140330073,103.825,714.725
53.5279646494387,108.111111111111,993.798412698413
8.12403840463596,43.968125,577.3047
47.2372734183505,62.65,658.275
94.6585918868676,72.485,683.425
55.9181544759839,43.8166,660.69145
16.4233369614616,55.4455714285714,786.731428571429
144.419389279972,150.881218274112,789.824365482233
73.4710478779258,150.469841269841,1055.69365079365
30.9525773432127,103.064278368186,998.746211861501
37.5083181547516,42.5634146341463,552.121951219512
63.2479248671448,57.902,699.068
60.1659176868028,73.7875,887.0375
44.5800403768323,41.556,653.712
33.1487827641917,106.106159895151,1011.10131061599
33.1487827641917,80.9,774.066666666667
34.2584660957039,42.6724,782.6012
63.1037241373281,67.646,712.19
34.7356747059872,111.470225633868,998.234527409475
25.0849620053422,90.9320987654321,1004.9024691358
57.156068335311,80.459217877095,751.160335195531
34.2695199849662,67.66,692.23
34.7676397887888,101.609111111111,995.733333333333
43.4154350433115,40.325,687.15
77.0834913365185,72.7733333333333,793.886666666667
40.7394375129614,109.724553224553,997.476845376845
51.0220540550848,34.404,760.484
37.5083181547516,27.935,576.69625
61.490413692278,69.1595,896.8655
39.6247493304713,69.3338308457711,723.985572139303
39.1596039786221,108.387587548638,999.604280155642
124.515059330187,125.65,1010.65
21.1084164442423,105.8068,1007.096
59.464274989274,45.7762,751.0694
58.7537238728356,83.5142857142857,731.111428571429
49.2747648580191,107.192599620493,1017.43681214421
51.4375180170299,111.724514285714,1011.55381428571
31.6524095958504,106.829593495935,985.587804878049
85.5880672545928,144.682352941176,1064.25882352941
120.352721473137,121.91,762.24
43.2861234360176,97.5571111111111,1002.00888888889
82.046890506221,113.271428571429,1008.81285714286
54.6905286137678,97.1083333333333,775.258333333333
120.096211430669,143.742857142857,830.857142857143
17.7919076956343,105.044222222222,1021.90166666667
35.0119375417732,110.013959783449,999.384609435421
21.1084164442423,105.589766666667,1006.34106666667
53.1160816531692,111.325714285714,1002.90214285714
56.7096204624861,107.913287671233,1015.099543379
89.3193930721544,96.25,884.15
62.210509235202,112.072533333333,1006.9664
12.3007336465037,27.8,747.213333333333
80.1446649370792,77.35,898.7975
44.1927968763899,111.779357142857,1012.13214285714
17.7919076956343,97.74,994.444210526316
52.6579769737295,52.675,713.575
57.9465270745366,54.925,574.275
53.5279646494387,108.858695652174,1000.7397515528
3.69459064038223,9.024,658.39
66.1761286265674,59.456,673.868
60.8417147266932,82.0995,813.467125
48.4772646848066,112.05545,1011.48992857143
66.1639892568666,81.69,778.958
69.9117481463209,81.6626977518735,787.577019150708
31.5465913799306,106.565285714286,1027.7
17.2612781570872,60.76,723.592307692308
42.504391266738,108.086486486486,1033.27223587224
82.5755411729164,84.3042,665.0468
53.3572862878164,60.05,711.85
51.4375180170299,111.747957142857,1011.5482
53.5279646494387,107.556451612903,988.648387096774
35.9906447008722,106.483933333333,1003.99066666667
28.0920399931297,98.8480278422274,1000.96542923434
80.9243473869268,145.166666666667,919.366666666667
51.5369691612114,104.93792760181,1012.94868778281
48.1172489454844,146.245239539115,1067.18308065494
25.0854539524403,26.714,569.742
90.1277999198107,140.126666666667,842.793333333333
79.5122808428765,75.915,897.213
32.7981780734071,107.298245614035,1014.49701104613
37.104870534969,72.53175,737.1685
86.5308636119092,107.302564102564,824.61282051282
79.2888390632628,83.32,665.52
68.0588101380911,54.9633333333333,690.31
6.75277720645365,11.1333333333333,576.366666666667
24.3351493238307,61.4108407079646,717.539380530974
35.1436787444855,111.749866666667,1008.87333333333
62.8130038846555,47.7392857142857,595.814285714286
147.051661939477,164.006666666667,916.503333333333
36.2342209389288,96.701125,984.390625
38.3887785052381,48.9604,778.5208
69.9117481463209,81.3140786749482,789.855072463768
36.2406879069306,98.514,806.758
29.1775463973801,97.0646666666667,984.466666666667
58.7537238728356,110.398431372549,992.371372549019
34.2695199849662,48.718,716.749
35.1436787444855,79.9628571428571,741.678571428571
45.7186763765974,45.562,784.8
35.6744697077684,105.792866666667,1005.89866666667
36.751516620274,50.415,698.5565
38.7917517005871,44.725,545.325
35.4970989195168,55.5449170731707,807.706634146341
42.6550321302085,102.6,986.157142857143
74.2144232467871,89.80625,674.585
66.7848785280022,65.8875,724.8
71.1419562770795,81.7166666666667,787.583333333333
117.630568860998,154.425,887.05
60.7214928257155,83.5142857142857,735.328571428571
21.774067144197,29.912,654.0732
56.6172807196922,105.520634920635,1019.04841269841
32.6739709497245,73.742,736.77
7.40945342113708,13.2,729.933333333333
84.6648974733818,89.4,878.693333333333
