superconduct/table14.entropy_FusionHeat,superconduct/table14.std_FusionHeat,superconduct/table14.wtd_entropy_FusionHeat
1.26606713480574,35.2297374387037,1.18447198209226
1.11278135480569,4.75374491848269,1.02616495901468
1.52665233862619,4.54115501705116,1.29904414903603
0.606910077029649,7.55,0.689281971503886
0.683314913574166,2.8,0.0481340179797159
1.05368141206804,5.84028157616471,0.53605662780554
0.142760074007544,8.071,0.142760074007544
1.3929374917507,4.36102637460495,1.3276778813545
1.01331061132781,9.00259221928144,0.477289864174588
1.37882128913267,5.46601989019433,1.21944322114764
0.680292000192154,1.2,0.57905967773431
1.37811041573788,4.16516110612783,1.06456392226227
0.75997032572038,5.3665771912831,0.819340260673349
0.803057491944628,39.4467010309129,0.795400678964572
1.38465705322041,4.43821466808445,1.10035436903528
1.01331061132781,9.00259221928144,0.477289864174588
0.720534038313262,9.49702273814741,0.669126552890902
1.69781469638773,4.02739644465863,1.28515322319087
1.57153447266069,4.17424590661462,1.36260969747634
0.655972432718294,4.2,0.55371982402381
1.29290445088338,9.43256796070579,1.04325621874698
0.96371978217008,5.03790005855614,1.00042393882718
0.851523521558573,8.00567298857504,0.851523521558573
1.61357762387019,4.16096630069934,1.49533211602975
0.496292394201416,45.5008669026085,0.496292394201416
0.708810319165779,14.2521725439395,0.534442790801769
1.37293807218046,5.70995739388658,1.12365402510768
1.78119817286176,3.53382588531963,1.23211321918601
1.17516602152094,4.3920574620558,0.913264022618859
1.31466189814453,7.16756230806541,1.24443421538436
1.11209819664271,4.9481552875794,1.04160298784638
0.0,0.0,0.0
1.33504182418673,4.25350084518623,1.35404843022639
0.367792808562397,11.9282455075711,0.269549477925979
1.35436557199705,4.10750111868518,1.24201499141432
1.1786260161064,5.37436448335987,1.06507501950112
1.22992631923069,11.6048733487272,1.27584980702035
1.34619748080532,4.20128197577835,1.28867849595044
1.06218814610639,7.19124403354524,1.09854751023468
0.916564873077144,34.8980738086725,0.69661123601132
0.452223442155028,10.7,0.599656475022008
1.33671075092445,5.82042863026427,1.02856918102011
0.689891825558552,2.0,0.589642077764934
1.11209819664271,4.9481552875794,1.00875520715413
0.678500877013908,5.25,0.261232604171987
0.677147719136289,7.6,0.692896384275345
1.36738462107553,6.38687383936774,1.28463297468046
1.1391656409208,16.5309369062978,0.65185578635489
1.37461505205449,4.4892312749512,0.911640089495635
1.09101614010477,4.63697970127108,0.901159576940839
1.35809985466257,4.55396414566474,1.05884946030494
1.39843339499255,8.5320890759532,0.923752444649327
1.28302552066761,4.51294039845421,1.21680956609906
0.44114770592855,4.405,0.296678452780862
0.400320291616045,21.1,0.263361133820079
1.29409617820606,34.5847596493022,1.22573429986253
1.11209819664271,4.9481552875794,1.04147712031889
1.11209819664271,4.9481552875794,1.04203375695533
0.974506307370843,10.1328947273499,0.598793047284825
1.08467472569627,6.84754619472471,1.01098142664514
1.0746194379523,2.92384830127845,1.06866609239691
0.687608197132969,2.55,0.69100511805802
1.09822611287521,4.58575956085794,0.907850759951925
0.958782765123656,6.70638170368758,0.975252520298006
0.659268007343847,2.2,0.536160629012816
1.52679316536037,6.64210613351585,1.19947181621061
1.60682543817517,3.78749352768057,1.20996960547856
1.1203138969892,9.58140386373521,0.994576421597996
0.662262672946982,20.4849543703557,0.662262672946982
0.574120013037202,11.1570972330023,0.327015974546571
0.689891825558552,2.0,0.464322311426725
0.744487268741462,14.0630327059596,0.590578320738596
0.750381249663154,10.8761880577097,0.750381249663154
0.653288683805572,7.57498638062582,0.710155853020302
1.49185361796539,15.0948778608061,1.56775138162465
0.835925961675547,38.3976851154106,0.380731603275096
1.08857534188499,4.59906411675245,0.953736228571814
1.29174240139529,34.6364894295019,1.17301943792002
1.70296898350776,4.37670648701388,1.28189457061844
0.598269588585257,5.25,0.596383971976393
1.08799906816474,3.30689515339624,0.972813921728785
1.60305450495832,4.0777249239687,1.29651018486757
1.39209662275187,11.3270775136396,1.30500864759142
0.665895137458419,3.3,0.688852550530353
1.08857534188499,4.59906411675245,0.927417751238142
1.37397084412662,4.11736875200655,1.00031131208845
0.690387558480736,1.5,0.186931787670225
0.632107874449892,9.25,0.693047990611042
1.36114419899016,4.12156735235517,0.959142891683155
0.452223442155028,10.7,0.452223442155028
1.29477649486403,7.16497557567365,0.986325974530996
1.38235294573422,4.38116667566985,1.26773511871766
1.08857534188499,4.59906411675245,0.882547321448082
1.3929374917507,4.36102637460495,1.39716806600234
1.06441599857734,7.06745278646337,0.876794276138494
1.31674251089132,34.0632118274246,1.21704430470436
1.73598630366879,5.54380806276107,1.55430050099286
0.96371978217008,5.03790005855614,1.0030774650656
0.690185676018804,0.45,0.690185676018804
0.0,0.0,0.0
1.24254630351132,35.7183202292605,1.1650726377381
0.558459036613296,2.355,0.558459036613296
0.461328413765157,9.13427732347897,0.870231575237046
1.76630107086855,4.08966807694608,1.56248754288643
1.38906921282274,4.42635351502792,1.06573272733678
0.562335144618808,35.0,0.519579839130515
1.57973079260843,4.18035670992587,1.41852221253203
0.582822309612384,10.731051517287,0.448745367099653
1.11209819664271,4.9481552875794,1.03720914461915
1.37811041573788,4.16516110612783,1.13099077690578
1.38081766995266,4.11050525361542,1.04408645097879
1.08857534188499,4.59906411675245,0.927479442031317
1.19397211884281,8.12530756587097,0.957494769118217
1.29085131597408,12.9964418207446,0.881398101530186
1.37154564116935,4.42135515877203,1.0049814610675
1.3929374917507,4.36102637460495,1.34273995322447
0.692927663363088,0.550000000000001,0.668741298625545
1.25755397513035,14.1232963574372,0.839871466705516
0.688191206872066,1.9,0.673512909913243
1.59851410280262,4.10724786201174,1.26426441201334
1.11209819664271,4.9481552875794,0.9751483337237
0.758722487301114,7.31986125210034,0.665197719060052
1.12381500504206,9.08415103353087,1.30781826635426
1.59999301116635,3.7824155274404,1.06488767568435
1.39642277844297,4.53905865130646,1.21180189427106
1.61357762387019,4.16096630069934,1.49769381740096
1.0922355744842,2.06774165590278,0.771523375338032
1.60464073924987,4.06503471353225,1.09743978490889
1.38083030099626,4.4553048649896,1.10321106673802
0.986311267455082,5.86761355994828,0.809335289480555
1.53756655248975,8.06434956390712,1.43295873460217
0.804433227061672,39.3223713538348,0.897394151251373
0.49607520806288,8.605,0.267765934613182
1.39662928610294,4.42560339840795,1.34141155103139
0.803057491944628,39.4467010309129,0.432929361090515
1.06218814610639,7.19124403354524,1.09560096573059
1.08857534188499,4.59906411675245,0.94289565768176
0.909767969114994,10.7586657578386,0.824808065057508
1.60548394107497,4.00415291360801,1.47524944718086
1.37461505205449,4.4892312749512,1.0862320090133
1.37628006610702,4.41294430510968,1.25492936857872
0.583900351482061,10.6610181294075,0.753292297385449
1.36305107014566,4.34145752484117,1.2328813964961
0.728997121281784,12.1691011263044,0.333281761076851
1.60154926835995,4.06721587821448,1.27435109707066
0.49607520806288,8.605,0.310451773528239
1.58058662457621,4.2455129254308,1.43507785872537
1.60464073924987,4.06503471353225,1.09637888393808
0.249279258678746,48.65,0.0275016443248479
0.679837621185749,7.0,0.531429837362055
1.22153500625091,11.9756137813475,1.28276180923882
0.69624122988927,10.9743709918458,0.735688929488151
0.765295720582328,13.9962050412087,0.797873122555032
1.37882128913267,5.46601989019433,1.10657939747987
1.38083030099626,4.4553048649896,1.00020031035483
1.38906921282274,4.42635351502792,1.13062706873155
0.937877605739398,10.4199594795544,0.828576014492887
1.28658973786238,4.62784535610256,1.15413658607593
1.76669476451452,3.88951438131407,1.50482512477973
0.973091906559274,6.60117834598911,0.228872326572129
1.37882128913267,5.46601989019433,1.15330993076489
1.3929374917507,4.36102637460495,1.27174557551009
1.60328644784436,4.07358380299215,1.08796456230903
0.668248477664539,6.0,0.673988221217734
1.09822611287521,4.58575956085794,0.978500271438835
1.28432070911265,8.19237450315841,1.13271262574218
0.693012802060128,0.35,0.641471846380965
1.39019736061512,4.96386920053299,1.05165686440271
1.31976538126498,5.31148519719297,1.24410046406873
1.11209819664271,4.9481552875794,1.04381584117959
0.606910077029649,7.55,0.689281971503886
0.967000433487013,5.07619498793689,0.76595616437507
0.878740875376435,40.8119697515325,0.663910329385851
1.01646494159104,4.25734178097084,1.06198792073572
1.37461505205449,4.4892312749512,1.09766785175956
1.39642277844297,4.53905865130646,1.38686007755577
0.872612476978378,4.84820470781597,0.789903870743727
1.7881433207342,3.8808939218501,1.51153204360866
0.479764836038397,4.71855260293521,0.422459802583294
1.09533804278292,1.96015872373189,0.769969245917211
0.459960112908026,10.605,0.349077219148212
1.00028587914423,4.27905094617954,0.935040927635603
0.510089748381348,9.9,0.278992870663151
1.57153447266069,4.17424590661462,1.31129330040042
1.60481052035989,4.00832141370369,1.44032485942469
1.0028994706628,5.06249828532207,0.842933914308496
1.59384709452514,4.98435290573299,1.40087110987483
1.06747319560728,4.58568323698879,0.936586244035897
1.00028587914423,4.27905094617954,0.925958014360398
0.0880112265216017,17.68,0.0361200321486266
1.38465705322041,4.43821466808445,1.05978313193
0.691761498852418,0.35,0.540204142388861
1.30908804475041,13.9718243261215,1.2283265713893
0.684906240415836,3.75,0.591710409396931
1.11209819664271,4.9481552875794,1.05159276993254
1.21896561342284,11.9879545144282,1.26870963508688
1.37293807218046,5.70995739388658,1.15746651807711
1.0620799290064,10.0109939566459,1.00337435180532
0.507035165459685,8.055,0.690426055709275
0.454286635795719,8.13527140843432,0.391357490515991
1.37882128913267,5.46601989019433,1.09502240197431
0.249279258678746,48.65,0.0224345019261079
0.349356223243878,47.1195616372743,0.0108864959871719
1.37397084412662,4.11736875200655,0.959868039652566
1.14323272468563,34.9157199553439,1.20914692301919
1.09101614010477,4.63697970127108,1.0939177122906
0.682236233671448,1.375,0.656689056732652
1.11650915903311,4.94875547486436,0.704067390261134
1.11209819664271,4.9481552875794,0.962148675818072
0.594130022724839,4.2,0.561886653496917
1.29477649486403,7.16497557567365,0.953750232657754
0.452223442155028,10.7,0.599656475022008
1.38465705322041,4.43821466808445,1.08096926443315
1.03000623264489,12.4582859530872,0.845931448876337
1.57153447266069,4.17424590661462,1.40600000829062
1.70962258005572,4.84534909338168,1.5241100208143
0.967781584429368,38.4906806902658,0.911415926342296
1.0857894304149,6.21646127229954,1.08061069088107
1.53182000141055,8.80673705935706,1.10907813793181
1.22153500625091,11.9756137813475,1.30717460023498
0.879705341237336,5.6465446661358,1.00628911001797
1.55244477839082,6.517789033782,1.53293929313049
1.59384709452514,4.98435290573299,1.40087110987483
1.59851410280262,4.10724786201174,1.0170610081222
1.11209819664271,4.9481552875794,1.04203375695533
0.922201535831694,10.8327692160818,0.761302377290298
1.32432539194789,5.65520480973059,0.928055258956236
1.38083030099626,4.4553048649896,1.10584131848351
1.26546204401511,35.2392735452932,1.17960076498658
0.590800847927008,15.0672780111959,0.354029891543875
0.49607520806288,8.605,0.267765934613182
1.37397084412662,4.11736875200655,0.972021322964442
1.36738462107553,6.38687383936774,1.16119524190361
1.09610341027608,4.58663719406713,0.928688054832724
0.678500877013908,5.25,0.57465995647203
0.803057491944628,39.4467010309129,0.603433353445953
1.59851410280262,4.10724786201174,1.10363597298467
1.38465705322041,4.43821466808445,1.08947656078992
1.39184163265638,4.4281001614688,1.08369918715607
0.117012850167205,12.4965894369446,0.071290824004942
0.400320291616045,21.1,0.316290248040516
1.57995135410984,5.30410930840943,1.16932654535283
1.29351872952397,7.15973986957627,0.95689780502844
1.21791904069284,8.41145052889215,0.901547931137252
1.60328644784436,4.07358380299215,1.07531314462383
0.689891825558552,2.0,0.387401224952224
1.10857252311689,4.62523953433765,1.00455532949615
0.435230503644598,46.1777243075297,0.435230503644598
0.954576591950849,9.84513416194349,0.724875959700552
1.20561771847679,15.4333243340507,0.753962395244142
1.61357762387019,4.16096630069934,1.48840829661295
0.387212375186361,15.3,0.450561208866305
1.55244477839082,6.517789033782,1.54135654378293
0.685767443312422,2.9,0.643094502977171
1.37253445855171,4.11426365708373,1.07221023148639
0.81251984400338,38.9798651285507,1.14596821073853
0.691735766974808,1.15,0.090225137369258
1.59583698891606,4.0485767732487,1.27930001914989
1.38465705322041,4.43821466808445,1.25681635455141
1.34770280537539,5.6588547816674,1.09229079967116
0.685215466214195,5.26017498652743,0.822961298856983
1.37628006610702,4.41294430510968,1.23427801166921
1.08833840269459,2.19291789378647,0.80647959076883
1.09101614010477,4.63697970127108,1.09990826944695
1.37293807218046,5.70995739388658,1.15746651807711
0.938292105086457,16.2173432541283,0.486951420920797
1.61357762387019,4.16096630069934,1.48605210131705
1.00869277448014,4.88792294845162,0.973697767429493
1.38465705322041,4.43821466808445,0.993911682824955
0.320528849574785,46.8,0.202880804817294
1.22779056204685,4.65813860058095,0.928282305295444
1.11278135480569,4.75374491848269,1.02616495901468
1.3929374917507,4.36102637460495,1.39729576566344
1.28790059524058,9.32755302531162,1.03191162687058
0.693032391962044,0.4,0.155141866864991
0.677216491195528,4.05,0.678209393903313
1.36316890451645,6.10679731446853,1.11416787262228
1.30140286171171,7.25009554695661,1.17430655672989
1.52559864772678,4.22824891519987,1.35168258771598
1.06441599857734,7.06745278646337,0.956632064272086
1.38083030099626,4.4553048649896,1.10764283793517
1.29952612959447,8.31682135433965,1.39833771473617
0.593630811613801,20.9421955762894,0.276655543072717
1.11209819664271,4.9481552875794,1.03840666354407
0.956142814105391,15.8403142505304,0.629059734898393
1.22741812721205,3.43408193699568,1.13270056782252
1.75454542166924,3.92884233871111,1.49788889339815
1.30896260479984,9.72101529333913,1.03407142182592
1.44788600350414,8.3669230040413,1.50979593438649
0.682377806437999,4.6,0.618522040884214
1.05036128471142,2.49131825880731,1.08394665301224
0.320528849574785,46.8,0.247112022579823
1.57227722285665,3.96218184842644,1.37352842577788
0.0,0.0,0.0
1.04083914771973,37.7998925263022,0.863799595735188
1.00028587914423,4.27905094617954,0.933870269455981
1.37882128913267,5.46601989019433,1.08941826518694
1.52835920129634,6.54051985701443,0.955526468993656
1.60085920016051,3.75249257901405,1.10303195591511
0.479764836038397,4.71855260293521,0.422459802583294
0.96371978217008,5.03790005855614,1.00042393882718
1.38465705322041,4.43821466808445,1.02176441017344
1.48731988783946,6.9090067223074,1.52412568708717
1.30175634168578,9.50237540477818,0.969851288993949
1.61405452244517,4.12983137939338,1.44311875861117
1.08857534188499,4.59906411675245,0.957225721008623
0.607241546568087,14.5,0.607241546568087
1.73435292088142,5.006554772883,1.47238871561253
1.767690446682,3.86876941886261,1.39642247242704
1.11155740981811,4.68301620219277,1.01659565472184
1.11209819664271,4.9481552875794,1.04238287553682
0.631005192804693,2.25,0.648976904865855
1.09244465091534,2.52498624858742,0.692426961010884
1.58864805660439,5.16156054136946,1.52311980955099
1.08857534188499,4.59906411675245,0.96403104867923
0.0,0.0,0.0
0.693032391962044,0.4,0.556054733356546
1.11209819664271,4.9481552875794,1.03932149275381
