superconduct/table42.wtd_mean_atomic_radius,superconduct/table42.wtd_range_FusionHeat,superconduct/table42.wtd_range_atomic_mass,superconduct/table42.wtd_range_fie
154.1841,4.478859,198.7942307,673.58288
100.111111111111,6.74088888888889,37.9290777777778,828.9
144.373333333333,14.3046,37.968,487.242666666667
162.67,7.18466666666667,40.2490593333333,341.027
112.875755540631,2.41899694052683,18.8281471531975,702.530639504515
159.5,3.9078,40.19614,113.7
113.262603461249,2.94930022573363,20.5214522197141,709.839954853273
157.5,3.675,54.3061325,395.875
175.68,3.04,52.813264,31.34
112.418604651163,2.92776744186047,7.98589147286822,663.402325581395
104.428571428571,1.83385714285714,36.43381205,749.318857142857
117.288888888889,2.3996,7.826,521.651111111111
137.9,3.4435,34.75195242,253.4475
182.25,19.225,60.601035,409.175
156.0,4.55,31.18475,291.075
113.426923076923,2.95119230769231,20.8590653846154,704.828076923077
151.822222222222,4.824,19.8990577777778,346.346666666667
171.2,11.46088,179.83142748,811.46
163.742857142857,5.44221428571429,25.9242921428571,303.415714285714
104.594285714286,1.79142857142857,34.9405885857143,745.317857142857
160.008,9.48,23.50016,333.0208
134.233766233766,7.14579220779221,33.9331194805195,151.853246753247
110.108262108262,2.7008547008547,17.5550192307692,744.444729344729
174.0,3.1556,51.73092,113.62
155.8,3.24725,50.245175,159.195
93.6666666666667,34.5466666666667,5.52481813333333,347.133333333333
124.091666666667,1.77491666666667,13.004,645.136666666667
114.164615384615,2.72215384615385,20.7536402347692,699.061846153846
128.85,6.8695,30.7265175,306.5725
184.0,19.97775,66.870225,476.775
125.766666666667,16.999,15.8018813333333,242.628333333333
116.153846153846,2.90353846153846,12.5121692307692,661.346153846154
112.371517027864,2.33417956656347,7.92222167182663,649.591021671827
155.333333333333,1.4,75.2479333333333,179.233333333333
170.758,22.36,49.7355161,634.8507
192.225,18.6,55.048485,432.5925
111.0,8.071,52.70603,253.9
159.5,3.9078,40.19614,113.7
178.175,19.305,67.864035,478.7
111.661202185792,2.68990476190476,17.6103787080406,708.8962529274
161.666666666667,3.7,30.09849,311.166666666667
110.677345537757,2.87731350114416,15.6248093058734,703.147292143402
106.794285714286,2.01965714285714,40.560626176,647.722285714286
104.333333333333,25.4333333333333,6.90059666666667,344.876666666667
114.823802163833,2.879057187017,20.7199381761978,697.243740340031
178.175,19.305,67.864035,478.7
157.27517447657,10.7079960119641,27.2123255234297,194.475373878365
113.023529411765,2.28911764705882,15.6471352941176,693.397058823529
150.6,3.233,60.0275533333333,195.01
160.04,6.495,72.275829,488.111
128.525,6.9185,30.77877067,280.0625
126.75,1.889,26.3885,563.425
130.75,5.16,21.07075,220.4
106.613333333333,1.62826666666667,26.2609333333333,683.909333333333
124.333333333333,33.0666666666667,25.6317166666667,175.533333333333
132.875,12.635,28.04175,406.375
114.561538461538,2.84826923076923,20.788615,702.806538461538
113.975524202978,2.9451993140541,15.4318263309689,689.787193078182
140.558577405858,4.95855648535565,30.0112194560669,361.078451882845
112.605873261206,2.91803091190108,7.96120556414219,665.410664605873
115.304699657641,2.93953127917834,14.4528594771242,652.191192032368
118.0,0.0,0.0,0.0
112.466666666667,1.33222222222222,15.6485888888889,693.426666666667
107.0,7.63942028985507,26.0240376811594,693.404347826087
105.135714285714,1.75357142857143,16.5732142857143,738.769285714286
112.601638123604,2.90467907669397,20.4117551154133,629.793075204765
110.527131782946,2.72466666666667,10.9426976744186,690.422480620155
104.546448087432,1.87942076502732,6.17579890710383,692.168852459016
115.615384615385,2.90353846153846,12.5121692307692,662.361538461538
130.5,45.8,17.98465,376.95
134.666666666667,5.33333333333333,21.6712066666667,405.733333333333
104.548571428571,1.82814285714286,35.6347017142857,749.291142857143
189.63,11.424,48.3135372,256.353
115.990196078431,3.09398039215686,16.6282124183007,650.657189542484
200.8,29.85,145.004092,626.57
160.2,0.919999999999998,99.0698,147.42
115.707692307692,2.60123076923077,19.7727676923077,690.064615384615
144.86,24.989,15.2671115,387.33
167.8875,6.52225,32.6052970625,369.118125
103.847857142857,1.79212857142857,38.0252877785714,744.869857142857
106.635714285714,1.75357142857143,34.7904164285714,741.551428571428
157.52,10.847,28.7899761,363.318
116.542857142857,2.01057142857143,21.8444384594286,353.931428571429
194.666666666667,6.57,95.0184493666667,343.433333333333
147.0,30.8,10.483,341.0
125.833333333333,17.12,21.3271233333333,246.22
115.378096276679,2.94297896868671,14.4686205016358,651.470462688892
115.054263565891,2.92776744186047,14.3990813953488,654.650387596899
151.260869565217,21.0782608695652,32.613,463.152173913043
158.833333333333,11.5,88.3163333333333,258.166666666667
168.409090909091,2.35852272727273,93.3386352272727,200.674431818182
185.0,1.58,8.9157976,55.612
170.714285714286,5.58257142857143,36.9506571428571,243.357142857143
161.7,3.35,64.0185,377.98
143.666666666667,5.03333333333333,28.3141309333333,204.433333333333
115.207692307692,2.95738461538462,20.8189384615385,702.52
111.173076923077,2.92453846153846,14.2020230769231,700.253076923077
163.562,3.56971428571429,81.399736,395.843114285714
166.666666666667,14.87,36.4138333333333,94.5
109.923076923077,8.10953846153846,18.7407938461538,769.407692307692
192.6,16.88,64.136804,400.86
140.714285714286,13.3896103896104,30.2263636363636,424.137662337662
160.666666666667,8.35333333333333,23.3654126666667,117.166666666667
107.8,3.6068,7.9506,678.06
104.633802816901,2.27830985915493,11.3306478873239,749.967605633803
124.404255319149,58.1829787234043,32.8539212765957,590.253191489362
104.975714285714,1.74457142857143,34.35993665,740.651785714286
127.65,17.1333333333333,22.3732166666667,258.183333333333
109.466153846154,2.77210769230769,13.0958,699.799692307692
133.94472361809,5.31155778894472,5.06386934673367,84.3628140703517
185.5,9.66,36.87979,200.24
151.9375,3.24725,50.245175,169.340625
112.834615384615,2.68792307692308,13.3258538461538,704.786923076923
134.428571428571,1.27142857142857,64.7316571428571,29.2285714285715
104.22409604116,1.75789624124625,36.4668276404173,742.25535229384
104.541785714286,1.864125,35.6951994285714,750.019357142857
175.88,17.084,41.8361,602.708
145.333333333333,0.333333333333334,53.08,351.066666666667
106.539285714286,1.85017857142857,37.8876,747.107857142857
150.5,10.7,6.97319,138.4
158.348,10.4608,27.8556776,351.9768
119.244444444444,2.263,40.582165,566.046666666667
104.028571428571,1.81428571428571,38.0692380714286,746.421428571428
105.387298453439,1.60452188219809,24.868891082593,669.394833826917
184.0,10.528,23.3969648,390.588
127.636815920398,17.2517412935323,27.1514109950249,257.863018242123
161.542857142857,3.71114285714286,22.7486571428571,179.177142857143
125.300613496933,1.8501472392638,25.9028220858896,577.222699386503
149.0,0.45,29.972735,199.65
142.0,0.0,0.0,0.0
125.366666666667,17.28,17.67060925,254.786666666667
158.0,2.355,40.94,148.9
75.3396226415094,1.33962264150943,11.5594905660377,623.743396226415
106.666666666667,1.62826666666667,21.1058313333333,692.114666666667
114.536209553159,3.00308166409861,20.4665731895223,704.428197226502
123.7,42.0,76.122115,250.77
109.486590038314,1.88858237547893,9.98280459770115,677.763984674329
122.529411764706,5.67647058823529,15.6102664705882,681.958823529412
117.927243330639,3.06272109943411,15.0160185933711,626.438722716249
109.421670117322,2.8937119852772,12.7744191396365,681.841660915574
115.692307692308,2.91692307692308,18.9594207692308,698.952307692308
104.2,1.75714285714286,36.451199,742.5
153.266666666667,6.54841666666667,39.874435,274.41
150.815789473684,25.1578947368421,36.9175858947368,363.884210526316
113.183571428571,2.21710714285714,36.0758721428571,742.490928571429
156.375,3.24725,50.245175,97.84
190.0,5.8,15.315828,114.04
142.444444444444,21.4622222222222,80.6248888888889,363.022222222222
180.35,3.81,23.76117,31.545
109.703422053232,2.86788593155894,13.2780836501901,696.038403041825
171.571428571429,5.58257142857143,36.9506571428571,231.371428571429
123.571428571429,5.24,9.67437142857143,340.642857142857
160.771428571429,1.54285714285714,76.1195376428571,361.367142857143
159.415,3.235,69.64877,325.53
113.915384615385,2.60123076923077,20.5045798784615,693.733846153846
105.239583333333,1.58490104166667,25.6454427083333,698.655989583333
187.3,12.38,54.9226805,363.99
170.05,5.58257142857143,35.1484785714286,307.896428571429
115.346153846154,2.90353846153846,17.8755157692308,694.901538461538
132.041666666667,6.24354166666667,28.2171666666667,365.618541666667
108.781428571429,1.83135714285714,12.4145707142857,748.933285714286
153.0,21.95,43.450515,147.75
162.25,15.7025,20.775375,342.9
105.690909090909,1.86072727272727,32.2782545454545,694.629090909091
106.066666666667,31.2666666666667,7.941524,508.321333333333
117.541139240506,2.99255696202532,13.3242075949367,643.827848101266
104.851428571429,1.74457142857143,34.9518633714286,741.728571428571
146.734265734266,11.4758241758242,5.0443020979021,192.207692307692
106.133333333333,1.47866666666667,26.2812533333333,690.877333333333
167.428571428571,5.58257142857143,27.1415857142857,280.635714285714
103.238938053097,1.81769911504425,34.5291775221239,722.505309734513
115.428571428571,3.54457142857143,15.8917714285714,648.871428571429
108.478571428571,1.75357142857143,24.8156142857143,738.769285714286
129.989637305699,12.6016580310881,37.5376365803109,651.49170984456
113.0,2.90353846153846,10.5611146153846,690.850769230769
160.64,14.39656,15.224808,286.3752
111.088803088803,1.90402316602317,10.4372200772201,680.953281853282
170.128571428571,5.58257142857143,35.5568428571429,311.692857142857
75.5433070866142,98.788188976378,1.81028346456693,992.622047244095
116.428571428571,25.4285714285714,19.695,375.914285714286
163.978571428571,4.965,22.7486571428571,251.880857142857
113.6,5.2268,23.386424,673.06
120.576923076923,7.58091346153846,26.5209326923077,503.390865384615
112.226666666667,3.20026666666667,17.5244907333333,690.212
113.533333333333,3.37493333333333,15.939444,683.909333333333
114.251547029703,2.92094554455445,16.8948986695545,693.062097772277
158.24,12.414,44.399986,218.58
115.95,2.509,7.721,606.3
108.969230769231,1.89584615384615,12.5551230769231,693.452307692308
195.52528,6.058872,134.493170688,525.48658
114.603076923077,2.78261538461538,20.5832320461538,700.056
149.0,4.32966666666667,32.1635,156.833333333333
114.78,3.00993846153846,21.0655723076923,706.147076923077
200.6,4.8,7.9947,234.06
115.004680187207,2.94742277691108,12.912487675507,657.085959438377
161.064,9.48,18.6488,298.9264
195.0,6.76666666666667,26.5141666666667,199.966666666667
112.221333333333,3.27813333333333,17.8635066666667,694.2472
163.2,3.67448275862069,71.243454,408.20275862069
114.030534351145,2.87967938931298,14.1792480916031,664.703053435114
155.333333333333,1.4,75.2479333333333,179.233333333333
178.5,7.1575,9.9465,251.0
105.926666666667,30.5766666666667,7.16428666666667,475.192333333333
113.36,2.16668,40.836116,320.814
112.576923076923,2.90353846153846,17.707775,683.384615384615
114.090551181102,1.99744881889764,19.6079951440945,649.561417322835
146.801354401806,4.83893905191874,29.0285045146727,353.707674943567
106.729333333333,1.7194,27.77688,699.112266666667
93.1818181818182,3.88290909090909,70.1749090909091,221.890909090909
178.4,15.63,124.4449,536.64
174.75,14.65375,31.9203625,197.7375
107.02,2.0468,37.9644466,746.847
184.75,18.35,40.002285,320.65
151.8,3.233,60.0275533333333,195.01
106.56,1.63166666666667,27.333512,691.543333333333
133.923076923077,6.00549450549451,19.186043956044,338.782417582418
157.07,3.11625,51.65576805,171.219
117.208571428571,1.74457142857143,33.4344685,737.226142857143
107.26,2.0468,38.9028058,756.891
167.0,26.84,64.2265595,260.8
115.309338521401,3.01857976653696,21.2466536964981,698.217120622568
157.5,3.675,54.3061325,395.875
174.33,9.22,36.838222,272.004
194.666666666667,13.5,64.6413333333333,314.333333333333
109.785714285714,2.68028571428571,13.267725,706.385714285714
166.071428571429,5.02114285714286,22.7486571428571,258.008571428571
114.575384615385,2.78261538461538,20.5854455384615,700.258153846154
146.85,13.575,60.0196,142.505
142.727272727273,0.628181818181819,38.336,342.663636363636
101.442857142857,4.94885714285714,11.9017428571429,668.644285714286
114.562692307692,2.92165384615385,20.9232312480769,704.429653846154
73.792828685259,100.060956175299,3.90029482071713,1011.69322709163
75.4206349206349,99.968253968254,10.8938134920635,1032.00595238095
104.300714285714,1.85682142857143,37.0609041285714,749.695857142857
126.0,13.8333333333333,27.15935,181.233333333333
105.627272727273,2.26072727272727,19.984963,657.296363636364
113.8,2.355,1.78593418,456.0
89.2,3.49509090909091,16.9663818181818,830.250909090909
112.133333333333,3.37493333333333,12.38321,659.293333333333
131.648648648649,4.97837837837838,6.09243243243243,21.7513513513514
158.4488,10.70848,28.70086256,362.57808
134.666666666667,5.33333333333333,21.6712066666667,405.733333333333
114.524615384615,2.92869230769231,20.8254769230769,702.873230769231
152.9,20.7,43.62235,290.4
108.35,2.07233333333333,27.5969933333333,644.835
111.645669291339,1.97283464566929,12.536125984252,674.174015748031
132.96,19.972,30.466164,383.86
118.337620578778,3.04423794212219,13.7956482315113,632.424758842444
128.96,6.91785,27.506403775,288.58075
110.173076923077,2.65161538461538,11.6346153846154,693.884615384615
159.571428571429,1.54285714285714,73.5938292857143,321.414285714286
105.079240340537,1.59555075311067,25.0797275703995,704.435952848723
157.07,3.11625,51.65576805,171.219
154.5,6.513,30.4370666666667,352.853333333333
115.054263565891,2.92776744186047,14.3990813953488,654.650387596899
152.0,14.525,10.588625,244.975
106.551,1.87411428571429,38.1126809721429,750.234557142857
116.146718146718,2.91560617760618,17.7761447876448,684.381853281853
127.766666666667,16.9333333333333,19.6648833333333,247.6
132.066666666667,13.9333333333333,30.47,485.586666666667
162.25,15.7025,20.775375,342.9
104.369714285714,1.85974285714286,36.6733713571429,749.825257142857
115.638461538462,2.84826923076923,20.788615,702.806538461538
117.717015803014,3.25414847482543,11.8322868798236,647.039728041161
196.0,15.5,4.47666666666666,264.8
105.533333333333,28.4333333333333,7.62123866666667,458.030666666667
169.4,5.58257142857143,34.1675714285714,303.825714285714
115.824078431373,2.95243529411765,21.1261349019608,689.416094117647
114.604938271605,2.96651234567901,20.8831944444444,700.63549382716
126.48,13.38557,45.413229,524.301
154.2,26.92,18.1967,252.0
114.544230769231,2.82951923076923,20.788615,702.806538461538
158.5024,10.68472,28.530670042,359.98236
157.208,10.9288,26.63490872,365.4936
114.645384615385,3.00993846153846,21.0655723076923,706.147076923077
193.95,19.36,71.329198,466.545
116.538461538462,2.90353846153846,12.5121692307692,665.507692307692
119.333333333333,33.9333333333333,25.6317166666667,213.166666666667
151.941176470588,13.5,77.65955,557.235294117647
145.65,24.986,32.3546335,386.846
106.517333333333,1.62826666666667,26.047184,687.191466666667
140.285714285714,12.3428571428571,3.99428571428572,243.885714285714
104.788990825688,1.59674180865007,25.0961625163827,704.037090432503
201.2,7.68,19.254228,134.28
104.487142857143,1.74457142857143,32.9892414928571,741.323571428571
171.125714285714,5.50771428571429,39.1676531428571,308.824571428571
170.9,21.934,48.882748,624.05
151.15625,3.24725,50.245175,169.640625
104.138075313808,1.3081589958159,22.7100418410042,869.778661087866
114.986508909891,3.20828223071928,17.7817235408701,689.734441959454
101.415300546448,1.65860109289617,29.2711666666667,673.168306010929
151.233333333333,3.59633333333333,66.9935666666667,198.226666666667
139.153,9.585,67.44348,446.242
105.613636363636,2.26072727272727,17.5442793181818,649.259090909091
114.575384615385,2.78261538461538,20.5854455384615,700.258153846154
