all/miniboone_table_1_1.ParticleID_30,all/miniboone_table_1_1.ParticleID_40,all/miniboone_table_1_1.ParticleID_47,all/miniboone_table_1_1.Key_1_1,Key_0_0
7.39775,175.55599999999998,1.54511,60721,35967
4.56891,108.383,1.04337,27935,29308
7.729789999999999,185.622,0.904949,37767,62052
13.2104,167.761,7.060039999999999,13579,66770
9.73041,182.644,9.06464,52663,24676
8.195210000000001,174.87,2.5353,10642,72096
7.09404,123.987,2.59729,1993,51148
4.52274,73.4482,0.269679,5631,56129
5.08023,70.6428,0.818902,51792,53177
4.82606,153.082,1.04262,520,71147
7.15447,188.034,1.0915,10693,39945
5.85272,128.731,2.05459,1547,50282
15.2651,89.9847,2.91569,26036,63534
4.49282,108.918,0.582164,31839,66139
10.02,173.87900000000002,7.85613,43703,25978
6.42282,113.435,1.2714,6208,1452
4.273630000000001,90.0336,0.951507,4930,71396
8.1362,197.898,7.801,43841,29833
5.46084,109.747,1.21688,22548,42032
6.34258,111.684,1.445,44142,4719
6.48861,160.014,1.49016,41342,68597
7.1055,121.693,2.20532,9068,45873
7.590789999999999,173.042,2.3574900000000003,34880,8757
6.04298,146.636,3.3165400000000003,47258,66719
5.2881,102.588,0.901735,25592,10562
5.729480000000001,148.914,2.90273,35117,27877
7.53344,154.629,2.48893,8221,17682
8.59528,134.58700000000002,4.05526,42151,68446
17.7914,234.161,5.86871,39561,61377
5.65921,94.1385,1.6599099999999998,54956,68504
5.62784,96.6679,1.09771,43622,12112
14.3163,71.5321,1.94324,22661,45712
6.103190000000001,127.575,2.91987,54073,39896
4.216130000000001,78.3877,0.5882539999999999,31647,13834
9.86051,175.373,6.19719,62249,11641
7.5966,183.058,1.08038,59836,68519
9.31629,167.722,6.1535400000000005,71791,44861
5.543,143.81,1.38698,53738,63786
4.28683,97.6502,0.435878,70880,20755
8.8749,182.342,6.6128800000000005,14672,45755
8.80002,156.779,3.51939,4834,65121
4.91486,82.7933,0.971229,20926,60300
4.94341,126.7,0.843418,4269,37305
10.1864,192.635,4.9160900000000005,23409,20736
4.7111,148.622,0.824211,20146,46510
9.25252,171.175,1.50353,47566,60297
3.93257,108.06,2.38899,9280,57639
4.97355,81.1354,0.500376,71967,26116
8.350430000000001,152.828,2.86749,3369,35663
10.6551,136.099,4.61417,38856,39707
7.2333,170.357,2.5263,54438,19857
7.322889999999999,134.994,1.85731,4817,43505
8.62465,144.624,2.71171,826,71931
8.54343,106.496,2.93585,15297,17699
5.53934,154.043,1.43663,10221,65994
6.38865,132.915,3.87595,2776,48763
6.07684,139.76,1.87431,3570,41875
6.1876,192.733,1.7274200000000002,5922,29769
5.7815900000000005,131.113,0.907113,37914,56105
7.962039999999999,216.275,2.25718,53092,48579
9.62934,193.652,6.29473,51575,14167
8.99516,203.694,3.75114,72638,67696
8.5328,96.5345,2.82936,57741,10734
8.089939999999999,209.186,2.30136,10886,15438
5.08022,138.109,1.11122,46164,41082
4.31728,102.672,0.772878,36214,65033
8.02009,168.229,6.70596,27704,8626
10.5963,141.53,2.56463,3747,64602
8.019689999999999,152.006,2.04697,71774,30883
8.09122,192.021,5.281969999999999,34777,68515
8.95674,115.879,1.74196,15945,67601
6.31583,115.348,1.59387,54235,48610
5.27808,132.57399999999998,0.8251620000000001,69949,31694
10.8797,161.637,3.92247,32152,68762
6.64962,119.184,1.44534,8751,43995
4.81953,118.693,1.64818,64829,15408
6.583810000000001,105.695,1.84188,53999,39328
6.812069999999999,138.17600000000002,2.7455,27643,1026
6.10159,160.858,2.18277,30775,5101
7.82105,142.999,3.20738,18328,25650
6.14121,154.884,1.49784,64655,40892
6.02191,137.19299999999998,2.00522,59084,40665
4.786980000000001,128.559,1.41359,20139,13730
8.631839999999999,140.94299999999998,3.07989,55127,16410
4.8735800000000005,138.099,1.05843,32339,60762
8.27277,153.078,4.79764,49489,28300
5.567130000000001,151.035,1.227,58890,24074
6.18447,131.91299999999998,1.32217,56728,43483
11.8759,186.101,5.65139,16387,19181
6.85502,175.21599999999998,2.3559400000000004,40331,58564
5.64035,148.989,2.01992,56428,41503
10.0602,135.102,4.41832,51973,13339
9.30188,97.3064,5.09736,63830,30857
6.93611,166.52599999999998,5.0055,53170,33298
5.6359900000000005,119.021,1.08156,36673,43513
5.71842,147.975,1.42113,6518,36246
5.05322,102.942,0.557419,23037,11710
8.60727,156.746,2.91245,56901,11947
8.66174,164.704,2.85124,61262,56980
6.0484,139.216,1.24706,15277,49917
4.73796,101.823,0.8714559999999999,48688,9349
6.97461,188.14,1.23042,50507,10147
9.71419,160.92600000000002,4.14976,24001,10399
7.508839999999999,162.947,2.58279,39860,31569
5.31821,167.415,2.04746,2124,6906
11.2097,166.688,4.81648,11217,5847
12.1474,142.289,3.3108800000000005,19090,37801
4.224530000000001,168.847,0.906113,51314,59334
4.99717,145.588,0.955216,70328,4851
4.5868,149.06,0.635664,61445,11527
7.733789999999999,172.144,1.6601,41399,6167
10.9333,183.345,7.5645,29997,28253
5.815919999999999,200.951,1.04267,8299,69046
4.5381,96.3281,0.5893079999999999,10596,68889
12.7037,171.648,9.60591,38104,47348
5.6485,170.071,2.30906,61572,20782
6.19107,148.715,0.857569,3054,48692
6.31349,169.438,3.0613200000000003,66493,61907
6.780069999999999,177.843,0.785047,54973,6089
10.5128,134.186,2.00315,67357,10679
17.9923,138.575,7.53363,3348,13157
10.1448,152.428,5.4764800000000005,17982,48102
4.28342,95.9484,2.04584,27708,7152
6.10687,139.634,0.956927,18065,60342
5.93343,106.853,1.20197,25110,46118
8.35542,195.189,6.11702,65042,53005
5.693969999999999,191.677,1.73757,45684,38258
5.70228,130.81,2.00071,51302,54444
9.50276,137.299,3.1896,38153,55242
9.33727,204.729,3.3018400000000003,40241,63249
4.45111,107.311,0.6234529999999999,20543,81
4.94153,122.577,0.944299,60902,28369
8.42264,122.684,2.42905,61033,60069
9.16863,160.905,5.47661,8982,28993
7.41118,170.08700000000002,4.7357,26513,844
11.7177,138.368,5.30133,23604,50411
6.539619999999999,137.386,1.8638,17409,15005
9.16614,145.059,4.81471,70117,60106
12.3877,154.97299999999998,5.62546,46744,60376
5.49563,162.784,1.1810200000000002,37545,13200
7.89727,184.566,3.2781,51397,59336
7.78189,152.953,2.62728,44496,48953
7.91166,174.708,4.57901,42923,36801
6.33406,175.356,1.78025,13854,25619
6.06278,143.33700000000002,2.39461,38852,36979
8.86192,137.595,0.896328,39277,531
9.92052,129.075,3.66239,42293,54483
8.66071,187.657,1.86837,43771,52538
5.86021,144.99,2.01409,19086,58899
6.32476,111.312,1.67363,45826,37228
6.44843,174.132,0.913872,59652,47902
8.84657,132.895,3.97314,9855,53223
6.22291,179.41299999999998,1.36042,62166,59312
6.36645,171.793,0.87702,93,19755
7.954389999999999,127.53,3.20243,58917,71885
6.5035300000000005,80.9186,3.23919,60602,39148
6.38595,134.375,0.544341,6240,58665
11.3733,210.093,5.96989,9802,21301
5.98698,147.65200000000002,1.90257,32927,6417
5.69265,185.675,1.6852,17963,28663
7.30831,91.6801,1.31353,39422,31198
10.3768,192.778,3.61417,25472,60624
9.62567,179.19099999999997,1.65893,50387,51319
5.641830000000001,158.734,0.813381,59158,28849
8.45313,219.605,6.3571,31467,56273
5.91309,100.855,1.7061400000000002,2093,25933
10.2976,152.52700000000002,3.43729,33921,67755
6.827160000000001,137.003,1.62393,64423,30708
5.04814,124.55,1.1038,33182,32373
4.80703,105.732,0.8240219999999999,1754,18521
11.3106,131.357,4.01921,30062,23711
8.12617,146.858,4.22775,42916,34824
9.59514,175.66400000000002,4.11114,70921,14703
5.60881,155.797,1.57819,62323,13945
6.11475,138.60399999999998,1.40552,69865,70560
6.742839999999999,123.025,1.90337,46816,55396
8.63997,168.467,3.1536,2266,33079
9.14399,143.899,2.34133,30951,54691
7.464239999999999,138.958,5.10494,66479,64305
4.64669,88.0756,1.34453,27158,57588
5.24809,157.063,0.667046,69548,28169
6.82573,144.684,2.39705,36760,13654
6.88208,141.144,2.38863,42994,30693
7.250589999999999,111.061,1.60733,37300,9088
6.16826,148.534,1.49453,7711,69664
7.90963,172.68900000000002,1.66521,48585,25657
6.93323,160.766,1.7115900000000002,12345,34322
4.87634,170.043,0.641741,21859,33098
10.1783,231.61900000000003,5.22766,32876,17321
4.65169,108.651,1.30689,19030,38824
5.54645,92.3887,1.1182,48424,56722
4.147069999999999,88.8087,0.8645379999999999,72069,61238
6.32033,106.584,0.8844540000000001,71295,24999
9.37475,184.112,4.35767,69336,64653
8.20107,155.856,2.3715,48384,11762
7.780289999999999,154.203,3.15101,13786,22700
13.0062,160.335,6.95158,19953,44927
8.277330000000001,192.947,2.96487,26055,28547
7.9953,146.726,2.19916,56153,19425
11.4204,105.037,2.22473,67179,56742
7.51048,142.482,3.63654,50516,61919
5.82613,175.05,0.8253879999999999,54737,1123
11.2542,155.016,4.62948,16898,4
4.29396,121.033,0.521975,65933,48306
5.6885900000000005,137.507,1.50711,3036,44371
5.97144,142.533,1.55642,12657,14153
7.68775,138.139,1.92344,34119,62988
8.86256,175.588,2.88748,41613,71799
5.08634,154.494,0.927452,56368,68007
8.72415,131.191,4.4330300000000005,54817,24860
5.3567800000000005,111.658,0.490463,27520,797
5.15471,145.99,1.11181,29998,55203
4.07374,131.243,0.785026,9239,23327
5.45006,152.89600000000002,0.742643,51069,35637
5.63501,158.418,1.27062,60977,11243
9.87834,187.862,6.27309,44790,47088
12.5239,140.685,8.00333,56215,52841
5.19365,89.9261,1.21137,27921,47751
6.246180000000001,133.13299999999998,1.44047,13953,41857
6.592689999999999,104.06,3.99996,61562,52546
6.25216,173.14700000000002,2.05912,8889,57162
7.327189999999999,159.151,3.58305,34897,3621
8.307269999999999,170.642,7.17767,55791,12092
12.5915,164.136,2.72357,52053,18189
9.81017,149.031,3.59873,21541,32091
8.60501,181.475,6.633539999999999,55406,32641
7.51121,122.701,1.88312,11312,16771
5.38665,93.2113,1.04037,24997,34475
5.8792800000000005,109.958,1.88265,2931,50575
8.53622,166.929,6.0507800000000005,20217,11523
5.71877,120.753,1.03941,13429,616
7.9346,141.029,3.01853,54976,47117
5.45832,103.451,1.79178,62325,65657
9.52757,189.283,6.36546,33397,63297
6.830260000000001,167.824,1.50987,42843,61915
5.80851,147.144,1.98848,5210,9994
5.57626,206.58,1.94009,63701,22023
6.236330000000001,128.14700000000002,1.05746,30479,18292
5.49902,128.325,3.26629,9132,37366
10.8075,115.123,1.4875200000000002,1849,667
6.647880000000001,113.455,1.6665900000000002,66839,46549
7.29402,126.099,2.41107,14790,40942
5.56912,190.675,0.8320569999999999,20009,11784
5.73214,136.748,1.78016,16914,7914
7.69857,71.8853,2.18213,7586,1690
6.08742,118.916,1.11031,38674,64566
9.85924,235.041,6.69205,9840,7291
11.4805,144.226,6.26716,49811,11226
10.3012,167.739,5.08651,64068,62337
4.57696,115.293,0.482548,67577,32383
6.79028,122.599,1.18544,43592,7141
8.5081,135.889,3.01801,36465,63291
6.05742,221.996,2.57812,18921,67097
9.04689,188.504,1.8386,708,50125
8.51966,159.268,3.03575,59977,30819
8.7333,177.855,4.41216,34887,5066
6.3969,154.352,1.00939,36951,41966
7.779310000000001,159.653,1.95606,71748,30534
10.1373,163.566,3.28052,37882,68105
6.726719999999999,146.05700000000002,3.91892,10985,47196
9.913,133.412,4.61993,11370,63400
5.3996,187.649,0.8189770000000001,16606,30908
5.7043800000000005,127.598,2.2065900000000003,25729,48593
6.57609,160.34,0.931378,71970,55163
9.29364,159.025,3.87788,37704,48417
12.8204,93.3546,2.84131,70873,43288
5.76941,162.835,1.6212799999999998,38085,15640
10.1473,180.141,6.68808,17079,4892
5.58451,120.436,1.01199,47742,68360
13.9811,175.925,6.17709,58019,9536
5.16743,133.56,1.43901,38452,11380
5.0474,134.763,1.00839,24357,69846
6.769710000000001,142.489,1.8010099999999998,38846,58988
8.46058,208.382,2.97792,34743,25456
8.626710000000001,128.157,4.07596,10628,43236
8.22914,149.179,2.52036,23927,34688
5.86468,106.363,1.16874,8645,20578
5.89618,136.734,1.14355,53244,30758
11.1724,122.771,3.18624,21905,39348
7.42471,143.267,1.11136,64371,11469
7.43015,117.869,1.17956,14777,12715
6.09774,137.855,1.0909,36238,18377
10.5023,148.612,1.94751,72749,65159
6.682989999999999,157.562,0.951795,54562,23046
5.97789,116.268,0.758387,36607,68726
8.35501,108.684,4.07556,21901,49880
6.742610000000001,165.02,1.81581,45801,38881
6.957839999999999,152.732,3.14637,69620,66543
7.53472,120.908,2.01068,8833,9579
8.58962,180.794,3.75535,69078,37969
4.67516,112.373,1.07043,12805,31074
7.810960000000001,157.342,2.39883,42372,42704
6.832319999999999,122.534,1.79853,3804,25324
6.74103,154.713,2.02972,23339,3125
5.48848,102.202,1.19901,29546,72370
12.7757,124.132,3.71546,57839,61183
7.047439999999999,126.677,2.2608900000000003,33785,67830
6.12061,141.998,1.33924,37942,5503
9.76057,125.181,2.6676,68414,69486
5.17667,93.5318,1.1882700000000002,63799,34185
5.9804,129.768,1.76222,44930,49991
8.99507,153.275,3.85408,59620,50616
5.29057,161.747,1.04042,51744,54886
12.3822,195.489,3.57977,36505,31818
3.98438,149.434,0.572747,67641,40720
7.30796,169.69,0.883184,56477,15961
5.40877,135.597,1.85323,26060,20760
5.40766,130.558,1.4297,1076,33801
5.43125,126.304,0.2625949999999999,25040,5118
8.230269999999999,150.44899999999998,4.81346,37965,27531
7.162669999999999,151.51,3.29407,41036,53329
4.38397,125.097,0.8733479999999999,13458,9900
5.8691,112.914,2.53057,15263,20484
10.5163,147.231,4.93881,1712,29462
9.16455,171.114,3.18945,1028,10957
5.9796,158.61700000000002,1.77455,8098,16910
5.10153,133.444,1.28784,17132,41278
5.67647,157.88,0.929353,36728,50013
7.39595,151.131,2.08255,2939,18847
7.92778,111.177,1.84924,21336,46285
6.52414,132.439,2.2426,17829,72550
6.6703600000000005,92.0667,2.05884,60147,64120
6.66251,151.138,3.54827,41557,25367
4.12626,139.878,0.914669,37559,62805
7.487539999999999,174.365,2.69632,40983,19137
5.14192,109.284,1.7890099999999998,58258,46932
9.72109,151.24200000000002,3.36056,40960,50418
4.62903,125.018,0.7799,29995,18101
5.87725,161.94799999999998,2.4441200000000003,8111,28674
20.3112,203.607,3.2991300000000003,22496,62793
8.47361,178.30700000000002,2.68691,71954,61301
5.26053,120.815,0.7194510000000001,50784,3206
8.0133,150.166,7.223689999999999,33222,55805
8.16721,178.46,6.022869999999999,5993,54879
4.1447400000000005,87.7271,0.557183,25759,39466
7.15845,137.502,1.95279,19748,58723
7.39993,116.376,2.54247,10973,2339
4.51462,171.09900000000002,0.868983,13647,47254
5.84478,139.865,1.31745,66182,5081
7.42623,150.493,2.66755,72679,63279
8.83486,169.484,4.10336,27464,29624
5.55363,127.574,1.39474,48784,58928
8.911760000000001,208.383,6.27805,5381,27382
8.11053,156.602,5.12201,68684,38580
5.371980000000001,111.678,0.793043,13242,68320
5.81086,164.516,2.17375,67327,11368
7.195860000000001,143.178,3.22456,17444,12675
7.892930000000001,161.37,2.18718,15166,62212
8.1553,120.79,2.70152,13590,43435
4.09466,58.98,0.6842159999999999,11158,62385
6.31252,76.7547,0.848433,61886,50128
4.5097,136.158,1.15641,42507,47886
8.54301,176.435,2.93133,52459,65912
5.65095,140.711,1.34551,55566,43318
5.44258,88.1061,1.72376,6859,5400
4.59241,103.35,1.44675,68014,23890
5.01653,93.0233,1.65107,32302,39957
-999.0,-999.0,-999.0,40835,15261
9.42038,234.293,7.76745,45305,18969
7.078239999999999,167.116,2.07108,9153,35343
10.9403,147.834,4.94647,6723,21787
7.22888,153.197,2.0747,28485,45309
7.12892,145.65200000000002,3.73329,1617,7727
6.79842,139.91299999999998,2.59602,2589,56874
7.862830000000001,153.111,3.4055699999999995,26802,72492
6.27807,131.274,2.68462,39574,18684
5.19914,67.526,0.7766109999999999,45440,35696
6.64412,103.559,2.94789,14715,148
5.744759999999999,107.152,1.53966,57447,5534
6.755660000000001,169.797,1.46814,31916,29867
8.83537,147.936,4.17415,31275,28339
6.95614,180.497,2.22044,44533,43948
8.99992,150.437,3.06657,34338,64349
6.932,131.815,4.99145,27788,61553
5.24246,118.056,1.09178,59944,63348
8.08638,136.95600000000002,2.9653400000000003,3225,69514
10.3203,158.705,4.375319999999999,58058,68223
7.19505,184.851,0.959562,46674,1604
6.1986300000000005,143.11,1.30865,47623,47228
6.63425,162.475,1.0324,33411,49684
6.31705,170.93099999999998,2.55318,26731,712
9.12642,166.855,5.18086,9639,67523
11.8006,162.931,7.70298,44787,31066
6.5175,124.877,2.0834,36370,20152
8.57039,136.825,3.77997,4265,54616
4.87429,107.886,2.2111400000000003,7183,1009
8.03947,185.857,3.4739,45358,1644
6.42849,119.782,0.122025,15619,60374
6.1852800000000006,107.992,2.4793,38078,25162
10.3883,151.137,3.92193,17065,11601
5.55077,106.682,1.24692,33135,64748
6.70176,121.458,1.2238,53029,43608
8.73157,126.966,3.16306,32706,71828
7.007389999999999,153.428,3.17002,4440,512
5.71692,141.391,0.640189,21519,3523
10.5386,158.259,6.38971,16792,57760
9.78889,135.767,2.46254,49088,46503
5.42509,134.595,0.871102,52864,42294
5.774780000000001,192.741,2.13693,2765,19293
5.99239,112.774,2.73217,46224,23069
6.9188600000000005,174.74599999999998,1.24561,34281,24507
6.1683,90.1281,1.00913,23515,32102
5.85662,123.661,1.95034,17088,41587
9.32495,216.836,8.01614,665,57814
7.25368,107.826,2.2029400000000003,61013,17772
4.827,119.869,0.7652760000000001,25180,626
6.89054,152.59,1.00171,41631,29358
9.35032,127.125,4.57166,48595,33482
4.46028,108.969,1.13274,54513,36120
6.7683100000000005,226.536,3.73411,16621,19207
4.9201,89.6256,1.4049200000000002,61714,61510
5.0165,98.4625,0.7451939999999999,70190,37462
9.11085,189.725,4.62668,22901,10539
5.84275,141.668,2.53046,27349,41981
5.59808,108.925,1.33181,28834,21067
7.60473,122.193,2.79188,61909,65913
6.15135,133.377,2.00728,41135,40515
7.07198,128.25799999999998,0.740256,18303,62187
9.08492,155.475,3.75568,20301,13776
6.32468,162.62,4.80478,28660,53221
8.484919999999999,187.296,5.45463,51873,10535
12.2822,101.248,3.86059,22141,28177
10.2759,196.13,8.6074,30054,51377
7.69734,150.08100000000002,2.37193,31940,47501
7.18813,141.329,1.70622,36283,58633
5.13206,167.422,3.26087,3265,25842
5.75293,141.657,2.59627,5966,12659
3.90624,77.3526,0.608087,12602,26027
8.03787,136.675,3.15691,39447,50633
5.1361,186.667,5.00563,66892,56976
9.42264,119.558,1.98641,20224,69382
7.42235,120.382,1.58038,16146,22656
4.89458,91.495,1.03041,40051,53089
8.11704,168.58,2.84666,63591,41600
10.5791,162.861,2.74723,37818,56825
6.13001,100.686,1.55456,64076,54066
8.759039999999999,103.326,2.06175,21976,50127
3.76059,156.609,0.989567,57015,69860
6.03906,116.167,0.972108,35990,37086
7.80383,123.429,2.26931,46051,31606
11.1879,120.745,2.02548,24982,62239
7.28713,167.65599999999998,2.73279,42291,16351
6.06493,98.0743,1.81326,26069,29395
5.14369,142.593,0.548711,20254,53704
6.4406,142.314,2.70073,48516,1417
6.63255,138.546,2.49351,41506,24200
4.87627,128.438,0.953372,9977,7694
8.83923,135.011,3.45571,25075,28428
4.94768,117.341,0.853506,9413,2186
7.17834,172.581,1.68409,32139,56886
8.46092,181.223,7.44901,42743,54750
8.178989999999999,123.987,1.74157,32188,52666
5.69998,132.19899999999998,1.91419,58399,45297
9.23263,160.651,5.69257,57772,19945
5.18829,87.9814,1.04932,37284,30256
5.65427,78.8218,1.45307,49583,40280
5.22277,114.318,2.08853,35246,41287
8.78739,197.628,5.553719999999999,52444,26810
7.04405,137.701,1.66091,57690,20969
4.68596,126.003,1.52736,31025,44295
5.78417,123.63,3.23843,20476,70747
7.853510000000001,158.645,1.54952,67592,22024
6.46668,112.946,2.24197,27043,16289
6.6062,125.056,2.4499,42608,3853
4.74215,80.1527,1.00918,48525,19403
5.64737,136.873,0.891865,25611,35362
6.39066,157.985,1.87058,44784,29329
11.1595,129.615,5.20025,49766,55273
6.27318,166.53799999999998,1.93594,16160,30657
6.43243,170.88299999999998,1.19236,68455,45818
7.45103,175.985,1.69485,68833,9135
18.4558,120.374,6.16576,51360,54498
4.24432,140.796,0.574451,12231,44252
7.454919999999999,161.721,2.5039700000000003,37950,51040
6.83016,140.032,2.50136,38544,23
6.35612,131.735,1.6629,48287,61496
5.06482,157.195,0.653798,62178,11375
9.51157,219.344,7.70065,19602,25534
9.42107,153.344,4.82852,44734,53289
8.12124,166.52900000000002,2.09115,16462,43068
10.6284,174.109,6.14034,70188,23879
6.977360000000001,163.16899999999998,3.90245,8482,54891
3.93432,122.613,1.08214,11137,52338
4.1536800000000005,121.359,0.960279,68381,33173
4.93526,139.858,1.23646,66023,44083
8.26794,115.753,3.25591,33269,36751
7.98171,113.264,2.82042,50603,68927
8.48284,143.982,3.38297,23113,22641
