all/superconduct_table_1_2.gmean_atomic_radius,all/superconduct_table_1_2.wtd_range_ElectronAffinity,all/superconduct_table_1_2.mean_ElectronAffinity,all/superconduct_table_1_2.wtd_std_FusionHeat,all/superconduct_table_1_2.std_FusionHeat,all/superconduct_table_1_2.Key_1_2,Key_0_0
133.425311183972,77.0509803921569,73.1,5.24287020159646,4.36102637460495,6538,8887
168.019926301502,38.927625,38.0175,8.43614294271974,7.69484730192874,15428,452
140.378060963956,40.847,52.55,1.31352160241086,3.85,17985,5021
94.6414285606467,6.14210526315789,64.75,8.05981357743758,8.071,1561,1816
118.0,0.0,44.0,0.0,0.0,8746,19418
141.508276638116,76.921826625387,74.83,5.70398237102019,5.46601989019433,20374,18298
158.34286300432,81.8684375,66.275,4.69189060133871,4.94281486098761,2060,4242
187.205769141872,14.0,147.2,2.94448637286709,3.4,4190,2823
177.988763690296,2.636,80.8,1.43050200978538,3.65,19224,17326
133.562580313073,76.6922727272727,82.226,5.11341548048201,4.41294430510968,2643,11219
178.315046128437,84.3014705882353,107.575,7.21976513818275,10.7085246416115,9950,19607
143.326342175328,83.2674523570712,75.1375,4.49562741336135,4.27905094617954,15610,18159
114.179925171495,18.6533333333333,24.5666666666667,19.459917779888,19.0151401666029,11942,15117
139.000513752081,72.9030167334433,77.2375,5.66001059024155,4.9481552875794,6274,7028
160.092072837561,30.91328,52.95,9.63293777361818,9.00969859373775,4103,10807
142.939547695054,60.88,84.0333333333333,6.73166688124123,9.00259221928144,12412,12007
140.140080879881,32.32,98.6666666666667,9.17942808676009,17.8470041058872,6848,9598
201.108099241874,66.8166666666667,68.6,9.45948319001742,9.21013934024164,5688,17323
146.365688837651,81.242,73.986,4.76766321917022,5.7641080350736,12469,705
114.179925171495,18.35,24.5666666666667,19.3778223750761,19.0151401666029,2868,3867
155.98372526403,30.494,42.1075,7.99184584435911,7.15973986957627,18688,12118
146.160797382293,73.9156666666667,86.29,20.1763868888582,18.6570189353915,18587,16034
101.627095869223,102.063823529412,154.1925,4.53824861421552,4.94481857604503,12740,13920
135.324749764457,34.972,66.9883333333333,9.8959603247992,9.00590550077497,20494,192
122.138214029848,69.9584636795822,95.7142857142857,5.1362912982043,4.70919730583739,1458,2885
144.524685587656,73.8333333333333,50.6533333333333,5.16489366737942,4.30562293854082,20846,1477
147.088810310188,85.191,43.395,7.26716259347484,6.57367406782539,8226,4576
182.866071210599,1.63375,41.25,4.9633139209101,8.65,12150,19146
143.873102275655,92.81,91.875,6.23495880980781,5.56956629819594,8070,14161
127.152678906331,57.7094594594595,42.2783333333333,9.11170847598579,8.66852393560877,15916,9420
152.93091465867,72.3095238095238,48.2916666666667,5.209942860795,4.26493063640352,5035,17259
136.586084427995,29.6571428571429,133.466666666667,7.02034943022418,6.77068845998856,3675,2478
101.490338905552,33.999,73.0,9.99026627671155,10.1451364505363,8354,9637
146.294224082839,53.588,208.0,2.35465496410833,2.5,839,15367
134.760474392398,80.8582857142857,90.45,4.62687318898398,4.90677103602766,9235,10262
143.326342175328,84.4185,75.1375,4.34623011240776,4.27905094617954,13167,2540
129.917738884993,95.9372093023256,69.4666666666667,13.7767603198561,14.9795781278676,5369,14228
143.14569766254,76.6615384615385,62.09,5.49146255510159,4.4892312749512,15832,1034
123.22583929828,79.5628571428571,83.9433333333333,8.6979615345863,10.6610181294075,17274,827
156.670241457979,77.7815480048144,63.7866666666667,5.38013188069665,3.80624581736679,11921,13750
168.662808180014,70.9941176470588,87.2666666666667,6.09163019868316,10.0958737445883,7474,2298
128.740025194666,74.9181818181818,74.6375,4.24372995923894,4.75542224728783,7398,17204
142.245338798365,76.0875968992248,65.23,5.66079006071871,4.96386920053299,20591,3009
154.462032247338,74.1246031746032,67.176,5.64023731205133,4.38364385414691,6303,194
135.036546476003,78.6353356890459,82.626,5.09415966551391,4.37345051875518,14158,14271
145.607276564094,44.3814285714286,78.766,7.2580487679794,11.9658459558863,9764,19838
160.910379765458,30.0975,56.4125,8.02334088768513,7.16497557567365,20999,15601
150.660764794682,81.4020556227328,79.1216666666667,7.08115882239799,7.90463158885698,11654,16317
131.729022092529,71.0625,69.8375,4.67463334792152,5.03790005855614,8743,11682
147.847736219578,77.1225897117459,69.5,5.22524803059609,4.00832141370369,18710,14901
121.524579535484,19.549,57.54,10.2852874899052,9.35644004095575,7549,12488
133.855117896872,34.2455,80.02,31.7501251797882,34.6364894295019,3057,13406
133.542493259005,80.4942142857143,91.35,4.71955067032826,4.58568323698879,9094,14755
139.000513752081,73.9362464183381,77.2375,5.72178391422056,4.9481552875794,17975,20776
137.90029905685,74.292,90.4666666666667,35.9111403327714,36.5786823163438,21211,1041
158.911939067467,75.9384615384615,76.17,5.5138974971854,4.26813840450377,4170,18194
157.199482313773,33.9585365853659,76.8425,8.11907636090423,7.1459988804925,13996,17310
147.885746700867,81.0975,75.77,4.66531168545564,4.11426365708373,2805,8232
91.9130023446085,69.2632850241546,75.8,9.23371585686318,9.239,6289,11076
138.395161248187,75.8378666666667,67.87,5.75287243613909,4.54544860712339,16901,17045
139.595298984601,76.7221153846154,62.09,5.61916712117773,4.43821466808445,20615,15356
138.395161248187,76.38,67.87,5.5847149189848,4.54544860712339,19899,3282
186.585101227295,18.15,48.9,1.86195461813654,2.15,15026,3679
142.015397971922,73.94,82.3375,5.65820132550972,4.68301620219277,11806,2449
142.321797590921,74.3538461538461,82.3375,5.54263599518748,4.75374491848269,19847,9388
151.0009303661,76.0615801704105,70.7133333333333,5.64255476920613,4.06313514693054,3368,21250
131.7857520771,43.0333333333333,147.433333333333,29.1070819942883,37.0435179514881,2753,18234
146.121196729093,76.2037151702786,66.244,5.37932065568016,4.16516110612783,338,16540
150.108427995893,75.7807,56.96,4.79824407280645,5.006554772883,21017,15200
155.938199338429,75.6566666666667,72.09,5.76077201770735,4.4553048649896,3499,181
139.000513752081,79.6628571428571,77.2375,5.51821719213659,4.9481552875794,13640,1511
109.120955423233,27.2,172.633333333333,4.73797659578667,4.73797659578667,9457,15589
144.197064258927,76.5190476190476,74.01,5.64490450932758,4.8868604891075,1385,2133
159.874951133691,49.8333333333333,77.0,8.79169431275274,9.325,10921,8898
158.911939067467,76.5928189457601,76.17,5.53314919249234,4.26813840450377,15047,15130
166.29172326593,76.1205267234702,64.5633333333333,5.42312023925665,3.76465145206771,14671,13336
153.213338171115,21.5057142857143,36.2666666666667,14.2523570553313,19.509712680839,21096,21146
140.003537325589,35.3663,42.1666666666667,6.96120709704143,7.2165411844364,20193,2859
133.562580313073,79.3089316987741,82.226,5.06064460658116,4.41294430510968,17853,6410
139.225929730062,81.3765714285714,65.506,4.75374877419529,6.25929304634317,1676,12476
150.651882293434,47.85,75.77,4.82022186804123,5.7641080350736,10093,19350
106.777990056956,29.73,108.216666666667,10.1317297041275,9.43256796070579,16723,6910
173.142519835797,16.2678571428571,86.4,6.77925688992472,9.88476985063385,5656,9156
145.127356157905,71.2,64.386,4.96903934098154,4.52364797923092,11870,12410
139.000513752081,72.5789265982636,77.2375,5.66228950517218,4.9481552875794,20165,13656
144.707437772092,79.0833333333333,59.815,5.90726491410637,5.13850906757009,19532,21055
139.12488971516,107.622857142857,134.1,6.84228285690365,6.39726504062478,17650,3179
102.928468848357,31.69875,103.616666666667,10.1508775050719,9.45153394369871,17010,11683
118.010665279049,72.9241935483871,87.424,12.1887665292441,39.2327390713419,8853,7534
143.326342175328,83.646,75.1375,4.46509241113776,4.27905094617954,3536,17029
138.283460457261,74.3637627118644,64.98,5.86345785484238,7.39964371034174,16509,7449
131.729022092529,72.4632352941176,69.8375,4.65866653688206,5.03790005855614,10372,13761
148.584487396916,51.3580714285714,62.564,4.35768195025656,4.4281001614688,171,12783
140.460519827269,79.0833333333333,53.7775,5.26097227758858,4.90547864637081,2785,16090
155.133631637576,50.6394285714286,67.176,4.30240204385164,4.25241924555893,5505,1640
133.375254778514,81.4248214285714,63.986,4.63851745010032,4.11736875200655,18971,13298
155.651644336137,35.3666666666667,60.5333333333333,13.2077384724091,13.2077384724091,9188,946
136.541454489096,105.026666666667,103.833333333333,16.6397902497464,15.4883016786505,6850,18970
139.000513752081,74.3538461538461,77.2375,5.64855656694176,4.9481552875794,9934,9719
139.595298984601,76.7273076923077,62.09,5.63684260353101,4.43821466808445,16954,4498
131.302196551623,81.2065514285714,79.6075,4.67343765717595,4.59906411675245,21071,359
171.135694761891,53.0882352941177,77.9333333333333,4.84979933947973,9.36945391507246,2008,21016
188.997354478839,28.7,44.7,1.5,1.5,18456,14605
182.340324462218,46.9148936170213,89.3,10.0095020496088,9.84321537348893,12179,16322
131.729022092529,71.1516853932584,69.8375,4.67365400705679,5.03790005855614,19698,15620
136.459017067581,39.24,60.99,18.5944427181887,19.1499091961874,15525,1817
129.308706630092,80.3125,90.85,4.641071829227,4.56187908103667,1780,12327
190.483595094171,8.025,48.05,0.866025403784439,1.0,11077,9231
115.175029551822,99.3671428571429,134.214,4.50146768809227,4.65947712087955,8254,2315
136.541454489096,76.1782178217822,103.833333333333,16.8519078695337,15.4883016786505,16992,19761
114.179925171495,18.35,24.5666666666667,19.3778223750761,19.0151401666029,12067,18974
139.000513752081,74.1321428571429,77.2375,5.72019676190408,4.9481552875794,4154,12274
143.451899476113,68.3676,90.225,6.45404458537435,10.4588180498563,19853,19952
131.059429554696,100.123923444976,90.8333333333333,14.7920551023438,15.920922111765,18968,11928
90.3181768995913,29.1875,122.24,5.49351262810053,5.30248672228418,8355,6063
133.375254778514,81.4277142857143,63.986,4.65379064717732,4.11736875200655,2090,14532
125.31525756624,18.5133333333333,15.6333333333333,19.3594377644485,18.385199361322,14160,19000
144.801233798996,124.17,68.4333333333333,41.1040060821327,48.4415457593537,20403,9301
111.3163837747,48.9733333333333,202.325,45.2057055199402,41.9118634756318,9205,224
133.547744271478,41.45,150.25,5.25,5.25,16966,10891
151.417991920923,76.7158846153846,66.644,5.53845001227433,4.26133958280727,15613,9164
147.179099551732,39.8833333333333,84.5866666666667,4.19565589127906,4.79209070587498,3775,10906
134.52082613918,76.3584615384615,70.59,5.62456212312773,4.53905865130646,9497,20535
155.938199338429,75.5423076923077,72.09,5.575434617283,4.4553048649896,20961,4240
153.352996011238,75.9384615384615,75.77,5.38144839173427,4.11352858747815,13384,13553
138.425727692897,81.2886428571429,74.106,5.15361102202393,7.57249849389222,7239,16193
154.870913989684,88.3285714285714,120.6,5.54256258422041,5.6,19438,10391
141.55204628915,73.94,82.3375,5.75996755546418,4.90083571954825,15174,14783
88.0909792120017,56.5357142857143,160.85,4.76556356604765,5.3665771912831,17691,15750
187.205769141872,14.0,147.2,2.94448637286709,3.4,8436,1394
156.0,0.0,30.4,0.0,0.0,16493,6578
189.924254202233,37.995,77.1,6.66096839806345,5.91739432145227,6047,20919
154.729178733072,76.4330769230769,63.7866666666667,5.41273287786314,3.80257463948952,2176,19828
127.618033181518,80.325,91.35,4.75122164311883,4.59161635483628,12059,12075
113.229470162061,31.704375,92.9714285714286,10.2372864169649,8.80673705935706,20340,10422
142.015397971922,46.9714285714286,82.3375,4.29449886363891,4.68301620219277,17238,15049
201.30480227645,34.4785,54.2333333333333,5.20526569927031,6.17593897494318,10424,8495
157.321327225523,35.575,104.05,2.1650635094611,2.5,18091,11077
190.0,0.0,73.4,0.0,0.0,17651,1485
142.479406207726,81.3964285714286,65.77,4.48495149280983,4.50883211486079,3380,84
111.070749494347,104.268292682927,115.675,8.85510873025443,8.22315632832065,7975,9560
174.493552889498,6.694,60.15,0.42,1.5,6270,4804
161.05212064637,38.927625,37.5175,8.58953659984053,8.31869430860396,14889,2046
127.618033181518,80.325,91.35,4.75122164311883,4.59161635483628,10928,19348
141.55204628915,74.3538461538461,82.3375,5.62394433381257,4.90083571954825,11451,941
148.584487396916,59.8947142857143,62.564,3.58700030723188,4.4281001614688,14285,10903
139.74337176418,70.76625,60.484,5.14173214369438,4.34020541449365,21124,10338
139.000513752081,71.8540669856459,77.2375,5.66701797296926,4.9481552875794,2632,18653
81.2896057316064,17.75,26.25,5.17,5.17,17074,16987
99.8789164498879,32.00625,103.283333333333,10.288192150197,9.44933401533321,1562,10681
172.897820200448,23.4455172413793,50.5566666666667,6.71412812865103,7.25735948308107,4320,6256
149.706858611962,76.4796153846154,66.776,5.37846743970808,4.13675977547645,3176,19732
180.842348200069,44.217,79.6666666666667,8.28661275793674,8.31117052860519,19380,4687
151.979322556599,67.762962962963,90.35,14.9428467639252,17.2750301495154,9199,11977
142.332972798315,71.8858292079208,56.644,5.21853735507231,4.62784535610256,10323,10848
205.706101027656,47.48,50.5,2.198,7.85,13767,6648
131.302196551623,70.0125,79.6075,5.45585921280966,4.59906411675245,1563,12173
118.0,0.0,44.0,0.0,0.0,20582,20710
141.392153411854,76.7134615384615,66.17,6.67087170246213,6.53978512185225,470,12092
133.811802583892,35.6016666666667,75.94,32.3672126215541,36.2066513226507,4881,3225
143.823800617424,75.998,56.8714285714286,5.31769089611898,3.8808939218501,9578,15172
145.253808347608,17.9316666666667,40.9666666666667,13.6301866784314,13.2668341697968,7775,6774
86.6714546977512,70.7,163.14,3.92871179395995,4.15318276024545,13055,16544
188.997354478839,13.502,44.7,1.41063815346105,1.5,6044,1912
131.729022092529,28.2,69.8375,4.58344139702909,5.03790005855614,21098,1850
138.648997552587,74.9858823529412,55.0166666666667,5.10759382165994,4.03449872970608,19122,6794
67.0,0.0,155.4,0.0,0.0,11200,6094
163.699230614147,14.3571428571429,49.0333333333333,4.46481939667194,5.6465446661358,20186,8466
211.946193476664,48.090275,50.8333333333333,1.48862136273802,6.60117834598911,7324,10779
183.0,0.0,54.5,0.0,0.0,88,3406
137.77155003846,42.74,93.6,5.97169155265072,13.7,12768,3389
148.24978920727,31.925,111.35,10.1324972242779,11.7,14409,7945
141.194900757782,5.95,52.15,4.5713239385347,8.875,8809,15931
148.516274073998,34.036,60.5,4.30102539990317,4.01121826880563,12051,14237
142.250499720619,74.7663461538461,88.57,6.35819986886896,6.35034719050856,17845,20891
151.981357362717,36.42,97.8333333333333,1.61294761229248,2.49443825784929,16419,11916
133.811802583892,35.6875,75.94,32.3649748527976,36.2066513226507,19643,19774
149.148362612274,48.7335,63.0033333333333,4.43085863517422,5.01127578566576,5476,8257
182.340324462218,64.1793103448276,89.3,9.62853468304951,9.84321537348893,13801,1352
171.0,0.0,52.1,0.0,0.0,11081,6314
107.218640480201,29.4757437070938,52.2666666666667,8.7048168160865,9.52313958500848,7283,1424
101.627095869223,112.62972972973,154.1925,4.40941839110842,4.94481857604503,1928,3825
139.595298984601,75.99,62.09,5.74818650783783,4.43821466808445,11540,881
144.130036670764,75.8452,66.1,5.32517996774653,4.16096630069934,5168,9559
133.425311183972,29.8003783102144,73.1,3.89162242899798,4.36102637460495,6319,6628
152.499180325666,32.63,41.25,7.30774780396806,8.605,8800,16943
160.795517312723,127.704347826087,93.1333333333333,7.06499665207011,8.91552952250547,20631,20797
194.159728059142,22.1333333333333,48.55,0.942809041582063,1.0,20122,20623
130.837940344712,36.875,77.0666666666667,11.5631688995707,16.5241237790894,1995,340
163.327891065795,0.834,11.1,0.325821592286331,0.955,11536,12325
147.733756917438,76.0391061452514,66.644,5.40826415771032,4.14156963481239,6416,14071
170.528917848293,14.175,64.4666666666667,11.9376505226112,11.8550504942924,17302,12544
133.562580313073,76.7477727272727,82.226,5.08846824197486,4.41294430510968,5494,4323
144.197064258927,75.6786259541985,74.01,5.63036349672887,4.8868604891075,1608,11006
125.493811962421,40.525,135.133333333333,4.43642592635108,5.06249828532207,11316,4814
175.749822190522,58.1,59.0,10.1931190025428,11.77,10233,15350
158.43301079679,115.166666666667,111.2,9.09472821843107,9.88275715015243,17984,18187
93.0916906741733,27.40625,123.64,10.257226811033,10.3083129482957,683,570
160.762828652071,37.2328767123288,85.2333333333333,3.58415959989654,4.46791027463872,19793,12626
198.997487421324,51.57,60.05,4.21596963935937,4.6,1408,661
136.809634695112,35.61375,49.7883333333333,10.1600396275987,8.57654087224758,11349,6565
147.749788493926,6.1,75.8,8.79015784841205,10.15,3348,15445
168.824731052223,26.265,70.95,4.65213929284152,4.97482551341139,17096,7396
131.302196551623,81.3912571428571,79.6075,4.6391730790242,4.59906411675245,14208,7550
144.130036670764,75.8968,66.1,5.36029794196803,4.16096630069934,4389,7757
149.706858611962,51.1058571428571,66.776,4.46143384108376,4.13675977547645,18,16154
112.316517040015,18.3,14.85,19.4690067086696,20.65,13963,198
143.326342175328,68.675,75.1375,4.25207693042144,4.27905094617954,2368,18264
143.079258066457,74.2696911196911,82.3375,5.46096415224736,4.62523953433765,3117,18404
159.808621225317,85.2837,70.41,4.38457118263577,3.87636435851946,4231,5128
125.31525756624,18.628,15.6333333333333,19.4033842723949,18.385199361322,12081,19661
