all/miniboone_table_0_0.signal,all/miniboone_table_0_0.ParticleID_19,all/miniboone_table_0_0.ParticleID_33,all/miniboone_table_0_0.ParticleID_43,Key_0_0
0,0.84131,247.087,12.5253,37969
1,1.16261,497.86300000000006,4.19499,31074
0,2.01271,245.435,6.46486,42704
0,1.30103,347.298,6.3167800000000005,25324
1,1.19499,144.55,4.59042,3125
1,1.95313,241.368,3.90077,72370
0,0.7546470000000001,365.541,6.9159,61183
0,0.8803129999999999,475.335,9.24837,67830
0,0.5466989999999999,365.082,7.57224,5503
0,0.0899633,376.252,4.7795,69486
0,0.330246,478.207,5.28534,34185
1,1.21296,491.556,2.41815,49991
0,0.387965,463.506,2.15543,50616
1,0.951646,326.016,8.88139,54886
0,0.382533,169.472,15.3063,31818
1,0.793665,484.85,4.303640000000001,40720
1,0.992671,259.66,2.65641,15961
0,0.8576299999999999,377.899,8.14363,20760
0,1.1161,350.44300000000004,7.588310000000001,33801
1,0.80937,316.405,5.22201,5118
1,1.51169,361.961,2.43091,27531
0,1.52014,429.54,2.1438200000000003,53329
1,1.02404,467.26,5.16708,9900
0,-0.0964437,467.202,3.94689,20484
0,0.937388,301.972,6.24758,29462
0,0.917472,217.719,3.68705,10957
0,0.8762639999999999,280.778,5.88856,16910
1,1.17853,277.384,4.06907,41278
1,1.01758,214.21,7.42945,50013
0,0.90314,269.405,7.3473,18847
0,0.913024,389.824,5.668080000000001,46285
1,1.09555,464.747,1.39414,72550
0,0.841008,468.885,4.06594,64120
0,1.36624,441.231,6.46049,25367
0,0.785926,434.731,7.29827,62805
1,1.38685,324.171,2.68042,19137
1,1.36391,486.014,3.79916,46932
0,0.672511,390.472,4.81187,50418
1,0.512651,390.001,11.6638,18101
1,0.946573,496.49300000000005,1.31247,28674
0,0.8390299999999999,404.463,8.3044,62793
1,1.0653,327.277,1.35239,61301
0,0.213878,409.586,6.19045,3206
1,1.2504,318.551,2.43388,55805
0,1.1801,336.194,3.15343,54879
1,0.360726,435.162,7.34806,39466
0,0.177596,490.647,4.05689,58723
0,0.627517,352.474,4.92344,2339
1,0.889483,279.445,3.91241,47254
1,1.09693,256.565,6.22572,5081
0,1.44161,342.23900000000003,12.5813,63279
1,1.26971,266.447,4.04309,29624
1,0.634192,483.847,4.36413,58928
0,0.35263,321.116,4.09421,27382
0,0.669563,370.947,9.08681,38580
1,1.14715,497.319,5.00802,68320
1,0.906114,304.285,7.49655,11368
0,0.5385,460.729,2.41169,12675
1,0.752536,64.0303,5.87784,62212
0,1.47355,439.832,3.2844,43435
1,0.943426,479.848,3.95141,62385
1,0.225288,454.857,10.4884,50128
1,0.738064,451.023,4.1357,47886
0,0.557914,335.422,6.95879,65912
0,1.00101,398.139,11.0839,43318
1,2.5438,373.809,4.31626,5400
1,1.30234,443.247,2.7246200000000003,23890
1,1.74712,340.522,4.669630000000001,39957
0,-999.0,-999.0,-999.0,15261
0,1.35867,222.006,3.65208,18969
1,0.672415,366.044,2.70059,35343
0,0.703188,477.617,2.88289,21787
1,0.629035,489.65,1.6828599999999998,45309
0,0.815404,333.833,8.714089999999999,7727
0,1.09185,380.605,2.44601,56874
0,0.8677159999999999,303.029,5.53059,72492
0,0.4378479999999999,495.36800000000005,10.9493,18684
1,0.025068,467.285,7.85405,35696
0,0.205063,445.68,2.97686,148
0,0.886713,479.473,4.00751,5534
1,0.913485,125.961,3.02352,29867
0,0.518551,467.426,5.80406,28339
1,0.664095,403.42800000000005,2.2646900000000003,43948
0,0.787521,379.53,7.02402,64349
1,1.19056,156.458,4.46194,61553
0,0.685075,462.655,4.79421,63348
0,1.34136,312.213,7.227889999999999,69514
0,0.930427,253.624,4.98951,68223
1,0.926528,196.049,2.37299,1604
1,0.804762,498.108,2.48138,47228
1,1.18541,313.204,2.26004,49684
1,0.8135060000000001,421.98800000000006,3.32345,712
0,1.34445,320.888,5.4255,67523
0,0.0538865,434.914,5.79789,31066
0,1.34017,449.791,3.93133,20152
0,0.8661059999999999,479.546,7.522889999999999,54616
0,0.298881,454.572,5.93421,1009
0,0.749857,191.797,3.12479,1644
1,0.816074,471.73,5.36817,60374
1,1.08981,499.92800000000005,1.99879,25162
0,0.48398,241.664,4.43045,11601
1,0.984052,373.415,4.29715,64748
0,0.873776,324.821,7.54397,43608
0,0.239992,473.435,5.51698,71828
1,1.45074,351.07,3.8471,512
1,0.8758790000000001,301.695,5.55556,3523
0,0.100048,479.26,3.19495,57760
0,0.6665270000000001,271.869,7.36373,46503
1,1.05508,335.349,5.267530000000001,42294
1,1.07189,297.996,4.10355,19293
1,2.39277,478.627,1.85846,23069
0,0.73197,352.522,4.16101,24507
0,0.868376,426.627,10.7017,32102
1,0.608036,407.29,3.40127,41587
0,1.18879,357.04400000000004,2.2484900000000003,57814
0,1.46288,441.122,3.73687,17772
1,0.889383,419.447,5.91679,626
1,1.04636,355.147,4.12898,29358
0,0.263292,452.582,3.77085,33482
0,0.25582,439.357,5.33577,36120
1,1.20829,385.376,1.54823,19207
0,0.979227,433.95,3.0369,61510
1,0.990493,433.169,6.25331,37462
0,0.188419,312.964,3.53413,10539
1,1.67567,280.158,5.99094,41981
0,0.621163,481.747,3.52209,21067
0,0.364581,477.785,2.48182,65913
1,1.36626,365.056,7.245019999999999,40515
0,0.382457,422.721,4.46242,62187
0,1.4521700000000002,249.389,5.097180000000001,13776
0,-0.0594621,322.726,3.75158,53221
0,0.709349,391.04,1.6751900000000002,10535
0,1.25607,471.257,3.81745,28177
0,-0.132402,423.509,4.03687,51377
0,0.998299,465.926,3.7911,47501
0,0.799014,255.548,5.388780000000001,58633
1,0.784008,463.304,1.30457,25842
0,0.5360060000000001,489.862,7.80611,12659
1,1.33939,449.073,7.946960000000001,26027
0,-0.0730339,338.529,3.16218,50633
0,1.0796,413.646,3.15001,56976
0,0.124072,428.362,4.59925,69382
0,0.938669,245.651,4.58496,22656
0,0.276423,490.607,4.63307,53089
0,0.88265,348.235,2.68959,41600
0,0.4041619999999999,194.216,19.5607,56825
0,0.0132446,490.99300000000005,17.4951,54066
1,0.414554,489.492,5.43529,50127
1,1.18571,477.294,1.80956,69860
1,1.4953,321.099,8.7395,37086
0,1.641,303.613,5.73236,31606
0,0.299115,458.325,9.73007,62239
0,1.01904,437.994,7.185860000000001,16351
0,-0.291333,498.383,11.3794,29395
1,0.682109,322.867,7.0693,53704
0,0.461085,447.547,2.2896,1417
0,0.715684,471.382,4.2841,24200
1,0.946867,411.128,5.74463,7694
0,1.34188,379.769,5.06521,28428
1,0.41988,483.756,3.97471,2186
1,1.10077,191.343,5.00001,56886
0,0.239598,368.38,4.98395,54750
0,0.513057,351.41,4.183590000000001,52666
1,0.986051,469.30300000000005,2.0817900000000003,45297
0,0.431784,423.568,4.76759,19945
1,0.0207177,448.3730000000001,7.775889999999999,30256
1,0.996012,468.958,2.80601,40280
0,1.32134,492.395,2.74916,41287
0,1.07044,263.512,3.26009,26810
1,1.89362,276.708,3.24313,20969
1,1.12195,467.105,3.38417,44295
1,2.0500700000000003,333.889,2.85611,70747
0,1.15307,181.027,7.80975,22024
1,1.6685299999999998,485.334,2.31975,16289
1,0.777287,443.768,7.27262,3853
1,0.956668,490.148,4.34132,19403
1,0.81109,426.244,3.53795,35362
1,1.06905,440.134,1.85979,29329
0,1.53063,369.562,4.68542,55273
0,1.3812799999999998,236.951,10.7885,30657
1,0.872756,245.301,6.35272,45818
1,1.12444,244.635,3.70559,9135
0,0.592553,298.117,9.00808,54498
1,0.232199,340.964,7.33088,44252
0,0.987265,277.776,7.06296,51040
1,1.67072,413.451,2.53182,23
0,0.828758,469.609,3.45616,61496
1,0.603788,175.442,7.987480000000001,11375
0,0.2390429999999999,353.25300000000004,2.73663,25534
0,1.42752,196.78,9.98636,53289
1,1.51652,361.858,3.64277,43068
0,0.367717,454.903,5.76774,23879
1,1.20762,436.084,1.61339,54891
1,1.53414,485.758,3.03795,52338
1,1.00818,495.67,7.590089999999999,33173
1,0.914526,421.606,4.3105400000000005,44083
0,1.36065,299.85400000000004,14.9998,36751
0,0.180513,434.346,4.93186,68927
0,1.17028,476.681,1.72487,22641
1,1.20774,474.583,2.3094200000000003,69900
1,1.4457,328.88,5.1409,10967
1,0.348421,382.031,5.34489,16062
1,1.27797,408.61,5.89106,32100
0,0.44509,427.79,6.2236,25123
1,0.4872,439.62,12.1853,9616
0,1.49514,381.989,5.09889,32067
1,0.593002,149.178,5.15865,24866
1,1.13785,419.807,3.30809,69747
1,0.518175,493.696,6.11944,58607
0,-0.0309214999999999,354.99,8.44466,17720
0,0.768621,417.486,1.52239,62012
0,0.415912,418.49300000000005,7.07039,31374
0,0.8640260000000001,131.629,11.19,41490
1,1.12289,235.82,5.52471,42507
0,-0.295672,375.906,9.34159,13828
0,0.866669,467.605,6.698410000000001,29141
1,0.937264,342.475,1.52587,55886
1,0.838226,424.788,3.41989,49568
0,0.906348,469.075,2.91912,61261
0,1.12789,470.11,6.19346,1720
0,1.23338,233.176,6.65273,4043
0,1.3059,349.337,3.3633800000000003,60877
0,0.987387,491.035,6.4148,12864
0,1.37329,359.48800000000006,6.4044300000000005,61376
1,1.49893,404.97,2.37952,15806
0,0.5546449999999999,396.71,11.2166,62535
1,1.16517,202.012,6.05963,64071
1,0.922317,333.591,5.14117,1520
0,0.442899,431.783,5.89538,62253
1,0.819684,423.382,4.671069999999999,7986
0,0.513894,212.913,18.2555,4304
0,0.7204689999999999,322.9,6.27042,53023
0,0.415371,383.922,7.84847,28585
0,1.5271,260.266,5.63508,38551
1,0.5004850000000001,469.227,5.08263,3333
1,1.22676,362.805,1.93676,17308
0,-0.0951998,201.035,3.33956,28590
0,0.8050649999999999,430.211,3.26223,20337
0,1.13842,264.208,3.26516,14391
0,0.804473,444.629,1.02852,31218
0,0.967418,329.413,5.61324,60934
1,0.95968,484.847,3.20672,44950
1,1.48631,458.729,2.39795,68373
0,0.7872,404.232,1.31669,58449
0,0.147671,449.456,5.28537,19008
1,-999.0,-999.0,-999.0,8423
0,0.2287719999999999,412.478,2.66687,19381
1,0.605821,423.343,2.34117,34380
0,0.8723069999999999,494.122,1.74591,67479
1,1.16954,94.8382,4.0477300000000005,12710
1,0.791461,208.393,3.88374,49249
1,0.975496,81.3898,4.48607,33747
1,0.6493399999999999,292.04900000000004,4.250430000000001,27200
1,0.49662,480.69,3.30966,56944
0,0.818484,485.77,7.79818,55942
1,1.3522299999999998,390.369,4.31242,31624
1,0.814972,396.285,2.12207,24619
1,0.8207459999999999,421.668,1.74118,28665
0,0.886595,94.9102,6.12665,4066
1,0.665179,55.0677,5.1225,66818
0,0.374208,499.568,11.5166,41734
1,1.1057,400.141,4.5249,15205
0,1.26813,347.333,1.88409,40787
1,0.939202,448.739,5.02687,48508
0,0.71022,397.412,8.86047,38525
1,0.840709,433.76,6.71863,14119
1,1.59226,220.344,3.86824,53654
0,1.0471700000000002,433.416,4.38593,12122
0,0.910525,374.785,12.0351,57068
1,0.6818,439.978,6.15939,60213
0,0.134483,422.793,19.8291,65225
1,0.301438,473.99,9.38542,23049
0,0.347841,420.771,4.66499,20608
1,0.702084,485.09,1.06206,42260
0,0.293894,350.909,5.3417900000000005,57525
1,0.281998,478.131,15.0098,30678
1,0.732687,267.442,7.96528,72449
1,1.36086,317.844,3.72207,52344
1,0.596475,467.546,11.3739,42465
1,1.08114,339.391,3.26384,8314
1,0.7663989999999999,440.062,6.66102,57444
1,0.636746,419.728,11.9765,7670
0,0.0880864,495.495,12.885,19958
1,0.340248,431.641,8.50188,62777
0,1.00632,379.652,5.33476,67501
1,0.33915,280.91200000000003,6.56272,20299
0,1.12493,444.769,13.2449,51468
1,0.853678,474.201,2.15536,61149
1,0.921198,412.49300000000005,6.83982,36503
0,0.8765860000000001,316.947,9.66034,24078
1,0.938877,476.41,2.05498,26940
0,1.0361,396.317,7.578060000000001,6349
0,0.3332219999999999,421.83,3.67888,48064
1,0.952504,314.515,2.12927,57431
1,1.47893,292.992,3.14709,57335
0,1.3110700000000002,329.834,4.56376,26096
0,0.564933,458.095,4.75039,15990
0,0.6582520000000001,442.266,14.6354,35514
0,-0.00537153,480.28,2.37669,65983
0,0.7626569999999999,482.684,4.95602,8872
0,0.814983,463.93,4.82747,22647
0,0.0880153,498.172,2.03858,29573
0,0.972757,258.73900000000003,13.5337,32162
1,1.22344,431.487,4.47064,28149
0,0.459451,418.574,3.2255700000000003,38577
1,0.997086,101.111,5.9051,28080
1,0.638947,427.7480000000001,2.75701,14776
1,0.209321,359.97900000000004,19.4282,55121
1,0.986828,408.739,2.39055,30181
0,0.6696949999999999,241.781,3.69816,48647
1,1.21255,491.881,1.59185,20090
1,0.724233,468.929,6.4447,21896
1,1.21366,461.107,1.88725,24028
1,0.780447,221.624,5.4805,53413
0,0.6411399999999999,261.074,3.0377400000000003,57454
0,0.355682,448.844,13.1062,16341
0,2.83766,324.182,6.21823,8606
1,0.976929,289.932,5.06432,50644
0,0.0134846,296.879,4.19749,15517
0,1.09401,434.8080000000001,9.75951,946
1,0.259926,468.936,15.488,34393
1,0.980761,172.275,3.10823,58171
1,0.8883620000000001,232.226,3.1204,53582
1,1.18684,298.443,4.15172,31884
1,0.766012,436.831,3.70858,9087
1,1.20921,478.997,3.88627,37502
0,0.470781,125.737,3.86557,13060
1,0.832578,476.511,2.06966,65450
0,0.4509689999999999,446.562,5.41364,53354
0,1.03452,238.585,7.89243,29383
1,0.424126,392.374,5.70555,31445
1,0.666902,243.435,14.1647,17694
0,0.419638,434.975,4.05386,15932
1,1.44355,425.561,2.77699,41703
0,2.30655,385.305,4.51409,58332
0,0.75771,495.511,3.5184,55283
0,1.14954,300.155,18.282,46363
0,0.312822,424.271,11.2172,40010
0,0.601109,121.231,3.89126,29117
1,1.50791,255.495,2.97949,54556
0,0.298296,456.458,20.5645,801
1,0.947893,229.835,6.14628,40393
1,0.999411,358.37,3.77176,68513
1,1.2194200000000002,491.174,5.19069,25651
0,0.2509699999999999,493.84,6.913410000000001,9652
1,1.08507,442.655,7.025339999999999,26297
0,0.590849,484.227,5.74441,14822
1,0.385602,317.826,11.9864,38095
1,1.12822,496.664,3.00829,15582
0,0.868296,469.61300000000006,3.96538,71177
1,1.02373,380.773,3.99331,18319
1,0.500781,343.471,6.10666,72459
0,0.882922,311.22,3.64074,26299
0,1.34254,156.732,8.410210000000001,44762
1,0.8401280000000001,356.88300000000004,0.964498,37556
1,0.251434,494.43,2.70298,71960
0,0.166786,223.004,4.23172,25621
1,0.934938,390.74,2.35324,1440
1,1.14259,289.805,6.0583800000000005,55222
0,0.555665,206.666,6.48387,8026
1,0.910482,409.53,3.89491,18132
1,1.45302,460.668,5.48886,68805
0,0.561297,437.43,10.9654,7007
0,1.06824,473.729,2.14431,50609
0,0.786669,481.046,6.15486,30490
1,0.579992,442.254,4.30316,30480
0,0.8861110000000001,281.928,4.01526,43179
0,0.4760569999999999,474.152,16.2364,69091
0,1.55375,429.585,4.19969,63138
1,1.10956,319.672,2.76487,55024
0,1.00371,313.66900000000004,4.8632800000000005,59036
1,-0.1911,423.49300000000005,9.64042,6192
0,0.8598879999999999,109.698,9.62846,43196
1,1.28735,355.74800000000005,5.53273,37641
0,0.68295,260.895,4.75074,65240
1,0.73116,291.588,1.54342,53104
0,1.44925,230.176,5.2542800000000005,72699
1,1.06148,448.996,4.914,40145
0,0.565639,382.299,6.716469999999999,15027
0,0.742672,485.103,12.8774,6543
0,-0.2431489999999999,382.929,6.33469,31397
0,1.2802,302.728,1.91315,41497
1,1.24365,431.949,2.90135,21555
0,0.8564290000000001,190.652,6.11713,7739
0,0.550443,392.811,2.36828,17906
0,0.0262685,390.105,10.8113,71217
0,0.480635,438.111,8.46069,47828
0,0.725224,410.184,5.16587,14653
1,0.976119,475.709,2.03707,32776
1,0.559177,365.997,11.8123,57742
0,0.245307,285.666,8.82897,19531
0,0.7814909999999999,480.588,21.4827,5608
0,0.390417,465.092,18.4023,176
1,0.6405609999999999,450.385,2.91624,153
0,0.461049,443.973,3.54475,67410
1,0.587657,249.035,6.878760000000001,8982
1,0.915622,393.827,1.83453,2227
0,1.7236,128.408,4.89195,33698
0,0.954134,376.578,1.98433,42370
1,0.6148399999999999,395.968,4.24557,60532
0,0.3593469999999999,411.287,12.1411,22461
0,0.906125,439.991,1.90899,61063
1,1.15938,270.814,3.96292,68623
0,0.509103,343.025,4.12075,60490
0,0.963405,445.305,6.29116,37812
0,0.599915,277.284,4.24028,18495
1,0.8226950000000001,210.944,3.09222,16648
1,0.8346899999999999,476.281,1.85908,10124
0,0.967282,360.16,4.62755,24727
1,0.851959,196.657,6.40565,64362
0,0.80883,214.761,7.57448,44247
1,1.54923,306.751,2.67008,9072
0,0.802343,453.474,7.637469999999999,8739
0,-0.497857,466.809,0.7687609999999999,38303
0,1.34573,83.7631,19.0551,64894
0,0.338037,473.996,5.24699,18179
0,0.350177,418.815,3.31217,65503
0,0.0377536,394.598,4.87604,38710
1,0.759425,357.584,6.6989600000000005,52125
0,0.0783281,462.434,5.18343,4023
1,1.1377700000000002,357.581,2.97682,8174
0,1.39429,386.116,3.41231,16147
0,1.12291,233.083,6.02029,37269
0,0.309594,362.232,3.63195,18407
0,1.21397,180.345,12.5385,32988
1,1.24495,385.337,5.01721,9264
0,0.8314370000000001,406.343,4.71451,22319
1,0.8315229999999999,270.164,3.01415,38711
0,0.6451899999999999,266.485,5.8512900000000005,32058
1,1.00745,427.839,2.96404,42678
1,1.23875,399.811,3.88153,28889
1,0.87639,376.074,6.02856,46813
0,0.974622,432.969,7.5579,9915
1,0.5872930000000001,252.097,7.15561,23600
1,1.57751,456.927,3.3675,10613
1,0.8499180000000001,469.7480000000001,4.89299,69186
0,0.628676,327.431,7.035939999999999,26962
1,0.773122,202.026,7.23987,59615
0,0.716005,365.011,3.31934,22406
1,0.371772,488.866,6.27054,43502
1,0.671755,347.418,3.3006300000000004,46460
0,-0.0648076,266.089,2.94911,66922
0,0.116931,270.616,11.5516,21267
1,1.14579,152.417,3.73936,202
0,1.34236,281.16,9.25216,2032
0,0.156666,498.794,11.7681,18857
0,1.7617900000000002,259.298,3.68725,19562
1,0.7627619999999999,346.949,6.121630000000001,5526
1,0.8784850000000001,439.541,8.04538,13241
1,1.92255,319.297,3.16995,55258
1,0.7593479999999999,169.578,4.04922,23936
1,0.691045,492.149,1.04204,57971
1,1.51312,386.756,1.70375,49143
1,0.730302,132.494,5.07327,52279
1,1.59635,493.785,8.758469999999999,14921
0,1.05031,373.655,2.6720900000000003,7696
0,1.34026,374.926,5.22464,14931
1,1.24691,378.531,3.38962,56119
0,0.205805,425.629,7.17905,41896
1,-0.199228,491.894,13.125,1972
1,0.7629640000000001,400.362,5.55911,33646
0,1.042,496.674,12.5583,44184
0,0.0233065,446.408,4.02961,56771
0,0.5863,359.358,8.73183,59596
0,0.778568,402.444,5.10501,35015
0,0.916405,313.207,2.85475,45842
1,0.648177,297.306,2.40675,55900
0,0.839583,288.857,4.84068,13833
1,1.85622,292.779,2.93933,70716
0,0.781277,199.621,5.480980000000001,48888
0,0.8194950000000001,458.774,1.6958400000000002,32662
0,0.344964,444.67800000000005,4.67016,66793
1,1.00906,219.748,6.238180000000001,49718
1,1.10047,178.59900000000002,4.09455,23053
0,0.864816,328.45300000000003,3.20013,6168
1,1.06157,384.246,2.90765,5875
0,0.398223,403.834,18.7159,70495
1,0.710114,480.327,1.66455,23004
1,0.674271,449.194,2.39496,49034
1,1.98395,342.119,5.80056,38904
1,1.37825,356.436,2.6453900000000004,42399
1,0.8578180000000001,485.382,2.33065,14533
1,0.8540620000000001,418.28,5.8331,63162
0,0.969029,241.325,4.35588,7757
1,0.8251379999999999,222.063,2.40846,8481
1,0.877552,406.57,1.12619,53938
0,0.338042,389.279,6.31313,46490
0,0.778454,209.344,7.700139999999999,15451
1,1.61261,233.092,4.91199,37962
1,0.415025,328.01800000000003,10.0868,33327
0,1.89221,392.562,3.21266,29933
0,0.864885,347.889,3.40351,28802
1,0.757524,432.521,1.98435,31032
1,1.31711,373.048,10.0521,37187
0,0.851615,490.702,5.68346,66864
1,0.623622,367.081,4.51351,26919
1,0.719589,223.691,5.64389,62901
0,1.21825,419.48800000000006,5.48225,58715
1,1.44385,416.103,5.50879,65650
0,0.303888,423.57,5.613659999999999,13045
0,1.10156,144.39600000000002,9.31757,5239
1,1.01468,233.622,3.70699,49693
0,0.711849,420.63,3.40555,31038
1,1.03495,432.898,3.38184,9207
1,0.979102,424.9980000000001,1.77915,18417
1,1.19664,356.832,3.16998,18402
0,0.280361,470.298,4.35041,52513
0,0.872843,412.645,20.5545,41871
0,0.120893,449.42,5.57846,38026
1,0.6178319999999999,274.42,8.85556,16369
0,0.396012,363.409,5.58323,54046
0,1.24895,394.389,12.8947,26832
0,1.08238,321.66700000000003,2.65011,23034
0,0.542975,329.63800000000003,5.77325,4107
1,1.06976,484.156,2.13414,42853
1,0.783818,211.87,5.26505,26273
0,0.42249,186.64,4.20486,16349
1,1.24385,210.851,4.0097,13537
0,0.3548969999999999,457.941,3.23515,63311
1,0.8406809999999999,474.242,1.32166,71437
0,0.760868,440.754,7.67002,42601
0,0.778824,440.469,8.87978,65512
1,0.594515,362.466,4.60141,21440
0,1.15277,428.567,2.25145,17644
0,0.53773,276.394,3.39364,66436
0,0.919822,493.835,2.7512,70625
0,0.0414811999999999,278.957,5.32285,39944
1,0.4192,277.58,6.647460000000001,24224
0,0.992237,365.30300000000005,4.991140000000001,2043
0,1.29809,401.29,6.08369,67562
0,0.240025,345.616,3.85452,3356
0,-0.0982753999999999,467.36300000000006,4.17874,21023
1,1.34158,250.846,4.74166,49813
1,0.863057,347.921,5.14702,66440
0,0.353431,341.208,4.20213,20048
1,0.990673,381.9380000000001,2.63069,52995
1,1.00065,337.43699999999995,4.6634,46812
1,1.04536,370.536,5.49504,20298
0,1.29141,408.287,12.1516,17189
0,0.716349,386.152,20.6458,64634
1,1.29414,389.199,5.30906,56085
0,-0.55478,491.337,3.7284,15608
1,1.79515,316.607,4.30567,53865
1,1.1689,177.894,3.97597,56247
1,0.933448,402.664,3.14405,65567
0,0.824966,443.626,4.66134,70052
1,0.891901,266.591,4.7604,12389
1,0.613136,339.511,6.41521,3154
0,0.0542851,485.041,4.8549,58660
1,1.69408,294.503,4.479080000000001,48898
0,0.969314,351.217,21.4883,26500
1,0.911873,499.9380000000001,4.33087,45884
0,0.3035469999999999,441.706,3.86192,36739
0,0.0698519,357.528,3.31312,16810
1,1.12732,484.615,1.60441,14426
1,0.456784,63.2638,3.02335,18914
0,1.86011,367.182,9.19083,12699
1,0.723545,281.42,2.4421,20315
0,1.05342,473.019,3.10708,7060
1,0.522827,493.161,8.93605,65828
1,0.934386,435.61,3.2587,15515
0,0.6673060000000001,169.74599999999998,11.7983,38159
0,1.11972,465.8080000000001,4.41943,45814
1,0.986404,443.959,2.83203,41880
0,0.7796029999999999,353.046,22.2491,47633
1,1.16139,300.371,2.65905,11369
1,1.2017,404.083,2.68447,35508
0,1.24317,340.356,6.40318,23813
0,1.52957,492.094,20.3461,62874
0,0.861835,358.62699999999995,16.3018,46415
1,1.2043700000000002,486.075,3.98856,16321
0,-0.212288,469.201,7.872669999999999,63750
0,1.35586,467.865,5.79841,17376
0,1.38097,386.963,5.64627,71488
0,-0.6302260000000001,432.925,41.1778,13394
1,0.654413,417.663,5.97755,16784
1,1.27204,254.759,4.22511,35435
