all/covertype_table_1_1.csv.Soil_Type8,all/covertype_table_1_1.csv.Soil_Type25,all/covertype_table_1_1.csv.Hillshade_3pm,all/covertype_table_1_1.csv.Soil_Type7,all/covertype_table_1_1.csv.Key_1_1,Key_0_0
0,0,95.0,0,40049,80892
0,0,163.0,0,44043,289987
0,0,146.0,0,146813,274463
0,0,137.0,0,106572,350034
0,0,154.0,0,235080,372126
0,0,157.0,0,167124,213217
0,0,93.0,0,222311,417192
0,0,159.0,0,299446,405397
0,0,114.0,0,130922,303452
0,0,171.0,0,304878,223365
0,0,69.0,0,262129,42880
0,0,162.0,0,196287,311638
0,0,212.0,0,83990,96287
0,0,164.0,0,422178,387419
0,0,157.0,0,183785,352333
0,0,148.0,0,194699,93957
0,0,177.0,0,336990,131537
0,0,142.0,0,280919,130437
0,0,156.0,0,223605,141029
0,0,140.0,0,234873,59910
0,0,112.0,0,159035,187364
0,0,102.0,0,209847,183055
0,0,81.0,0,52429,270568
0,0,117.0,0,185700,299581
0,0,194.0,0,328690,218853
0,0,161.0,0,230776,159341
0,0,216.0,0,23417,46451
0,0,0.0,0,164338,70462
0,0,194.0,0,131566,421385
0,0,84.0,0,273111,273791
0,0,147.0,0,183280,54755
0,0,120.0,0,398024,300396
0,0,201.0,0,228952,67963
0,0,214.0,0,48125,65504
0,0,147.0,0,111615,372365
0,0,132.0,0,224167,53112
0,0,161.0,0,85119,235443
0,0,45.0,0,315700,119076
0,0,197.0,0,70284,270961
0,0,126.0,0,129280,330707
0,0,132.0,0,681,226678
0,0,105.0,0,39928,287645
0,0,152.0,0,13685,40775
0,0,168.0,0,360794,212080
0,0,178.0,0,279128,388985
0,0,157.0,0,374140,179048
0,0,152.0,0,341138,69502
0,0,179.0,0,791,350275
0,0,82.0,0,378459,90431
0,0,128.0,0,295068,88784
0,0,135.0,0,311495,170332
0,0,146.0,0,156112,317252
0,0,179.0,0,385399,374014
0,0,120.0,0,271228,415561
0,0,142.0,0,135857,129520
0,0,95.0,0,336534,264018
0,0,119.0,0,147543,59976
0,0,99.0,0,137527,222829
0,0,104.0,0,132865,85544
0,0,140.0,0,240811,34861
0,0,126.0,0,50943,343423
0,0,181.0,0,90892,376570
0,0,146.0,0,363469,63671
0,0,163.0,0,295090,348973
0,0,196.0,0,322296,360789
0,0,154.0,0,187544,232339
0,0,129.0,0,180359,70977
0,0,155.0,0,37434,337076
0,0,111.0,0,104734,340495
0,0,144.0,0,390475,162414
0,0,148.0,0,163788,93492
0,0,149.0,0,21499,83940
0,0,138.0,0,128499,393619
0,0,123.0,0,281688,280792
0,0,164.0,0,304464,159888
0,0,211.0,0,110584,412312
0,0,153.0,0,14456,83817
0,0,165.0,0,201177,15380
0,0,130.0,0,346619,111160
0,0,153.0,0,133920,13328
0,0,154.0,0,10532,383724
0,0,145.0,0,262306,96777
0,0,116.0,0,259136,272738
0,0,135.0,0,181696,346858
0,0,121.0,0,344478,174813
0,0,154.0,0,236365,171017
0,0,175.0,0,166868,41443
0,0,121.0,0,332326,224103
0,0,165.0,0,190020,132529
0,0,149.0,0,160256,321151
0,0,142.0,0,43532,411788
0,0,30.0,0,148212,22017
0,0,162.0,0,221109,219717
0,0,136.0,0,103517,346203
0,0,71.0,0,88897,104773
0,0,147.0,0,2853,403846
0,0,108.0,0,332981,224027
0,0,111.0,0,226653,174388
0,0,157.0,0,350955,94893
0,0,161.0,0,422943,192144
0,0,166.0,0,253169,407466
0,0,137.0,0,194473,339544
0,0,222.0,0,339511,298097
0,0,132.0,0,310362,26818
0,0,103.0,0,122240,121074
0,0,123.0,0,97950,133697
0,0,117.0,0,279439,19290
0,0,151.0,0,116686,265926
0,0,40.0,0,1893,239539
0,0,115.0,0,365511,328245
0,0,126.0,0,153009,324058
0,0,114.0,0,97550,109600
0,0,137.0,0,406170,389762
0,0,172.0,0,245469,13786
0,0,80.0,0,303760,230626
0,0,200.0,0,114698,89835
0,0,125.0,0,361964,116956
0,0,162.0,0,186686,13859
0,0,125.0,0,291239,20781
0,0,128.0,0,234287,88106
0,0,86.0,0,326947,143677
0,0,119.0,0,423617,11762
0,0,146.0,0,62431,136874
0,0,143.0,0,220584,264489
0,0,141.0,0,53756,171538
0,0,169.0,0,344187,291917
0,0,128.0,0,215357,88622
0,0,139.0,0,378037,213558
0,0,123.0,0,227012,25233
0,0,104.0,0,376062,87513
0,0,142.0,0,324917,398437
0,0,64.0,0,380194,159047
0,0,130.0,0,276467,47788
0,0,176.0,0,300021,51131
0,0,105.0,0,102641,275113
0,0,153.0,0,363523,395828
0,0,137.0,0,305248,69536
0,0,210.0,0,182042,316512
0,0,150.0,0,394008,3494
0,0,123.0,0,396074,277440
0,0,143.0,0,37824,350298
0,0,176.0,0,35007,247618
0,0,167.0,0,154104,376336
0,0,151.0,0,423133,322376
0,0,178.0,0,59218,250724
0,0,153.0,0,153042,84685
0,0,155.0,0,195427,114809
0,0,159.0,0,14548,114086
0,0,141.0,0,215553,312770
0,0,68.0,0,19627,300138
0,0,127.0,0,117160,7620
0,0,122.0,0,249204,186121
0,0,121.0,0,386627,197896
0,0,86.0,0,332582,133023
0,0,107.0,0,274854,54045
0,0,118.0,0,1034,46178
0,0,120.0,0,67652,318267
0,0,164.0,0,295956,402711
0,0,83.0,0,1911,185669
0,0,141.0,0,399924,353880
0,0,202.0,0,387012,371295
0,0,153.0,0,229247,121546
0,0,121.0,0,152999,99612
0,0,134.0,0,242319,263953
0,0,176.0,0,287719,46049
0,0,97.0,0,215973,15539
0,0,149.0,0,26845,331541
0,0,49.0,0,257908,214367
0,0,113.0,0,87689,298796
0,0,139.0,0,71162,72996
0,0,107.0,0,422392,218307
0,0,168.0,0,220737,16632
0,0,161.0,0,51748,96038
0,0,113.0,0,172151,321761
0,0,189.0,0,312967,294636
0,0,142.0,0,139016,419316
0,0,121.0,0,67664,160890
0,0,113.0,0,244926,277828
0,0,130.0,0,187812,180592
0,0,115.0,0,130958,65380
0,0,187.0,0,173765,225795
0,0,137.0,0,48817,75332
0,0,217.0,0,6160,351089
0,0,100.0,0,349902,359933
0,0,127.0,0,151276,153934
0,0,135.0,0,363545,275859
0,0,135.0,0,188460,251701
0,0,39.0,0,159725,243772
0,0,69.0,0,205962,336992
0,0,160.0,0,217800,133866
0,0,123.0,0,36068,195655
0,0,133.0,0,342173,31024
0,0,124.0,0,380455,377468
0,0,150.0,0,88477,278724
0,0,132.0,0,202545,94827
0,0,139.0,0,195946,406911
0,0,164.0,0,76588,397791
0,0,110.0,0,307393,203465
0,0,135.0,0,399472,36935
0,0,170.0,0,69222,346995
0,0,128.0,0,244432,357614
0,0,146.0,0,238644,126273
0,0,104.0,0,990,64706
0,0,153.0,0,88365,387148
0,0,130.0,0,217487,304965
0,0,208.0,0,33821,201888
0,0,142.0,0,218603,10890
0,0,157.0,0,224214,114954
0,0,120.0,0,73264,245501
0,0,140.0,0,365745,146692
0,0,132.0,0,60210,370049
0,0,126.0,0,309555,351204
0,0,137.0,0,254154,211960
0,0,119.0,0,360014,407205
0,0,109.0,0,67711,329372
0,0,116.0,0,415187,132999
0,0,138.0,0,365072,263039
0,0,138.0,0,397214,346032
0,0,35.0,0,127086,9844
0,0,169.0,0,40107,419052
0,0,183.0,0,100636,8714
0,0,183.0,0,36401,415649
0,0,116.0,0,227073,194800
0,0,214.0,0,142074,238448
0,0,138.0,0,420687,153476
0,0,148.0,0,214962,293825
0,0,86.0,0,220505,17991
0,0,177.0,0,308688,337031
0,0,135.0,0,402369,93201
0,0,203.0,0,234335,379592
0,0,212.0,0,3072,211255
0,0,169.0,0,64823,41582
0,0,168.0,0,290557,346706
0,0,220.0,0,221141,330064
0,0,154.0,0,279174,66442
0,0,137.0,0,353277,295992
0,0,194.0,0,247825,155661
0,0,186.0,0,314053,234464
0,0,203.0,0,214035,311185
0,0,174.0,0,401555,108672
0,0,141.0,0,95214,270121
0,0,202.0,0,142978,305642
0,0,80.0,0,175782,298941
0,0,77.0,0,91804,359974
0,0,144.0,0,278428,346733
0,0,152.0,0,409931,312951
0,0,150.0,0,19429,243669
0,0,121.0,0,199185,21582
0,0,212.0,0,335118,143217
0,0,167.0,0,326835,273369
0,0,174.0,0,386995,281107
0,0,112.0,0,312466,290022
0,0,125.0,0,221828,379565
0,0,200.0,0,143366,197746
0,0,187.0,0,130615,256608
0,0,182.0,0,311806,303364
0,0,227.0,0,295884,349803
0,0,130.0,0,262425,149601
0,0,141.0,0,306534,243016
0,0,182.0,0,228412,347532
0,0,151.0,0,8172,72294
0,0,104.0,0,153578,113097
0,0,188.0,0,159509,132990
0,0,151.0,0,30369,212413
0,0,78.0,0,324867,351386
0,0,189.0,0,190905,138663
0,0,141.0,0,55192,366829
0,0,170.0,0,214756,378841
0,0,137.0,0,360406,153966
0,0,103.0,0,212638,15788
0,0,97.0,0,287750,23019
0,0,152.0,0,58975,131035
0,0,52.0,0,170594,415964
0,0,135.0,0,187966,268399
0,0,177.0,0,300341,121437
0,0,153.0,0,146760,330598
0,0,194.0,0,411348,248418
0,0,111.0,0,344096,92328
0,0,156.0,0,314487,143582
0,0,166.0,0,211477,81190
0,0,178.0,0,99723,394146
0,0,134.0,0,147591,89937
0,0,94.0,0,419966,209253
0,0,163.0,0,188824,80223
0,0,220.0,0,213400,406464
0,0,136.0,0,60523,97548
0,0,107.0,0,346130,123997
0,0,88.0,0,380019,291426
0,0,161.0,0,319333,246139
0,0,166.0,0,418963,229437
0,0,73.0,0,377699,9999
0,0,116.0,0,152691,394688
0,0,130.0,0,108628,103736
0,0,146.0,0,384707,403531
0,0,131.0,0,364487,202161
0,0,104.0,0,71661,225484
0,0,148.0,0,149357,293592
0,0,115.0,0,96312,254306
0,0,181.0,0,373531,352168
0,0,35.0,0,346885,366548
0,0,127.0,0,30064,251389
0,0,104.0,0,266608,42988
0,0,129.0,0,39681,18044
0,0,138.0,0,205902,250108
0,0,59.0,0,71871,389387
0,0,120.0,0,353118,261146
0,0,75.0,0,49406,227938
0,0,175.0,0,156906,133685
0,0,202.0,0,150747,2667
0,0,140.0,0,140209,210880
0,0,135.0,0,191159,179970
0,0,184.0,0,363401,37376
0,0,118.0,0,292228,171759
0,0,122.0,0,238567,116565
0,0,130.0,0,313408,232618
0,0,118.0,0,149059,301669
0,0,211.0,0,202230,411005
0,0,137.0,0,159741,23247
0,0,194.0,0,105116,5975
0,0,141.0,0,164507,39837
0,0,148.0,0,258349,56759
0,0,98.0,0,371011,174436
0,0,146.0,0,84953,24084
0,0,162.0,0,229332,74833
0,0,136.0,0,391551,293066
0,0,49.0,0,305958,149560
0,0,116.0,0,361754,30886
0,0,202.0,0,171925,92404
0,0,163.0,0,1413,303707
0,0,136.0,0,102472,403784
0,0,152.0,0,214386,171065
0,0,153.0,0,26888,62669
0,0,141.0,0,276427,219341
0,0,153.0,0,351596,420244
0,0,95.0,0,231447,79938
0,0,135.0,0,318910,172271
0,0,207.0,0,289097,142131
0,0,138.0,0,279478,50626
0,0,155.0,0,244648,184115
0,0,112.0,0,134128,410471
0,0,45.0,0,376256,102809
0,0,133.0,0,409415,200453
0,0,178.0,0,217908,105074
0,0,159.0,0,275995,159717
0,0,114.0,0,51280,198214
0,0,166.0,0,395592,15847
0,0,108.0,0,164956,121080
0,0,143.0,0,249047,223775
0,0,193.0,0,308518,411187
0,0,170.0,0,394163,410506
0,0,164.0,0,127978,50218
0,0,128.0,0,192292,345362
0,0,187.0,0,389866,264842
0,0,126.0,0,174053,19150
0,0,103.0,0,68548,376687
0,0,170.0,0,130778,356848
0,0,154.0,0,41348,237181
0,0,104.0,0,411671,63231
0,0,156.0,0,401452,189102
0,0,178.0,0,422160,331225
0,0,186.0,0,228650,37697
0,0,154.0,0,317919,2310
0,0,163.0,0,41246,385247
0,0,133.0,0,286377,37670
0,0,87.0,0,300499,328462
0,0,145.0,0,125771,49321
0,0,120.0,0,352733,82808
0,0,168.0,0,127737,251769
0,0,170.0,0,69577,323990
0,0,163.0,0,127791,222999
0,0,124.0,0,66788,390936
0,0,147.0,0,351296,144398
0,0,172.0,0,374066,304608
0,0,129.0,0,253608,146281
0,0,104.0,0,232632,286128
0,0,104.0,0,223682,120520
0,0,157.0,0,28151,141828
0,0,210.0,0,247696,126897
0,0,138.0,0,122116,305326
0,0,149.0,0,198237,316772
0,0,118.0,0,159989,369959
0,0,156.0,0,319437,61485
0,0,138.0,0,9763,3622
0,0,162.0,0,164944,386652
0,0,132.0,0,331119,121880
0,0,207.0,0,27539,107407
0,0,169.0,0,194081,370925
0,0,125.0,0,259519,406688
0,0,198.0,0,339152,323542
0,0,106.0,0,83020,42593
0,0,136.0,0,319490,369433
0,0,163.0,0,314036,138542
0,0,168.0,0,24778,277500
0,0,144.0,0,404949,309154
0,0,129.0,0,389809,395150
0,0,144.0,0,136980,403721
0,0,147.0,0,378528,159512
0,0,142.0,0,247977,367328
0,0,160.0,0,138987,122210
0,0,155.0,0,362104,290891
0,0,165.0,0,416998,45163
0,0,153.0,0,194326,311953
0,0,91.0,0,348704,172824
0,0,195.0,0,212260,83510
0,0,127.0,0,334877,130713
0,0,155.0,0,169363,264740
0,0,139.0,0,45241,286846
0,0,133.0,0,101822,293022
0,0,187.0,0,413570,258221
0,0,131.0,0,183517,407333
0,0,79.0,0,54290,414790
0,0,140.0,0,18017,106186
0,0,154.0,0,134431,408094
0,0,197.0,0,296427,135208
0,0,110.0,0,83472,356473
0,0,181.0,0,317016,315718
0,0,197.0,0,98887,356961
0,0,60.0,0,223899,139978
0,0,151.0,0,230375,64796
0,0,181.0,0,294084,343884
0,0,151.0,0,333666,230826
0,0,181.0,0,326987,141160
0,0,106.0,0,306949,176526
0,0,190.0,0,305260,416283
0,0,198.0,0,45866,274618
0,0,86.0,0,107227,64172
0,0,149.0,0,174238,315760
0,0,101.0,0,270975,397835
0,0,131.0,0,139862,129709
0,0,61.0,0,174233,167962
0,0,120.0,0,64131,23999
0,0,131.0,0,10918,380513
0,0,150.0,0,22587,319156
0,0,175.0,0,299026,290796
0,0,134.0,0,78986,347185
0,0,85.0,0,265401,324535
0,0,184.0,0,287045,200086
0,0,216.0,0,135075,394566
0,0,163.0,0,268762,235198
0,0,214.0,0,79014,279609
0,0,137.0,0,302102,396591
0,0,152.0,0,386505,231084
0,0,118.0,0,351481,241545
0,0,167.0,0,227384,156587
0,0,182.0,0,154191,304936
0,0,186.0,0,195623,345132
0,0,157.0,0,120915,197281
0,0,87.0,0,422944,188237
0,0,165.0,0,220575,76378
0,0,112.0,0,392509,311802
0,0,203.0,0,357960,409242
0,0,129.0,0,31559,126513
0,0,147.0,0,30473,343863
0,0,125.0,0,261889,274758
0,0,130.0,0,157845,418248
0,0,139.0,0,393710,263564
0,0,159.0,0,5644,370122
0,0,169.0,0,89850,362315
0,0,163.0,0,405787,271393
0,0,99.0,0,407085,301584
0,0,132.0,0,126859,295900
0,0,176.0,0,227189,404088
0,0,137.0,0,397937,204598
0,0,115.0,0,22285,236052
0,0,169.0,0,173061,56059
0,0,146.0,0,219532,155960
0,0,63.0,0,150456,175756
0,0,189.0,0,28187,340413
0,0,113.0,0,186169,185245
0,0,118.0,0,39288,405690
0,0,147.0,0,179998,411186
0,0,193.0,0,8295,36818
0,0,198.0,0,207847,330406
0,0,189.0,0,397265,182602
0,0,141.0,0,106868,307604
0,0,167.0,0,157042,239833
0,0,147.0,0,265564,167964
0,0,168.0,0,126215,391546
0,0,126.0,0,268509,244903
0,0,159.0,0,297952,43390
0,0,135.0,0,228546,108624
0,0,104.0,0,309779,313618
0,0,187.0,0,19650,176677
0,0,154.0,0,102766,217345
0,0,177.0,0,24512,52619
0,0,217.0,0,66107,158114
0,0,164.0,0,100560,128449
0,0,192.0,0,380840,397968
0,0,96.0,0,339305,40417
0,0,150.0,0,250008,421389
0,0,131.0,0,372331,50764
0,0,129.0,0,42723,309762
0,0,121.0,0,381640,47486
0,0,166.0,0,231971,276877
0,0,115.0,0,95659,244605
0,0,166.0,0,62897,238235
0,0,126.0,0,291967,414151
0,0,180.0,0,118238,419866
0,0,134.0,0,312761,148103
0,0,142.0,0,34405,179389
0,0,120.0,0,115495,153419
0,0,160.0,0,114975,265168
0,0,168.0,0,63336,166196
0,0,96.0,0,347900,296618
0,0,136.0,0,396263,240731
0,0,197.0,0,2609,309963
0,0,135.0,0,231794,17635
0,0,149.0,0,316548,412331
0,0,178.0,0,85829,262660
0,0,222.0,0,365017,123870
0,0,167.0,0,229426,266769
0,0,160.0,0,158087,85504
0,0,162.0,0,94496,251725
0,0,151.0,0,322408,155272
0,0,166.0,0,321759,334101
0,0,166.0,0,124704,297664
0,0,163.0,0,257172,105469
0,0,189.0,0,213966,208404
0,0,127.0,0,88871,304388
0,0,120.0,0,19698,222860
0,0,179.0,0,330045,163372
0,0,143.0,0,408712,5543
0,0,102.0,0,185085,350526
0,0,168.0,0,71388,367915
0,0,123.0,0,249679,196604
0,0,128.0,0,405831,413336
0,0,86.0,0,413196,5987
0,0,98.0,0,203464,316707
0,0,109.0,0,328699,311518
0,0,116.0,0,264425,280224
0,0,144.0,0,382582,179385
0,0,179.0,0,119164,33488
0,0,150.0,0,392193,362659
0,0,117.0,0,140829,47693
0,0,139.0,0,143764,39751
0,0,111.0,0,24854,295758
0,0,97.0,0,43157,258362
0,0,127.0,0,395798,366622
0,0,130.0,0,124996,406301
0,0,152.0,0,332392,241658
0,0,121.0,0,196107,104013
0,0,194.0,0,78887,367517
0,0,114.0,0,2935,248010
0,0,131.0,0,387490,163602
0,0,143.0,0,161903,314162
0,0,66.0,0,178164,335917
0,0,116.0,0,208231,198108
0,0,94.0,0,246364,207153
0,0,163.0,0,344418,204565
0,0,102.0,0,146889,333868
0,0,137.0,0,354439,27482
0,0,95.0,0,200537,55396
0,0,176.0,0,53000,293810
0,0,69.0,0,286257,39467
0,0,144.0,0,143276,50253
0,0,169.0,0,325532,377467
0,0,189.0,0,22992,152063
0,0,186.0,0,195845,345064
0,0,164.0,0,135529,90179
0,0,150.0,0,372941,65017
0,0,126.0,0,72228,127087
0,0,140.0,0,211911,35115
0,0,108.0,0,45663,165135
0,0,166.0,0,39243,375156
0,0,60.0,0,345154,163824
0,0,214.0,0,333268,237598
0,0,204.0,0,402082,39099
0,0,210.0,0,84630,14762
0,0,142.0,0,353502,113762
0,0,144.0,0,386380,253563
0,0,156.0,0,371191,414617
0,0,128.0,0,109397,421288
0,0,132.0,0,194214,114200
0,0,167.0,0,177223,116926
0,0,129.0,0,41607,158596
0,0,129.0,0,213873,94571
0,0,175.0,0,326865,400284
0,0,139.0,0,84061,77617
0,0,158.0,0,290134,292546
0,0,119.0,0,235654,303898
0,0,153.0,0,61896,120661
0,0,188.0,0,288062,408597
0,0,169.0,0,110218,245224
0,0,157.0,0,161393,276295
0,0,136.0,0,277272,7219
0,0,95.0,0,236301,200192
0,0,168.0,0,130910,80745
0,0,142.0,0,252325,314844
0,0,151.0,0,172293,95384
0,0,129.0,0,213268,139371
0,0,125.0,0,87292,122421
0,0,206.0,0,138447,282486
0,0,170.0,0,116961,377549
0,0,123.0,0,102776,375972
0,0,143.0,0,346628,315178
0,0,139.0,0,134501,173987
0,0,126.0,0,259720,12329
0,0,204.0,0,393671,338060
0,0,160.0,0,230238,197793
0,0,203.0,0,270966,278470
0,0,147.0,0,171757,341667
0,0,69.0,0,306871,257732
0,0,116.0,0,384844,393892
0,0,162.0,0,324793,37342
0,0,117.0,0,86566,381849
0,0,151.0,0,218423,51023
0,0,179.0,0,64656,31807
0,0,152.0,0,363769,161434
0,0,174.0,0,386041,420542
0,0,202.0,0,167486,309554
0,0,166.0,0,416754,22920
0,0,125.0,0,146177,295176
0,0,120.0,0,89658,394455
0,0,134.0,0,343045,88051
0,0,172.0,0,224774,253828
0,0,188.0,0,337533,343842
0,0,143.0,0,407372,182868
0,0,123.0,0,160917,316217
0,0,106.0,0,172910,285087
0,0,162.0,0,277947,279582
0,0,143.0,0,189608,398797
0,0,107.0,0,255154,211692
0,0,185.0,0,395458,369833
0,0,140.0,0,342240,410741
0,0,76.0,0,395030,53167
0,0,140.0,0,184423,259397
0,0,172.0,0,384851,277540
0,0,110.0,0,196897,316684
0,0,120.0,0,103421,65211
0,0,136.0,0,335314,155196
0,0,147.0,0,307907,10243
0,0,137.0,0,182529,90837
0,0,132.0,0,257526,374677
0,0,108.0,0,60065,88573
0,0,137.0,0,69213,218013
0,0,147.0,0,333173,163283
0,0,165.0,0,203707,264852
0,0,109.0,0,19056,67736
0,0,138.0,0,279991,413202
0,0,156.0,0,289871,125517
0,0,169.0,0,137470,347212
0,0,162.0,0,234801,417157
0,0,180.0,0,301558,419576
0,0,121.0,0,65250,86810
0,0,203.0,0,66473,341868
0,0,202.0,0,350451,304097
0,0,126.0,0,401888,319187
0,0,78.0,0,262929,227288
0,0,156.0,0,352214,109512
0,0,209.0,0,319692,185927
0,0,131.0,0,289463,15751
0,0,136.0,0,156984,61315
0,0,173.0,0,147949,153491
0,0,178.0,0,52643,212303
0,0,93.0,0,392260,293755
0,0,139.0,0,37544,42298
0,0,135.0,0,115786,162316
0,0,167.0,0,374196,49372
0,0,177.0,0,322169,286543
0,0,125.0,0,130070,82354
0,0,187.0,0,383132,172723
0,0,158.0,0,28854,295377
0,0,176.0,0,171910,168145
0,0,177.0,0,399366,183519
0,0,151.0,0,38724,364485
0,0,153.0,0,105748,406903
0,0,129.0,0,394436,221422
0,0,75.0,0,267475,311274
0,0,114.0,0,30284,352789
0,0,139.0,0,324842,175557
0,0,126.0,0,147797,225983
0,0,225.0,0,378788,108893
0,0,164.0,0,240152,332330
0,0,159.0,0,374633,65631
0,0,109.0,0,89077,153171
0,0,209.0,0,156760,249354
0,0,165.0,0,276823,66206
0,0,157.0,0,1637,354861
0,0,138.0,0,145172,275905
0,0,105.0,0,45429,347419
0,0,95.0,0,298354,69357
0,0,152.0,0,99824,152687
0,0,138.0,0,343505,155932
0,0,159.0,0,272063,201623
0,0,98.0,0,81593,99088
0,0,108.0,0,417819,340871
0,0,110.0,0,332772,357320
0,0,138.0,0,141770,192474
0,0,181.0,0,355819,82477
0,0,69.0,0,307005,355917
0,0,143.0,0,147331,141481
0,0,193.0,0,104173,153150
0,0,138.0,0,141264,108520
0,0,169.0,0,370440,409196
0,0,121.0,0,398422,161884
0,0,121.0,0,298503,64843
0,0,139.0,0,10960,23464
0,0,156.0,0,267804,378050
0,0,135.0,0,164896,134320
0,0,169.0,0,32126,209308
0,0,135.0,0,265362,280058
0,0,138.0,0,23884,379120
0,0,152.0,0,18735,32939
0,0,161.0,0,110477,67716
0,0,98.0,0,172864,300211
0,0,146.0,0,16866,308738
0,0,128.0,0,13566,12800
0,0,171.0,0,380049,181299
0,0,169.0,0,242495,228877
0,0,110.0,0,259568,377888
0,0,156.0,0,78010,405403
0,0,175.0,0,30270,241968
0,0,129.0,0,107059,325647
0,0,235.0,0,392710,146047
0,0,32.0,0,165923,411660
0,0,159.0,0,247150,77094
0,0,198.0,0,288725,405921
0,0,193.0,0,293218,298782
0,0,129.0,0,223116,28838
0,0,164.0,0,222703,384020
0,0,107.0,0,333363,218324
0,0,128.0,0,172095,4858
0,0,152.0,0,138489,368220
0,0,134.0,0,31780,214178
0,0,200.0,0,363248,80941
0,0,151.0,0,89822,153987
0,0,74.0,0,31636,134330
0,0,140.0,0,419409,286158
0,0,178.0,0,127862,384059
0,0,179.0,0,299179,247820
0,0,132.0,0,130963,408348
0,0,98.0,0,323825,252735
0,0,135.0,0,320926,24884
0,0,89.0,0,4347,113943
0,0,60.0,0,201952,97512
0,0,189.0,0,178675,411127
0,0,57.0,0,144192,185726
0,0,145.0,0,190932,233055
0,0,127.0,0,195108,205556
0,0,129.0,0,209118,109718
0,0,154.0,0,194048,122414
0,0,114.0,0,418335,75240
0,0,133.0,0,203975,403024
0,0,188.0,0,416226,78381
0,0,91.0,0,290092,77861
0,0,121.0,0,238547,22970
0,0,163.0,0,56404,127891
0,0,124.0,0,60593,233366
0,0,136.0,0,388676,172827
0,0,222.0,0,356479,42652
0,0,178.0,0,267013,295119
0,0,171.0,0,165065,279688
0,0,111.0,0,339145,327565
0,0,152.0,0,322529,323344
0,0,184.0,0,283181,230800
0,0,130.0,0,290138,244630
0,0,135.0,0,206655,253468
0,0,106.0,0,61189,99530
0,0,135.0,0,224816,219247
0,0,117.0,0,421598,237287
0,0,152.0,0,379449,211830
0,0,182.0,0,409991,107418
0,0,126.0,0,92501,208303
0,0,218.0,0,71409,161088
0,0,120.0,0,313096,358559
0,0,150.0,0,89464,993
0,0,107.0,0,75997,423511
0,0,164.0,0,282913,314002
0,0,181.0,0,62903,29948
0,0,149.0,0,175063,422660
0,0,136.0,0,99367,62560
0,0,144.0,0,156355,178006
0,0,145.0,0,225527,161200
0,0,162.0,0,292734,250857
0,0,94.0,0,216288,310907
0,0,136.0,0,295178,64824
0,0,196.0,0,378880,59396
0,0,129.0,0,221025,31035
0,0,170.0,0,314348,220067
0,0,152.0,0,50299,398488
0,0,157.0,0,295154,414552
0,0,163.0,0,300910,326714
0,0,145.0,0,232224,219422
0,0,145.0,0,49858,387706
0,0,193.0,0,270763,290051
0,0,130.0,0,63511,3978
0,0,147.0,0,292243,234743
0,0,190.0,0,299162,300931
0,0,153.0,0,32021,241075
0,0,140.0,0,54700,132065
0,0,232.0,0,105617,43999
0,0,136.0,0,377175,9322
0,0,218.0,0,182033,102899
0,0,137.0,0,186873,336471
0,0,105.0,0,197891,113921
0,0,97.0,0,140585,302205
0,0,152.0,0,318517,140424
0,0,119.0,0,43785,407601
0,0,208.0,0,264512,253226
0,0,103.0,0,341711,253648
0,0,134.0,0,320624,88171
0,0,150.0,0,10788,204098
0,0,124.0,0,152408,234300
0,0,121.0,0,280985,264316
0,0,19.0,0,59926,318593
0,0,113.0,0,329235,106969
0,0,172.0,0,184152,305856
0,0,139.0,0,194911,353558
0,0,135.0,0,32603,188543
0,0,218.0,0,300962,109919
0,0,135.0,0,317324,392712
0,0,197.0,0,249343,203116
0,0,185.0,0,22526,377637
0,0,177.0,0,171138,76711
0,0,119.0,0,386561,376585
0,0,120.0,0,13523,409892
0,0,151.0,0,233505,164676
0,0,181.0,0,281734,289902
0,0,128.0,0,392525,227405
0,0,181.0,0,104983,3110
0,0,164.0,0,409115,264021
0,0,148.0,0,243119,355548
0,0,155.0,0,215865,229378
0,0,95.0,0,81563,111735
0,0,173.0,0,330657,30835
0,0,123.0,0,103275,166939
0,0,88.0,0,283786,180565
0,0,148.0,0,350866,226892
0,0,179.0,0,119614,412364
0,0,63.0,0,341652,156620
0,0,192.0,0,361435,340834
0,0,102.0,0,346195,321211
0,0,147.0,0,41352,75388
0,0,119.0,0,349740,350253
0,0,123.0,0,129266,113631
0,0,149.0,0,409909,130406
0,0,167.0,0,141448,83251
0,0,81.0,0,352358,48834
0,0,133.0,0,165745,55150
0,0,170.0,0,181337,31521
0,0,134.0,0,205979,243447
0,0,37.0,0,87402,343931
0,0,167.0,0,78953,247744
0,0,114.0,0,77150,32702
0,0,132.0,0,409985,19965
0,0,130.0,0,412430,323327
0,0,154.0,0,123452,393380
0,0,145.0,0,330764,14967
0,0,106.0,0,300547,111425
0,0,145.0,0,415730,5067
0,0,177.0,0,299842,207660
0,0,145.0,0,28878,382138
0,0,190.0,0,350218,369992
0,0,178.0,0,181881,332580
0,0,84.0,0,280612,346364
0,0,131.0,0,51037,348444
0,0,177.0,0,37271,189054
0,0,191.0,0,29689,126738
0,0,133.0,0,20984,265701
0,0,119.0,0,171517,81542
0,0,136.0,0,120706,3199
0,0,156.0,0,82895,402082
0,0,158.0,0,206789,248891
0,0,166.0,0,185776,100562
0,0,134.0,0,109656,299071
0,0,83.0,0,374726,213744
0,0,137.0,0,364066,293173
