all/superconduct_table_0_0.criticaltemp,all/superconduct_table_0_0.gmean_fie,all/superconduct_table_0_0.entropy_ThermalConductivity,all/superconduct_table_0_0.mean_fie,all/superconduct_table_0_0.mean_atomic_radius,all/superconduct_table_0_0.wtd_gmean_ElectronAffinity,Key_0_0
99.0,793.491030467436,1.09000310898699,847.14,141.4,64.0652328318794,7534
28.6,663.751809830507,0.638308445612293,734.25,171.75,92.0925136518663,17029
75.0,728.925835345591,0.96544893036168,769.32,155.4,59.7008063075411,7449
88.0,838.584884977272,0.270717616788772,891.65,154.25,46.3195539233884,13761
84.8,708.3233403671,0.85335924532389,753.08,170.4,55.6020805693133,12783
105.0,704.156026409285,1.63397718517195,739.4625,153.375,65.7148996722093,16090
84.0,693.45618562989,0.53825815752865,740.76,179.6,54.9671830875209,1640
15.0,765.715174475879,0.834028206522204,810.8,149.8,97.3399392813263,13298
6.1,781.24625905006,0.526949446975646,802.066666666667,163.666666666667,22.7028569311396,946
15.05,787.986750616809,0.510514411428696,799.666666666667,143.666666666667,120.076270335865,18970
91.26,741.629348855485,0.336261915781173,794.0,164.5,86.5393772975223,9719
83.5,771.891022146416,0.785623847019654,816.36,160.0,85.6688338654512,4498
19.5,734.219624171273,0.403693221013522,787.05,151.75,95.9376122838194,359
2.5,707.351378755748,0.819079043266269,727.7,179.666666666667,82.32662423605,21016
6.5,720.993536725538,0.569560353599266,721.95,189.0,34.2695199849662,14605
1.4,693.306453780006,0.932211193650379,700.666666666667,185.333333333333,92.5311854659479,16322
68.0,838.584884977272,0.270717616788772,891.65,154.25,45.3549660199172,15620
6.63,644.247882790765,1.08227618356019,650.866666666667,141.0,27.396783288538,1817
26.3,728.297332383956,0.301416322071393,782.675,148.5,103.08452436987,12327
7.8,764.381625891151,0.527140095715129,764.4,190.5,23.9330537412753,9231
8.0,814.555957780342,1.00164148338,879.6,131.2,66.635853935391,2315
14.51,787.986750616809,0.510514411428696,799.666666666667,143.666666666667,102.204127467234,19761
37.8,698.323034681193,0.869607205876281,704.9,116.666666666667,11.869758213382,18974
41.0,741.629348855485,0.336261915781173,794.0,164.5,89.1265007409089,12274
8.2,673.830327457696,1.16101503533129,677.25,146.5,90.8006908352303,19952
3.9,750.651315580289,0.660094220738716,833.766666666667,161.333333333333,118.6693507601,11928
7.5,982.66193634097,0.429229144640654,1060.9,107.8,55.1483137238001,6063
32.7,765.715174475879,0.834028206522204,810.8,149.8,98.1658921108007,14532
29.5,765.092463732759,0.898527187862812,765.533333333333,129.333333333333,11.0455440428466,19000
1.4,760.558154019069,0.749105755754103,831.5,167.666666666667,86.9469743430346,9301
9.6,936.549637736271,0.367439151097599,962.85,122.0,114.195086268114,224
0.207,784.490790258241,0.176920351117944,788.6,134.0,144.419389279972,10891
81.9,703.374442328316,0.825084395872335,748.84,174.6,89.0717685820097,9164
100.0,798.49908739703,1.17631559112708,840.883333333333,164.166666666667,29.3390286239818,10906
82.0,705.366436731606,0.866222799125826,750.64,155.2,85.8084180425051,20535
67.4,692.541331131983,0.457810241617619,740.52,181.0,87.5525285004811,4240
20.5,674.947053527659,0.43134791899332,725.66,177.6,89.7438995004778,13553
9.11,716.567032895852,0.617315820398695,759.66,155.6,96.9580642221812,16193
5.3,685.72290321966,0.482577565177012,705.05,159.0,107.303741178953,10391
76.0,726.596497025721,0.292895082607709,781.9,168.5,94.5577920831499,14783
17.5,966.755510363625,0.171737911194042,1067.4,110.25,110.361144721044,15750
10.9,758.993517758881,0.683870459027067,765.85,187.5,108.583969283726,1394
3.403,558.0,0.0,558.0,156.0,30.4,6578
3.56,713.295201971286,0.976572687416645,714.4,190.333333333333,64.7878182609296,20919
67.0,660.891519501663,0.934516138231404,703.766666666667,173.5,80.7276074775134,19828
24.0,727.960609684325,0.286107203537746,782.425,146.0,103.94732073931,12075
18.6,870.311209550004,1.29162322611888,938.814285714286,132.571428571429,56.5252729764828,10422
90.0,720.069665798359,0.315454762294996,776.875,169.25,60.6524135059113,15049
10.3,692.959518558853,1.03235153317919,694.466666666667,201.333333333333,56.545217085361,8495
22.1,710.166177735888,0.691761498852418,711.8,161.5,94.8691132812589,11077
0.902,684.8,0.0,684.8,190.0,73.4,1485
28.0,768.233304792613,0.396023541769484,821.54,162.4,89.0130810233835,84
11.6,881.286526990655,0.52077936471296,959.0,127.0,51.0995527979431,9560
3.2,687.958647013031,0.382388499555771,688.65,174.5,9.56715169739773,4804
35.1,691.818864460184,1.0576313640424,708.95,164.75,28.0221821069211,2046
26.4,727.960609684325,0.286107203537746,782.425,146.0,103.94732073931,19348
90.0,726.596497025721,0.292895082607709,781.9,168.5,89.9629157631912,941
78.0,708.3233403671,0.85335924532389,753.08,170.4,54.1090077093645,10903
123.0,702.115183963558,0.949904122208674,747.78,159.2,59.0220251311061,10338
54.0,741.629348855485,0.336261915781173,794.0,164.5,84.9705190182277,18653
1.55,899.414142650648,0.0011117613822434,989.35,87.0,19.3390796058137,16987
19.9,958.737713563898,1.18611944289306,1024.21666666667,116.166666666667,51.9339109618724,10681
3.3,671.876542300292,0.92546164707694,674.7,173.666666666667,33.786661673005,6256
52.4,680.593823855528,0.551648332886851,730.14,172.0,86.7671006811227,19732
17.7,676.81440682199,1.01678613999242,677.166666666667,183.0,82.1059650061276,4687
3.12,669.561902655547,0.82722870136718,682.833333333333,163.0,94.3157357882082,11977
134.2,781.483207751268,0.810628981234087,831.2,162.2,52.8919007399474,10848
4.643,526.862695585861,0.687786822992113,527.05,206.0,49.5392285827661,6648
42.0,734.219624171273,0.403693221013522,787.05,151.75,66.4251928118673,12173
1.163,577.2,0.0,577.2,118.0,44.0,20710
52.4,763.06180897189,0.775643670812862,809.48,162.8,85.5281286544997,12092
5.935,747.823084913485,1.22995256435065,766.34,149.6,61.9358715948721,3225
53.0,742.169056298114,1.24939796375273,774.371428571429,157.571428571429,72.0423635350692,15172
8.2,700.124161781072,1.09126933136964,703.333333333333,154.666666666667,32.4658223061866,6774
2.49,965.314277562219,0.730315913884273,1047.22,103.0,132.194697423095,16544
5.8,720.993536725538,0.569560353599266,721.95,189.0,26.4508777406502,1912
92.3,838.584884977272,0.270717616788772,891.65,154.25,22.7675581675701,1850
112.0,714.744685812163,1.15332529871746,750.1,152.666666666667,57.1228313672684,6794
12.0,1085.7,0.0,1085.7,67.0,155.4,6094
2.29,611.333635046279,0.867639179188513,618.733333333333,164.333333333333,36.5525377822343,8466
1.248,540.549813461533,1.08681422402347,541.033333333333,212.333333333333,49.5392285827661,10779
7.77,702.2,0.0,702.2,183.0,54.5,3406
2.95,714.827671540491,0.457895387876445,718.05,141.0,54.642253853985,3389
18.6,722.211603340739,0.577921794682897,724.8,154.5,97.6206998636489,7945
1.3,799.010412948417,0.667431707658747,804.55,145.0,2.02874333420126,15931
57.5,692.293980913537,1.3179577005934,720.85,161.5,35.1357915399607,14237
82.0,734.07468869635,0.738693887594424,777.16,163.4,89.8775439425725,20891
0.75,784.907572262454,1.01302270354474,792.0,155.0,90.9008488438819,11916
4.84,747.823084913485,1.22995256435065,766.34,149.6,61.8838287345134,19774
87.0,716.386472861389,1.13498700172842,753.916666666667,167.333333333333,53.2711870164042,8257
1.4,693.306453780006,0.932211193650379,700.666666666667,185.333333333333,97.9105215559616,1352
5.15,650.1,0.0,650.1,171.0,52.1,6314
8.1,790.15429151707,0.710933145634615,846.7,120.0,47.4625112100551,1424
38.0,922.291765672652,0.637144639785898,975.6,116.5,70.3361611655558,3825
22.4,771.891022146416,0.785623847019654,816.36,160.0,88.799260158848,881
71.5,717.928615900725,0.969184034079201,752.466666666667,160.166666666667,72.4644371193747,9559
85.5,740.399332713733,0.87197627698413,779.88,149.8,37.297187251807,6628
14.6,613.361940456041,0.692591522077979,614.4,153.5,45.8798708101871,16943
4.46,809.640324053874,0.780540602571326,810.866666666667,164.0,119.689682976247,20797
7.6,680.618351207195,0.619747873808074,680.95,194.5,50.2035237707817,20623
15.7,665.645517063276,0.883926862959929,671.1,133.333333333333,62.5074807924298,340
4.109,769.696953352422,0.427628738701224,797.45,163.5,1.62288457202862,12325
40.0,687.861033852972,0.85335924532389,736.3,169.2,87.4544809388008,14071
3.7,704.696758260914,1.05231588398503,706.133333333333,172.0,49.4661756331899,12544
13.0,727.84599924245,0.484926962599432,770.22,150.0,78.7698908333684,4323
88.91,690.770034864017,0.726650773966385,739.18,165.0,86.3097337499937,11006
8.47,852.858789145939,0.194158290628553,856.166666666667,127.333333333333,57.777718729536,4814
8.0,608.513598862014,0.671801085808555,610.8,177.0,67.2351650812204,15350
5.3,696.357371399007,0.533374110974619,715.033333333333,165.333333333333,133.713892082507,18187
27.3,969.690878575021,0.915950052563456,1047.9,111.0,57.0282473960117,570
4.0,654.217710406871,0.607176647424809,660.066666666667,162.333333333333,80.9255152478403,12626
7.17,710.21289765816,0.692781905987648,711.85,199.0,65.0605728112649,661
13.0,792.095492694137,1.40810537485368,833.3,154.333333333333,49.8412511715737,6565
5.9,687.88702560813,0.583444085461097,698.5,151.5,55.0227858362433,15445
3.51,665.186863216192,1.01331268734974,679.566666666667,176.333333333333,46.66980334447,7396
9.5,734.219624171273,0.403693221013522,787.05,151.75,101.594833407867,7550
9.0,717.928615900725,0.969184034079201,752.466666666667,160.166666666667,74.50617167173,7757
38.0,680.593823855528,0.551648332886851,730.14,172.0,63.1656824130448,16154
33.0,768.106411898768,0.412844414611115,768.75,116.0,10.6054676906229,198
30.9,663.751809830507,0.638308445612293,734.25,171.75,76.8998618201747,18264
77.3,717.820867453222,0.308147989812345,775.175,171.0,91.0644340042193,18404
4.5,633.724862100696,0.889200143237365,692.72,186.8,94.7088702789215,5128
30.0,765.092463732759,0.898527187862812,765.533333333333,129.333333333333,10.8673635797711,19661
104.95,702.115183963558,0.949904122208674,747.78,159.2,68.163154812076,13149
25.2,730.375659804865,0.634397357597636,772.68,152.2,85.9752446703292,24
0.55,800.023644827187,1.07024744612584,802.466666666667,179.333333333333,115.898286432398,15930
3.89,651.248984644122,0.560127234322942,651.25,168.5,52.423318576086,75
1.5,636.746282016711,1.1734734821814,643.925,166.5,38.2640564216627,8886
10.25,676.146937376647,0.578750882471699,743.9,157.25,105.979072449186,674
94.3,744.894599675854,0.755118630693736,786.82,162.0,86.0693847962038,11184
92.8,741.629348855485,0.336261915781173,794.0,164.5,89.2754712041571,19464
93.5,696.313849401554,0.457810241617619,743.42,170.6,87.1860637003313,18151
2.3,710.898972110146,0.823555379934634,712.133333333333,179.0,10.3461282509394,12893
76.9,690.328114777212,0.835026704071475,738.22,167.0,89.386186732972,14732
29.0,661.30171631412,0.60475372879052,744.25,166.0,144.473489047395,11865
0.39,698.705563660882,0.788882141557888,709.866666666667,155.0,77.8752074379387,16885
2.8,686.553042379101,0.619376289741447,686.95,188.0,89.0129116073892,8793
5.25,592.10379135438,0.565506363592476,597.166666666667,186.0,81.5483337896565,7776
4.58,570.399103954905,0.372566341731741,570.833333333333,182.0,48.0661728724678,776
19.8,784.403961713146,0.403693221013522,828.6,135.5,99.4671932079325,12362
3.7,799.595398640005,0.69526895046692,805.233333333333,152.333333333333,82.3232275476694,11411
1.3,738.13218870221,1.02147122158267,747.833333333333,160.666666666667,75.4284229876083,2102
11.0,766.467396566873,0.29073673961268,813.4,131.0,95.5052538307934,19659
80.7,779.506923244659,0.877136512838948,817.95,144.0,75.1208903152865,12346
2.2,797.844859673565,0.316980987928926,861.766666666667,164.666666666667,115.015226070234,14973
46.0,741.629348855485,0.336261915781173,794.0,164.5,88.3077822122687,9186
9.6,688.951485955288,0.391952513105821,689.6,189.5,50.1473261093624,10968
88.0,744.894599675854,0.755118630693736,786.82,162.0,55.9469077214922,8940
88.0,731.040719484406,0.322568040177833,785.4,168.0,89.9629157631912,9358
27.4,734.219624171273,0.403693221013522,787.05,151.75,96.438616330741,16106
2.52,751.614510637746,0.893432235307843,757.466666666667,181.666666666667,93.802266577292,6617
2.3,869.25910981709,0.0430443916750751,871.95,136.0,79.3393508136536,2711
87.0,698.525770140285,0.84894884263131,744.8,173.2,92.1417296219363,1883
77.0,727.335199294425,1.12672377982407,761.983333333333,157.166666666667,64.7383581505968,10185
75.0,692.541331131983,0.457810241617619,740.52,181.0,91.7391078817001,7783
8.4,658.243705782862,0.921285058937224,662.3,153.0,46.0977659858704,5461
58.9,743.320479425333,1.14963161919738,776.25,150.166666666667,36.0222549263207,17140
1.7,723.200801990705,0.300125814449889,762.95,169.0,3.78947238736151,4206
23.4,674.697396698269,0.43134791899332,725.46,186.2,89.1552310457947,19444
1.57,690.648587645537,1.19440043890066,693.7,173.0,91.9173526953529,10129
7.0,764.902374218058,1.34096856078941,780.6,166.5,31.8964708355034,19153
83.0,736.568348830354,0.702876364425485,780.14,165.6,88.6320553621963,14021
1.53,601.062993927686,0.645932040297363,602.0,141.666666666667,44.6421180568819,7868
14.75,802.441271994274,0.467251706252603,815.766666666667,126.666666666667,63.0983974085042,10819
11.3,754.869077643659,0.895632413201828,792.816666666667,148.666666666667,45.1317459990849,20872
3.24,771.326000133607,0.939567142706969,799.025,153.5,65.8060285196234,5561
6.41,690.765815620164,1.30899027968822,693.8,166.0,71.0967584138601,7038
17.1,741.629348855485,0.336261915781173,794.0,164.5,84.5115467752918,14880
87.0,702.670227381685,1.11994545046159,735.157142857143,158.428571428571,70.7705191427827,15668
2.15,720.101256127924,0.839366460371477,738.2,167.0,32.3638816308836,20581
40.0,690.328114777212,0.835026704071475,738.22,167.0,91.7988964988775,6672
30.5,771.891022146416,0.785623847019654,816.36,160.0,86.2431269666213,15540
4.31,873.656260709467,1.09046997876681,961.1,118.5,137.789480688611,12854
83.9,690.347447467127,0.564282364871769,738.12,178.2,54.9671830875209,10693
29.5,621.518095762185,0.911893034177591,683.366666666667,173.666666666667,140.803967378985,16545
41.3,672.534941135036,0.457810241617619,723.74,179.8,89.481199060022,15248
33.0,692.541331131983,0.457810241617619,740.52,181.0,87.5583669707906,685
13.0,852.858789145939,0.194158290628553,856.166666666667,127.333333333333,57.1866774123658,18900
14.91,792.073388582718,1.10960609225054,809.375,128.75,60.5968744174289,8823
96.0,812.312479527728,0.518738908782848,856.36,154.2,49.0555448888028,2201
8.5,564.003059814394,0.691060151438003,564.433333333333,194.666666666667,43.8220749735574,12688
4.2,736.48810297637,0.786805079394972,779.54,154.8,69.9040835865727,11760
10.6,665.645517063276,0.883926862959929,671.1,133.333333333333,61.9815944037569,20188
4.04,690.984949184858,0.577921794682897,691.55,185.5,96.3705591045897,14357
13.1,790.181132474919,1.02397746179744,811.366666666667,151.666666666667,109.187907452802,807
16.5,714.827671540491,0.457895387876445,718.05,141.0,65.5959348508472,20330
7.18,849.73871441774,1.13742671888997,885.52,138.6,57.2698014130597,112
13.4,627.830638710514,1.08832758406266,628.866666666667,161.0,40.9017805264607,105
36.2,862.020391904407,0.918873488986453,874.4,99.6666666666667,11.0740617331196,7092
0.0252,661.30171631412,0.60475372879052,744.25,166.0,136.50906671552,428
18.96,723.246139987131,1.24488938578894,741.475,168.75,32.9312009861569,18276
105.3,736.138615188467,1.03022355465281,769.1,150.5,64.5684891277712,20087
83.0,708.3233403671,0.85335924532389,753.08,170.4,83.2700908998243,156
72.2,677.640280532133,0.96673488133578,717.7,179.0,81.5334186587772,8009
28.0,659.872115728923,0.916931450268102,702.95,180.333333333333,80.1796729972507,5682
0.394,671.473657791978,0.895639412742739,679.1,156.333333333333,88.6872591449032,16072
87.0,735.158015772234,0.292895082607709,788.7,169.75,60.6524135059113,6262
7.3,838.397474876588,1.07268207483,853.066666666667,120.333333333333,50.570794771819,13670
81.0,733.513183093207,0.483727931942032,787.375,150.5,65.9981427813476,3783
0.668,592.10379135438,0.565506363592476,597.166666666667,186.0,81.1509312910292,3965
2.2,730.207230859843,0.683870459027067,733.55,183.5,80.9856461018714,12492
10.5,765.779664420376,0.510262059304099,830.266666666667,130.333333333333,58.3202078760776,16337
60.0,771.891022146416,0.785623847019654,816.36,160.0,83.1093955055697,5939
88.5,741.629348855485,0.336261915781173,794.0,164.5,86.5393772975223,18846
33.0,727.519958416301,0.739413884145832,773.12,165.8,59.0893625467057,4143
12.3,726.276975830068,0.257209773933062,781.2,156.25,103.94732073931,17139
42.3,735.708157994253,0.94411244521546,776.75,156.0,83.714047789518,9945
99.7,711.841206871671,1.45647163064774,744.628571428571,155.714285714286,66.2702504943489,14353
3.15,711.151566123565,0.200374612470783,711.2,158.0,97.0143542858062,15868
89.4,741.629348855485,0.336261915781173,794.0,164.5,86.5393772975223,11242
18.9,662.748516101976,0.857741240048633,666.933333333333,147.0,75.6274762723134,5985
32.1,666.244246929118,0.684593070763241,708.6,187.333333333333,82.5787370322026,3844
85.0,736.138615188467,1.03022355465281,769.1,150.5,36.6915279477826,15103
90.0,708.3233403671,0.85335924532389,753.08,170.4,88.9256144248437,5324
106.0,736.138615188467,1.03022355465281,769.1,150.5,31.6854630296233,4279
75.0,741.629348855485,0.336261915781173,794.0,164.5,89.1265007409089,7653
