all/miniboone_table_1_3.ParticleID_17,all/miniboone_table_1_3.ParticleID_1,all/miniboone_table_1_3.ParticleID_32,all/miniboone_table_1_3.Key_1_3,Key_0_0
59.0086,1.82952,0.90961,13909,61967
5.56579,1.00579,0.7213,66803,38020
7.35602,1.02921,0.628406,47196,65549
3.7836,1.74942,1.06492,49376,45164
7.0024,0.8366600000000001,0.771416,38735,40922
86.1251,1.03089,2.3342,5604,35731
9.46551,0.8442780000000001,1.44442,7481,28814
14.6591,0.615685,0.710368,6763,4068
17.4014,1.71078,0.779047,36971,3559
51.2493,1.43799,1.54288,48271,65332
11.0799,0.368809,0.598216,25870,24823
2.85691,0.747845,0.422185,42489,53712
54.1752,2.60693,3.3241300000000003,25359,59087
22.5509,0.875074,1.53157,53871,52669
65.382,0.333333,0.878901,24019,35154
38.3069,1.621,2.13955,40095,71741
5.937069999999999,2.47565,0.4448029999999999,40687,54383
10.0043,0.269183,0.333669,713,71312
5.0356,0.857605,0.358517,17647,4310
7.60193,0.933393,0.4627739999999999,6645,39869
29.8786,0.211329,1.28927,8380,68146
36.0562,1.98422,2.68489,18520,27984
5.15001,1.16581,0.69722,40901,25467
11.7413,0.984231,1.18213,45703,24161
41.3801,1.78639,2.7175700000000003,69473,61328
14.2154,1.43159,0.750749,56420,41406
4.16023,2.78315,1.20657,35006,11108
26.8542,1.70737,0.921331,35497,401
20.3055,0.345906,0.335793,7669,30250
4.94244,1.74131,0.631422,5927,19610
16.6585,1.7110900000000002,0.26319,2893,39540
10.4243,2.43078,0.938019,44051,34752
29.7337,2.18329,1.64627,5680,46142
53.411,1.865,2.69421,62340,46454
53.082,3.07258,1.92351,47614,17658
12.1581,1.6585900000000002,1.57616,16775,53579
74.8614,1.00714,3.742280000000001,60338,37534
33.3057,0.248234,1.26945,17913,16453
31.1279,0.2366239999999999,1.10372,9970,41498
41.8805,2.05399,2.40895,3078,6566
31.348,0.376471,0.8537030000000001,17480,61406
3.44742,0.7110569999999999,0.195856,5677,22544
31.2588,1.37421,1.76381,24644,31617
29.0183,0.916757,0.505211,49698,72908
26.364,3.23907,2.63641,28629,7123
3.57574,1.44791,0.8691209999999999,9835,11296
7.81307,1.88071,2.20615,39839,16842
7.365019999999999,0.4526979999999999,0.613265,24818,42488
7.017589999999999,1.3037,0.401436,45457,37846
6.55888,1.52722,1.92151,16436,54573
90.1845,0.190325,2.45492,44955,34713
14.1449,3.21937,1.2743,55056,72579
5.03146,0.591464,0.306738,20622,14883
3.27944,0.938008,0.920631,37767,6619
9.24125,2.28351,0.649805,6610,30984
7.354189999999999,1.95826,0.299452,18834,32833
16.4888,0.609487,0.920141,25983,32454
29.927,0.2478739999999999,0.666959,67088,22819
16.4051,2.2736,0.623314,48660,17923
6.77262,0.5316310000000001,0.360709,21440,24404
11.6837,0.8659709999999999,0.918764,12239,56437
4.12103,0.42262,0.292194,60842,69165
20.3927,1.20698,0.8239489999999999,4191,7854
6.557060000000001,1.21523,0.534744,56329,46862
31.9443,1.62763,1.58634,21713,9358
9.13915,2.27531,0.967888,72788,39010
24.9843,1.07431,1.23844,16333,23278
16.9333,3.08248,1.80914,32563,55167
11.6946,1.1165,0.831549,27044,16264
22.9977,0.859556,0.50617,20498,64085
41.5474,1.8313,2.31734,43631,41419
31.2339,0.525309,1.14103,53580,8280
7.45268,1.27767,1.06852,31400,7893
17.1182,0.580828,0.827385,46726,40888
46.7477,1.81403,2.29703,35096,59630
9.89558,2.32667,1.7428099999999995,40749,69263
122.127,0.572034,0.913543,54176,12340
24.1367,1.02619,1.54372,57265,6863
13.5975,2.89512,2.20434,44558,52753
2.63323,1.11444,0.8449620000000001,70137,59289
4.258319999999999,2.50637,1.32301,24427,53184
39.7314,1.18612,0.9817,28045,71227
18.8258,2.61595,0.945563,26940,16011
32.7472,1.33028,0.780399,47533,44218
5.07298,1.00198,1.30347,21247,22953
8.95023,1.61382,0.6339819999999999,38174,15605
17.1796,0.5120859999999999,1.08068,34103,42725
17.2899,0.491012,0.57492,487,336
16.3922,0.538632,0.628312,45665,48701
13.1156,1.04995,0.81853,58500,30624
18.0096,0.6038640000000001,0.506406,72104,20478
26.5936,1.05909,2.8745,47278,14042
60.3231,2.27068,1.62427,28538,12033
24.8617,0.764257,0.6506109999999999,37291,24349
16.7722,2.25817,1.26459,33291,33818
21.6687,0.57694,0.970753,19238,927
9.01429,0.54696,0.288414,48303,9428
41.5055,1.34995,2.55425,70119,8528
4.21586,0.232203,0.24286,52837,35119
9.02829,0.700488,0.3706489999999999,24846,1469
89.5695,1.47234,1.32838,4159,52742
5.19509,4.80529,0.7262109999999999,34782,66446
5.72361,1.43648,0.329845,10092,66020
56.8013,0.467197,0.328413,44417,65445
86.4531,0.235952,1.47935,42038,29374
5.33552,1.07325,0.3663869999999999,35534,24087
36.0861,1.64888,1.37306,70066,36152
24.0248,1.52075,1.18408,3128,11663
4.14961,1.28084,0.63076,32345,67857
25.8171,0.714066,0.733105,7267,5668
11.3395,1.7165400000000002,1.7336599999999998,26773,65984
21.9196,1.58375,2.5455400000000004,37448,41118
46.8587,2.68519,0.5563939999999999,58959,71350
19.5708,0.994949,0.711171,33596,43830
21.7352,0.8574120000000001,0.373196,49199,52323
20.7796,0.8457620000000001,2.03476,3257,25564
33.6065,1.6806,1.9637,52146,35762
5.47023,3.40551,1.08523,58419,71826
21.8321,2.3947700000000003,1.05502,11316,5114
24.7986,0.360335,0.32111,17291,8103
98.8021,2.21708,0.399821,9623,22166
10.7149,0.821049,0.420393,61463,71727
6.31237,6.52315,1.43287,33895,5440
18.9737,1.7753,1.12736,48161,6813
14.2824,0.203347,0.97432,38201,39043
19.8839,1.52187,1.27622,45090,4255
12.715,1.10742,0.699307,30544,63337
97.4165,0.785098,2.3014900000000003,56912,25896
16.2976,1.67862,1.84883,63351,18338
9.24455,3.19853,1.7929,20923,25589
161.252,0.296517,2.2591900000000003,43915,45060
39.839,0.379904,0.8513729999999999,24354,394
32.9504,0.274763,0.464699,60245,33094
16.6031,0.8762719999999999,0.776963,39504,41110
8.26581,2.80695,1.23917,51226,24762
23.7691,1.59164,0.898899,67310,62036
12.6322,0.32633,0.353564,11174,35670
69.9553,1.54764,1.36698,70301,43923
8.9243,0.2124059999999999,0.432758,4673,65368
26.0515,1.66664,1.4562700000000002,55817,72071
69.5542,1.1054,0.756827,44961,70760
5.4998,0.635937,0.268367,61228,68728
19.2588,2.10839,1.13502,47721,13402
6.75582,1.22366,0.475638,51681,31563
74.9364,0.307283,1.53692,18602,8720
3.08521,1.74964,0.715512,511,14702
5.53015,1.77552,0.90944,2736,10299
35.3497,1.41198,1.54419,11168,3767
12.3802,0.483867,0.4952689999999999,58245,29596
44.3618,0.323216,0.551672,21165,65819
6.60848,0.70233,0.4752659999999999,71430,21833
39.9402,0.545165,1.64058,18952,29866
88.5477,1.14724,0.807369,54687,60100
7.90022,2.0577,1.24868,4889,49901
19.5565,1.4373,1.51882,48624,416
50.356,1.89401,1.31617,43800,72087
19.3204,1.87427,2.74253,45544,30535
5.50119,2.42558,0.77269,65079,4433
8.179910000000001,0.994171,0.472918,62035,58999
14.9591,2.81006,1.45482,30800,19768
10.1931,1.79725,1.96227,8903,67985
23.6359,1.58867,0.3966909999999999,19142,61767
43.6716,1.6520099999999998,1.53646,24606,69383
8.011,0.982491,0.7932600000000001,50090,70779
7.44227,0.216526,0.393476,70061,72964
20.2673,0.8966700000000001,0.5768949999999999,1177,51712
9.05361,0.241981,0.310214,3050,51044
8.16334,1.48519,1.15384,71483,68226
5.131530000000001,1.02547,0.381544,58815,16291
5.83444,0.982972,0.728762,52206,62830
45.5815,1.6475400000000002,3.06763,26934,54702
8.67746,1.40444,1.1097,55686,42038
20.756,0.881756,1.7223099999999998,27859,41733
8.73478,0.551184,0.405941,65159,70122
21.4752,0.895932,0.549795,43034,46685
7.502960000000001,1.6201299999999998,0.466156,43628,14690
10.3253,0.555562,0.588357,44137,52048
9.33731,1.25984,0.521907,67067,5175
23.1373,0.564898,0.621967,25214,61187
13.0344,1.46129,1.18452,4381,1845
35.4877,1.9443,1.78083,13184,21277
4.70812,0.320823,0.229562,1977,72485
10.3632,0.6809810000000001,0.955912,28158,45175
28.2977,1.58059,1.98501,15193,71527
14.0106,0.765541,0.364743,14174,66883
11.1557,2.78806,0.967213,47319,12317
24.234,1.78142,2.43136,54755,29999
19.7351,0.691901,0.742521,63043,39183
10.0643,0.2493369999999999,0.232453,17942,12564
19.7537,1.14849,0.82829,69062,63131
8.33114,0.348261,0.407752,34618,64292
48.0842,2.10536,1.33987,53213,32348
35.3813,1.3498,2.00308,56980,11539
10.7471,0.4261899999999999,0.445287,49012,36156
9.21907,3.0266,2.04165,14087,43546
7.84796,2.11478,1.26651,1763,47785
12.7686,1.27201,0.347115,4902,27589
10.0585,1.4925,1.22211,43689,72435
10.6122,2.47531,1.90376,70260,47079
41.4481,1.16314,1.88766,45893,44318
25.8449,0.26148,0.639239,65374,21407
11.9864,0.7883720000000001,0.53476,9443,58724
11.3162,1.0256299999999998,0.495318,34296,13063
16.1625,0.343559,1.47482,68570,38070
306.469,0.21677,1.07448,45367,20740
13.3099,0.932388,0.792849,32195,67495
15.4633,0.381397,0.5168149999999999,48581,67595
5.8668,0.7680359999999999,0.913826,14419,55700
52.0023,0.2434489999999999,0.922027,44495,45677
18.2579,1.63507,0.367246,20049,61874
5.24191,1.05772,1.2697200000000002,21503,33439
-999.0,-999.0,-999.0,69911,35534
10.1823,1.06061,0.729395,25267,70089
16.048,0.756949,0.4680979999999999,43734,54047
14.836,2.1436,1.08005,44873,5344
11.8991,0.913229,1.18445,7581,1539
4.310230000000001,0.4895899999999999,0.348418,32640,4129
37.9833,1.7261099999999998,0.806455,5768,47563
5.1607400000000005,2.27979,1.39544,42527,14283
18.0011,0.596809,1.6937400000000002,41434,62976
19.6197,1.1503,2.61146,32092,47185
24.3092,1.75055,0.882875,67721,50595
7.03472,0.634269,0.733434,62175,20261
73.3589,1.64986,1.38733,12430,48790
19.4295,1.04957,1.12187,66887,38061
62.5281,1.56731,1.12583,9713,9277
27.1516,2.52056,2.00055,56928,56193
5.31989,0.565787,0.350201,66344,45556
33.2499,0.789985,1.48413,43802,8688
11.272,0.26513,0.413655,5877,63879
33.1552,1.25358,1.33202,5413,66566
8.04279,2.4969900000000003,1.82001,27312,33492
20.0119,0.714503,0.958899,46382,594
48.5987,2.69727,1.7088599999999998,51391,68042
6.12031,3.37693,1.0973,20664,4952
25.5212,1.01707,1.5425799999999998,54575,63549
114.392,1.65054,1.00739,6847,43394
18.3947,0.943586,2.26166,57796,17665
7.079860000000001,1.2637200000000002,0.910383,29753,25740
9.79624,2.18295,2.66106,34877,24181
1.55436,2.11364,0.983799,62371,31558
9.24257,0.4763529999999999,0.307298,14415,33453
9.31375,1.01119,0.7988390000000001,56619,41360
8.23433,1.80746,0.540072,60451,27088
59.6348,1.20065,0.585067,61475,28579
43.2958,0.8650459999999999,1.412,9821,2361
26.0362,1.93974,1.45717,60437,61416
10.9112,2.9569400000000003,1.1481,65656,5132
54.3486,0.281025,0.855612,2859,59019
7.079039999999999,0.98725,0.969105,33232,64174
9.16119,3.74362,1.12844,42190,59410
21.7198,1.60938,1.63743,12964,47490
11.6968,1.92115,0.68137,66,19285
43.7171,2.50686,1.42966,15135,3615
32.1293,0.569975,1.23292,43632,60415
23.5393,2.17544,0.414039,907,22098
17.3732,2.05538,1.71175,28268,41007
26.6396,1.68797,1.12501,30677,37037
60.9884,2.426,0.797936,23821,47197
37.84,1.16759,2.04711,34709,22203
6.273540000000001,2.79871,1.06915,72276,72979
17.5072,1.15524,2.12201,23077,31006
31.012,1.07407,0.882691,70686,2756
34.7636,0.355971,1.3268799999999998,6289,51935
5.6204,0.962822,0.959904,6856,45668
7.555919999999999,0.7077260000000001,0.330541,51440,72116
285.664,1.75256,1.30669,28901,61964
23.1603,0.4098739999999999,1.04371,53320,8101
48.9891,1.20276,2.89783,65300,2624
10.5842,0.920814,0.601479,14471,12928
16.0197,1.91115,1.76443,12213,54974
9.5736,1.10195,2.06891,29997,7075
4.54434,1.50759,1.3520299999999998,63963,53890
23.9369,1.43288,0.4421739999999999,5215,37721
18.7855,0.480777,0.5528069999999999,46493,70788
14.6802,0.736854,1.93446,31527,37002
47.7241,1.4894,3.62984,54787,2832
15.513,3.14867,2.00959,62666,58417
25.0917,0.387571,0.4764649999999999,17786,69453
13.862,1.15772,0.7406149999999999,46415,61709
9.31432,1.14401,0.7707649999999999,13992,36349
8.133239999999999,1.35912,0.6794720000000001,19976,65997
17.3983,1.52866,2.63658,59662,60681
7.882689999999999,1.57673,0.6823819999999999,64888,18394
17.0261,1.62576,1.87257,29035,59069
20.6993,2.23043,1.50359,22631,26050
3.71587,1.5747,0.490604,12052,38155
9.18237,1.5662200000000002,1.5536299999999998,6061,57580
6.14891,0.65852,1.01928,2697,12557
63.4144,2.34937,3.48742,46250,8740
54.1212,1.91305,1.6866599999999998,28116,11034
1.9651,1.6764400000000002,0.786814,1960,37968
249.666,1.65504,1.59341,14637,57173
25.3382,1.98283,2.1199,36174,21564
10.4483,1.50082,0.938952,34301,8319
10.1447,1.77052,1.2059799999999998,16339,66782
6.38844,1.38073,0.743526,251,1979
167.351,1.25631,0.4123449999999999,37490,59314
11.6442,1.02479,1.0719,31130,12070
7.50281,1.29648,0.785916,19954,64679
3.64465,5.34889,0.728831,16141,35500
16.8508,1.05889,0.441508,60743,60717
3.20067,1.0676,0.399094,51199,66861
5.9455800000000005,2.89494,1.51379,33140,41674
27.3983,0.349057,0.479706,52802,51137
12.9276,0.6152310000000001,0.796427,2388,34778
2.9828900000000003,0.469677,0.326935,37634,34732
3.85653,1.35904,0.963623,69904,9337
38.8424,0.298417,2.5308200000000003,26083,58475
4.60555,1.49714,0.3112,4021,35552
28.5348,1.18579,0.906107,58963,53974
14.6325,1.84794,0.611305,50003,36353
7.99396,0.608129,0.382504,68626,33671
137.12,1.39683,0.421714,51653,54643
33.098,1.39392,0.672583,22645,71507
4.993869999999999,0.668773,0.359171,24495,9701
34.0571,1.10719,2.01316,34042,43737
24.05,1.81103,1.17171,44009,48109
8.276,1.26109,0.479164,41980,7888
22.0379,1.593,0.8203090000000001,48397,20924
9.86161,1.99798,1.04167,9309,15250
209.054,0.581875,2.76887,44434,53000
61.8251,1.88651,3.01133,16422,6568
4.46462,0.904086,0.646479,36281,26547
35.1283,1.13296,1.43354,33622,71178
94.6927,1.20054,2.7709900000000003,34224,7322
6.19125,0.7731100000000001,0.4137399999999999,50807,64647
53.4427,0.883318,1.75647,51421,1095
8.47614,0.535064,0.694084,23101,20727
51.1633,2.20443,0.923816,62179,17160
8.28566,0.509571,0.572293,58316,3295
32.5993,1.9783,1.4642700000000002,48326,52405
4.61055,0.8613280000000001,0.386743,57317,31899
9.23668,0.551842,1.59942,46717,9609
76.6356,2.02163,0.895457,14938,7979
45.3174,0.972148,1.5563,70216,1100
93.3985,0.1996869999999999,0.973081,331,35039
70.2445,0.533853,1.41735,43027,68664
26.3665,1.45136,1.38788,54182,3233
9.33326,0.354611,0.480535,35011,41774
6.17849,0.61747,0.325092,23732,60535
53.2532,0.5875859999999999,0.947431,15814,6297
1.69941,1.53364,1.0168700000000002,45311,53198
47.4131,0.689438,0.333161,59734,43007
51.5945,1.81717,1.90411,39224,62577
28.0729,0.8550709999999999,0.4404189999999999,51725,52224
24.9269,1.23802,0.965091,69672,5530
20.0741,0.8609680000000001,0.819809,66536,26058
7.63197,0.748193,0.445021,42845,5200
29.6014,1.61199,1.55181,23891,54268
7.996110000000001,1.07051,0.3317239999999999,38268,30785
10.4905,0.37345,0.477305,44960,9903
28.109,2.12653,1.44905,9497,53984
33.8501,0.411202,0.444935,68111,36199
15.6465,0.8426809999999999,0.88656,14210,64807
7.462169999999999,1.08986,0.401342,6567,13073
30.4835,2.05601,1.14468,49897,33209
8.41751,0.8916379999999999,0.751907,65287,18508
61.8215,0.349116,1.16962,14193,60067
10.4272,1.23446,1.00482,25912,24531
2.05376,1.26197,0.452372,46193,5154
45.9269,1.83693,0.883042,55212,45923
11.0317,1.8484,1.91112,60267,9156
18.1219,1.85478,0.997271,71162,35046
6.28125,1.62294,0.695627,68877,27370
30.5656,1.1885,1.24856,64178,34202
9.29084,0.8527399999999999,0.6288199999999999,61792,30295
23.6178,2.67859,1.6995,27125,18763
10.0925,0.436758,0.368068,64801,56228
6.3277,0.406852,0.828059,29569,7219
35.5631,1.62754,2.5705,18638,25398
147.481,1.84164,0.717474,45835,20757
70.7597,1.25108,3.25217,39233,1222
7.305389999999999,1.30757,0.833184,17972,27776
2.75286,0.70978,0.592878,23089,43841
7.72646,1.34124,0.779561,59983,31202
33.1876,1.61231,0.513687,29065,36865
13.1016,0.762426,0.562679,33846,15344
26.281,0.773567,1.70556,12875,5882
7.25033,0.502201,0.183,65131,36390
6.95074,1.0469,0.2438409999999999,25551,18476
23.7078,0.989438,0.585608,50432,29630
30.6935,2.77557,0.8100510000000001,25069,15430
25.6977,2.15517,2.98303,61046,39708
15.4231,2.20597,1.10121,66339,70691
16.5139,2.06941,2.50189,66581,54898
4.99043,0.614196,0.578991,2217,42595
24.5886,0.527008,1.33934,19946,26016
50.4382,0.7985939999999999,0.793479,57014,46448
14.6648,1.24006,0.851332,18333,14977
7.87546,0.749204,0.891315,34649,29322
4.33496,0.692755,0.42095,52872,2492
6.71065,3.94398,0.893389,12593,65823
16.3748,1.51562,2.31769,52101,67467
15.5474,0.972264,1.54471,21568,10285
11.0909,1.5889,0.826774,61880,18717
11.512,0.607104,1.22658,55909,25151
61.1399,0.367036,0.367645,2979,10232
9.65748,1.8762,0.455628,61821,2723
21.0802,1.12978,0.995767,26724,4299
11.1355,1.7811099999999995,1.01817,40748,43917
36.5268,0.377793,0.666619,51208,51491
18.9296,2.08934,2.47791,42334,11522
8.42259,1.62798,1.10665,40381,3217
32.13,0.963976,1.38004,47848,40742
35.6302,1.89582,2.38597,54700,4440
6.01544,1.32946,1.60258,51833,3352
4.36028,2.60253,0.560185,55693,33514
8.22814,0.252284,0.43336,45131,31056
115.834,1.85298,0.937063,35076,72616
143.33,0.267712,3.58261,60340,57099
5.92086,1.89056,0.636634,32904,6632
37.2619,0.502054,0.6744399999999999,9346,22533
15.5939,0.682241,1.07774,16388,68703
15.561,1.1981700000000002,0.795515,39722,24426
15.3813,0.543355,0.785315,58469,49047
13.4877,1.01696,1.03397,31998,39340
43.5066,1.15941,1.3449,53617,7138
21.8294,0.903177,0.691286,69144,17830
13.0716,1.26175,1.71995,45980,34446
34.0053,1.00055,1.01412,56684,6209
5.79067,2.6388,1.54931,52067,57392
8.495460000000001,0.75866,0.574335,34212,61985
5.48894,0.554711,0.332813,49963,36599
12.386,0.295626,0.14147,28392,58876
6.965839999999999,1.77643,0.918868,27592,67599
6.803089999999999,2.13588,0.249666,17671,33307
3.32825,1.57287,0.692938,3622,19073
3.66367,4.78414,2.76689,27258,54940
37.6678,0.966109,5.14405,36643,12924
42.2574,1.8835,0.461793,31994,31852
14.5948,1.46115,0.850356,48405,1140
45.746,2.01716,1.13924,47018,13667
17.8286,0.771841,1.13973,49438,12863
32.7942,1.88357,0.684144,47047,50825
19.4147,1.39193,1.25137,6884,34287
22.5268,0.973002,1.16612,9990,62106
40.8459,0.330744,0.953526,10725,24001
2.84441,1.80304,0.969547,35228,45430
21.7218,1.2927,2.78237,22835,63121
23.0018,1.86273,1.74247,38862,38377
223.364,0.428714,2.00611,14997,32503
63.7797,2.09707,3.99314,56651,26386
9.70011,1.2082,0.360335,61079,66829
31.3352,1.70752,0.706024,15622,33294
8.99014,1.40718,1.52016,54539,59027
5.7143,1.65915,0.425539,65978,62853
10.8311,2.20649,1.29893,15865,46821
34.0919,0.474071,1.84856,64719,55540
28.7905,0.762696,1.21105,34521,63825
16.5662,1.591,1.4814200000000002,8226,65542
56.1856,1.16283,1.54991,27562,516
4.24723,1.32835,0.337765,6876,72233
22.9815,1.15261,1.593,16679,43937
23.9354,0.40779,0.598187,71082,35393
56.5296,2.28281,4.0286800000000005,20538,606
2.11175,2.42845,0.9911,30159,47534
19.2338,0.4485689999999999,0.577868,15167,47907
6.915089999999999,0.337305,0.530621,51401,6919
18.3224,0.2251469999999999,0.3241989999999999,16786,34203
13.3041,0.963353,0.611532,33475,32874
15.1829,1.87463,1.21289,69581,15372
89.8877,0.177193,0.201165,50226,16379
20.2045,2.53776,2.10562,20813,48440
3.56872,1.22444,0.853318,1261,53679
5.9688,1.12648,0.174294,17826,59540
14.1683,0.859258,0.418588,34207,43367
13.8261,1.56033,0.643029,34228,64487
14.2163,1.3282,0.6762600000000001,37765,40906
3.37176,0.348109,0.300257,21274,50876
10.905,0.2712219999999999,0.391671,5208,31842
5.94891,0.359171,0.205065,63942,71503
43.4295,1.62464,2.91298,62607,31326
11.3633,0.746893,0.376177,57100,47779
22.3642,0.931743,1.01544,71562,10184
20.7525,0.279262,0.274907,21414,26441
6.81221,1.48238,0.695721,27732,1260
6.01334,0.675425,0.939126,65812,55071
10.0226,3.77575,1.34705,32722,27834
51.2842,0.65374,0.487497,11322,393
10.9983,1.91551,1.39403,60563,25081
27.0481,1.78237,0.656959,32846,6108
4.81452,2.20381,1.94701,19929,60007
6.23249,0.807109,0.354122,22949,27730
145.89700000000002,2.04956,1.30456,5027,36332
5.64947,1.2228,1.32444,72475,13865
15.0797,2.38217,1.28586,31588,42329
2.84791,2.18721,1.03464,38899,20570
13.5303,1.89284,1.59133,29642,7899
13.5594,0.350953,0.574417,30411,66608
8.6267,0.8362799999999999,0.8798379999999999,5844,34391
83.7556,1.25155,4.33258,70179,11590
61.8818,1.44284,0.527302,26301,16174
7.733860000000001,0.823923,0.246892,23438,4092
15.6664,0.765896,0.5410689999999999,23690,59981
28.9119,0.909304,1.98121,15475,67347
16.0955,3.94927,1.12909,17238,54816
29.4828,0.469206,1.25699,23939,19649
30.6647,1.70586,0.578396,62575,37692
21.0014,1.6306,2.01155,68493,12964
8.59339,0.848342,0.814878,29631,48954
5.669630000000001,1.80243,0.470103,57505,67737
12.2087,2.34996,1.70023,64761,49554
17.2871,0.2409,0.466604,66701,66141
11.1972,1.12839,0.629218,64840,32728
5.29378,0.690343,0.505101,32395,53156
5.4945900000000005,1.02545,0.329295,8664,37668
8.05763,0.520476,0.584002,56431,29533
65.1925,0.951069,0.753045,68835,53131
5.57581,0.7348979999999999,0.968458,7013,26114
20.7842,2.00841,0.587427,21629,60378
