all/school_gender.DBN,all/school_gender.chool Name,all/school_gender.Grade,all/school_gender.Year,all/school_gender.Category,all/school_gender.Number Tested,all/school_gender.Mean Scale Score,all/school_gender.Level1_N,all/school_gender.Level1_%,all/school_gender.Level2_N,all/school_gender.Level2_%,all/school_gender.Level3_N,all/school_gender.Level3_%,all/school_gender.Level4_N,all/school_gender.Level4_%,all/school_gender.Level3+4_N,all/school_gender.Level3+4_%
18K219,PS 219 KENNEDY KING,4,2014,Male,44,283.0,20.0,45.5,19.0,43.2,4.0,9.1,1.0,2.3,5.0,11.4
30Q151,PS 151 MARY D CARTER,4,2016,Female,20,299.0,6.0,30.0,9.0,45.0,3.0,15.0,2.0,10.0,5.0,25.0
14K196,PS 196 TEN EYCK,5,2017,Male,15,281.0,8.0,53.3,6.0,40.0,1.0,6.7,0.0,0.0,1.0,6.7
06M322,MIDDLE SCHOOL 322,6,2013,Female,66,274.0,36.0,54.5,30.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0
28Q167,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,6,2014,Female,63,309.0,12.0,19.0,30.0,47.6,6.0,9.5,15.0,23.8,21.0,33.3
26Q173,PS 173 FRESH MEADOWS,5,2016,Female,86,324.0,9.0,10.5,27.0,31.4,29.0,33.7,21.0,24.4,50.0,58.1
06M528,IS 528 BEA FULLER RODGERS SCHOOL,8,2014,Male,39,286.0,15.0,38.5,21.0,53.8,2.0,5.1,1.0,2.6,3.0,7.7
28Q310,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,All Grades,2017,Female,111,309.0,14.0,12.6,54.0,48.6,33.0,29.7,10.0,9.0,43.0,38.7
10X118,JHS 118 WILLIAM W NILES,8,2017,Male,163,300.0,43.0,26.4,50.0,30.7,53.0,32.5,17.0,10.4,70.0,42.9
26Q018,PS 018 WINCHESTER,3,2016,Female,72,333.0,2.0,2.8,13.0,18.1,46.0,63.9,11.0,15.3,57.0,79.2
23K184,PS 184 NEWPORT,7,2015,Female,22,281.0,15.0,68.2,3.0,13.6,4.0,18.2,0.0,0.0,4.0,18.2
29Q059,IS 059 SPRINGFIELD GARDENS,All Grades,2016,Female,269,304.0,61.0,22.7,113.0,42.0,73.0,27.1,22.0,8.2,95.0,35.3
30Q150,PS 150 QUEENS,4,2014,Female,69,319.0,9.0,13.0,27.0,39.1,15.0,21.7,18.0,26.1,33.0,47.8
08X119,THE DR EMMETT W BASSETT SCHOOL,4,2013,Female,65,286.0,28.0,43.1,24.0,36.9,11.0,16.9,2.0,3.1,13.0,20.0
06M278,PAULA HEDBAVNY SCHOOL,5,2017,Female,27,319.0,3.0,11.1,8.0,29.6,11.0,40.7,5.0,18.5,16.0,59.3
10X008,PS 008 ISAAC VARIAN,5,2016,Female,63,298.0,16.0,25.4,30.0,47.6,13.0,20.6,4.0,6.3,17.0,27.0
17K061,MS 061 DR GLADSTONE H ATWELL,All Grades,2015,Female,353,296.0,110.0,31.2,158.0,44.8,60.0,17.0,25.0,7.1,85.0,24.1
29Q134,PS 134 HOLLIS,All Grades,2017,Male,91,296.0,36.0,39.6,33.0,36.3,19.0,20.9,3.0,3.3,22.0,24.2
31R016,PS 016 JOHN J DRISCOLL,All Grades,2014,Male,186,275.0,121.0,65.1,45.0,24.2,20.0,10.8,0.0,0.0,20.0,10.8
19K452,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,7,2016,Male,34,296.0,12.0,35.3,16.0,47.1,4.0,11.8,2.0,5.9,6.0,17.6
02M413,CHOOL OF THE FUTURE HS,8,2014,Female,49,321.0,1.0,2.0,20.0,40.8,20.0,40.8,8.0,16.3,28.0,57.1
15K464,PARK SLOPE COLLEGIATE,8,2013,Female,8,270.0,6.0,75.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
31R058,PACE SHUTTLE COLUMBIA SCHOOL,5,2015,Male,69,296.0,23.0,33.3,29.0,42.0,16.0,23.2,1.0,1.4,17.0,24.6
27Q105,PS 105 THE BAY SCHOOL,6,2013,Female,47,293.0,17.0,36.2,24.0,51.1,5.0,10.6,1.0,2.1,6.0,12.8
32K383,JHS 383 PHILIPPA SCHUYLER,All Grades,2013,Male,356,310.0,44.0,12.4,164.0,46.1,115.0,32.3,33.0,9.3,148.0,41.6
06M223,THE MOTT HALL SCHOOL,6,2013,Female,60,315.0,5.0,8.3,30.0,50.0,15.0,25.0,10.0,16.7,25.0,41.7
30Q300,THE 30TH AVENUE SCHOOL  G&T CITYWIDE,All Grades,2015,Male,17,354.0,0.0,0.0,1.0,5.9,3.0,17.6,13.0,76.5,16.0,94.1
22K198,PS 198 BROOKLYN,5,2016,Female,31,312.0,5.0,16.1,12.0,38.7,11.0,35.5,3.0,9.7,14.0,45.2
11X180,MS 180 DR DANIEL HALE WILLIAMS,6,2013,Male,129,296.0,40.0,31.0,60.0,46.5,18.0,14.0,11.0,8.5,29.0,22.5
08X376,ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL,8,2015,Male,29,290.0,10.0,34.5,13.0,44.8,4.0,13.8,2.0,6.9,6.0,20.7
29Q192,IS 192 THE LINDEN,6,2017,Female,57,293.0,23.0,40.4,21.0,36.8,5.0,8.8,8.0,14.0,13.0,22.8
32K274,PS 274 KOSCIUSKO,5,2014,Female,34,291.0,18.0,52.9,10.0,29.4,5.0,14.7,1.0,2.9,6.0,17.6
31R069,PS 069 DANIEL D TOMPKINS,All Grades,2013,Male,242,300.0,81.0,33.5,87.0,36.0,55.0,22.7,19.0,7.9,74.0,30.6
12X463,URBAN SCHOLARS COMMUNITY SCHOOL,5,2016,Female,14,277.0,9.0,64.3,2.0,14.3,3.0,21.4,0.0,0.0,3.0,21.4
27Q362,WAVE PREPARATORY ELEMENTARY SCHOOL,3,2017,Female,35,314.0,9.0,25.7,10.0,28.6,13.0,37.1,3.0,8.6,16.0,45.7
20K227,JHS 227 EDWARD B SHALLOW,8,2013,Female,190,293.0,65.0,34.2,71.0,37.4,45.0,23.7,9.0,4.7,54.0,28.4
24Q058,PS 58  THE SCHOOL OF HEROES,All Grades,2016,Female,268,316.0,37.0,13.8,96.0,35.8,96.0,35.8,39.0,14.6,135.0,50.4
27Q105,PS 105 THE BAY SCHOOL,6,2017,Male,37,271.0,24.0,64.9,11.0,29.7,2.0,5.4,0.0,0.0,2.0,5.4
10X254,IS 254,All Grades,2017,Male,233,280.0,115.0,49.4,80.0,34.3,32.0,13.7,6.0,2.6,38.0,16.3
21K226,PS 226 ALFRED DE BMASON,All Grades,2014,Male,287,299.0,80.0,27.9,118.0,41.1,68.0,23.7,21.0,7.3,89.0,31.0
06M008,PS 008 LUIS BELLIARD,All Grades,2016,Female,116,292.0,44.0,37.9,51.0,44.0,18.0,15.5,3.0,2.6,21.0,18.1
13K003,PS 003 THE BEDFORD VILLAGE,5,2015,Male,30,298.0,11.0,36.7,12.0,40.0,7.0,23.3,0.0,0.0,7.0,23.3
12X092,PS 092 BRONX,All Grades,2014,Male,102,261.0,82.0,80.4,15.0,14.7,5.0,4.9,0.0,0.0,5.0,4.9
21K209,PS 209 MARGARET MEAD,4,2015,Male,33,303.0,9.0,27.3,12.0,36.4,8.0,24.2,4.0,12.1,12.0,36.4
11X021,PS 021 PHILIP H SHERIDAN,All Grades,2014,Male,160,275.0,104.0,65.0,48.0,30.0,6.0,3.8,2.0,1.3,8.0,5.0
18K366,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,8,2013,Male,37,283.0,18.0,48.6,15.0,40.5,3.0,8.1,1.0,2.7,4.0,10.8
11X189,CORNERSTONE ACADEMY FOR SOCIAL ACTION,4,2014,Female,27,299.0,5.0,18.5,18.0,66.7,3.0,11.1,1.0,3.7,4.0,14.8
02M183,PS 183 ROBERT L STEVENSON,5,2013,Male,48,327.0,7.0,14.6,11.0,22.9,14.0,29.2,16.0,33.3,30.0,62.5
12X314,FAIRMONT NEIGHBORHOOD SCHOOL,All Grades,2015,Female,43,253.0,38.0,88.4,4.0,9.3,1.0,2.3,0.0,0.0,1.0,2.3
11X016,PS 016 WAKEFIELD,3,2014,Male,44,277.0,30.0,68.2,12.0,27.3,2.0,4.5,0.0,0.0,2.0,4.5
16K262,PS 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOOL,7,2016,Male,15,293.0,5.0,33.3,7.0,46.7,2.0,13.3,1.0,6.7,3.0,20.0
23K150,PS 150 CHRISTOPHER,5,2014,Male,17,250.0,13.0,76.5,4.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0
07X029,PSMS 029 MELROSE SCHOOL,8,2015,Male,31,285.0,12.0,38.7,14.0,45.2,5.0,16.1,0.0,0.0,5.0,16.1
04M372,ESPERANZA PREPARATORY ACADEMY,6,2016,Female,28,280.0,14.0,50.0,11.0,39.3,3.0,10.7,0.0,0.0,3.0,10.7
02M397,PRUCE STREET SCHOOL,4,2016,Female,37,329.0,1.0,2.7,11.0,29.7,13.0,35.1,12.0,32.4,25.0,67.6
11X180,MS 180 DR DANIEL HALE WILLIAMS,7,2014,Female,161,302.0,32.0,19.9,83.0,51.6,42.0,26.1,4.0,2.5,46.0,28.6
23K041,PS 041 FRANCIS WHITE,4,2014,Female,51,279.0,29.0,56.9,21.0,41.2,1.0,2.0,0.0,0.0,1.0,2.0
29Q181,PS 181 BROOKFIELD,4,2016,Male,27,304.0,6.0,22.2,12.0,44.4,8.0,29.6,1.0,3.7,9.0,33.3
28Q160,PS 160 WALTER FRANCIS BISHOP,3,2015,Female,45,298.0,19.0,42.2,17.0,37.8,9.0,20.0,0.0,0.0,9.0,20.0
05M123,PS 123 MAHALIA JACKSON,7,2016,Female,28,288.0,11.0,39.3,11.0,39.3,6.0,21.4,0.0,0.0,6.0,21.4
12X134,PS 134 GEORGE F BRISTOW,4,2014,Female,43,288.0,16.0,37.2,19.0,44.2,7.0,16.3,1.0,2.3,8.0,18.6
21K099,PS 099 ISAAC ASIMOV,4,2017,Male,34,308.0,11.0,32.4,9.0,26.5,4.0,11.8,10.0,29.4,14.0,41.2
05M194,PS 194 COUNTEE CULLEN,4,2015,Male,12,261.0,9.0,75.0,2.0,16.7,1.0,8.3,0.0,0.0,1.0,8.3
28Q284,YORK EARLY COLLEGE ACADEMY,6,2017,Male,42,305.0,7.0,16.7,18.0,42.9,9.0,21.4,8.0,19.0,17.0,40.5
27Q197,PS 197 THE OCEAN SCHOOL,4,2016,Female,29,296.0,8.0,27.6,17.0,58.6,4.0,13.8,0.0,0.0,4.0,13.8
06M153,PS 153 ADAM CLAYTON POWELL,3,2015,Male,50,274.0,32.0,64.0,14.0,28.0,4.0,8.0,0.0,0.0,4.0,8.0
12X384,ENTRADA ACADEMY,All Grades,2016,Female,105,278.0,53.0,50.5,44.0,41.9,5.0,4.8,3.0,2.9,8.0,7.6
24Q113,PSIS 113 ANTHONY J PRANZO,4,2017,Female,47,331.0,1.0,2.1,11.0,23.4,19.0,40.4,16.0,34.0,35.0,74.5
01M315,THE EAST VILLAGE COMMUNITY SCHOOL,3,2013,Female,17,307.0,4.0,23.5,8.0,47.1,4.0,23.5,1.0,5.9,5.0,29.4
20K127,PS 127 MCKINLEY PARK,All Grades,2013,Male,130,302.0,34.0,26.2,59.0,45.4,27.0,20.8,10.0,7.7,37.0,28.5
13K265,DR SUSAN S MCKINNEY SECONDARY SCHOOL OF THE ARTS,8,2015,Female,15,298.0,3.0,20.0,8.0,53.3,4.0,26.7,0.0,0.0,4.0,26.7
30Q151,PS 151 MARY D CARTER,3,2017,Female,27,309.0,4.0,14.8,12.0,44.4,11.0,40.7,0.0,0.0,11.0,40.7
10X033,PS 033 TIMOTHY DWIGHT,All Grades,2017,Female,213,295.0,85.0,39.9,64.0,30.0,49.0,23.0,15.0,7.0,64.0,30.0
03M076,PS 076 A PHILIP RANDOLPH,7,2015,Female,21,303.0,5.0,23.8,11.0,52.4,4.0,19.0,1.0,4.8,5.0,23.8
10X056,PS 056 NORWOOD HEIGHTS,4,2013,Female,64,305.0,13.0,20.3,27.0,42.2,16.0,25.0,8.0,12.5,24.0,37.5
28Q157,JHS 157 STEPHEN A HALSEY,6,2016,Female,255,321.0,27.0,10.6,86.0,33.7,54.0,21.2,88.0,34.5,142.0,55.7
09X070,PS 070 MAX SCHOENFELD,5,2015,Female,87,284.0,49.0,56.3,28.0,32.2,8.0,9.2,2.0,2.3,10.0,11.5
29Q138,PSMS 138 SUNRISE,5,2016,Female,26,290.0,10.0,38.5,10.0,38.5,5.0,19.2,1.0,3.8,6.0,23.1
10X244,THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM,8,2016,Female,148,305.0,26.0,17.6,65.0,43.9,45.0,30.4,12.0,8.1,57.0,38.5
01M332,UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL,All Grades,2015,Female,39,286.0,18.0,46.2,12.0,30.8,7.0,17.9,2.0,5.1,9.0,23.1
28Q121,PS 121 QUEENS,5,2017,Male,53,302.0,16.0,30.2,22.0,41.5,10.0,18.9,5.0,9.4,15.0,28.3
25Q169,PS 169 BAY TERRACE,4,2015,Female,24,312.0,4.0,16.7,9.0,37.5,7.0,29.2,4.0,16.7,11.0,45.8
15K321,PS 321 WILLIAM PENN,5,2017,Female,78,351.0,1.0,1.3,10.0,12.8,15.0,19.2,52.0,66.7,67.0,85.9
06M018,PS 018 PARK TERRACE,3,2016,Female,14,310.0,4.0,28.6,5.0,35.7,3.0,21.4,2.0,14.3,5.0,35.7
31R001,PS 001 TOTTENVILLE,5,2017,Female,40,324.0,3.0,7.5,12.0,30.0,19.0,47.5,6.0,15.0,25.0,62.5
22K207,PS 207 ELIZABETH G LEARY,8,2017,Female,55,327.0,3.0,5.5,15.0,27.3,17.0,30.9,20.0,36.4,37.0,67.3
31R053,THE BARBARA ESSELBORN SCHOOL,4,2017,Male,63,321.0,6.0,9.5,22.0,34.9,21.0,33.3,14.0,22.2,35.0,55.6
09X028,PS 028 MOUNT HOPE,5,2013,Male,46,289.0,21.0,45.7,20.0,43.5,4.0,8.7,1.0,2.2,5.0,10.9
19K273,PS 273 WORTMAN,4,2017,Female,31,297.0,11.0,35.5,10.0,32.3,7.0,22.6,3.0,9.7,10.0,32.3
03M208,PS 208 ALAIN L LOCKE,All Grades,2017,Male,53,285.0,26.0,49.1,21.0,39.6,6.0,11.3,0.0,0.0,6.0,11.3
06M278,PAULA HEDBAVNY SCHOOL,All Grades,2015,Female,173,312.0,23.0,13.3,75.0,43.4,56.0,32.4,19.0,11.0,75.0,43.4
28Q101,PS 101 SCHOOL IN THE GARDENS,5,2016,Male,44,316.0,7.0,15.9,14.0,31.8,16.0,36.4,7.0,15.9,23.0,52.3
24Q007,PS 007 LOUIS F SIMEONE,All Grades,2016,Male,130,311.0,32.0,24.6,40.0,30.8,53.0,40.8,5.0,3.8,58.0,44.6
28Q140,PS 140 EDWARD K ELLINGTON,5,2013,Female,41,296.0,16.0,39.0,16.0,39.0,6.0,14.6,3.0,7.3,9.0,22.0
29Q268,PSIS 268,8,2013,Male,30,285.0,14.0,46.7,13.0,43.3,3.0,10.0,0.0,0.0,3.0,10.0
28Q072,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,7,2015,Female,132,286.0,63.0,47.7,48.0,36.4,18.0,13.6,3.0,2.3,21.0,15.9
28Q117,PS 117 J KELD  BRIARWOOD SCHOOL,All Grades,2014,Male,234,294.0,92.0,39.3,74.0,31.6,58.0,24.8,10.0,4.3,68.0,29.1
05M318,THURGOOD MARSHALL ACADEMY LOWER SCHOOL,All Grades,2017,Female,64,317.0,9.0,14.1,25.0,39.1,19.0,29.7,11.0,17.2,30.0,46.9
02M150,PS 150,All Grades,2016,Male,38,338.0,0.0,0.0,6.0,15.8,18.0,47.4,14.0,36.8,32.0,84.2
07X005,PS 5 PORT MORRIS,All Grades,2013,Female,151,285.0,80.0,53.0,58.0,38.4,10.0,6.6,3.0,2.0,13.0,8.6
09X199,PS 199X  THE SHAKESPEARE SCHOOL,4,2017,Male,73,283.0,33.0,45.2,27.0,37.0,10.0,13.7,3.0,4.1,13.0,17.8
02M077,PS 77 LOWER LAB SCHOOL,3,2013,Male,26,336.0,1.0,3.8,4.0,15.4,18.0,69.2,3.0,11.5,21.0,80.8
04M182,THE BILINGUAL BICULTURAL SCHOOL,3,2017,Male,26,302.0,9.0,34.6,10.0,38.5,7.0,26.9,0.0,0.0,7.0,26.9
02M077,PS 77 LOWER LAB SCHOOL,5,2013,Male,25,338.0,1.0,4.0,2.0,8.0,12.0,48.0,10.0,40.0,22.0,88.0
15K024,PS 024,3,2014,Male,54,273.0,37.0,68.5,14.0,25.9,3.0,5.6,0.0,0.0,3.0,5.6
30Q149,PS 149 CHRISTA MCAULIFFE,3,2013,Female,124,305.0,35.0,28.2,53.0,42.7,32.0,25.8,4.0,3.2,36.0,29.0
13K046,PS 046 EDWARD C BLUM,4,2014,Male,24,292.0,8.0,33.3,13.0,54.2,3.0,12.5,0.0,0.0,3.0,12.5
28Q167,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,All Grades,2017,Female,144,314.0,15.0,10.4,57.0,39.6,44.0,30.6,28.0,19.4,72.0,50.0
12X196,PS 196,3,2013,Male,61,299.0,18.0,29.5,24.0,39.3,18.0,29.5,1.0,1.6,19.0,31.1
29Q270,THE GORDON PARKS SCHOOL,5,2015,Female,48,308.0,12.0,25.0,17.0,35.4,12.0,25.0,7.0,14.6,19.0,39.6
27Q124,PS 124 OSMOND A CHURCH,All Grades,2013,Male,451,300.0,135.0,29.9,197.0,43.7,87.0,19.3,32.0,7.1,119.0,26.4
09X413,BRONX HS FOR MEDICAL SCIENCE,7,2013,Female,26,293.0,9.0,34.6,12.0,46.2,4.0,15.4,1.0,3.8,5.0,19.2
11X144,JHS 144 MICHELANGELO,8,2017,Male,72,295.0,20.0,27.8,30.0,41.7,19.0,26.4,3.0,4.2,22.0,30.6
12X067,PS 067 MOHEGAN SCHOOL,5,2015,Male,41,275.0,26.0,63.4,12.0,29.3,3.0,7.3,0.0,0.0,3.0,7.3
13K691,FORT GREENE PREPARATORY ACADEMY,All Grades,2017,Male,100,287.0,41.0,41.0,43.0,43.0,14.0,14.0,2.0,2.0,16.0,16.0
26Q266,PSIS 266,5,2013,Male,27,322.0,3.0,11.1,6.0,22.2,15.0,55.6,3.0,11.1,18.0,66.7
29Q132,PS 132 RALPH BUNCHE,5,2015,Female,20,295.0,8.0,40.0,8.0,40.0,3.0,15.0,1.0,5.0,4.0,20.0
02M041,PS 041 GREENWICH VILLAGE,3,2015,Male,55,330.0,3.0,5.5,16.0,29.1,27.0,49.1,9.0,16.4,36.0,65.5
10X360,PS 360,All Grades,2014,Female,122,296.0,46.0,37.7,48.0,39.3,21.0,17.2,7.0,5.7,28.0,23.0
22K194,PS 194 RAOUL WALLENBERG,5,2013,Male,22,276.0,11.0,50.0,8.0,36.4,3.0,13.6,0.0,0.0,3.0,13.6
17K590,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,7,2013,Male,32,327.0,0.0,0.0,13.0,40.6,12.0,37.5,7.0,21.9,19.0,59.4
08X269,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,8,2014,Male,36,282.0,15.0,41.7,16.0,44.4,5.0,13.9,0.0,0.0,5.0,13.9
29Q138,PSMS 138 SUNRISE,4,2016,Male,39,290.0,16.0,41.0,17.0,43.6,6.0,15.4,0.0,0.0,6.0,15.4
30Q300,THE 30TH AVENUE SCHOOL  G&T CITYWIDE,All Grades,2015,Female,8,336.0,0.0,0.0,2.0,25.0,0.0,0.0,6.0,75.0,6.0,75.0
21K253,PS 253,All Grades,2013,Male,158,298.0,50.0,31.6,70.0,44.3,33.0,20.9,5.0,3.2,38.0,24.1
20K506,PS 506: THE SCHOOL OF JOURNALISM & TECHNOLOGY,4,2013,Male,56,294.0,18.0,32.1,24.0,42.9,12.0,21.4,2.0,3.6,14.0,25.0
32K347,IS 347 SCHOOL OF HUMANITIES,7,2013,Male,91,272.0,70.0,76.9,13.0,14.3,7.0,7.7,1.0,1.1,8.0,8.8
22K197,PS 197  THE KINGS HIGHWAY ACADEMY,All Grades,2015,Male,126,299.0,41.0,32.5,45.0,35.7,29.0,23.0,11.0,8.7,40.0,31.7
24Q153,PS 153 MASPETH ELEM,3,2017,Female,87,327.0,10.0,11.5,16.0,18.4,44.0,50.6,17.0,19.5,61.0,70.1
06M143,JHS 143 ELEANOR ROOSEVELT,7,2014,Female,66,280.0,35.0,53.0,28.0,42.4,3.0,4.5,0.0,0.0,3.0,4.5
11X326,BRONX GREEN MIDDLE SCHOOL,8,2016,Female,57,296.0,19.0,33.3,23.0,40.4,11.0,19.3,4.0,7.0,15.0,26.3
18K114,PS 114 RYDER ELEMENTARY,5,2013,Female,63,289.0,33.0,52.4,15.0,23.8,12.0,19.0,3.0,4.8,15.0,23.8
11X498,PSMS 11X498  VAN NEST ACADEMY,4,2015,Male,33,306.0,6.0,18.2,18.0,54.5,7.0,21.2,2.0,6.1,9.0,27.3
06M052,JHS 052 INWOOD,All Grades,2015,Male,224,276.0,106.0,47.3,102.0,45.5,14.0,6.3,2.0,0.9,16.0,7.1
14K023,PS 023 CARTER G WOODSON,3,2017,Male,18,288.0,10.0,55.6,6.0,33.3,2.0,11.1,0.0,0.0,2.0,11.1
14K034,PS 034 OLIVER H PERRY,5,2016,Male,29,314.0,6.0,20.7,11.0,37.9,7.0,24.1,5.0,17.2,12.0,41.4
31R058,PACE SHUTTLE COLUMBIA SCHOOL,All Grades,2015,Male,197,299.0,62.0,31.5,71.0,36.0,54.0,27.4,10.0,5.1,64.0,32.5
09X004,PSMS 004 CROTONA PARK WEST,5,2014,Male,16,271.0,12.0,75.0,2.0,12.5,2.0,12.5,0.0,0.0,2.0,12.5
24Q143,PS 143 LOUIS ARMSTRONG,4,2013,Male,137,283.0,62.0,45.3,65.0,47.4,9.0,6.6,1.0,0.7,10.0,7.3
26Q098,PS 098 THE DOUGLASTON SCHOOL,All Grades,2016,Male,45,333.0,1.0,2.2,7.0,15.6,25.0,55.6,12.0,26.7,37.0,82.2
23K165,PS 165 IDA POSNER,8,2013,Female,14,283.0,7.0,50.0,4.0,28.6,3.0,21.4,0.0,0.0,3.0,21.4
04M096,PS 096 JOSEPH LANZETTA,4,2016,Female,18,282.0,9.0,50.0,8.0,44.4,0.0,0.0,1.0,5.6,1.0,5.6
21K226,PS 226 ALFRED DE BMASON,7,2013,Female,41,299.0,15.0,36.6,15.0,36.6,6.0,14.6,5.0,12.2,11.0,26.8
32K106,PS 106 EDWARD EVERETT HALE,5,2017,Male,33,276.0,21.0,63.6,11.0,33.3,1.0,3.0,0.0,0.0,1.0,3.0
03M333,PS 333 MANHATTAN SCHOOL FOR CHILDREN,5,2014,Male,46,310.0,10.0,21.7,17.0,37.0,10.0,21.7,9.0,19.6,19.0,41.3
09X109,PS 109 SEDGWICK,All Grades,2013,Male,200,285.0,103.0,51.5,63.0,31.5,33.0,16.5,1.0,0.5,34.0,17.0
10X054,PSIS 54,5,2013,Female,39,280.0,23.0,59.0,13.0,33.3,2.0,5.1,1.0,2.6,3.0,7.7
11X529,ONE WORLD MIDDLE SCHOOL AT EDENWALD,All Grades,2015,Female,160,294.0,45.0,28.1,89.0,55.6,25.0,15.6,1.0,0.6,26.0,16.3
03M076,PS 076 A PHILIP RANDOLPH,All Grades,2015,Male,121,286.0,55.0,45.5,51.0,42.1,13.0,10.7,2.0,1.7,15.0,12.4
21K128,PS 128 BENSONHURST,4,2014,Male,39,293.0,14.0,35.9,17.0,43.6,5.0,12.8,3.0,7.7,8.0,20.5
09X232,IS 232,6,2013,Female,63,281.0,29.0,46.0,30.0,47.6,4.0,6.3,0.0,0.0,4.0,6.3
02M289,IS 289,All Grades,2015,Male,133,315.0,12.0,9.0,49.0,36.8,51.0,38.3,21.0,15.8,72.0,54.1
19K328,PS 328 PHYLLIS WHEATLEY,5,2017,Male,14,271.0,8.0,57.1,6.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0
20K220,JHS 220 JOHN J PERSHING,8,2017,Male,205,302.0,46.0,22.4,77.0,37.6,65.0,31.7,17.0,8.3,82.0,40.0
28Q206,PS 206 THE HORACE HARDING SCHOOL,All Grades,2013,Male,154,287.0,67.0,43.5,61.0,39.6,22.0,14.3,4.0,2.6,26.0,16.9
11X272,GLOBE SCHOOL FOR ENVIRONMENTAL RESEARCH,7,2015,Male,42,268.0,29.0,69.0,11.0,26.2,2.0,4.8,0.0,0.0,2.0,4.8
28Q284,YORK EARLY COLLEGE ACADEMY,7,2014,Female,45,309.0,6.0,13.3,22.0,48.9,14.0,31.1,3.0,6.7,17.0,37.8
14K059,PS 059 WILLIAM FLOYD,All Grades,2013,Female,95,283.0,54.0,56.8,32.0,33.7,7.0,7.4,2.0,2.1,9.0,9.5
27Q207,PS 207 ROCKWOOD PARK,6,2013,Female,43,313.0,5.0,11.6,20.0,46.5,6.0,14.0,12.0,27.9,18.0,41.9
30Q152,PS 152 GWENDOLINE N ALLEYNE SCHOOL,All Grades,2013,Female,308,310.0,64.0,20.8,134.0,43.5,77.0,25.0,33.0,10.7,110.0,35.7
11X103,PS 103 HECTOR FONTANEZ,3,2017,Female,84,307.0,26.0,31.0,23.0,27.4,27.0,32.1,8.0,9.5,35.0,41.7
23K137,PSIS 137 RACHEL JEAN MITCHELL,3,2015,Male,17,280.0,9.0,52.9,5.0,29.4,3.0,17.6,0.0,0.0,3.0,17.6
24Q091,PS 091 RICHARD ARKWRIGHT,3,2017,Female,41,306.0,11.0,26.8,11.0,26.8,16.0,39.0,3.0,7.3,19.0,46.3
14K059,PS 059 WILLIAM FLOYD,All Grades,2016,Male,55,301.0,14.0,25.5,28.0,50.9,13.0,23.6,0.0,0.0,13.0,23.6
30Q078,PSIS 78Q,4,2015,Female,21,326.0,4.0,19.0,3.0,14.3,6.0,28.6,8.0,38.1,14.0,66.7
16K262,PS 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOOL,4,2016,Male,19,301.0,5.0,26.3,8.0,42.1,5.0,26.3,1.0,5.3,6.0,31.6
04M037,RIVER EAST ELEMENTARY,5,2017,Female,19,311.0,4.0,21.1,8.0,42.1,3.0,15.8,4.0,21.1,7.0,36.8
21K097,PS 97 THE HIGHLAWN,5,2013,Male,53,309.0,14.0,26.4,19.0,35.8,11.0,20.8,9.0,17.0,20.0,37.7
20K192,PS 192  THE MAGNET SCHOOL FOR MATH AND SCIENCE INQUIRY,7,2015,Male,30,291.0,10.0,33.3,15.0,50.0,5.0,16.7,0.0,0.0,5.0,16.7
04M964,CENTRAL PARK EAST II,5,2016,Male,15,312.0,2.0,13.3,7.0,46.7,6.0,40.0,0.0,0.0,6.0,40.0
10X315,PS 315 LAB SCHOOL,7,2014,Male,19,278.0,11.0,57.9,6.0,31.6,2.0,10.5,0.0,0.0,2.0,10.5
11X083,PS 083 DONALD HERTZ,All Grades,2013,Female,595,302.0,167.0,28.1,235.0,39.5,140.0,23.5,53.0,8.9,193.0,32.4
30Q111,PS 111 JACOB BLACKWELL,3,2014,Female,23,269.0,14.0,60.9,7.0,30.4,2.0,8.7,0.0,0.0,2.0,8.7
05M154,PS 154 HARRIET TUBMAN,3,2017,Male,27,294.0,12.0,44.4,8.0,29.6,7.0,25.9,0.0,0.0,7.0,25.9
29Q147,PSMS 147 RONALD MCNAIR,7,2014,Female,44,289.0,18.0,40.9,21.0,47.7,5.0,11.4,0.0,0.0,5.0,11.4
19K159,PS 159 ISAAC PITKIN,5,2016,Female,65,300.0,24.0,36.9,18.0,27.7,14.0,21.5,9.0,13.8,23.0,35.4
