all/miniboone_table_1_2.ParticleID_0,all/miniboone_table_1_2.ParticleID_48,all/miniboone_table_1_2.ParticleID_37,all/miniboone_table_1_2.Key_1_2,Key_0_0
4.66416,3.63691,-3.68176,51380,35232
3.93461,2.53175,-2.71164,37095,3748
2.9167400000000003,0.111397,-3.76993,35096,26523
4.59483,0.985306,-2.09144,1006,61371
3.91995,0.218932,-3.1590700000000003,24517,11679
3.95639,1.99017,-1.1517,68430,11258
5.179,3.45882,-2.18008,46962,4744
4.073980000000001,0.205586,-1.6429,71053,56044
3.1189,0.0994643,-4.16438,44095,30125
4.2084,1.49863,-3.78904,12242,12922
3.1276200000000003,0.0721061,-3.89454,72282,58363
5.63773,1.7759900000000002,-1.60313,37040,9944
5.79435,6.602539999999999,-2.85215,57827,43501
6.29263,3.23959,-2.46294,62632,62341
5.54853,0.00609983,-1.64084,32300,39857
4.22782,2.1873,-2.80497,30575,64897
3.59161,0.40861,-1.61094,46959,5839
3.8763,0.170533,-3.26957,24712,58004
3.77917,0.15578,-4.0757,69459,5067
5.5134300000000005,2.84245,-1.96424,30045,38506
5.19161,8.53288,-4.78003,39835,65628
4.48033,0.5012939999999999,-2.7425,58850,58288
4.41119,1.59871,-2.5402400000000003,25445,19969
3.66947,0.334897,-3.61754,8142,33342
4.8548,0.7395109999999999,-3.88813,27388,37184
5.84959,0.145276,-2.16344,21011,17400
4.6182,2.29727,-2.01103,39225,65667
3.2153,0.1055779999999999,-5.67931,63907,54083
3.08433,0.75146,-3.82229,32210,19696
4.64297,1.12549,-2.64256,58364,15196
7.0248800000000005,2.6199,-1.30291,38379,23881
4.43084,1.01576,-3.76094,44245,47545
4.37622,0.125804,-2.76396,48098,18572
4.74796,2.35894,-3.5428300000000004,57942,38550
4.29692,2.31299,-3.70905,42061,8981
5.01349,1.84082,-3.59195,72549,6649
3.95868,0.721405,-4.408580000000001,1034,29701
5.90229,1.83381,-1.72859,65339,64044
3.3195300000000003,-0.1644779999999999,-3.15137,40098,18140
2.80472,0.609557,-3.24713,66410,34436
4.32289,0.8420030000000001,-4.8653900000000005,61076,14493
4.38195,0.76782,-3.33359,44179,6748
4.77514,0.784904,-2.47512,41873,16007
3.01723,0.477243,-4.4749300000000005,21217,19885
4.43084,0.613475,-3.47899,41858,60484
5.59172,1.54527,-2.65482,66756,72602
3.53726,0.186065,-1.314,12117,62797
6.29925,2.07472,-1.82269,19456,29819
3.25956,0.0836356,-2.533,34906,30557
3.62496,-0.0915952999999999,-4.34584,58751,30563
5.35189,1.69094,-2.21477,27764,19737
4.177969999999999,4.41337,-3.15699,38248,62073
3.5873800000000005,-0.313023,-2.88355,29200,45149
5.38346,0.971678,-2.40175,31140,33661
4.64888,1.77538,-2.39338,579,20255
4.39987,1.5798,-3.4096900000000003,1885,11776
3.5829800000000005,-0.0115607,-4.86118,28424,25729
4.55082,1.8469,-2.9121900000000003,32269,31448
5.57242,2.5049200000000003,-1.97514,48314,71424
3.96622,-0.27507,-1.5786,31967,36579
5.00641,2.46618,-3.5904199999999995,23884,58361
5.93975,1.9355,-2.22686,32681,20426
3.83,0.146701,-3.5268900000000003,7530,4093
5.25066,2.71824,-1.48337,11955,23423
3.53934,0.0678748999999999,-4.21464,20740,29517
4.78521,1.44865,-3.13366,39269,15463
4.5906400000000005,10.9568,-4.003830000000001,65818,58494
3.12989,0.1305579999999999,-3.00657,41299,9629
4.04674,1.08625,-4.1185,35159,71471
6.33988,0.7490760000000001,-2.64501,5839,13432
5.5846,-0.0317072,-2.34601,27831,7371
3.87496,0.838216,-2.81256,26780,43920
3.90486,1.75279,-2.62147,64223,33611
5.71854,2.04398,-1.37173,29566,12975
4.57005,0.297658,-2.74189,22151,68841
4.40108,1.45686,-2.71037,4836,31414
3.49759,-0.1623109999999999,-4.27343,120,25219
3.86315,0.0332193,-4.00611,30254,23768
2.98892,-0.261557,-2.48519,61433,57815
5.36939,2.30132,-2.2771,14133,48775
2.90288,-0.328205,-2.59325,43281,56012
5.25126,0.676408,-2.61797,26387,58256
3.5073199999999995,0.418346,-4.3795,57971,71459
3.25445,-0.037007,-2.57987,5796,64580
5.68205,2.3205400000000003,-1.7375599999999998,33544,65636
5.47195,2.69595,-2.57152,65676,11383
4.14721,-0.163938,-2.92092,19404,24248
3.82792,0.919709,-4.38737,27116,5225
4.98047,2.05836,-2.12942,16459,55634
2.92119,0.373699,-3.80777,10866,16857
4.90237,2.60681,-4.21917,66211,3897
4.05806,1.65332,-3.06888,40834,57481
4.1870400000000005,0.0110927,-2.23113,6246,28279
6.14572,2.13689,-2.64575,27661,62066
4.34755,1.24543,-1.53675,57259,684
4.4978,1.3721299999999998,-2.93569,23226,924
2.88151,-0.0181363,-3.90541,19972,69182
4.69732,0.743316,-2.18097,17072,47887
4.63951,2.70692,-1.92576,30079,42419
4.46057,0.374478,-2.08235,57356,52190
3.32437,-0.0654201,-4.03395,3465,36732
4.458880000000001,1.2042700000000002,-2.61496,2807,57708
6.07371,2.36025,-2.26578,20840,4881
3.00715,0.0780063999999999,-3.32697,26810,196
4.83792,3.5161300000000004,-3.3766800000000003,38178,41935
3.46314,-0.0658793,-3.92115,58137,43430
4.13322,0.613379,-4.55631,23012,16605
4.32306,3.85821,-2.48698,62313,62686
4.00663,1.66264,-2.59409,58790,21173
3.40786,0.0580361,-4.5412,5074,58451
3.13324,-0.121557,-5.186730000000001,53458,66363
4.496659999999999,2.60622,-3.77334,8923,2530
3.291,-0.244477,-3.24535,53605,65900
3.820980000000001,0.637778,-4.00371,17382,12787
4.0504,1.43679,-4.18384,47939,19368
3.89552,0.618703,-3.25668,67775,2497
5.66065,0.52704,-1.23192,31632,45340
4.37679,0.78719,-2.0843,66055,17098
2.99142,0.137366,-2.81008,26882,38027
5.13094,2.53908,-2.72485,63450,72873
5.896669999999999,1.22481,-1.32855,5737,50803
4.54831,1.7756900000000002,-3.1499,47970,45989
3.53166,1.28418,-2.42081,64011,24580
5.2641,2.7622,-2.89515,11744,14689
3.78526,1.55611,-2.11455,32871,42798
3.25131,1.36907,-2.57674,20483,8451
4.24726,0.291125,-4.0517,28701,58463
4.96165,2.5733900000000003,-3.0643700000000003,55558,47372
5.15475,2.42501,-1.48337,40881,34506
3.78216,0.263507,-3.5332,60912,43187
5.64326,2.29201,-2.73279,30090,35790
4.2949,0.909083,-4.01187,50510,37224
3.96346,0.941259,-2.96786,8063,48629
5.8065,-0.814511,-1.41015,59893,46630
2.68923,-0.0703426,-3.25894,36413,10022
4.87055,1.43719,-1.98542,50908,26005
3.49798,1.36225,-3.49187,37462,62249
3.53994,0.0601464,-4.59455,51945,14875
3.94819,0.838843,-3.61682,19769,16151
2.8403400000000003,0.1125109999999999,-1.44129,70495,43136
4.35281,1.24092,-3.49433,40667,36988
5.01842,0.888367,-3.22878,38471,7040
4.05124,3.53765,-3.0233,65858,38861
4.89044,6.55806,-3.20535,66730,50018
4.03712,1.4258,-3.48062,71345,25913
3.28151,-0.128332,-4.31893,18069,66563
6.43168,0.2615369999999999,-1.46638,6222,43547
4.01365,2.53725,-2.81857,57483,28808
4.38227,0.802652,-3.73354,8480,55180
4.66107,0.958011,-3.76314,38811,4062
4.54835,1.36776,-3.15441,35680,71108
4.31075,3.13461,-2.5586900000000004,38365,47489
5.6693,0.430501,-3.11897,31032,62132
3.86008,0.637625,-3.12426,28592,1994
5.17007,1.46602,-2.97153,15852,1191
4.12407,1.663,-3.7735,60778,19305
3.83509,0.122497,-5.09572,53472,59751
5.21272,1.66085,-2.80289,60406,16087
3.03595,-0.0574738,-4.61485,10006,31830
4.5945,3.46745,-0.631972,52789,39232
3.48592,-0.115246,-4.6168,48163,6021
6.31313,1.12573,-2.46241,42552,31380
5.63981,3.74537,-1.40005,46004,24791
5.43507,1.20238,-1.95082,47381,19659
7.35288,5.1954,-2.55237,22668,69708
4.48412,1.61077,-1.7746400000000002,26667,53379
5.43593,2.37557,-2.64689,10795,67119
3.5643199999999995,1.7191299999999998,-2.73679,48099,12043
2.53872,0.0358194,-3.91171,70579,27204
4.2777400000000005,1.05542,-3.41381,54864,45715
3.52514,0.579128,-3.24189,38715,38930
3.03401,-0.0150425,-5.14484,13174,70481
3.1336,-0.0984358,-4.4309400000000005,58188,18192
4.7448,-0.351881,-1.73582,6120,18067
4.580019999999999,1.09064,-1.8839,28652,14461
-999.0,-999.0,-999.0,28466,12513
4.87689,-0.21318,-2.38576,25274,6821
4.49527,1.74042,-3.87477,8048,58880
4.69462,2.36707,-2.6526,1732,54150
4.12363,1.00608,-2.9397,68580,66803
5.567130000000001,0.350579,-3.43114,8504,66870
4.755719999999999,2.06877,-2.29834,30530,14277
6.31235,-0.0283359,-2.52588,4403,36677
5.531680000000001,3.07335,-1.00776,22364,5753
3.32891,0.131627,-3.30472,63468,11200
3.87416,0.774254,-3.67878,68369,35970
4.11709,0.320557,-1.3905299999999998,9705,28784
5.54219,-0.0111308,-2.27613,50127,52852
5.0391900000000005,0.2371719999999999,-1.65337,57453,23523
4.5473300000000005,0.6560819999999999,-2.64759,41336,23123
3.3056300000000003,-0.1407,-2.35967,12269,9929
4.19953,1.13053,-3.903,5257,42849
2.78976,-0.0805385,-4.132969999999999,43135,38091
4.381130000000001,0.7306199999999999,-3.45448,59578,40706
2.66745,0.165484,-2.66415,17956,34610
3.28766,1.35414,-5.04558,1755,8279
4.17948,0.713422,-3.67712,12383,45259
4.7173,1.88863,-1.66278,25821,35260
4.345619999999999,0.698747,-3.63925,14776,56659
4.016780000000001,0.686044,-2.28455,13557,40728
4.59456,1.18241,-1.59915,68019,3634
5.21982,4.78838,-3.64047,28991,71382
4.86747,0.792083,-1.3157299999999998,52030,7309
3.23428,-0.0696617,-3.7547,67490,34272
5.336040000000001,1.71039,-2.41252,53871,28721
4.49336,1.32258,-1.99356,20879,56390
5.99597,0.247728,-2.26297,5524,72965
3.19227,0.168227,-4.501,44735,15116
3.36945,-0.106773,-1.87787,51981,15978
5.085369999999999,0.0382676,-1.85729,55497,28737
4.7115,0.166302,-1.40933,5931,71418
3.30262,0.149127,-4.471419999999999,10752,29548
3.48342,0.0952626,-4.510619999999999,58868,25447
5.5099800000000005,2.5493,-2.31812,37795,10016
3.5540199999999995,-0.0136206,-1.95944,56330,58490
4.234780000000001,1.71101,-3.41775,1030,1980
6.8922,1.94354,-1.21955,68990,72892
4.20331,1.19064,-3.26561,57015,39446
6.0114,3.88561,-2.3401,7820,66130
5.23412,1.06026,-2.62697,27740,66558
3.5147800000000005,-0.0849183,-3.28816,9927,39918
6.124709999999999,2.8832,-1.91274,65719,66038
4.128430000000001,1.25717,-3.94004,21957,5317
4.75339,1.69255,-3.51781,59480,62370
3.00578,-0.0792349,-4.17483,19167,42806
5.258369999999999,1.60054,-2.09608,2643,39578
2.88595,-0.0628134,-2.05033,32866,15808
4.43486,1.38146,-1.65485,66020,52227
11.364,2.82876,-0.364272,4549,1346
3.70556,0.814475,-4.96547,59376,62323
4.01248,1.54543,-4.23197,55120,61292
5.8396,3.1008,-1.28908,31959,60525
2.82835,-0.0489941999999999,-4.57494,7155,22033
5.63092,-0.0121257999999999,-0.652987,58410,6476
4.3467,2.07443,-3.14879,32000,22603
3.19109,0.0412815999999999,-3.47811,66198,14150
5.72698,2.28957,-2.33618,1080,58043
4.1189,0.499587,-3.90657,24152,71567
4.391430000000001,0.821189,-3.24556,15999,33236
4.01431,0.217271,-2.81671,1479,17989
3.31567,-0.0791814,-4.34816,13098,16134
3.55121,0.0203582,-3.90875,65594,23002
4.41736,0.956416,-2.2684900000000003,32046,33544
5.22253,1.13096,-1.87948,24702,30047
4.45276,3.96615,-3.73004,57061,19709
4.61172,0.6594939999999999,-4.190930000000001,11439,60505
6.36721,2.20479,-2.03835,48014,46689
4.42747,1.77155,-2.41065,65584,50859
3.34985,-0.0235798,-2.97971,43681,12445
5.049119999999999,0.503109,-4.25098,62256,16600
7.61981,1.90808,-0.886325,30751,65649
3.83804,0.1915849999999999,-1.58504,9356,13069
3.27985,-0.150111,-1.69918,57040,20769
3.3921900000000003,0.58217,-3.33955,58072,44739
2.38727,0.0543708,-3.28262,63660,33815
7.72992,2.76054,-1.89999,23536,62608
3.4095800000000005,0.33263,-4.290019999999999,3896,5021
4.4734,1.03233,-3.34272,43555,14585
6.39145,2.18077,-0.661381,26788,62562
4.18471,0.5907140000000001,-4.3588,66708,32524
6.40612,4.0953800000000005,-1.73203,1399,49185
4.30754,0.759065,-3.30892,42397,3423
5.16651,0.748455,-2.63039,58564,5748
3.98245,0.297246,-5.04689,58392,70
6.16806,1.48764,-1.93199,49411,54684
3.4000800000000004,-0.156849,-3.66185,2738,2736
5.26653,1.2032200000000002,-1.6575099999999998,53366,67142
3.34735,0.799669,-3.79896,10023,31858
4.65621,1.4587,-3.75438,14632,33372
6.00644,4.25,-2.08732,52085,29194
4.58718,2.19753,-3.89191,66080,8404
3.53415,0.450996,-3.38876,49518,48167
4.67542,1.54985,-3.75646,28678,33304
3.84723,0.507861,-2.79779,26589,61862
4.48585,2.08868,-1.6428900000000002,35842,54814
5.64037,1.82539,-3.47074,7930,35713
3.82808,0.8661049999999999,-5.16208,36526,62579
4.70576,0.361151,-1.29996,4275,7140
2.93708,0.0932617,-3.17347,37731,44087
5.63065,4.45701,-2.83251,53282,12138
4.39304,2.14793,-3.696,30437,60690
6.13238,2.20801,-2.43587,18930,18890
6.63177,1.59466,-1.23536,7128,64427
3.85362,0.8832629999999999,-3.84642,53869,27228
6.118180000000001,0.7581100000000001,-2.02383,70314,15763
4.06334,0.564647,-3.70509,7204,23234
4.7372,1.02918,-3.28126,64165,3471
4.57912,0.5504100000000001,-2.72621,55597,56753
3.70515,0.31892,-4.460459999999999,35344,41382
5.6725,1.9395,-2.14766,16519,21797
5.98685,0.700488,-2.38167,65247,58208
3.10211,0.872899,-2.83346,1966,24319
6.49766,5.69735,-3.22677,40985,72493
6.23843,8.73643,-2.38095,27467,41375
6.32114,1.32483,-3.03545,65658,18415
4.89564,2.04201,-3.18615,54597,28499
4.50537,2.64974,-3.05095,37394,58878
3.41537,0.0666197999999999,-3.78964,2481,33140
3.4574,0.0857826,-3.12611,16256,11049
3.70531,0.416843,-2.92356,63982,13107
7.962,7.62918,-4.161630000000001,42609,6383
5.632969999999999,2.68733,-2.47601,21768,72984
3.20108,-0.0750108999999999,-3.16377,68700,71110
3.78666,0.156977,-4.16326,50432,44715
2.99943,-0.1544289999999999,-3.66369,20834,24844
3.5013,-0.0381095,-2.8149900000000003,15578,30118
3.3271300000000004,-0.22613,-1.71386,68021,34697
2.7601400000000003,0.0424327,-4.32421,55834,66161
3.87808,-0.115474,-3.49281,62682,40228
5.185569999999999,1.91605,-1.90336,31185,14854
5.30813,1.5877,-3.48632,4467,29795
5.8751,3.46355,-2.57005,59102,14094
5.719,3.51532,-1.58109,35587,31870
3.37883,0.399914,-4.34401,1852,52237
3.0983,0.0481301,-0.909265,44991,9982
3.30254,-0.088556,-3.75042,13897,72816
3.36439,-0.152254,-3.4776,27874,64154
3.91532,-0.388021,-1.6784,3794,49419
3.71495,-0.105994,-1.47686,11381,69859
2.82365,0.0303983,-5.73234,50552,25443
3.77306,0.2085159999999999,-4.318219999999999,22599,23579
6.72352,0.0561986,-1.17227,54458,53371
3.81352,0.496421,-3.64775,59245,172
6.683889999999999,2.06832,-2.0366,50308,22664
4.4954,-0.260388,-3.07717,21862,33832
4.02506,-0.105326,-2.89596,69808,5338
6.35873,1.98611,-2.8010200000000003,7792,30222
5.03477,1.12524,-3.02334,53293,55704
4.81566,1.16984,-2.01818,64185,46866
6.08649,1.43214,-0.600241,36192,72779
3.11753,0.0904433,-4.5210300000000005,55271,18761
3.71185,0.1509069999999999,-3.8526,47085,24994
3.39771,-0.320781,-4.64648,58489,17073
4.084,2.38754,-4.72414,2220,59146
4.27081,0.788563,-2.58681,14612,14109
4.13588,-0.367919,-1.89986,46965,32823
3.66014,-0.0558519,-1.6966900000000005,5216,34507
6.38645,1.84894,-1.19058,1270,48738
6.28199,0.0544123,-1.66481,26700,22328
6.30715,2.51534,-1.86751,53723,20257
4.71462,1.50489,-2.95441,13385,45271
5.3815800000000005,0.829959,-2.61363,8730,32294
5.67978,3.93294,-2.67701,45138,66878
5.97834,2.19382,-1.89394,30968,5514
4.044230000000001,1.22932,-3.53966,62315,7927
3.87577,0.308267,-1.59319,39559,35374
3.1177,0.0420978,-4.42769,38928,1778
3.66685,0.608646,-2.30202,61502,15247
4.31305,0.8761899999999999,-3.22435,32937,54953
2.96683,0.00336379,-4.64814,54464,1936
3.79364,0.588482,-3.67866,3093,18844
3.72833,1.04155,-2.44282,37621,59469
5.00536,1.7101,-3.60429,72398,51580
4.12606,0.847989,-3.18077,37338,9236
4.91841,0.676918,-2.07591,71842,7661
2.97613,-0.1840089999999999,-3.74518,12167,54417
3.95815,0.675679,-3.21156,30131,27569
3.55762,-0.25536,-5.15019,72050,4668
2.92516,-0.0806702,-3.65247,38514,70244
6.28653,0.291384,-3.22395,9495,66366
3.3478800000000004,-0.145456,-5.22376,7624,16159
5.36051,2.93329,-2.78241,40768,21085
3.81977,0.786238,-4.05229,22173,47547
3.88383,0.239885,-3.28029,23810,4887
7.33903,7.4831,-3.35381,48580,50073
4.17183,1.63212,-3.71088,30115,32514
3.91899,2.8149,-3.78734,46491,63850
5.27535,1.83193,-2.87359,70907,49885
6.08092,3.4926699999999995,-1.17635,50998,61352
6.28843,-0.0346629,-2.16684,68926,2932
5.06918,1.59301,-2.07842,40234,22020
5.4887,4.18458,-2.64756,31080,62488
3.56216,0.13939,-1.85831,33242,37533
3.26847,-0.216953,-2.2751900000000003,46238,27692
4.1766,0.34765,-2.44315,5084,21097
4.29084,1.15312,-4.18767,10907,66464
2.9822900000000003,0.0944182,-1.72425,45509,8531
3.70194,0.636807,-4.300590000000001,9813,22937
3.01582,0.470664,-4.25562,53900,35975
4.5570900000000005,1.19045,-3.59832,62205,34180
5.91501,11.9355,-1.45169,35097,28185
4.25441,0.590226,-4.05291,35754,72988
3.778,0.607421,-3.18627,34368,40734
3.94902,0.53351,-3.43102,48063,31860
4.62172,1.46348,-2.38152,57155,56519
4.220219999999999,1.0853,-2.93377,2863,48678
4.64957,1.70355,-2.40935,19912,68714
3.77815,0.7086140000000001,-3.14521,26841,26732
6.51022,3.00421,-2.00029,4287,64573
4.30087,0.133407,-3.21604,14082,36311
4.83876,0.600842,-3.80971,58644,8255
5.1194,2.42656,-3.0457,67268,33080
2.64989,0.134212,-2.68691,510,28034
2.37679,-0.018483,-1.83292,50725,63846
5.14162,1.99599,-3.8188,32990,71057
5.05685,3.4742900000000003,-3.19278,30663,2115
3.03535,0.0943528,-1.02599,24636,22146
4.66783,0.7816529999999999,-1.67897,18769,43060
4.30126,0.883192,-4.67759,29337,33659
3.5708800000000003,0.311825,-2.56541,5716,47975
5.40454,2.12197,-2.87047,44945,9724
3.71757,0.39127,-3.48144,34924,15
3.23299,-0.1100839999999999,-3.13361,6386,44929
4.53489,0.932499,-3.59499,51314,14675
2.98415,0.100908,-4.06033,63459,39713
4.206519999999999,1.32735,-3.84467,54073,8225
3.94486,0.587322,-3.60183,34982,44746
4.486280000000001,1.27922,-3.6328,26046,9742
5.69506,1.6453099999999998,-1.52608,19610,41400
3.20378,-0.1399,-2.86253,42043,59710
4.89734,0.179872,-3.2276,63375,29639
4.37643,2.62018,-0.964287,50141,37625
5.2397,4.61187,-3.19387,61716,51736
3.86178,0.7811939999999999,-4.89525,47271,59530
3.71667,0.397121,-3.57694,65309,19635
4.71089,0.296133,-1.76121,32230,49625
4.36935,1.39265,-2.51851,21327,1982
4.65279,1.27928,-3.09521,34874,37498
3.2235400000000003,-0.231705,-2.7669200000000003,60190,29520
2.88873,0.143709,-2.96187,6841,4601
4.58531,1.83238,-3.29457,12614,19948
3.90386,0.432867,-4.434080000000001,13166,66955
3.65499,0.466983,-5.211069999999999,64505,23562
2.57781,0.2040799999999999,-3.11276,6695,20149
4.60872,1.86698,-2.76322,61928,14996
3.31154,-0.182945,-1.31951,32804,27616
5.22524,3.77516,-3.1345400000000003,51230,14997
6.973910000000001,1.06594,-1.46886,856,71542
4.25898,-0.188919,-1.33676,28696,52062
4.4286,3.13464,-3.29612,24298,21553
7.09709,3.7571,-2.10375,23249,67221
3.90642,-0.297321,-3.04065,23204,9203
5.31412,1.83239,-1.71438,58510,16085
4.97909,2.0855200000000003,-3.93745,5824,66270
4.78466,0.36458,-2.435,38656,3646
3.19658,-0.115523,-3.5902199999999995,23396,61933
3.73926,0.926045,-1.79391,69343,59899
4.04995,0.701329,-3.40662,66286,15157
3.56312,0.329417,-4.67471,58841,25957
3.43279,0.525617,-2.88376,10576,24019
5.03693,0.249075,-3.55269,51000,31718
4.73227,0.307038,-3.16456,5223,16010
3.90772,-0.176075,-3.05542,71323,44705
2.9620900000000003,-0.083828,-2.24974,35245,13633
4.08191,0.63372,-4.01987,46264,43497
3.666830000000001,0.544786,-4.38656,69734,22402
4.84704,0.3604199999999999,-2.60666,47049,47919
5.34364,1.50542,-3.52408,21079,16738
3.43897,0.978266,-4.21253,3999,45638
4.18056,0.4173659999999999,-2.35758,42772,47590
4.26842,1.05506,-3.7874,8168,6697
6.64165,2.77484,-1.06665,41939,1786
4.004659999999999,0.869834,-4.34661,4340,62016
7.612,0.177944,-2.09791,33648,14403
4.86567,-0.283672,-3.3991800000000003,49127,32710
3.31042,0.382956,-3.5151,12024,3771
5.8120400000000005,2.2664,-2.5053400000000003,1332,5669
6.5186,4.22285,-3.2719,13701,19132
4.26612,-0.284034,-1.92946,29818,3772
4.4164900000000005,2.4587,-3.20787,48540,28829
6.817260000000001,-0.376209,-0.695963,48603,2036
3.47474,-0.174871,-2.32983,14927,18052
5.05744,2.08998,-3.55786,16644,8148
6.07752,4.62815,-2.15789,14553,37444
3.73533,1.29572,-2.14827,42012,21039
2.905,0.108397,-2.87335,50343,29888
5.83345,3.07646,-1.92921,35501,43517
5.95755,3.65767,-2.21638,64072,72326
4.3333900000000005,1.44937,-3.27476,20162,42360
3.17103,0.0608449,-2.0058,23317,58885
6.277430000000001,2.79106,-1.18513,34354,25616
6.55213,3.78444,-1.52928,27855,61675
3.99598,1.32753,-2.7111,11991,20141
4.15146,-0.129468,-1.97034,6927,8321
3.13858,-0.0130988,-3.35175,52706,19449
2.96102,-0.185022,-2.968,3873,25315
6.3768,-0.4746,-1.28229,2017,70935
4.02953,0.8852909999999999,-4.008769999999999,40453,49581
4.57958,0.965573,-4.62713,51705,41043
6.9222600000000005,0.131331,-3.78655,59743,22710
8.09942,5.697780000000001,-1.18997,62337,63950
5.2049,0.0515415,-1.99054,70442,14240
4.12443,0.486541,-2.26662,66425,40394
4.1178300000000005,0.47271,-2.50247,66023,41645
4.2329,4.99246,-1.59471,41914,11157
3.35932,-0.472933,-5.04397,5638,10689
5.45339,4.65153,-1.06112,64472,35947
4.58626,0.564128,-2.43068,7259,41411
5.02459,1.76587,-2.34737,34582,13747
5.16953,0.27371,-1.82148,70307,57459
4.60001,1.21791,-2.56681,6662,18130
6.04919,6.31102,-2.61188,22329,6755
3.3427800000000003,-0.201148,-4.98764,9333,24178
3.09106,-0.0798569,-4.16772,5087,27833
6.29544,1.5732700000000002,-3.29687,2224,36716
3.94926,0.2936829999999999,-3.5120400000000003,48492,13575
3.54716,0.00324921,-3.61889,14461,37588
3.13442,-0.00721131,-4.41647,35631,24581
5.1327300000000005,1.1167200000000002,-1.7126599999999998,6050,1557
2.62664,-0.0947334,-2.07891,28716,5032
3.73964,0.105975,-4.8923,63164,35272
5.05532,0.859325,-2.52596,55064,65119
4.80662,1.22063,-2.51438,45244,21536
4.57917,0.983759,-3.86392,53564,12911
5.23887,2.02915,-2.3806,61990,18530
5.48996,-0.293429,-3.31831,70782,39822
4.64412,2.3317,-3.77902,3277,23015
4.77999,0.522805,-2.15337,50812,5711
4.77081,2.09646,-2.87996,9532,62100
4.54306,1.73276,-2.50238,41762,66923
3.40504,-0.2267429999999999,-4.33337,61346,17295
