all/school_math.DBN,all/school_math.Grade,all/school_math.Year,all/school_math.Category,all/school_math.Number Tested,all/school_math.Mean Scale Score,all/school_math.Level 1 #,all/school_math.Level 1 %,all/school_math.Level 2 #,all/school_math.Level 2 %,all/school_math.Level 3 #,all/school_math.Level 3 %,all/school_math.Level 4 #,all/school_math.Level 4 %,all/school_math.Level 3+4 #,all/school_math.Level 3+4 %
12X134,All Grades,2011,All Students,267,674.0,37.0,13.9,106.0,39.7,102.0,38.2,22.0,8.2,124.0,46.4
30Q171,5,2010,All Students,100,674.0,9.0,9.0,40.0,40.0,42.0,42.0,9.0,9.0,51.0,51.0
08X269,6,2006,All Students,77,626.0,25.0,32.5,34.0,44.2,18.0,23.4,0.0,0.0,18.0,23.4
31R008,4,2007,All Students,79,689.0,11.0,13.9,6.0,7.6,23.0,29.1,39.0,49.4,62.0,78.5
24Q153,5,2008,All Students,181,692.0,3.0,1.7,12.0,6.6,94.0,51.9,72.0,39.8,166.0,91.7
27Q056,3,2006,All Students,125,682.0,10.0,8.0,15.0,12.0,60.0,48.0,40.0,32.0,100.0,80.0
19K089,6,2006,All Students,20,653.0,0.0,0.0,8.0,40.0,12.0,60.0,0.0,0.0,12.0,60.0
19K174,7,2007,All Students,39,671.0,1.0,2.6,9.0,23.1,20.0,51.3,9.0,23.1,29.0,74.4
31R018,All Grades,2008,All Students,238,,16.0,6.7,47.0,19.7,142.0,59.7,33.0,13.9,175.0,73.5
20K062,6,2007,All Students,292,662.0,30.0,10.3,71.0,24.3,137.0,46.9,54.0,18.5,191.0,65.4
17K006,All Grades,2006,All Students,383,,44.0,11.5,103.0,26.9,176.0,46.0,60.0,15.7,236.0,61.6
06M018,5,2007,All Students,56,642.0,9.0,16.1,27.0,48.2,17.0,30.4,3.0,5.4,20.0,35.7
28Q206,5,2009,All Students,110,687.0,3.0,2.7,8.0,7.3,58.0,52.7,41.0,37.3,99.0,90.0
21K121,8,2011,All Students,18,710.0,0.0,0.0,2.0,11.1,4.0,22.2,12.0,66.7,16.0,88.9
30Q171,5,2011,All Students,106,682.0,5.0,4.7,36.0,34.0,51.0,48.1,14.0,13.2,65.0,61.3
22K206,All Grades,2010,All Students,835,,11.0,1.3,111.0,13.3,315.0,37.7,398.0,47.7,713.0,85.4
23K178,5,2008,All Students,53,662.0,1.0,1.9,12.0,22.6,39.0,73.6,1.0,1.9,40.0,75.5
07X018,5,2006,All Students,115,636.0,27.0,23.5,51.0,44.3,35.0,30.4,2.0,1.7,37.0,32.2
20K180,6,2008,All Students,95,669.0,6.0,6.3,16.0,16.8,55.0,57.9,18.0,18.9,73.0,76.8
17K354,7,2007,All Students,99,624.0,24.0,24.2,59.0,59.6,15.0,15.2,1.0,1.0,16.0,16.2
11X462,All Grades,2011,All Students,217,668.0,15.0,6.9,113.0,52.1,78.0,35.9,11.0,5.1,89.0,41.0
20K229,5,2006,All Students,94,700.0,1.0,1.1,8.0,8.5,37.0,39.4,48.0,51.1,85.0,90.4
06M322,7,2010,All Students,139,660.0,18.0,12.9,74.0,53.2,38.0,27.3,9.0,6.5,47.0,33.8
31R002,8,2006,All Students,323,644.0,56.0,17.3,133.0,41.2,113.0,35.0,21.0,6.5,134.0,41.5
07X151,8,2007,All Students,117,614.0,52.0,44.4,55.0,47.0,10.0,8.5,0.0,0.0,10.0,8.5
12X211,5,2007,All Students,67,661.0,6.0,9.0,18.0,26.9,33.0,49.3,10.0,14.9,43.0,64.2
20K069,All Grades,2009,All Students,456,,13.0,2.9,29.0,6.4,200.0,43.9,214.0,46.9,414.0,90.8
03M208,4,2006,All Students,81,637.0,21.0,25.9,29.0,35.8,31.0,38.3,0.0,0.0,31.0,38.3
10X032,5,2008,All Students,142,673.0,4.0,2.8,16.0,11.3,100.0,70.4,22.0,15.5,122.0,85.9
25Q165,5,2006,All Students,103,683.0,2.0,1.9,19.0,18.4,49.0,47.6,33.0,32.0,82.0,79.6
29Q238,8,2009,All Students,492,671.0,15.0,3.0,124.0,25.2,263.0,53.5,90.0,18.3,353.0,71.7
24Q091,All Grades,2010,All Students,447,,36.0,8.1,152.0,34.0,129.0,28.9,130.0,29.1,259.0,57.9
32K384,All Grades,2010,All Students,421,,51.0,12.1,166.0,39.4,132.0,31.4,72.0,17.1,204.0,48.5
07X157,3,2010,All Students,81,682.0,11.0,13.6,31.0,38.3,32.0,39.5,7.0,8.6,39.0,48.1
02M225,8,2011,All Students,15,676.0,0.0,0.0,6.0,40.0,8.0,53.3,1.0,6.7,9.0,60.0
07X029,5,2011,All Students,68,671.0,7.0,10.3,30.0,44.1,26.0,38.2,5.0,7.4,31.0,45.6
23K327,3,2009,All Students,77,686.0,2.0,2.6,5.0,6.5,53.0,68.8,17.0,22.1,70.0,90.9
27Q146,All Grades,2007,All Students,270,,5.0,1.9,26.0,9.6,137.0,50.7,102.0,37.8,239.0,88.5
15K136,7,2010,All Students,163,646.0,42.0,25.8,104.0,63.8,14.0,8.6,3.0,1.8,17.0,10.4
15K058,4,2006,All Students,44,685.0,0.0,0.0,3.0,6.8,29.0,65.9,12.0,27.3,41.0,93.2
15K429,All Grades,2006,All Students,183,,53.0,29.0,75.0,41.0,53.0,29.0,2.0,1.1,55.0,30.1
12X092,5,2006,All Students,95,641.0,19.0,20.0,34.0,35.8,39.0,41.1,3.0,3.2,42.0,44.2
15K001,5,2007,All Students,145,665.0,14.0,9.7,29.0,20.0,80.0,55.2,22.0,15.2,102.0,70.3
07X151,7,2011,All Students,113,659.0,25.0,22.1,50.0,44.2,30.0,26.5,8.0,7.1,38.0,33.6
11X108,3,2007,All Students,79,707.0,0.0,0.0,4.0,5.1,32.0,40.5,43.0,54.4,75.0,94.9
05M302,All Grades,2009,All Students,264,,2.0,0.8,39.0,14.8,193.0,73.1,30.0,11.4,223.0,84.5
15K107,3,2010,All Students,75,710.0,3.0,4.0,10.0,13.3,34.0,45.3,28.0,37.3,62.0,82.7
10X228,7,2011,All Students,71,670.0,3.0,4.2,33.0,46.5,23.0,32.4,12.0,16.9,35.0,49.3
29Q268,4,2009,All Students,68,679.0,1.0,1.5,13.0,19.1,39.0,57.4,15.0,22.1,54.0,79.4
75Q224,5,2009,All Students,25,646.0,5.0,20.0,12.0,48.0,5.0,20.0,3.0,12.0,8.0,32.0
19K174,4,2010,All Students,43,666.0,5.0,11.6,21.0,48.8,16.0,37.2,1.0,2.3,17.0,39.5
02M413,7,2007,All Students,95,672.0,2.0,2.1,19.0,20.0,56.0,58.9,18.0,18.9,74.0,77.9
12X061,5,2009,All Students,54,674.0,1.0,1.9,12.0,22.2,31.0,57.4,10.0,18.5,41.0,75.9
20K030,All Grades,2009,All Students,323,,1.0,0.3,21.0,6.5,177.0,54.8,124.0,38.4,301.0,93.2
08X069,4,2011,All Students,111,693.0,2.0,1.8,30.0,27.0,50.0,45.0,29.0,26.1,79.0,71.2
30Q126,All Grades,2006,All Students,791,,192.0,24.3,328.0,41.5,242.0,30.6,29.0,3.7,271.0,34.3
09X327,All Grades,2011,All Students,345,680.0,18.0,5.2,100.0,29.0,145.0,42.0,82.0,23.8,227.0,65.8
30Q235,7,2006,All Students,77,622.0,30.0,39.0,23.0,29.9,22.0,28.6,2.0,2.6,24.0,31.2
22K194,All Grades,2010,All Students,208,,15.0,7.2,91.0,43.8,74.0,35.6,28.0,13.5,102.0,49.0
26Q213,All Grades,2008,All Students,192,,1.0,0.5,2.0,1.0,56.0,29.2,133.0,69.3,189.0,98.4
11X127,All Grades,2007,All Students,815,,153.0,18.8,280.0,34.4,313.0,38.4,69.0,8.5,382.0,46.9
14K380,5,2007,All Students,77,673.0,6.0,7.8,8.0,10.4,44.0,57.1,19.0,24.7,63.0,81.8
17K061,6,2008,All Students,179,662.0,17.0,9.5,28.0,15.6,116.0,64.8,18.0,10.1,134.0,74.9
04M108,6,2008,All Students,107,686.0,0.0,0.0,6.0,5.6,62.0,57.9,39.0,36.4,101.0,94.4
03M250,7,2008,All Students,66,654.0,1.0,1.5,19.0,28.8,46.0,69.7,0.0,0.0,46.0,69.7
16K308,8,2008,All Students,91,658.0,12.0,13.2,25.0,27.5,40.0,44.0,14.0,15.4,54.0,59.3
17K161,5,2007,All Students,136,663.0,9.0,6.6,42.0,30.9,67.0,49.3,18.0,13.2,85.0,62.5
09X204,3,2011,All Students,73,687.0,2.0,2.7,26.0,35.6,42.0,57.5,3.0,4.1,45.0,61.6
31R045,All Grades,2010,All Students,499,,35.0,7.0,186.0,37.3,184.0,36.9,94.0,18.8,278.0,55.7
27Q225,5,2010,All Students,64,672.0,10.0,15.6,26.0,40.6,21.0,32.8,7.0,10.9,28.0,43.8
03M163,All Grades,2006,All Students,279,,23.0,8.2,55.0,19.7,142.0,50.9,59.0,21.1,201.0,72.0
08X062,3,2008,All Students,99,686.0,0.0,0.0,12.0,12.1,64.0,64.6,23.0,23.2,87.0,87.9
31R050,3,2009,All Students,93,705.0,0.0,0.0,0.0,0.0,60.0,64.5,33.0,35.5,93.0,100.0
01M140,8,2009,All Students,68,653.0,8.0,11.8,20.0,29.4,40.0,58.8,0.0,0.0,40.0,58.8
10X051,4,2010,All Students,49,667.0,5.0,10.2,28.0,57.1,11.0,22.4,5.0,10.2,16.0,32.7
24Q128,5,2006,All Students,55,698.0,0.0,0.0,1.0,1.8,24.0,43.6,30.0,54.5,54.0,98.2
31R011,3,2007,All Students,43,671.0,1.0,2.3,11.0,25.6,26.0,60.5,5.0,11.6,31.0,72.1
22K203,5,2008,All Students,155,685.0,1.0,0.6,10.0,6.5,103.0,66.5,41.0,26.5,144.0,92.9
20K205,5,2006,All Students,119,673.0,5.0,4.2,31.0,26.1,47.0,39.5,36.0,30.3,83.0,69.7
29Q131,5,2010,All Students,117,694.0,6.0,5.1,22.0,18.8,44.0,37.6,45.0,38.5,89.0,76.1
28Q055,3,2006,All Students,99,664.0,18.0,18.2,16.0,16.2,45.0,45.5,20.0,20.2,65.0,65.7
05M197,4,2009,All Students,65,674.0,6.0,9.2,12.0,18.5,35.0,53.8,12.0,18.5,47.0,72.3
27Q323,7,2007,All Students,150,704.0,0.0,0.0,0.0,0.0,57.0,38.0,93.0,62.0,150.0,100.0
09X063,3,2010,All Students,63,708.0,4.0,6.3,12.0,19.0,20.0,31.7,27.0,42.9,47.0,74.6
32K296,All Grades,2008,All Students,566,,63.0,11.1,221.0,39.0,245.0,43.3,37.0,6.5,282.0,49.8
15K136,6,2006,All Students,127,627.0,45.0,35.4,51.0,40.2,30.0,23.6,1.0,0.8,31.0,24.4
30Q084,5,2008,All Students,40,679.0,0.0,0.0,6.0,15.0,26.0,65.0,8.0,20.0,34.0,85.0
21K101,3,2010,All Students,131,706.0,8.0,6.1,24.0,18.3,47.0,35.9,52.0,39.7,99.0,75.6
26Q046,5,2006,All Students,91,707.0,0.0,0.0,3.0,3.3,41.0,45.1,47.0,51.6,88.0,96.7
02M225,3,2006,All Students,24,654.0,1.0,4.2,12.0,50.0,10.0,41.7,1.0,4.2,11.0,45.8
28Q040,All Grades,2007,All Students,260,,32.0,12.3,69.0,26.5,128.0,49.2,31.0,11.9,159.0,61.2
27Q047,5,2011,All Students,26,706.0,0.0,0.0,0.0,0.0,15.0,57.7,11.0,42.3,26.0,100.0
31R051,6,2011,All Students,295,670.0,33.0,11.2,141.0,47.8,97.0,32.9,24.0,8.1,121.0,41.0
06M187,All Grades,2011,All Students,497,688.0,17.0,3.4,117.0,23.5,226.0,45.5,137.0,27.6,363.0,73.0
08X375,All Grades,2008,All Students,124,,10.0,8.1,48.0,38.7,63.0,50.8,3.0,2.4,66.0,53.2
25Q219,6,2010,All Students,62,701.0,1.0,1.6,7.0,11.3,26.0,41.9,28.0,45.2,54.0,87.1
02M347,3,2009,All Students,7,667.0,0.0,0.0,1.0,14.3,6.0,85.7,0.0,0.0,6.0,85.7
27Q207,5,2006,All Students,90,688.0,8.0,8.9,7.0,7.8,35.0,38.9,40.0,44.4,75.0,83.3
19K302,All Grades,2011,All Students,961,657.0,218.0,22.7,425.0,44.2,225.0,23.4,93.0,9.7,318.0,33.1
19K072,All Grades,2011,All Students,147,654.0,28.0,19.0,90.0,61.2,27.0,18.4,2.0,1.4,29.0,19.7
30Q011,4,2008,All Students,171,695.0,0.0,0.0,9.0,5.3,99.0,57.9,63.0,36.8,162.0,94.7
01M292,6,2009,All Students,45,662.0,3.0,6.7,6.0,13.3,35.0,77.8,1.0,2.2,36.0,80.0
20K609,6,2011,All Students,57,681.0,0.0,0.0,22.0,38.6,27.0,47.4,8.0,14.0,35.0,61.4
24Q014,4,2010,All Students,251,681.0,20.0,8.0,86.0,34.3,96.0,38.2,49.0,19.5,145.0,57.8
15K169,5,2009,All Students,164,677.0,3.0,1.8,28.0,17.1,93.0,56.7,40.0,24.4,133.0,81.1
15K821,7,2007,All Students,124,666.0,6.0,4.8,24.0,19.4,72.0,58.1,22.0,17.7,94.0,75.8
25Q214,5,2006,All Students,60,676.0,2.0,3.3,10.0,16.7,35.0,58.3,13.0,21.7,48.0,80.0
06M322,7,2011,All Students,178,661.0,25.0,14.0,86.0,48.3,54.0,30.3,13.0,7.3,67.0,37.6
27Q060,5,2007,All Students,224,693.0,4.0,1.8,14.0,6.3,128.0,57.1,78.0,34.8,206.0,92.0
19K409,All Grades,2011,All Students,147,705.0,0.0,0.0,3.0,2.0,49.0,33.3,95.0,64.6,144.0,98.0
29Q181,5,2008,All Students,100,661.0,8.0,8.0,25.0,25.0,57.0,57.0,10.0,10.0,67.0,67.0
19K072,3,2007,All Students,97,669.0,2.0,2.1,28.0,28.9,58.0,59.8,9.0,9.3,67.0,69.1
27Q282,8,2011,All Students,85,678.0,0.0,0.0,34.0,40.0,47.0,55.3,4.0,4.7,51.0,60.0
17K002,6,2008,All Students,118,653.0,13.0,11.0,37.0,31.4,56.0,47.5,12.0,10.2,68.0,57.6
15K442,7,2011,All Students,53,661.0,8.0,15.1,22.0,41.5,19.0,35.8,4.0,7.5,23.0,43.4
11X083,All Grades,2008,All Students,1155,,36.0,3.1,169.0,14.6,684.0,59.2,266.0,23.0,950.0,82.3
75Q255,3,2006,All Students,4,,,,,,,,,,,
09X073,3,2007,All Students,120,660.0,14.0,11.7,28.0,23.3,68.0,56.7,10.0,8.3,78.0,65.0
06M218,8,2009,All Students,226,654.0,15.0,6.6,80.0,35.4,121.0,53.5,10.0,4.4,131.0,58.0
10X037,4,2010,All Students,78,669.0,8.0,10.3,37.0,47.4,29.0,37.2,4.0,5.1,33.0,42.3
20K160,4,2010,All Students,130,700.0,1.0,0.8,33.0,25.4,44.0,33.8,52.0,40.0,96.0,73.8
17K189,5,2010,All Students,158,679.0,13.0,8.2,61.0,38.6,56.0,35.4,28.0,17.7,84.0,53.2
21K288,3,2011,All Students,46,676.0,6.0,13.0,28.0,60.9,12.0,26.1,0.0,0.0,12.0,26.1
08X014,4,2006,All Students,86,674.0,3.0,3.5,16.0,18.6,44.0,51.2,23.0,26.7,67.0,77.9
08X071,3,2010,All Students,209,700.0,14.0,6.7,60.0,28.7,69.0,33.0,66.0,31.6,135.0,64.6
24Q239,3,2006,All Students,105,672.0,6.0,5.7,19.0,18.1,60.0,57.1,20.0,19.0,80.0,76.2
26Q074,8,2008,All Students,348,707.0,2.0,0.6,11.0,3.2,144.0,41.4,191.0,54.9,335.0,96.3
22K152,4,2010,All Students,139,683.0,8.0,5.8,40.0,28.8,66.0,47.5,25.0,18.0,91.0,65.5
13K256,3,2011,All Students,58,672.0,13.0,22.4,30.0,51.7,12.0,20.7,3.0,5.2,15.0,25.9
24Q125,5,2006,All Students,186,655.0,28.0,15.1,53.0,28.5,81.0,43.5,24.0,12.9,105.0,56.5
23K178,6,2007,All Students,53,668.0,9.0,17.0,6.0,11.3,20.0,37.7,18.0,34.0,38.0,71.7
20K104,3,2009,All Students,138,712.0,0.0,0.0,1.0,0.7,71.0,51.4,66.0,47.8,137.0,99.3
10X310,4,2011,All Students,99,677.0,10.0,10.1,35.0,35.4,41.0,41.4,13.0,13.1,54.0,54.5
15K038,4,2008,All Students,67,661.0,13.0,19.4,13.0,19.4,28.0,41.8,13.0,19.4,41.0,61.2
16K026,3,2006,All Students,67,675.0,4.0,6.0,10.0,14.9,41.0,61.2,12.0,17.9,53.0,79.1
14K318,7,2006,All Students,420,658.0,21.0,5.0,124.0,29.5,241.0,57.4,34.0,8.1,275.0,65.5
27Q096,3,2011,All Students,36,677.0,3.0,8.3,21.0,58.3,12.0,33.3,0.0,0.0,12.0,33.3
75K771,All Grades,2009,All Students,97,,20.0,20.6,44.0,45.4,32.0,33.0,1.0,1.0,33.0,34.0
26Q266,7,2006,All Students,89,678.0,1.0,1.1,14.0,15.7,44.0,49.4,30.0,33.7,74.0,83.1
18K066,8,2009,All Students,74,668.0,0.0,0.0,15.0,20.3,53.0,71.6,6.0,8.1,59.0,79.7
25Q079,6,2006,All Students,146,673.0,14.0,9.6,19.0,13.0,73.0,50.0,40.0,27.4,113.0,77.4
11X194,6,2008,All Students,120,684.0,1.0,0.8,15.0,12.5,61.0,50.8,43.0,35.8,104.0,86.7
10X390,7,2006,All Students,146,633.0,28.0,19.2,74.0,50.7,41.0,28.1,3.0,2.1,44.0,30.1
30Q126,6,2008,All Students,193,658.0,13.0,6.7,53.0,27.5,111.0,57.5,16.0,8.3,127.0,65.8
18K279,4,2011,All Students,108,680.0,11.0,10.2,31.0,28.7,42.0,38.9,24.0,22.2,66.0,61.1
22K198,All Grades,2009,All Students,339,,8.0,2.4,36.0,10.6,243.0,71.7,52.0,15.3,295.0,87.0
04M072,4,2011,All Students,81,678.0,6.0,7.4,34.0,42.0,31.0,38.3,10.0,12.3,41.0,50.6
10X331,6,2011,All Students,104,666.0,12.0,11.5,47.0,45.2,42.0,40.4,3.0,2.9,45.0,43.3
07X031,7,2008,All Students,105,645.0,17.0,16.2,39.0,37.1,40.0,38.1,9.0,8.6,49.0,46.7
14K380,All Grades,2010,All Students,209,,0.0,0.0,37.0,17.7,90.0,43.1,82.0,39.2,172.0,82.3
11X106,All Grades,2009,All Students,600,,17.0,2.8,53.0,8.8,342.0,57.0,188.0,31.3,530.0,88.3
23K631,3,2009,All Students,68,671.0,3.0,4.4,6.0,8.8,53.0,77.9,6.0,8.8,59.0,86.8
03M180,8,2010,All Students,22,670.0,0.0,0.0,11.0,50.0,11.0,50.0,0.0,0.0,11.0,50.0
29Q059,6,2006,All Students,329,644.0,56.0,17.0,124.0,37.7,137.0,41.6,12.0,3.6,149.0,45.3
07X223,6,2010,All Students,160,681.0,15.0,9.4,39.0,24.4,66.0,41.3,40.0,25.0,106.0,66.3
23K284,All Grades,2006,All Students,472,,105.0,22.2,167.0,35.4,180.0,38.1,20.0,4.2,200.0,42.4
01M140,7,2011,All Students,53,667.0,5.0,9.4,21.0,39.6,22.0,41.5,5.0,9.4,27.0,50.9
05M046,5,2008,All Students,113,656.0,14.0,12.4,29.0,25.7,62.0,54.9,8.0,7.1,70.0,61.9
19K202,6,2006,All Students,117,652.0,22.0,18.8,29.0,24.8,52.0,44.4,14.0,12.0,66.0,56.4
21K212,4,2010,All Students,94,690.0,7.0,7.4,26.0,27.7,34.0,36.2,27.0,28.7,61.0,64.9
75K369,5,2006,All Students,39,584.0,34.0,87.2,5.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0
23K155,7,2011,All Students,56,659.0,8.0,14.3,27.0,48.2,18.0,32.1,3.0,5.4,21.0,37.5
04M072,4,2010,All Students,94,685.0,1.0,1.1,36.0,38.3,42.0,44.7,15.0,16.0,57.0,60.6
22K269,4,2006,All Students,161,646.0,28.0,17.4,55.0,34.2,72.0,44.7,6.0,3.7,78.0,48.4
12X196,4,2010,All Students,121,685.0,7.0,5.8,43.0,35.5,42.0,34.7,29.0,24.0,71.0,58.7
07X029,3,2011,All Students,77,679.0,10.0,13.0,39.0,50.6,27.0,35.1,1.0,1.3,28.0,36.4
25Q193,3,2008,All Students,79,704.0,0.0,0.0,0.0,0.0,48.0,60.8,31.0,39.2,79.0,100.0
18K279,5,2010,All Students,123,669.0,15.0,12.2,65.0,52.8,29.0,23.6,14.0,11.4,43.0,35.0
04M096,4,2010,All Students,64,665.0,9.0,14.1,29.0,45.3,25.0,39.1,1.0,1.6,26.0,40.6
20K187,7,2008,All Students,303,722.0,0.0,0.0,0.0,0.0,43.0,14.2,260.0,85.8,303.0,100.0
29Q295,7,2009,All Students,60,680.0,0.0,0.0,3.0,5.0,43.0,71.7,14.0,23.3,57.0,95.0
28Q008,7,2009,All Students,325,662.0,4.0,1.2,84.0,25.8,217.0,66.8,20.0,6.2,237.0,72.9
16K308,8,2006,All Students,113,642.0,14.0,12.4,51.0,45.1,45.0,39.8,3.0,2.7,48.0,42.5
05M197,3,2011,All Students,42,677.0,8.0,19.0,18.0,42.9,14.0,33.3,2.0,4.8,16.0,38.1
75Q255,7,2009,All Students,1,,,,,,,,,,,
27Q183,8,2011,All Students,63,662.0,9.0,14.3,39.0,61.9,13.0,20.6,2.0,3.2,15.0,23.8
13K492,All Grades,2008,All Students,158,,3.0,1.9,32.0,20.3,114.0,72.2,9.0,5.7,123.0,77.8
19K328,4,2010,All Students,60,659.0,14.0,23.3,24.0,40.0,19.0,31.7,3.0,5.0,22.0,36.7
03M191,8,2007,All Students,60,651.0,4.0,6.7,22.0,36.7,34.0,56.7,0.0,0.0,34.0,56.7
13K266,7,2011,All Students,72,673.0,5.0,6.9,29.0,40.3,26.0,36.1,12.0,16.7,38.0,52.8
18K135,5,2006,All Students,132,666.0,12.0,9.1,30.0,22.7,63.0,47.7,27.0,20.5,90.0,68.2
11X178,3,2006,All Students,115,662.0,21.0,18.3,14.0,12.2,65.0,56.5,15.0,13.0,80.0,69.6
05M161,7,2010,All Students,66,665.0,5.0,7.6,26.0,39.4,30.0,45.5,5.0,7.6,35.0,53.0
11X142,6,2011,All Students,250,649.0,82.0,32.8,121.0,48.4,40.0,16.0,7.0,2.8,47.0,18.8
21K225,7,2009,All Students,134,673.0,3.0,2.2,19.0,14.2,83.0,61.9,29.0,21.6,112.0,83.6
21K225,8,2007,All Students,175,642.0,27.0,15.4,67.0,38.3,78.0,44.6,3.0,1.7,81.0,46.3
32K106,4,2006,All Students,101,662.0,9.0,8.9,25.0,24.8,56.0,55.4,11.0,10.9,67.0,66.3
30Q127,7,2007,All Students,89,657.0,5.0,5.6,25.0,28.1,53.0,59.6,6.0,6.7,59.0,66.3
29Q038,6,2007,All Students,65,674.0,2.0,3.1,8.0,12.3,40.0,61.5,15.0,23.1,55.0,84.6
22K207,5,2007,All Students,122,692.0,0.0,0.0,10.0,8.2,67.0,54.9,45.0,36.9,112.0,91.8
02M059,All Grades,2010,All Students,204,,2.0,1.0,29.0,14.2,78.0,38.2,95.0,46.6,173.0,84.8
12X050,All Grades,2008,All Students,299,,21.0,7.0,57.0,19.1,193.0,64.5,28.0,9.4,221.0,73.9
08X093,5,2011,All Students,41,685.0,0.0,0.0,13.0,31.7,21.0,51.2,7.0,17.1,28.0,68.3
19K072,All Grades,2006,All Students,346,,39.0,11.3,78.0,22.5,178.0,51.4,51.0,14.7,229.0,66.2
09X011,4,2006,All Students,139,649.0,25.0,18.0,44.0,31.7,66.0,47.5,4.0,2.9,70.0,50.4
32K123,4,2011,All Students,137,682.0,2.0,1.5,55.0,40.1,65.0,47.4,15.0,10.9,80.0,58.4
07X029,All Grades,2009,All Students,472,,17.0,3.6,126.0,26.7,286.0,60.6,43.0,9.1,329.0,69.7
29Q036,4,2007,All Students,93,663.0,11.0,11.8,26.0,28.0,45.0,48.4,11.0,11.8,56.0,60.2
20K227,7,2006,All Students,423,647.0,58.0,13.7,144.0,34.0,203.0,48.0,18.0,4.3,221.0,52.2
06M192,5,2007,All Students,65,632.0,15.0,23.1,34.0,52.3,15.0,23.1,1.0,1.5,16.0,24.6
10X226,All Grades,2008,All Students,166,,11.0,6.6,32.0,19.3,111.0,66.9,12.0,7.2,123.0,74.1
75K811,7,2006,All Students,2,,,,,,,,,,,
21K121,4,2007,All Students,22,680.0,3.0,13.6,4.0,18.2,8.0,36.4,7.0,31.8,15.0,68.2
31R004,All Grades,2007,All Students,356,,13.0,3.7,27.0,7.6,182.0,51.1,134.0,37.6,316.0,88.8
01M364,5,2007,All Students,35,665.0,1.0,2.9,6.0,17.1,25.0,71.4,3.0,8.6,28.0,80.0
19K273,All Grades,2009,All Students,252,,7.0,2.8,39.0,15.5,144.0,57.1,62.0,24.6,206.0,81.7
26Q173,5,2009,All Students,138,710.0,3.0,2.2,2.0,1.4,34.0,24.6,99.0,71.7,133.0,96.4
23K150,4,2006,All Students,62,650.0,9.0,14.5,20.0,32.3,30.0,48.4,3.0,4.8,33.0,53.2
25Q079,5,2006,All Students,133,689.0,1.0,0.8,12.0,9.0,75.0,56.4,45.0,33.8,120.0,90.2
23K041,8,2008,All Students,102,658.0,9.0,8.8,27.0,26.5,54.0,52.9,12.0,11.8,66.0,64.7
02M051,4,2009,All Students,35,704.0,0.0,0.0,1.0,2.9,18.0,51.4,16.0,45.7,34.0,97.1
05M092,5,2007,All Students,58,647.0,8.0,13.8,18.0,31.0,28.0,48.3,4.0,6.9,32.0,55.2
27Q183,5,2008,All Students,58,655.0,3.0,5.2,18.0,31.0,35.0,60.3,2.0,3.4,37.0,63.8
31R056,4,2008,All Students,114,693.0,4.0,3.5,6.0,5.3,61.0,53.5,43.0,37.7,104.0,91.2
12X150,All Grades,2010,All Students,366,,40.0,10.9,131.0,35.8,140.0,38.3,55.0,15.0,195.0,53.3
75X188,4,2010,All Students,3,,,,,,,,,,,
27Q043,4,2010,All Students,139,673.0,8.0,5.8,73.0,52.5,43.0,30.9,15.0,10.8,58.0,41.7
17K340,6,2010,All Students,85,687.0,6.0,7.1,9.0,10.6,42.0,49.4,28.0,32.9,70.0,82.4
30Q085,4,2007,All Students,63,679.0,4.0,6.3,8.0,12.7,34.0,54.0,17.0,27.0,51.0,81.0
15K230,3,2011,All Students,198,682.0,27.0,13.6,80.0,40.4,73.0,36.9,18.0,9.1,91.0,46.0
29Q176,All Grades,2007,All Students,301,,9.0,3.0,36.0,12.0,172.0,57.1,84.0,27.9,256.0,85.0
04M171,5,2006,All Students,84,664.0,5.0,6.0,20.0,23.8,50.0,59.5,9.0,10.7,59.0,70.2
06M293,6,2009,All Students,78,685.0,0.0,0.0,7.0,9.0,49.0,62.8,22.0,28.2,71.0,91.0
10X095,4,2008,All Students,127,681.0,2.0,1.6,17.0,13.4,82.0,64.6,26.0,20.5,108.0,85.0
10X024,All Grades,2008,All Students,342,,8.0,2.3,21.0,6.1,168.0,49.1,145.0,42.4,313.0,91.5
21K090,4,2010,All Students,73,674.0,8.0,11.0,33.0,45.2,17.0,23.3,15.0,20.5,32.0,43.8
25Q129,6,2006,All Students,106,667.0,3.0,2.8,26.0,24.5,62.0,58.5,15.0,14.2,77.0,72.6
09X218,6,2008,All Students,139,664.0,5.0,3.6,38.0,27.3,78.0,56.1,18.0,12.9,96.0,69.1
27Q090,3,2007,All Students,140,704.0,2.0,1.4,6.0,4.3,58.0,41.4,74.0,52.9,132.0,94.3
09X058,6,2007,All Students,62,647.0,10.0,16.1,16.0,25.8,35.0,56.5,1.0,1.6,36.0,58.1
15K462,7,2007,All Students,60,639.0,10.0,16.7,26.0,43.3,24.0,40.0,0.0,0.0,24.0,40.0
25Q214,All Grades,2008,All Students,162,,0.0,0.0,0.0,0.0,61.0,37.7,101.0,62.3,162.0,100.0
17K398,All Grades,2009,All Students,159,,6.0,3.8,31.0,19.5,76.0,47.8,46.0,28.9,122.0,76.7
04M146,All Grades,2009,All Students,187,,5.0,2.7,45.0,24.1,112.0,59.9,25.0,13.4,137.0,73.3
