all/covertype_table_1_3.Soil_Type31,all/covertype_table_1_3.Soil_Type16,all/covertype_table_1_3.Soil_Type17,all/covertype_table_1_3.Wilderness_Area3,all/covertype_table_1_3.Key_1_3,Key_0_0
0,0,0,0,410178,356226
0,0,0,0,117805,9674
0,0,0,0,315326,387995
0,0,0,0,417478,370575
0,0,0,0,49212,185869
0,0,0,0,341467,183629
0,0,0,0,274680,334122
0,0,0,0,90832,98103
0,0,0,0,233372,15397
0,0,0,1,94177,350793
1,0,0,1,137409,1850
0,0,0,0,288562,414420
0,0,0,0,33459,359319
0,0,0,0,357269,301724
0,0,0,0,340838,194508
0,0,0,0,373252,303901
0,0,0,0,53717,399844
0,0,0,1,138190,362793
0,0,0,0,702,20142
0,0,0,0,266104,194799
0,0,0,0,355205,324517
0,0,0,0,383878,333137
1,0,0,1,259551,281399
0,0,0,1,136113,27837
0,0,0,0,389160,247784
0,0,0,1,347994,98403
0,0,0,1,1649,71525
0,0,0,0,78312,44227
0,0,0,0,116296,98965
0,0,0,0,312724,362414
0,0,0,1,184655,275993
0,0,0,0,362282,182881
0,0,0,1,35658,141758
0,0,0,0,158346,333421
0,0,0,0,298222,6540
0,0,0,0,59906,117359
0,0,0,1,14241,422195
1,0,0,1,291393,320530
0,0,0,1,213111,191563
0,0,0,0,379733,53351
0,0,0,1,183014,47116
0,0,0,0,236475,211307
0,0,0,1,83801,127753
0,0,0,0,22811,127507
0,0,0,0,24941,150696
0,0,0,0,142495,264611
0,0,0,0,387552,35109
0,0,0,1,24695,304952
0,0,0,1,35397,69458
0,0,0,0,122311,260711
0,0,0,0,115995,6691
0,0,0,0,191745,77935
1,0,0,1,301307,376441
0,0,0,1,365047,50055
0,0,0,1,7759,124749
0,0,0,0,346473,279692
0,0,0,0,93472,278727
0,0,0,0,234323,299670
0,0,0,0,37660,30160
0,0,0,1,73303,139523
0,0,0,0,298280,302552
0,0,0,1,183327,16249
0,0,0,0,272903,61058
0,0,0,0,95848,236571
0,0,0,0,181301,67567
0,0,0,0,29161,269237
0,0,0,1,71218,247703
0,0,0,0,30451,154806
0,0,0,0,214914,211790
0,0,0,1,2042,210499
0,0,0,0,27791,402415
0,0,0,1,323882,264888
0,0,0,1,228871,303945
0,0,0,1,317564,282331
0,0,0,0,215244,95796
0,0,0,1,187190,254525
0,0,0,1,379078,361985
0,0,0,0,398067,81112
0,0,0,0,106580,368497
0,0,0,0,342554,289989
0,0,0,1,368204,169217
0,0,0,1,273837,350128
0,0,0,0,135036,97312
0,0,0,1,178111,199889
0,0,0,0,299140,292326
0,0,0,0,355033,27271
0,0,0,0,351805,243386
0,0,0,0,389915,172820
0,0,0,0,164431,221126
0,0,0,0,379454,237550
1,0,0,1,37269,422156
0,0,0,0,225344,117331
0,0,0,0,258173,335466
0,0,0,0,225511,237032
0,0,0,0,283443,378040
0,0,0,0,292752,70348
0,0,0,1,106092,274380
0,0,0,0,394488,158006
0,0,0,1,152887,419799
0,0,0,0,14704,35373
0,0,0,0,238786,247484
0,0,0,0,211474,67983
0,0,0,0,176406,352278
0,0,0,1,281726,28902
0,0,0,1,173274,17223
0,0,0,1,16879,373532
0,0,0,1,134171,379811
0,0,0,1,219461,198929
0,0,0,0,68144,145922
0,0,0,1,8593,111010
0,0,0,0,183848,18684
0,0,0,0,296773,118537
0,0,0,0,395396,390707
0,0,0,1,341070,366904
0,0,0,0,326088,26002
0,0,0,1,133259,63751
0,0,0,1,259995,9603
0,0,0,0,255290,1278
0,0,0,0,49712,29164
0,0,0,0,379798,403035
0,0,0,0,234312,23108
1,0,0,1,159426,349237
0,0,0,1,328829,328171
0,0,0,0,208517,391496
0,0,0,0,333450,164656
0,0,0,0,75503,296492
0,0,0,1,149539,44844
0,0,0,1,48848,280439
0,0,0,1,265261,237862
0,0,0,1,266820,97785
0,0,0,0,70725,328923
0,0,0,1,161065,389902
0,0,0,0,265672,344410
0,0,0,0,54422,287275
0,0,0,1,307596,205502
0,0,0,0,403982,343102
0,0,0,0,423055,180555
0,0,0,1,191826,318772
0,0,0,1,202294,13964
0,0,0,0,230389,249421
0,0,0,0,315465,265417
0,0,0,0,378299,58896
1,0,0,1,393258,265137
0,0,0,0,293657,202199
0,0,0,0,171922,402237
0,0,0,0,104028,387513
0,0,0,0,61978,35250
0,0,0,0,154721,410313
0,0,0,1,24947,87820
0,0,0,1,356746,355617
0,0,0,0,208565,393518
1,0,0,1,395049,177672
0,0,0,0,226325,198763
0,0,0,0,216886,64693
0,0,0,0,131774,196057
0,0,0,0,87873,276299
1,0,0,1,193723,69478
0,0,0,1,123658,85174
0,0,0,0,92694,242044
0,0,0,0,293185,195199
0,0,0,1,259980,307663
0,0,0,1,335167,386154
0,0,0,1,296478,289253
0,0,0,0,61307,349053
1,0,0,1,184395,248603
0,0,0,1,161811,379280
0,0,0,0,245155,348483
0,0,0,0,169382,56546
0,0,0,0,155703,389417
0,0,0,0,388492,365497
0,0,0,0,250840,377348
0,0,0,0,316470,402460
0,0,0,0,159463,160488
0,0,0,0,153544,84545
0,0,0,0,301739,291457
0,0,0,0,59447,45570
0,0,0,0,95590,303072
0,0,0,1,391085,204814
0,0,0,1,182506,385517
0,0,0,0,408495,11890
0,0,0,0,309677,61589
0,0,0,1,36519,363242
0,0,0,1,14994,250708
0,0,0,0,78529,401030
0,0,0,0,61841,364658
0,0,0,0,331693,158486
0,0,0,0,66771,103224
0,0,0,1,179584,157503
0,0,0,1,143375,404642
0,0,0,0,75320,395266
0,0,0,0,306660,98317
0,0,0,0,129421,107665
0,0,0,0,295116,374933
0,0,0,1,142520,60178
0,0,0,0,332083,325573
0,0,0,1,354,26352
1,0,0,1,132273,48771
0,0,0,0,399971,211400
0,0,0,0,269666,6853
0,0,0,0,20255,121291
0,0,0,1,43726,77608
0,0,0,1,371320,407868
0,0,0,0,159285,220653
0,0,0,1,50961,43117
0,0,0,1,98940,257114
0,0,0,0,384994,331255
0,0,0,0,169821,64721
0,0,0,1,237289,8833
0,0,0,1,4640,257626
0,0,0,0,234955,361927
0,0,0,1,88056,257786
0,0,0,1,255641,336450
0,0,0,1,365283,350606
0,0,0,0,23359,409201
0,0,0,1,417802,144549
0,0,0,0,364452,414455
0,0,0,0,411537,377544
0,0,0,1,280963,287274
0,0,0,0,359148,15708
0,0,0,1,102879,205484
0,0,0,1,372719,162345
0,0,0,0,242410,168638
0,0,0,0,42495,105880
0,0,0,1,283544,126163
0,0,0,1,285282,78775
0,0,0,0,241177,344617
0,0,0,0,253402,31956
0,0,0,0,96267,246112
0,0,0,0,313443,162924
0,0,0,0,317211,414557
0,0,0,1,375337,241251
0,0,0,0,178260,274775
0,0,0,0,351335,277258
0,0,0,0,324125,201098
1,0,0,1,104188,130174
0,0,0,1,345479,183678
0,0,0,0,40734,162475
0,0,0,1,145548,17541
0,0,0,0,22921,179717
0,0,0,0,38622,369179
0,0,0,1,37648,131502
0,0,0,0,291971,291795
0,0,0,0,98369,79719
0,0,0,1,71396,262736
0,0,0,1,197671,261528
0,0,0,0,272441,241006
0,0,0,0,227571,6256
0,0,0,0,73357,43544
0,0,0,0,46111,31075
0,0,0,0,336418,300288
0,0,0,0,178465,110584
0,0,0,0,132247,390639
0,0,0,1,343023,319950
0,0,0,1,372179,204618
0,0,0,1,165659,412092
0,0,0,1,13786,104431
0,0,0,0,140823,115636
0,0,0,1,14450,365230
0,0,0,1,257065,170258
0,0,0,1,283884,386820
0,0,0,0,174112,264535
0,0,0,1,368634,141335
0,0,0,0,96014,6991
0,0,0,1,144024,49908
0,0,0,0,97431,126088
0,0,0,0,238181,240469
0,0,0,0,273101,338074
0,0,0,0,10634,277906
0,0,0,0,180377,89000
0,0,0,1,212917,308198
0,0,0,1,223195,217813
0,0,0,0,292910,2319
0,0,0,0,150809,121651
0,0,0,0,74189,150528
0,0,0,0,4634,234077
0,0,0,0,15149,118168
0,0,0,0,47726,219023
0,0,0,0,92907,76973
0,0,0,0,338322,161460
0,0,0,0,52119,415248
0,0,0,1,402981,69017
0,0,0,0,306535,89514
0,0,0,1,350538,266736
0,0,0,0,255628,402734
0,0,0,0,396635,150741
0,0,0,1,73874,121488
0,0,0,0,295819,82554
0,0,0,0,138171,284465
0,0,0,0,324561,31096
0,0,0,0,230235,21506
0,0,0,1,311010,155179
0,0,0,0,199554,272625
0,0,0,0,1223,89805
0,0,0,0,392748,119918
0,0,0,1,362833,301006
0,0,0,1,147225,416942
0,0,0,0,16854,143504
0,0,0,1,305892,276133
0,0,0,0,7873,848
0,0,0,0,234047,190972
0,0,0,0,162382,198438
0,0,0,1,410306,321582
0,0,0,0,141610,119646
0,0,0,0,14863,144207
0,0,0,0,280487,268731
0,0,0,0,364971,275963
0,0,0,0,74451,181442
0,0,0,0,318931,248973
0,0,0,0,209395,103296
0,0,0,0,157047,79957
0,0,0,0,50774,187356
0,0,0,0,317256,411132
0,0,0,0,31402,262436
0,0,0,0,371298,45354
0,0,0,1,17,330850
0,0,0,1,241817,291218
0,0,0,1,211062,312490
0,0,0,0,417953,334067
1,0,0,1,25941,382506
0,0,0,0,1037,160361
0,0,0,1,190912,118496
0,0,0,1,230009,363667
0,0,0,0,365286,362192
0,0,0,0,374274,162066
0,0,0,1,64773,175778
0,0,0,1,340769,144642
0,0,0,0,334389,210057
1,0,0,1,372356,267218
0,0,0,1,116126,249784
0,0,0,1,407748,423132
0,0,0,0,119194,61187
0,0,0,0,318790,197626
0,0,0,0,21837,84039
0,0,0,0,405657,355382
0,0,0,1,245655,90457
0,0,0,0,67121,322089
0,0,0,1,348249,263297
0,0,0,0,7509,319278
0,0,0,0,60769,88301
0,0,0,0,41321,170863
0,0,0,0,399725,282196
0,0,0,0,260896,209727
0,0,0,0,167497,256849
0,0,0,1,77736,291864
0,0,0,0,186061,228160
1,0,0,1,158870,258333
0,0,0,1,23245,276828
0,0,0,0,134845,104348
0,0,0,1,156449,228012
0,0,0,0,116586,8344
0,0,0,1,183228,187836
0,0,0,0,263941,204557
0,0,0,1,230864,368628
0,0,0,0,266443,297598
0,0,0,1,414102,64463
0,0,0,0,5528,289308
0,0,0,0,50188,238514
0,0,0,1,300991,76016
0,0,0,0,417975,267585
0,0,0,1,39414,320882
0,0,0,1,146298,303674
0,0,0,1,277542,147540
0,0,0,0,400248,297839
1,0,0,1,312750,313428
0,0,0,0,242173,113617
0,0,0,1,377806,138866
0,0,0,0,298239,222363
0,0,0,0,288558,113007
0,0,0,0,275052,143665
0,0,0,1,299114,383948
0,0,0,0,132770,102092
0,0,0,1,286540,292888
0,0,0,1,131791,69367
0,0,0,1,258726,226632
0,0,0,1,303233,397789
0,0,0,1,412728,58609
0,0,0,1,221596,5885
0,0,0,0,260782,187445
0,0,0,1,24808,377557
0,0,0,0,363530,209771
0,0,0,1,9382,135922
0,0,0,1,1707,185076
0,0,0,0,196089,109915
0,0,0,0,284976,236600
0,0,0,1,284129,311888
1,0,0,1,342836,202562
0,0,0,0,220307,125550
0,0,0,0,412008,404650
1,0,0,1,349345,348400
0,0,0,0,257353,18910
0,0,0,0,99694,117050
0,0,0,0,398812,423007
0,0,0,1,72902,387431
0,0,0,0,228390,280267
0,0,0,1,377613,168893
0,0,0,0,270750,17482
0,0,0,0,328301,169481
0,0,0,0,65075,218886
0,0,0,0,224107,363119
0,0,0,0,125137,381111
0,0,0,0,190312,23167
0,0,0,1,252474,369271
0,0,0,0,78449,353513
0,0,0,1,30826,250657
0,0,0,1,27694,44798
0,0,0,0,5594,32796
0,0,0,1,106050,16318
0,0,0,1,25873,100492
0,0,0,0,31058,45444
0,0,0,0,162413,123106
0,0,0,1,100562,91978
0,0,0,0,419910,369880
0,0,0,0,74434,88985
0,0,0,0,283381,108408
0,0,0,0,277782,227570
0,0,0,0,206449,265630
0,0,0,1,235972,302834
0,0,0,1,299954,117343
0,0,0,0,338618,161407
0,0,0,0,223288,89865
0,0,0,1,40940,120800
0,0,0,0,365097,493
0,0,0,1,103135,275326
0,0,0,0,272081,132087
0,0,0,0,371726,147660
0,0,0,1,91404,366538
0,0,0,1,247614,190271
0,0,0,1,61249,244773
0,0,0,0,93040,165115
0,0,0,0,22447,288552
0,0,0,0,407982,304809
0,0,0,1,416737,225941
0,0,0,1,410034,354841
0,0,0,1,398172,230320
0,0,0,0,423062,32484
0,0,0,0,62468,232282
0,0,0,1,288914,159251
0,0,0,0,202342,261097
0,0,0,0,181122,58332
0,0,0,0,166850,364682
1,0,0,1,205283,390951
0,0,0,0,41177,259554
1,0,0,1,295697,261663
0,0,0,0,329446,206480
0,0,0,0,322046,200449
0,0,0,1,215857,187699
0,0,0,1,242168,379130
0,0,0,1,364209,340253
0,0,0,1,6272,200690
0,0,0,0,274938,414233
0,0,0,0,262619,69779
0,0,0,0,148181,330902
0,0,0,1,131313,374377
0,0,0,1,293066,348779
0,0,0,1,306559,99779
0,0,0,0,237603,341508
0,0,0,1,278498,168994
0,0,0,1,276384,218752
0,0,0,0,403127,147888
0,0,0,0,30650,318348
0,0,0,0,290436,200511
0,0,0,0,193295,100364
0,0,0,0,313839,6819
0,0,0,0,100777,190063
0,0,0,0,245035,253811
1,0,0,1,306063,245369
0,0,0,1,213269,95336
0,0,0,1,103713,226437
0,0,0,1,43746,67336
0,0,0,0,370240,360246
0,0,0,0,193856,198188
0,0,0,0,206362,272053
0,0,0,0,259607,35965
0,0,0,0,208232,165357
0,0,0,0,126841,263785
0,0,0,0,127761,119560
0,0,0,1,379861,252150
0,0,0,1,145849,159125
0,0,0,1,193178,209918
0,0,0,1,47126,53785
0,0,0,1,134118,159615
0,0,0,0,175725,353650
0,0,0,0,369933,270681
0,0,0,0,254749,361060
0,0,0,0,59169,143727
0,0,0,0,34932,272385
0,0,0,1,38604,153800
0,0,0,0,277260,159261
0,0,0,1,188907,398262
0,0,0,0,129115,345585
0,0,0,0,159746,241320
0,0,0,0,236937,390201
0,0,0,0,242768,115138
1,0,0,1,312428,137249
1,0,0,1,273259,284231
0,0,0,0,168478,165616
0,0,0,0,207014,418900
0,0,0,1,372561,47959
1,0,0,1,161552,184766
0,0,0,0,151885,381415
0,0,0,0,19824,334389
0,0,0,0,79719,237806
0,0,0,0,419391,269438
0,0,0,0,60603,30790
0,0,0,0,113382,345144
0,0,0,0,123677,262299
0,0,0,0,91948,298091
1,0,0,1,384087,28327
0,0,0,0,218316,70615
0,0,0,0,39169,408964
0,0,0,1,207253,316037
0,0,0,0,405724,403729
0,0,0,1,77121,374945
0,0,0,0,375961,366610
0,0,0,1,141450,127184
0,0,0,0,137310,128613
0,0,0,1,322676,88140
0,0,0,0,181452,319839
0,0,0,1,410722,399072
0,0,0,0,222462,394279
1,0,0,1,325009,114899
0,0,0,1,419432,71369
0,0,0,0,90847,151148
0,0,0,0,143590,242886
0,0,0,1,85411,243321
0,0,0,1,218436,422443
0,0,0,0,375553,329588
0,0,0,1,318384,363610
0,0,0,0,394139,317784
0,0,0,0,154134,333557
0,0,0,0,308599,383165
0,0,0,0,37128,181010
0,0,0,1,341046,167102
0,0,0,1,354613,305956
0,0,0,0,102148,133864
0,0,0,0,369608,247483
0,0,0,1,65894,152815
0,0,0,0,265653,300824
0,0,0,0,165933,85391
0,0,0,0,148460,412519
0,0,0,1,127,323543
0,0,0,0,200541,305374
0,0,0,1,374130,234119
0,0,0,1,359242,199443
0,0,0,1,13487,72441
0,0,0,0,419797,331817
0,0,0,0,274936,334479
0,0,0,1,286784,240502
0,1,0,0,373460,70048
0,0,0,0,60029,421731
0,0,0,0,162,395904
0,0,0,1,125040,191915
0,0,0,1,49475,145824
0,0,0,1,303546,410320
0,0,0,0,88072,279495
0,0,0,0,93148,170499
0,0,0,0,37222,4087
0,0,0,0,108460,394904
0,0,0,1,80901,133146
0,0,0,1,198931,138017
0,0,0,1,233147,297574
0,0,0,0,44125,62865
0,0,0,1,19096,279660
0,0,0,1,183834,20690
0,0,0,1,93866,360356
0,0,0,0,251336,176756
0,0,0,0,191047,310084
0,0,0,0,336426,323597
1,0,0,1,76103,316608
0,0,0,1,95597,195522
0,0,0,1,20292,135937
0,0,0,0,304114,93250
0,0,0,0,48058,22734
0,0,0,0,192607,231235
1,0,0,1,34060,328042
0,0,0,1,341838,303263
0,0,0,1,42758,79507
0,0,0,0,187729,216126
0,0,0,1,84452,141834
1,0,0,1,404237,73495
0,0,0,1,354149,207838
0,0,0,1,220166,337810
0,0,0,1,52265,388710
0,0,0,0,218136,8856
0,0,0,1,40108,358980
1,0,0,1,216199,347670
0,0,0,0,63669,5390
0,0,0,1,335912,79328
0,0,1,1,98425,248860
0,0,0,0,140295,281371
0,0,0,1,306928,136886
0,0,0,0,312186,380666
0,0,0,0,61805,36194
0,0,0,0,269576,20549
0,0,0,1,9834,78708
0,0,0,0,162750,130280
0,0,0,1,91760,49308
0,0,0,1,337106,323348
0,0,0,0,136447,63
1,0,0,1,329603,29039
0,0,0,1,18496,77912
0,0,0,0,24085,38472
0,0,0,0,405333,24557
0,0,0,1,281698,334476
0,0,0,0,96078,274476
0,0,0,0,28073,224830
0,0,0,0,213731,134459
0,0,0,0,363892,49777
0,0,0,0,277417,155593
0,0,0,0,221265,92606
0,1,0,0,305409,234921
0,0,0,0,185212,396096
0,0,0,1,187963,134295
0,0,0,1,147117,216061
0,0,0,1,103659,345484
0,0,0,1,255681,290330
0,0,0,0,303396,294137
0,0,0,0,392484,286525
0,0,0,0,102595,258299
0,0,0,0,131762,117925
0,0,0,1,165302,142494
0,0,0,1,10143,277508
0,0,0,1,161799,332746
0,0,0,1,305974,64407
0,0,0,1,278483,258064
0,0,0,0,183712,92751
0,0,0,1,217199,269798
0,0,0,1,249891,240942
0,0,0,1,335174,250353
0,0,0,1,280407,293064
0,0,0,1,320557,70277
0,0,0,0,92127,293689
1,0,0,1,394758,21865
0,0,0,0,334182,368150
0,0,0,0,25425,23794
0,0,0,0,410630,321204
0,0,0,1,101831,207958
0,0,0,0,63517,281165
0,0,0,1,315495,103035
0,0,0,0,268306,202275
0,0,0,1,189991,404068
0,0,0,1,26147,333392
0,0,0,0,168536,320379
0,0,0,0,51605,37762
0,0,0,0,100912,197010
0,0,0,0,196696,161230
0,0,0,0,423460,210066
0,0,0,1,15190,296378
0,0,0,0,36407,134262
0,0,0,0,272450,317191
0,0,0,0,30423,32756
0,0,0,0,47575,323382
0,0,0,0,198733,251674
0,0,0,0,6585,174156
1,0,0,1,211087,59355
0,0,0,0,369142,57243
0,0,0,1,340755,207683
0,0,0,1,323596,355095
0,0,0,1,172482,129466
0,0,0,0,396986,256988
0,0,0,0,42619,168196
0,0,0,0,312502,304766
0,0,0,1,161638,412498
0,0,0,1,161152,277356
0,0,0,1,316182,102149
0,0,0,0,265174,82080
0,0,0,1,334839,265518
0,0,0,0,153012,80140
0,0,0,0,388799,235963
0,0,0,1,311963,267951
0,0,0,0,418808,102914
0,0,0,0,272546,326007
0,0,0,1,271087,52386
0,0,0,0,64609,380856
1,0,0,1,324385,313196
0,0,0,1,329040,109903
0,0,0,1,137153,416224
0,0,0,1,45028,287094
0,0,0,1,114470,358855
0,0,0,1,129318,175868
0,0,0,1,328150,300801
0,0,0,1,308242,217961
0,0,0,0,374527,340112
1,0,0,1,137257,282817
0,0,0,1,114133,302521
0,0,0,0,151278,98793
0,0,0,1,47956,81198
0,0,0,0,175186,215612
0,0,0,0,233890,128116
0,0,0,0,5730,324885
0,0,0,0,172566,373393
0,0,0,1,85090,341914
0,0,0,0,274956,135290
0,0,0,0,26314,89020
0,0,0,0,247150,193189
0,0,0,0,391502,147046
0,0,0,0,416535,180856
0,0,0,0,206502,189909
0,0,0,0,213326,252617
0,0,0,0,377860,230017
0,0,0,0,257535,401361
0,0,0,1,83990,46011
0,0,0,1,285558,21854
0,0,0,1,8141,30360
0,0,0,0,183040,300462
0,0,0,1,11719,149751
0,0,0,0,211479,57157
0,0,0,0,339794,165148
0,0,0,0,417207,363889
0,0,0,1,39066,300117
0,0,0,1,139976,305501
0,0,0,0,153252,210109
0,0,0,1,373964,133065
0,0,0,1,214793,174576
0,0,0,0,401778,172438
0,0,0,0,417539,227350
0,0,0,1,148574,396113
0,0,0,0,388500,396972
0,0,0,0,220366,185056
0,0,0,0,187473,288934
0,0,0,0,165119,308310
0,0,0,0,321855,128914
0,0,0,0,350048,354905
0,0,0,1,356970,182911
1,0,0,1,65836,346716
0,0,0,1,383294,144328
0,0,0,0,333744,4541
1,0,0,1,103745,16093
0,0,0,0,387892,367640
0,0,0,1,322454,183724
0,0,0,0,160946,56468
0,0,0,0,248998,107695
0,0,0,1,43076,324719
0,0,0,1,381129,319353
0,0,0,0,105361,275622
0,0,0,0,225880,85365
0,0,0,1,238026,297633
0,0,0,1,298132,111498
0,0,0,1,83461,422226
0,0,0,1,302251,162330
0,0,0,0,352658,159338
0,0,0,1,97435,145739
0,0,0,1,25432,146814
0,0,0,0,300004,297804
0,0,0,0,140556,344258
0,0,0,0,135848,76091
0,0,0,0,39983,196505
0,0,0,0,354912,258292
0,0,0,0,31149,11131
0,0,0,0,56923,213756
0,0,0,0,151411,74787
0,0,0,0,398089,359424
0,0,0,1,340079,181345
0,0,0,1,191051,82863
0,0,0,0,256991,337605
0,0,0,0,384791,374111
0,0,0,0,38247,316896
0,0,0,1,287587,309945
1,0,0,1,179400,280685
0,0,0,1,36475,414887
0,0,0,1,307938,73238
0,0,0,0,213755,107910
0,0,0,1,222559,369347
0,0,0,0,277784,228491
0,0,0,0,40633,361479
0,0,0,1,389314,207711
0,0,0,1,60360,306059
0,0,0,1,193527,128133
0,0,0,0,120360,336918
0,0,0,0,25113,143576
0,0,0,1,339688,341333
1,0,0,1,380696,270867
0,0,0,1,194514,268883
0,0,0,1,225720,120997
0,0,0,0,88620,322542
0,0,0,0,33487,1012
0,0,0,0,142039,288432
0,0,0,0,102568,114892
0,0,0,0,360588,325877
0,0,0,1,406312,314087
0,0,0,1,15701,357915
1,0,0,1,117798,146551
0,0,0,0,5348,200935
0,0,0,1,370332,372570
0,0,0,1,182981,96364
0,0,0,1,162726,218214
0,0,0,1,1129,320172
0,0,0,0,23173,386001
0,0,0,1,223825,375768
0,0,0,0,256542,20991
0,0,0,1,97235,381982
0,0,0,1,162041,208048
0,0,0,1,318074,373992
0,0,0,0,62816,153611
0,0,0,1,19968,354849
0,0,0,1,216159,360257
0,0,0,0,338346,54441
0,0,0,1,407501,231605
0,0,0,1,106748,300829
0,0,0,0,203737,25033
0,0,0,0,223763,17195
0,0,0,1,129998,105832
0,0,0,0,402802,370953
0,0,0,0,289978,221137
0,0,0,0,86695,129383
0,0,0,1,97867,13441
0,0,0,0,252554,218851
0,0,0,0,414715,69577
0,0,0,1,215735,189943
1,0,0,1,414944,376397
0,0,0,0,361533,298656
0,0,0,1,366161,302264
0,0,0,0,268477,22925
0,0,0,1,133898,345840
0,0,0,0,138939,319697
0,0,0,0,358987,230102
0,0,0,1,219823,367084
0,0,0,0,193041,200730
0,0,0,0,194794,86039
0,0,0,0,355450,38053
0,0,0,0,40507,35813
0,0,0,0,395455,153431
0,0,0,0,57064,85885
0,0,0,1,302600,87329
0,0,0,0,377945,211845
0,0,0,0,165414,50899
0,0,0,0,305785,380265
0,0,0,0,56744,71644
0,0,0,1,13438,212711
0,0,0,0,67987,70287
0,0,0,1,285053,76689
0,0,0,0,290067,194666
0,0,0,1,241889,232044
0,0,0,0,110913,399197
0,0,0,1,143064,230991
0,0,0,1,246761,194685
0,0,0,0,298426,337115
1,0,0,1,378374,150419
0,0,0,1,24086,236220
0,0,0,1,257243,56504
0,0,0,0,130308,193249
0,0,0,0,72778,41273
0,0,0,0,405839,108492
0,0,0,0,13698,165322
0,0,0,1,304657,55706
0,0,0,0,41519,264123
0,0,0,0,179844,80480
0,0,0,0,391692,404224
0,0,0,1,176080,14345
0,0,0,1,40703,127148
0,0,0,1,417922,201565
0,0,0,0,359208,404877
0,0,0,0,407722,24461
0,0,0,0,375954,130336
0,0,0,0,135796,355560
0,0,0,0,157714,383889
1,0,0,1,132911,420625
0,0,0,0,393946,128829
0,0,0,1,252839,281154
0,0,0,0,239590,136544
0,0,0,0,374658,4468
0,0,0,0,223708,162278
0,0,0,1,212184,65457
0,0,0,1,318737,420225
0,0,0,0,50549,227011
0,0,0,1,42303,93984
0,0,0,0,298215,218724
0,0,0,0,100663,123821
0,0,0,1,329675,55519
0,0,0,0,264629,154970
0,0,0,0,14394,85118
0,0,0,0,384001,216305
0,0,0,0,114263,83994
0,0,0,0,191439,334013
0,0,0,0,401310,330554
0,0,0,1,254433,400371
0,0,0,0,321704,398329
0,0,0,0,420024,135533
0,0,0,0,197141,405670
0,0,0,1,27368,210724
1,0,0,1,101025,111024
0,0,0,0,371084,102054
0,0,0,0,314676,269042
0,0,0,1,36669,352715
0,0,0,0,231673,236649
0,0,0,1,246346,3805
0,0,0,0,125643,38715
0,0,0,0,325123,130021
0,0,0,1,327541,392096
0,0,0,0,355686,339752
0,0,0,0,367560,150218
0,0,0,0,383743,27489
0,0,0,0,319917,68324
0,0,0,0,312072,11529
0,0,0,1,273099,101106
0,0,0,0,78662,147959
0,0,0,0,310220,418319
0,0,0,0,132268,26249
0,0,0,0,343183,332083
0,0,0,1,195167,137934
0,0,0,0,181221,358693
0,0,0,0,63817,284450
0,0,0,0,317267,88884
0,0,0,1,246234,46066
0,0,0,0,420198,214907
0,0,0,0,385392,250474
0,0,0,0,400416,208772
0,0,0,1,200480,286183
0,0,0,1,330064,351584
0,0,0,0,394123,297677
0,0,0,0,234490,120643
0,0,0,1,22171,412945
0,0,0,0,149200,48021
0,0,0,0,358659,138002
0,0,0,1,409163,298957
0,0,0,1,51484,380534
0,0,0,0,6012,143079
0,0,0,0,386515,406979
0,0,0,0,23618,144276
0,0,0,0,4710,333419
1,0,0,1,16354,390637
0,0,0,0,3618,251272
0,0,0,0,203019,89177
0,0,0,0,317904,289396
0,0,0,0,85281,200769
0,0,0,1,34773,195743
0,0,0,0,57388,297832
0,0,0,1,325549,367360
0,0,0,0,372052,313085
0,0,0,1,149792,241340
0,0,0,0,129182,233403
0,0,0,1,415063,148782
0,0,0,1,132970,113478
0,0,0,0,13404,292885
0,0,0,0,215705,387003
0,0,0,0,297529,147755
0,0,0,1,346416,292949
0,0,0,0,139997,186909
0,0,0,0,413949,9549
0,0,0,1,253866,153139
0,0,0,1,402501,185262
0,0,0,0,212362,188030
0,0,0,0,212210,59894
0,0,0,0,139321,323563
0,0,0,1,285399,66549
0,0,0,1,181566,346323
0,0,0,0,393735,218551
0,0,0,0,303054,260340
0,0,0,0,39322,310781
0,0,0,1,59623,333833
0,0,0,1,221810,26280
0,0,0,0,277775,74808
1,0,0,1,147844,23100
0,0,0,1,115060,167279
0,0,0,0,13508,66819
0,0,0,0,362359,27069
0,0,0,0,118400,12153
0,0,0,1,29682,143561
0,0,0,1,273024,388358
0,0,0,0,226272,239712
0,0,0,1,233231,206591
0,0,0,1,75191,189539
0,0,0,1,377577,253180
0,0,0,0,12817,151648
0,0,0,1,326612,76619
0,0,0,0,261700,407258
0,0,0,1,409981,397749
0,0,0,1,18610,378902
0,0,0,0,196541,98087
0,0,0,0,84701,131515
0,0,0,1,401338,259089
0,0,0,0,313255,157788
0,0,0,0,265153,314938
0,0,0,0,137487,369314
0,0,0,0,145122,90252
0,0,0,0,419278,163332
1,0,0,1,271106,25166
0,0,0,0,227138,67133
0,0,0,1,263955,378303
0,0,0,1,240488,37012
0,0,0,1,139962,186775
0,0,0,0,75933,417514
0,0,0,0,341752,101365
0,0,0,0,343149,327834
0,0,0,1,359243,110531
0,0,0,0,290678,197726
0,0,0,0,63297,155765
0,0,0,1,240991,233377
0,0,0,0,44312,19888
0,0,0,0,127292,377990
0,0,0,0,247760,143560
0,0,0,0,115643,349329
