all/superconduct_table_1_3.wtd_std_Density,all/superconduct_table_1_3.std_Valence,all/superconduct_table_1_3.gmean_atomic_mass,all/superconduct_table_1_3.wtd_entropy_ElectronAffinity,all/superconduct_table_1_3.range_Density,all/superconduct_table_1_3.Key_1_3,Key_0_0
2470.0082995812,0.5,70.6559763926591,0.602713460529988,5390.0,6472,16822
10.7121426428143,0.0,191.22091912236,0.500499407014781,30.0,11590,20761
3934.03984793033,1.35526185435788,69.5543080339022,1.26224039439751,11338.571,232,20206
3855.67756402261,0.372677996249965,65.2391006132219,0.792780722144926,8958.571,16073,14970
702.0,1.5,21.670208854785,0.554580327471205,1404.0,12307,1098
0.0,0.0,112.411,0.0,0.0,8508,14457
2467.27221035702,0.471404520791032,41.3127802135206,0.444932142519427,5544.0,1264,16817
1871.91371223105,1.0,49.7408344264184,0.193496579576108,6509.571,18904,19344
3571.37022774976,0.4,59.1862406988543,0.795257266068859,8958.571,1328,15901
3081.17676052378,0.471404520791032,84.597065766369,1.04253885246972,7160.0,18826,19106
3494.46341285184,1.54919333848297,59.7259612643313,0.999475058380521,10278.571,13832,10360
3968.08389104974,1.04978131833565,63.8721766620683,0.839132348574098,9778.571,13827,9820
1987.33251528671,1.24721912892465,126.893233047038,0.803769173276114,5140.0,10284,19235
479.32823363073,0.816496580927726,31.1997875951856,0.6482242193527,1150.0,1713,3861
3025.1148886326,1.4142135623731,44.6868737824596,1.4320667429349,7872.571,9759,12506
3824.59741796999,0.8,66.9334575043563,0.819793095578517,8958.571,15430,1740
3832.26079969857,0.4,60.4490005563195,0.817132933724697,8958.571,8752,11419
2761.95908731465,1.0,96.0208814789783,0.458470488831004,5859.0,5627,17890
4024.62832765339,1.15470053837925,90.1228609274959,1.4135165664467,11338.571,19904,2083
4716.62944415863,0.0,71.2099053320917,0.621086152691025,13532.571,1051,15954
638.001073735578,1.24721912892465,59.2942191425233,0.768639543609363,3004.0,15159,2450
3624.68348313158,0.4,54.8383160946403,0.777191768342546,8958.571,4350,7719
3912.6688213006,1.69967317119759,50.7522977281366,0.725495999172047,9778.571,3380,4000
4044.39393744635,0.471404520791032,70.8306741952508,0.678698405778656,11848.571,10202,19572
3952.59945445391,1.19522860933439,78.489574332914,1.27404350882368,11338.571,12021,12009
3221.66763750244,0.632455532033676,44.5049852004764,1.23174839367467,6648.0,7760,5837
3583.84527269009,0.433012701892219,59.3100961333418,0.778024897783165,8958.571,18694,8714
4285.01479600832,0.0,64.5702746002132,0.674064213211381,13532.571,6595,4487
0.0,0.0,30.973762,0.0,0.0,11092,4683
4428.64679882696,0.763762615825973,69.4712764672853,0.849891671386973,11338.571,16636,11058
2457.1331641765,1.4790199457749,44.3106374814475,0.862139409798931,6906.0,6121,12058
2978.41268005644,0.433012701892219,82.5153844333986,0.511822132800235,7511.0,19549,5673
8488.07284231167,1.80277563773199,35.3291512899006,1.09581137613682,20915.0,8717,9005
340.780996389177,0.5,60.8266483130544,0.684759900629143,787.0,2792,7904
3665.53396280913,0.728431359084684,51.6826761151492,0.878645357318911,9064.571,12286,4088
2920.82583451249,0.707106781186548,28.6905218939197,1.1515817138563,6648.0,11621,20714
3329.2071852395,0.866025403784439,32.5330313956545,0.638063646800171,7170.0,19188,1132
2458.68546500969,1.69967317119759,113.076402104098,0.55440280623018,7150.0,5355,9272
2071.36285416148,1.4790199457749,68.8456154214048,0.877540791885909,7018.0,6582,8666
2903.65414966624,1.11803398874989,55.4188362546677,1.21158101350884,7872.571,6499,5690
2060.75597982876,1.0,96.8888607219633,0.609344020489456,5939.0,19111,13627
3747.52323903561,0.372677996249965,66.2887449483737,0.805902258590475,8958.571,7147,1271
8654.20544749776,1.08972473588517,91.0094336916034,1.07165890482968,20230.0,18925,2275
2389.80781620615,1.58113883008419,87.2956060237792,1.01092694154202,8860.0,1804,20557
2450.12921998494,1.29903810567666,58.049319923048,1.12650441396614,6051.0,704,20263
3436.30308762193,0.942809041582063,84.8183337074274,0.0719138820183885,16600.0,5307,4720
3726.13106300327,0.748331477354788,77.8212398726515,0.896126133255226,8958.571,10098,15729
545.596004384196,0.5,105.018647724107,0.604629123984021,1260.0,3293,5728
3808.62590773891,0.0,90.1411020567199,0.668548125276807,7631.0,18891,7157
1611.21031079124,1.0,96.8888607219633,0.478882504912946,5939.0,19718,594
3829.93862079017,1.21335164821342,68.7000239979812,1.28181857804759,9778.571,7557,10164
1042.04415173513,1.5,28.5487904314701,0.273842153912844,6108.571,12184,8419
3070.82641712042,1.32664991614216,44.9470066500168,1.47840977147862,7872.571,7159,52
3719.77267213696,0.894427190999916,70.8449521285314,0.835784118790011,8958.571,18573,5503
8986.21773249472,1.5,76.7781076134038,1.00143348417081,20100.0,16617,10197
4114.28348507435,0.866025403784439,84.2324811738324,0.886310289372782,9380.0,20351,20821
4084.43431709962,0.763762615825973,63.5336123728398,0.758044150555146,11338.571,2124,5999
4416.32295368673,0.8,69.6663489252921,0.835817485153117,11338.571,11905,18979
0.0,0.0,118.71,0.0,0.0,3046,12316
339.799941141843,0.816496580927726,14.6681926084199,0.317580212456765,722.0,6486,7426
3995.53560196848,1.29903810567666,86.3152189005814,0.725545652216252,8320.0,1074,3822
2305.8563924461,1.01980390271856,75.6568049118305,0.68078011685354,10473.0,19287,9840
3733.14558770846,0.433012701892219,59.3566724745425,0.772467104185389,8958.571,7124,16554
3792.43260152327,1.93907194296653,74.6061858563185,0.767033974139129,21018.571,10822,19275
3665.32576470227,0.763762615825973,64.2125326862741,0.787543235903972,8958.571,11459,11903
3598.28407286497,0.707106781186548,42.4484140603581,0.811100651852898,8958.571,10536,539
3657.28215930062,1.70782512765993,62.7200670481382,1.31588755268039,11338.571,12933,1522
4007.74306703288,1.15470053837925,90.1228609274959,1.32479758655657,11338.571,7946,17341
3827.94934210198,0.4,61.5019532044669,0.791520909891194,8958.571,15901,6506
670.094202332776,0.5,157.505756351951,0.250988193923608,2470.0,6514,18168
3748.13520440974,0.8,80.6144345915578,0.810441105999056,8958.571,886,3603
3831.60108252749,1.5,65.0924719985217,0.684789038180855,9778.571,5235,11734
3550.9165033491,0.433012701892219,59.3100961333418,0.771173465548882,8958.571,9382,1321
3616.54573843926,0.763762615825973,51.5226969746698,0.779891887807197,8958.571,3747,8865
3731.75492233713,0.4,59.994943314639,0.792557683424966,8958.571,12066,16981
3599.64869901589,0.433012701892219,66.3615924315719,0.784884632432649,8958.571,580,17919
4664.32533597773,1.0,58.4153858157249,0.662094765578334,10063.0,9518,12351
8051.56989011139,2.35702260395516,69.4442305535057,0.15795778813039,21018.571,12429,8622
2467.27221035702,0.471404520791032,41.3127802135206,0.444932142519427,5544.0,15966,990
3688.32248849264,0.489897948556636,70.3589754653339,0.806498880241131,8958.571,12031,9690
3921.51041353077,0.433012701892219,69.016082343247,0.802321609327215,8958.571,10829,19029
7043.41884314713,0.0,99.972668033318,0.693141480042981,15370.0,8560,1360
3671.98331089677,1.63299316185545,53.1557762818732,1.05506250622583,12448.571,14705,7931
3643.8840288369,0.433012701892219,59.3566724745425,0.766899508925827,8958.571,13380,10199
3959.2814619227,1.29362644830535,60.413015784477,1.32810801781479,11338.571,12930,13493
3576.7888044577,0.4,64.7517175692671,0.795324596995166,8958.571,8528,4983
2991.08868294919,1.11803398874989,32.3927924648283,0.443139970790444,6509.749,8663,2173
3973.73083405353,1.2,59.5060814160275,0.815782042116858,9778.571,6718,4827
3901.05881011809,0.0,129.658059909419,0.667454405891873,8080.0,19948,137
4249.28816308167,1.4142135623731,70.7929054769799,0.851829117875912,12368.571,17024,3858
3640.48961295341,0.763762615825973,55.5295348496017,0.774258484500088,8958.571,10490,1634
1066.4,1.0,80.4842315782415,0.278358701259811,2666.0,11094,3805
5360.2775114727,0.471404520791032,123.093539318948,0.775945619978946,12880.0,11515,15020
4718.33192219035,0.0,72.7468648584653,0.62339930398011,13532.571,19375,4067
3208.36303944909,0.433012701892219,70.1103882945279,1.03761438775987,8958.571,1568,1021
3944.6817096429,0.4,67.0143058509548,0.903124775050923,8958.571,2850,2744
3756.14740239598,0.4,59.994943314639,0.804394301534705,8958.571,5463,3672
3616.74479033065,0.82915619758885,66.6959938471186,0.803599301532467,8958.571,9620,8363
3641.46572180103,0.4,60.5152205498845,0.765781217235852,8958.571,3375,18576
7971.57691626042,1.22474487139159,80.7242658564282,0.918452190006693,20230.0,18481,14302
4162.91814393461,0.942809041582063,98.194884540031,1.06605120682301,18053.0,21167,9341
2944.55014485329,0.707106781186548,29.2659877119752,1.13996194771086,6700.0,13327,10823
3823.37078357748,1.5,58.1758307829946,0.681410782404184,9778.571,2713,8980
3932.38040855777,1.2,59.5060814160275,1.10951213754716,9778.571,17782,11943
3063.31833143503,0.433012701892219,68.4517610081161,0.962982621681597,8958.571,1888,17633
6801.23129362434,1.88561808316413,108.346977353972,0.472514385471138,16620.0,5107,3762
538.731508861809,0.816496580927726,104.307372963949,0.668710990200887,1583.0,10621,7244
3006.81510220757,1.08972473588517,56.3257311653892,1.21158101350884,7872.571,10338,901
3594.26847643065,0.489897948556636,70.8469648615149,0.803351533471672,8958.571,3579,16110
2626.66598984763,0.5,52.8266172492618,0.302122002924736,5572.0,20470,12160
3012.39412331233,2.35702260395516,66.6630353709494,0.624593577875273,9424.0,8638,2398
2172.0,1.0,122.40703827417,0.593231199876647,4344.0,2748,10709
2442.0,0.0,150.161654526047,0.693147180559945,4884.0,16769,3626
1782.39932675032,0.942809041582063,140.355237186239,0.491599587278983,4030.0,896,6961
4083.60764549547,1.38505138783324,88.0725954649803,0.847950548402593,12368.571,11679,7943
248.448245339437,1.0,21.9400281358069,0.0268117785686925,710.0,15006,4361
4330.17653446409,1.54919333848297,68.4796268281709,0.844990709492829,12368.571,20468,337
3991.31981729257,1.21335164821342,68.7000239979812,0.852465023432321,9778.571,3457,17828
3810.9215149715,0.433012701892219,67.689302836414,0.804482036350214,8958.571,434,5958
4015.39225979231,1.88561808316413,58.0412246494511,0.800671349134361,8320.0,5021,2309
3462.15100781806,0.4,67.2024834045543,1.09916475214619,9064.571,567,12265
3115.98388242872,0.5,54.5806107944937,0.46919812920665,6610.0,5623,15677
5317.11357411143,0.5,133.672823415981,0.407173604576706,10740.0,1517,16251
1768.23835748716,0.5,85.6497972256794,0.474821438815541,3751.0,15076,6302
835.435621397604,0.5,154.241011407472,0.209225572911226,4030.0,6255,3262
0.0,0.0,180.94788,0.0,0.0,17561,7178
3785.60603829527,0.471404520791032,70.4466991240091,0.826466056387525,8958.571,1078,21262
3112.0,0.5,151.760807259319,0.189651371612354,6224.0,19345,19678
1935.76573995925,1.08972473588517,137.779443739203,0.77024078204915,5100.0,4706,4416
3843.60471332797,1.21335164821342,68.7000239979812,1.27327832701918,9778.571,10501,8539
3578.77702281754,0.4,59.1862406988543,0.781653561177188,8958.571,2870,9427
3913.95855073199,1.19522860933439,63.8826123428615,0.853167607751194,11338.571,4732,15965
2036.47375077608,1.4790199457749,83.5476706401978,0.803453115460212,5995.0,17384,19535
3796.97731540767,0.8,59.2717342373302,0.790432308151823,8958.571,2197,20058
3828.31142986241,0.372677996249965,66.6137180718597,0.80369448927911,8958.571,20746,19148
0.0,0.0,137.327,0.0,0.0,13647,12729
3643.25185131057,0.8,70.560646546108,0.769386981719433,8958.571,5945,2964
3336.94190221161,0.8,79.085090275561,1.0409620022601,8958.571,1175,9090
3743.92600234135,0.489897948556636,70.3589754653339,0.793898954182104,8958.571,6696,15477
7195.0,0.5,46.6187805751716,0.460555559648354,14390.0,4777,11303
3196.53508447738,0.8,56.8568609934814,1.01348863529391,8958.571,12567,15768
3594.60762906021,1.16619037896906,53.5098212861237,0.868414868234865,8958.571,12967,1784
3861.06441137881,0.866025403784439,66.0398650125289,0.743299134043109,9693.0,6644,6521
2292.90322792307,0.942809041582063,55.9108513277198,0.473734381322854,5870.0,20895,4620
4723.04633949661,0.0,72.7468648584653,0.626442745716754,13532.571,16651,6554
3651.79238788152,1.85472369909914,49.3866839397472,1.31947026416568,9778.571,12884,7460
3175.49368043895,1.08972473588517,44.2792569325145,1.17031960339129,7872.571,18436,9667
9904.20898181958,2.0,87.770569816995,0.0673259323922973,21010.0,13696,16141
3199.55667067938,1.63299316185545,22.8981343341516,0.965775794035144,7339.0,11248,3330
315.123848669059,0.471404520791032,19.2106798606408,0.607055669541724,962.0,10682,17340
3651.62949270538,0.471404520791032,64.0595567324809,0.777567984019487,8958.571,20911,18889
1298.66875973052,1.0,67.9363376993491,0.423813395977252,3637.0,17018,11631
3585.97624957835,0.471404520791032,48.7500602031904,0.779694599541329,8958.571,15795,14473
3987.23465988211,0.4,64.8126619740323,0.692576222764508,11848.571,7809,19410
4085.42679295393,1.46969384566991,82.0545299874393,0.701660102807604,11338.571,18079,442
2966.08239770914,1.24721912892465,109.354525406793,0.747750747933155,7127.0,18976,11819
0.0,0.0,92.90638,0.0,0.0,8833,1116
3085.90887818408,1.46249406456535,41.9779191519496,1.50602272602732,7872.571,14482,292
3588.23767275358,0.632455532033676,26.2701512523221,0.922589765870546,8959.9101,10560,7192
1121.5,0.5,149.129789673291,0.660649875946429,2243.0,6185,12183
9026.47749900259,1.24721912892465,78.2951326766601,0.843900463001884,20230.0,14178,11555
4064.87438627454,0.4,62.2656716116641,0.803406605699422,9064.571,2517,12502
3874.50487150819,0.728431359084684,64.8678519892273,0.818844363161611,9064.571,12450,9833
5412.26189249,1.24721912892465,99.8724187922579,0.353440578381165,11831.0,2258,17981
3756.82472546275,1.21335164821342,68.7000239979812,1.31560198796047,9778.571,2840,14558
3906.41075575086,0.763762615825973,61.6974519564581,0.82749723646955,9064.571,5001,20053
3640.95943762399,0.4,64.1647175626195,0.755569525340383,8958.571,3913,15559
2924.75487975773,0.748331477354788,39.4437023677323,1.17397791531551,6648.0,8524,10221
3669.61230309685,0.433012701892219,67.8691079491572,0.802321609327215,8958.571,8926,8762
4018.97817119334,0.728431359084684,75.0749830836793,0.697008102114922,11848.571,15997,8542
3101.91156547056,0.471404520791032,64.2285355790445,0.599330283505949,6990.0,1642,5025
3602.42510332643,0.471404520791032,61.9607302995486,0.766294615317423,8958.571,4160,10971
3780.73584796728,0.433012701892219,66.9899873428582,0.802321609327215,8958.571,16723,19895
3004.09901155783,1.29903810567666,34.6687143458457,0.889576262444076,8958.571,11253,1012
4031.25980718192,1.10554159678513,69.9680175802084,0.870284306580556,9778.571,14934,12000
1516.35253157041,0.0,36.9576833593453,1.00606849836867,4110.0,8288,1762
5501.29075763134,0.5,201.912684974471,0.691657826084033,11670.0,6040,16785
3549.29777646371,0.489897948556636,53.5971823997825,0.759926778994217,8958.571,18792,7454
4202.27466166303,0.471404520791032,69.832345847445,0.724817698600376,11848.571,5002,4986
3961.49807659397,1.2,59.5060814160275,0.816129886698579,9778.571,3034,7240
3668.20498211659,1.70782512765993,62.7200670481382,1.31948662113589,11338.571,1377,6878
3591.74934290791,0.433012701892219,59.3100961333418,0.779396614442836,8958.571,19016,564
3841.64365119694,0.471404520791032,69.4401785231943,0.946034806109158,8958.571,20779,16440
1520.0,0.5,96.9022591408477,0.535419274727609,3800.0,18951,7440
0.0,0.0,204.3833,0.0,0.0,19789,7019
4283.01491329763,1.11803398874989,70.7112775737784,0.669318384146129,13532.571,10330,14311
4099.31683451739,1.16619037896906,76.8773653051645,1.25159986627971,9778.571,1570,14899
3857.43010609788,0.433012701892219,68.4517610081161,0.802321609327215,8958.571,18894,21038
1686.54447021121,0.471404520791032,74.0281596903145,0.642689624372011,4063.0,17816,12277
3275.96830700402,0.433012701892219,59.3566724745425,0.953371383883153,8958.571,3644,2619
3746.99204524247,0.433012701892219,59.3566724745425,0.785117084854203,8958.571,1877,6657
8006.75599077709,1.24721912892465,78.2951326766601,0.836927313340087,20230.0,14176,2641
3960.5832582582,1.2,59.5060814160275,1.19028036473881,9778.571,13869,8332
988.974362814017,1.4142135623731,82.5557580889105,0.684167037360829,3055.0,16677,19043
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,12106,12577
2646.50549357072,0.5,93.0668156324262,0.43671952875356,12143.0,2179,13072
0.0,0.0,192.217,0.0,0.0,9945,21197
4400.7598263264,0.372677996249965,78.2410666140215,0.672756784314255,13532.571,7511,3853
4475.40437412919,0.4,64.8126619740323,0.687370134057524,11848.571,530,2516
3749.30761217462,0.4,59.994943314639,0.802570582711387,8958.571,686,14759
3967.77460143556,1.31695671910659,57.2148726792404,1.34334134475792,11338.571,888,7088
1816.0,0.0,153.189039227355,0.4147654524555,4540.0,2261,16155
1798.3636099158,1.0,170.377582688533,0.678926967285666,3634.0,15112,13679
2180.75407183262,2.05480466765633,83.6844456911516,0.522756343412611,5995.0,21223,19045
3668.91977842029,0.4,71.4263343776064,0.799532956584251,8958.571,8729,15646
2913.34096108841,1.24721912892465,74.6524115220191,0.732033323153948,8160.0,19260,1840
3619.18072096496,0.82915619758885,66.7900023504513,0.81856241779419,8958.571,3918,8859
2142.82327609531,1.24721912892465,47.6109639575689,0.519827797420466,10110.0,19885,2456
3556.38041839129,0.8,59.2345235636796,0.790030036936142,8958.571,14863,1953
