all/superconduct_table_1_1.wtd_mean_ElectronAffinity,all/superconduct_table_1_1.mean_atomic_mass,all/superconduct_table_1_1.std_Density,all/superconduct_table_1_1.wtd_entropy_ThermalConductivity,all/superconduct_table_1_1.range_FusionHeat,all/superconduct_table_1_1.Key_1_1,Key_0_0
84.5684931506849,135.526423333333,1549.01344947895,0.8597286039495,10.9,8708,12626
71.07,136.92713,4040.0,0.620276084303412,9.2,3216,661
70.30875,73.4456083333333,2788.67325967527,1.13059174690133,27.478,16468,6565
59.9,108.6057693,9945.0,0.346198440670994,20.3,18336,15445
64.8,156.022466666667,2559.83415261397,1.03215906156265,11.7,10173,7396
112.454457142857,76.5177175,3402.85619588643,0.250195644431659,12.878,15589,7550
106.564533333333,84.188275,3655.62414443752,0.674044786039886,12.878,4381,7757
85.2784285714286,88.679574,3065.98337308058,0.215616764735298,12.878,14525,16154
19.3,17.558,361.0,0.564887468517725,41.3,8784,198
97.5916666666667,100.351275,3829.61490278496,0.641334993446208,10.678,25,18264
111.033397683398,91.8081,3479.09164682503,0.188994069274026,12.878,8974,18404
110.60866,108.46255,3643.27866504973,0.739131111118295,10.678,2692,5128
19.457,30.3203333333333,2738.27147424551,0.626145009602342,41.3,10414,19661
102.519285714286,92.26674,4506.89548007568,0.784518051469061,12.878,14157,13149
109.286378378378,102.654174,4110.18351395732,0.408378142584788,12.878,996,24
116.942,161.784166666667,4772.98648646736,1.0639452420586,9.3,4135,15930
52.46305,51.4688,540.0,0.269509871088526,2.3,9121,75
42.3285714285714,104.19317375,2236.25640021443,0.784440195774714,18.44,10545,8886
114.008,100.7458925,3991.66574854818,0.393792368819646,10.678,11099,674
108.751160990712,72.942289,3412.73853514836,0.231176469174975,15.978,14508,11184
110.855871886121,76.4445625,3194.93894591629,0.180806241544752,12.878,19765,19464
109.329089506173,88.936744,2958.0214919041,0.206252971688483,12.878,16863,18151
13.529,112.3265,6743.02370355219,0.783889326108894,14.3,7142,12893
111.383882477984,79.171174,3207.25675766792,0.351647540723234,12.878,8221,14732
148.7125,48.73925,364.0,0.123711842571615,102.81,10109,11865
86.42,91.5405,3963.81810884405,0.726843488447667,44.7,12058,16885
89.12,96.98819,1900.0,0.497645001994256,1.1,15612,8793
85.64,126.697156666667,2814.77818348484,0.196940106736769,20.2,10443,7776
48.1275293529853,107.7123362,2160.38427651708,0.41033892821935,4.4,3348,776
111.356439704676,106.4127175,4236.26878468927,0.279899243870417,12.878,432,12362
115.525,155.702626666667,4838.41229697879,0.718198317750626,31.23,7661,11411
130.364,87.7491666666667,9202.61315545149,0.978561586474913,41.66,20847,2102
110.336170212766,75.458085,1943.0,0.238789838523619,98.7,15598,19659
117.426875,90.5213783333333,3657.78768265663,0.780634182383826,12.878,5747,12346
123.13115942029,112.3888,8370.35214979422,0.0802074625944553,34.778,8035,14973
110.11835396941,76.4445625,3194.93894591629,0.180755154634115,12.878,1647,9186
54.262,97.06475,2969.5,0.682778659576735,0.699999999999999,15334,10968
79.8185714285714,72.942289,3412.73853514836,0.252925380815273,15.978,7427,8940
110.738461538462,96.03285,3834.99824183567,0.196502421896944,19.678,3005,9358
111.349514285714,76.5177175,3402.85619588643,0.30015942577862,12.878,202,16106
94.91375,130.926149666667,4436.08686419311,0.854879902501214,14.3,19588,6617
95.5714285714286,92.69,3602.0,0.0199633042753953,11.3,17180,2711
112.990366666667,84.376144,3694.27504605796,0.240740567277219,16.778,14838,1883
105.861040462428,61.4632083333333,2894.07879692027,0.734926235087185,31.578,16591,10185
112.242666666667,89.33718,3015.11065675649,0.16490619501143,12.878,13257,7783
47.392225,59.8658983333333,1366.36386889519,0.913303235125628,17.21,8543,5461
72.80525,79.1928325,3993.58189491521,0.804495102657329,15.978,7072,17140
16.4,103.7655,6499.5,0.535098021481492,0.71,12978,4206
110.11568627451,101.62801,3183.85648491991,0.194785441135544,12.878,13110,19444
95.6103448275862,112.37072625,1863.5248858011,1.046181031954,14.7,10175,10129
55.154,103.36765,7191.19886997293,1.21198495755332,19.7,5095,19153
109.927237654321,87.99528,3571.76435050334,0.235630361572607,19.678,16291,14021
44.7038548752834,49.2153462,1561.20153158464,0.0722050588776774,17.21,5908,7868
68.155,36.6669206666667,1912.64267441673,0.694256677242047,49.56,17807,10819
77.7687333333333,96.738545,3449.88535784647,0.603293811190507,12.878,19379,20872
79.9988,75.4789405,2651.13966059882,0.829049223802786,27.06,6021,5561
95.07375,80.15667375,3933.51226641026,1.16037238120831,14.7,978,7038
107.58460918614,76.4445625,3194.93894591629,0.20303990021721,12.878,5199,14880
105.875147928994,109.666542857143,4134.38755574102,0.787988694442695,12.878,13252,15668
43.8762944983819,82.9099,2090.20601556402,1.13640244638311,19.7,9,20581
111.406899482346,79.171174,3207.25675766792,0.260252540650499,12.878,7037,6672
110.528,74.23165,3084.72934185263,0.245253329856072,12.878,12007,15540
164.12,93.4002005333333,3774.6789083279,0.985240416912884,10.678,10621,12854
82.4948571428571,94.35028,3602.72211384761,0.256476964654631,19.678,10569,10693
148.271698113208,116.433150633333,4613.19486786423,0.100648311022828,102.91,18155,16545
110.367704280156,100.40441,3142.15185634408,0.205925208488923,12.878,766,15248
109.591891891892,89.33718,3015.11065675649,0.206032783530427,12.878,10679,685
104.601887729757,87.4683333333333,1248.20858299671,0.132541125421401,12.1,5883,18900
78.3166666666667,42.6052375,2674.31991354812,1.13276909895143,93.6,14135,8823
91.165,124.93248,5008.59750036341,0.435383595668385,12.878,15574,2201
44.7274,136.991156666667,729.093958279727,0.631879788165122,6.74,114,12688
103.102658788774,73.45048,3410.24368323534,0.624033321723286,13.578,452,11760
67.89,35.3361795333333,1701.41770950646,1.08872693041391,39.5,6078,20188
97.04,97.90594,1940.0,0.64784768609363,5.1,1906,14357
116.175,66.9590266666667,3449.00307657477,0.852109225148948,78.2,11526,807
72.1650076180803,39.5135,1890.0,0.670195002386206,27.4,4290,20330
73.86625,95.577694,7530.26812474075,1.0787123862053,27.478,557,112
44.0305,56.1771666666667,712.090350072704,0.72469707089152,17.21,12137,105
22.5224,15.7089,304.369658292164,0.722255126082738,96.3,6541,7092
143.511111111111,48.73925,364.0,0.196259497814648,102.81,8537,428
43.882,81.75669875,2072.76836320415,1.08970697686079,19.7,15740,18276
103.827053898482,103.903966666667,4438.54485392268,0.795029694822534,12.878,15304,20087
107.924150197628,69.17125,3052.92000571364,0.301101586547149,12.878,20780,156
109.190498084291,100.4499,4718.00072547862,0.368145444221467,25.278,18512,8009
108.872727272727,89.4605866666667,3084.7494885782,0.536585717015657,12.878,13475,5682
95.6666666666667,90.07629,1533.26804208817,0.879149787820108,25.5,7181,16072
83.5142857142857,93.5306,3580.10255446791,0.181288187746315,12.878,7095,6262
101.886206896552,31.6697,3263.8982827288,1.08816779186945,96.3,9116,13670
95.2429609445958,105.313925,4613.60013686521,0.700432064307602,12.878,2289,3783
85.3933333333333,126.697156666667,2814.77818348484,0.223334152012129,20.2,19826,3965
82.092,99.66319,1726.5,0.516809501310649,10.1,633,12492
93.1285714285714,23.6024666666667,2010.02078618556,0.636336542257354,18.478,16807,16337
108.076307692308,74.23165,3084.72934185263,0.271154158888176,12.878,1154,5939
109.169230769231,76.4445625,3194.93894591629,0.203148213514574,12.878,7627,18846
81.17,85.553919,3395.14435249027,0.322398520326236,15.978,17014,4143
113.271428571429,90.1422625,3350.30285164755,0.245198496452905,12.878,351,17139
107.969807692308,73.4802083333333,2844.96589621331,0.266402434587609,12.878,4294,9945
104.603055555556,77.7617285714286,4264.41385192559,1.2074015846084,16.978,10916,14353
97.325,155.94295,1335.0,0.401189862187006,10.8,2113,15868
109.169230769231,76.4445625,3194.93894591629,0.203148213514574,12.878,2934,11242
78.6125,64.1726395333333,2400.92662667285,0.7547709333235,21.1,16599,5985
109.267692307692,89.0509833333333,2860.15761179056,0.273637883439322,12.878,5856,3844
73.0813253012048,103.903966666667,4438.54485392268,0.758764632571209,12.878,13514,15103
111.7436,69.17125,3052.92000571364,0.262262136302247,12.878,8585,5324
69.157,103.903966666667,4438.54485392268,0.787153302199212,12.878,15831,4279
110.742857142857,76.4445625,3194.93894591629,0.18079827587778,12.878,19016,7653
49.54,139.510735,271.5,0.0860216861667036,0.8,10725,15263
73.7336625,92.8552416666667,3734.80598830561,0.765163901363045,12.878,18510,2629
110.705798271305,69.17125,3052.92000571364,0.202514412653625,12.878,9633,4287
109.040540540541,76.4445625,3194.93894591629,0.203139076727908,12.878,17078,10247
27.1933333333333,32.8873333333333,3247.70975714682,1.03770655311189,41.3,678,3017
108.013988808953,68.97531,3161.30629635386,0.242101717389036,12.878,1582,19458
160.2,85.93319,1875.5,0.0937083030700332,21.4,7387,415
110.503066037736,79.171174,3207.25675766792,0.310779101737399,12.878,11738,13949
92.9,105.80819,630.0,0.604442476013449,19.8,1729,12215
52.4562,51.4688,540.0,0.266088009705415,2.3,16593,12422
164.12,93.4002005333333,3774.6789083279,1.11534515453143,10.678,15721,14043
50.1833333333333,68.5874666666667,981.638879063421,1.09628670022507,7.2,14935,6309
51.5,174.9668,0.0,0.0,0.0,8058,6977
109.827692307692,86.52248,3232.0836865042,0.24783663791122,12.878,6234,17041
111.154914285714,72.383174,3340.13876830388,0.330255833686735,13.578,8316,18515
81.6950683105632,61.075723,3188.9692127708,1.13463501695718,88.8,13072,16889
75.422,76.00575,3130.0,0.542510991918423,2.9,8882,18730
79.4295714285714,67.4649075,3394.75888472136,0.325765008557055,15.978,1715,18162
104.4356,97.4795707142857,4258.18793733176,0.858767406715018,15.978,14854,11404
81.3956666666667,60.92382,3092.68075300378,1.14563062364163,91.2,16800,1753
51.29,38.9615193,1705.0,0.689478746093223,12.1,13233,12962
82.4214285714286,96.14901,3632.20703349445,0.208651592984607,21.778,5994,7580
98.9500769230769,68.3261785714286,3195.06323856884,0.806150669723851,12.878,18897,803
112.106666666667,76.4445625,3194.93894591629,0.163219040229069,12.878,12630,16124
108.649841521395,86.38344,3948.83221942976,0.36097244816303,21.778,4625,414
99.55,105.6446675,3826.70055787394,0.60925011611538,16.978,15093,17964
104.289733333333,97.4795707142857,4258.18793733176,0.881165956315069,15.978,4558,20601
78.6911111111111,117.715955,7284.35255788049,1.08150080535618,33.0,28,424
108.701248049922,76.4445625,3194.93894591629,0.20311528515246,12.878,10220,2348
46.6435,86.9268333333333,332.31544585763,0.649009393536495,17.3,16202,13247
70.000125,82.842275,2736.46753673725,1.17553994905058,27.478,2510,9366
16.399,82.2441666666667,3352.07527759546,0.941173384270609,17.3,5543,4800
98.8925384615385,101.10465,4484.45247069965,0.860367275527046,12.878,7061,5904
143.057142857143,100.84,2313.32761766825,0.0666718104454865,30.6,6151,19221
110.372076923077,95.3388666666667,3674.85226577661,0.273830073747892,21.778,8813,3298
102.856115384615,59.1804075,3455.65880081017,0.841845659091607,15.978,5223,18790
92.5838709677419,57.9677666666667,2873.06878132463,0.670010869385846,11.47,19881,4208
113.2693,82.84008,3501.75454279802,0.206077727133215,12.878,17401,11071
111.921714285714,88.9444675,3306.1628967555,0.258259384915046,12.878,1966,1981
45.2368,81.69675,2075.08305556669,1.05283297367968,19.7,5280,17337
89.4906,76.5177175,3402.85619588643,0.262099663216261,12.878,14932,8472
113.271428571429,90.1422625,3350.30285164755,0.244639046719328,12.878,11791,4822
43.278,75.0785975,1194.5,0.36398630294898,4.8,7655,20632
138.49,120.376,504.402837246404,0.786565187922471,14.24,5834,20773
124.539803921569,95.8198,8522.13634564637,0.0868377365802178,34.778,16414,9038
96.937090520123,92.26674,4506.89548007568,0.866392398519578,12.878,3104,8736
91.4756263112427,104.3656,5164.79122698901,0.366511365373636,12.878,11468,3164
48.825,72.9335,3496.5,0.221560985902442,4.3,2675,9128
64.9166666666667,72.752,3070.8488127076,0.950689552659063,27.478,9212,10485
109.470072992701,76.4445625,3194.93894591629,0.167941021963569,12.878,13425,5888
113.271428571429,90.97585,3383.43990732918,0.287305063107158,12.878,14945,9350
108.936870642912,76.4445625,3194.93894591629,0.203131761794795,12.878,2138,10284
96.0378151260504,89.2368173,2447.59859635703,0.461270294791005,11.71,3901,20126
66.23875,88.1058,3956.97795444328,0.921640533557494,12.878,15394,18375
112.164928571429,88.9444675,3306.1628967555,0.25186567652521,12.878,6768,8307
24.778,138.7155,7254.5,0.487588010966569,12.0,9473,1114
93.5,73.4598333333333,4117.85059898432,0.908122540025073,29.2,7561,18275
106.753831041257,95.5789666666667,3858.71700321423,0.75249076743099,12.878,9588,18471
23.54,15.7089,304.369658292164,0.752638579179469,96.3,6890,14273
34.1109742441209,68.9884266666667,7373.78909313253,0.581728022897097,104.64,9610,19545
81.9257142857143,65.753603856,3142.40838458762,0.348048666250869,12.878,92,10103
50.667,112.274828571429,4227.8188143322,1.37057147881636,12.878,20331,19990
110.66499614495,106.16681,3096.74160838882,0.263592848371165,12.878,10419,12337
110.61583011583,101.62801,3183.85648491991,0.194822204380045,12.878,8331,14761
79.0583333333333,60.2875624,3355.72188358928,1.15586551480417,89.0,10170,3752
46.1933333333333,106.885166666667,3303.65457570182,0.719246043575166,4.5,9705,10644
81.7166666666667,84.282444,3362.0181677082,1.14482722530401,88.0,4077,14225
106.417269736842,83.24476,4004.27323147741,0.752656905976656,12.878,4292,9795
111.375167829191,92.1843116666667,3263.36230717562,0.369627606797642,12.878,16832,13600
35.67687,159.8055,1345.0,0.250980793094822,1.53,13895,20589
124.455555555556,81.7759,10452.7539561808,0.660753907935968,30.778,18677,7336
137.295333333333,138.7935,2658.15447021049,0.233267996807728,31.23,15908,7059
65.9463333333333,85.9141983333333,1044.16612130872,0.611201566326614,11.7,21103,412
107.101149167973,72.32465,3206.84909554637,0.347861020818516,13.578,1658,10477
70.84,83.24476,4004.27323147741,0.75980938775734,12.878,19225,11660
110.162904439428,67.56865,2999.13855800071,0.203311147211807,12.878,11843,19916
93.975,128.807735,582.0,0.229019808634589,0.7,15709,20429
43.888,119.10155,6915.0,0.598836538043919,12.5,3256,4123
108.219379844961,78.67965,2928.94388742539,0.271996291915513,12.878,9507,14076
111.548685714286,72.201783,3276.88335721712,0.289655648970902,12.978,15747,19648
70.9022222222222,43.1693333333333,2714.96691427664,1.0662884929772,27.478,15286,10731
75.95,56.2743025333333,3189.87124324407,0.702666210973901,27.478,201,8239
94.3625,94.7487933333333,1336.61171956888,0.789214615890183,24.8,10781,7156
72.85,39.5135,1890.0,0.6653781224447,27.4,19974,422
113.171153846154,75.900356,3337.44181202408,0.31348149234904,26.578,4348,4447
102.435555555556,73.4242666666667,2589.68805500242,0.601654319126756,11.61,10560,2846
208.788,127.169189666667,6011.00612765173,0.0620544391284821,9.24,5352,10702
83.7143571428571,75.7582116666667,3445.60638397416,0.422191333728619,16.978,5992,19844
112.388071428571,100.003974,3103.61384879088,0.263075089547526,12.878,19762,17676
47.2484,92.2909,3273.11261454598,1.16560860904224,19.7,14997,14987
69.9545454545455,72.752,3070.8488127076,0.951053024707413,27.478,14285,16362
111.928774928775,89.33718,3015.11065675649,0.206402292409165,12.878,19428,7431
58.96,104.3656,5164.79122698901,0.373154764429555,12.878,7386,12981
75.22725,92.521545,3701.42945203533,0.77582716614977,12.878,14754,14253
21.08,9.911591,306.0,0.593880189732595,42.05,16655,8687
75.423375,88.1922083333333,4872.99960776558,0.62773550683018,35.778,11278,4066
108.118307692308,66.55195772,2922.93090805899,0.355746150502874,12.878,6104,335
75.5575,95.577694,7530.26812474075,1.16479302205168,27.478,1792,3027
88.86125,100.338995,1008.39064231081,0.838434367895036,24.44,16903,13502
76.5676666666667,55.36819,3836.24689507857,1.25420780627674,93.6,227,19462
110.738461538462,93.5306,3580.10255446791,0.182477992011488,12.878,20576,11197
97.259133126935,102.8023,4948.38089310872,0.744315792467674,12.878,6210,11705
112.633333333333,200.5987,6390.0,0.317067826487418,15.1,7370,10672
52.7754,54.81745,1399.0,0.140319480319862,5.6,16413,10036
120.4625,161.652316333333,5633.72582459128,0.849840261224431,14.3,7507,5822
64.75,53.71397,6011.45505,0.0176897237933294,16.142,11242,20027
70.84,83.24476,4004.27323147741,0.75980938775734,12.878,19878,13859
78.6125,64.1726395333333,2400.92662667285,0.7547709333235,21.1,1,10297
110.086846213895,72.942289,3412.73853514836,0.302588813794945,15.978,19076,9620
17.5,81.605235,2204.0,0.164878044632074,2.4,1757,7191
111.325057208238,79.171174,3207.25675766792,0.311280776357742,12.878,3886,13511
119.682857142857,60.6964508,4050.81857011798,0.276975022635698,12.878,11506,11251
32.02,15.7089,304.369658292164,0.895660843322443,96.3,9288,18116
108.099690880989,74.23165,3084.72934185263,0.261395077502863,12.878,345,14572
78.6125,64.1726395333333,2400.92662667285,0.7547709333235,21.1,12573,13096
56.9351944167498,55.5906333333333,5146.28602843386,0.536806510751655,21.478,2050,4515
100.004794117647,119.282528571429,4777.89389721729,0.759472820459229,12.878,5558,11548
79.5950833333333,120.375211666667,4032.48999365778,0.616377206029554,12.878,5193,18247
123.628,114.8141,1896.5,0.0566177832184151,8.4,9433,5152
76.39,65.5959538666667,3021.73478501596,0.954232724500633,27.478,6461,15076
90.2875,104.3656,5164.79122698901,0.37468040695742,12.878,18316,6494
109.575,48.018925,2577.32901182361,0.528046658128921,20.64,4184,5454
106.201466666667,84.188275,3655.62414443752,0.724660256215837,12.878,4090,20762
170.866666666667,60.2735166666667,910.460689248397,0.348887808010469,99.2,6664,190
143.2625,63.857,3650.94812647649,0.700161566558378,34.27,15909,17983
109.132307692308,72.89433,3414.48894488276,0.240259344923614,16.978,18652,10258
